X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-1.00838979822007,2.5911789135481205,0.0217694002060502,-1.00972891891774,1.37482307292972,-2.5177490846662502,-0.544538303963359,1.19247321511724,-1.31178483669929,-0.00634037936489261,0.5874114380199069,0.11856255801368401,1.5315315708844297,-0.37200659137322606,0.0527498229189223,-0.231991692290524,-0.11683430027717,-0.274994794077965,-1.07281850936349,3.04779545767577,1,1,1.0,F,,1,1,0,0,0,1.0
-0.9742831878435122,0.741726709990102,0.348138291068557,-1.0248164021959398,1.1921121957068999,-0.535204051020995,0.6975765627379561,-0.614207820964745,1.34668245244793,-0.5923579864318249,0.31967512483364097,-0.41273204455914797,1.08763830144274,2.47396282869683,0.7261411261104721,-1.83369977952506,-0.402843773576319,0.8412341824287141,0.0732581242575812,0.22013404072790102,0,0,1.0,F,1.0,1,1,0,1,0,1.0
-0.8754999434433721,-1.3424564039596498,-1.34057733966452,-0.31125584116024396,-0.0147790346213553,1.1264461060836999,-1.41718945057815,1.00047320255951,-0.18480126979569397,2.19234113300006,0.15582362262659,0.555611399605561,0.0153686398946085,-0.000644282660172948,-0.0667595957062504,-0.933971835006684,0.470921108252036,1.6474850719080703,-0.406857912370717,-1.23121327803587,0,0,1.0,F,1.0,1,1,0,2,0,1.0
0.6895153550619739,0.27615037079455396,0.147738897581891,2.52955621108057,1.08539955440872,-0.21295289202184198,0.688214241107775,0.362051102609939,-0.16183664672382198,1.7187978683540701,1.16248413639172,0.414671906226776,0.0369019054899166,0.952470200583942,0.4186078730449871,1.2045563242079098,-0.300572935732602,1.23691283379005,-1.2366071676708101,-0.213450938888992,0,1,1.0,F,0.666666666666667,1,1,1,3,0,1.0
-1.60367955678132,0.5879788331921441,-2.15913909810696,-1.8169305860824099,-0.148733255306324,-0.989453549076167,1.059967494411,0.7370540759928459,1.81696858925754,1.58233742777329,-0.882353987065603,-0.110006481895609,-1.16887951120255,0.40118654292946293,-0.546468641773801,-0.7276036892962441,-0.9637020031541021,-0.718203944182903,0.0568854039984077,0.18974906989653603,0,0,1.0,F,0.75,1,1,1,4,0,1.0
-1.2812182405755401,-1.33627750047131,-0.6845386023176551,1.16692426538458,-1.6101396297348503,-1.6635336264770202,1.26094867861465,2.4326854395879103,-0.0389985167242881,1.00184543548077,0.0416888879225083,0.799049459784953,-2.4265058873892205,-1.65129419212578,0.309369850700151,-0.29643274910484496,-0.8728620052887329,1.29276920546851,-0.541021336117845,0.887166509210672,0,1,1.0,F,0.6,1,1,2,5,0,1.0
1.29693248668469,-0.595182856107759,1.59222348850617,0.799417167021475,-0.525404246999713,-1.6206100895063702,1.1888199241578798,-0.488787572967406,0.255353399452861,-1.3830819753858998,-0.7274993341366071,1.8468940461841101,1.7726440757596897,0.21058833503470603,-1.7515120761202299,-0.7081240936279929,-0.231639945828046,1.20965641165519,0.0977960370974738,-1.60217614773469,0,1,1.0,F,0.5,1,1,3,6,0,1.0
0.719261032612609,-0.617483320819866,-0.103960081518046,-0.6870744371463111,1.1080528477178,1.07372923157293,1.33715295828045,0.543493708916559,-0.5450833654981251,-2.98029018116154,0.0246366844410986,-1.10384789197373,-1.25582043462724,0.439039340193947,-0.25014564930197897,-0.720495964532251,1.28512330125728,0.569092303934995,0.788934994186278,0.8901722397790709,0,0,1.0,F,0.5714285714285711,1,1,3,7,0,1.0
-0.578083602515103,-0.0920683869076781,-0.47812038916055205,3.5238063673629703,0.608738609440242,0.3927643751330271,1.3706201666122402,0.234136893609524,-0.844848079417793,1.68104059572441,-0.16865394264568,-0.45307239926001797,0.699723440117007,0.178583549808703,0.720680835681718,0.0882503776358265,0.139529964260361,-0.0433422806967644,-1.39963765342993,-0.145308336765703,0,1,1.0,F,0.5,1,1,4,8,0,1.0
-0.0897130881773137,3.16193864780765,0.7560225731057709,2.41866071517164,0.576765090328319,-0.310496187246501,0.9661837963327241,-0.6960993913813349,1.3161624862948502,-0.30036274201796903,0.688776466032776,0.469113148596529,1.7995387547597501,0.286885959024992,-0.0939711285205619,0.910992929557955,-0.235711515617304,1.5829566894643798,-0.123065464693566,-0.14750993894737502,0,1,1.0,F,0.444444444444444,1,1,5,9,0,1.0
-1.5382185547037601,-1.2859372453611002,0.375650804605071,-0.00951633550394358,-0.290932960819822,0.10505760351264698,-1.26430837226247,1.01412360020374,1.6174652199106898,-0.49549927995740206,-2.27004566061088,0.764243538018656,0.453173559280125,-0.16795457033001698,0.65789168093431,-0.11930041898882901,0.742486006364307,-2.4757227641946,-1.70723929931111,1.0925495118184,0,0,1.0,F,0.5,1,1,5,10,0,1.0
1.5768653538525101,0.9842203008388679,-0.6799016397607329,-0.808153320307137,-1.4110695169390202,-0.0747864169148969,0.43096924576422707,0.11482391331895699,-0.36080573594813303,0.666064807668625,1.30494943346081,0.29922021223447604,-0.306392349169729,-1.40680989308244,-1.7835095791925701,0.48083126410987803,0.517585447324066,1.17247475159117,-0.00804601315514176,1.06393545047982,1,1,1.0,F,0.5,2,2,5,10,0,1.0
-0.122060395168213,-1.6661888186546499,-1.2956567685191,-0.34280531497071604,0.6229575060862359,-1.03361771830307,-1.00909528420823,0.7197499927165529,0.0152052950436575,-0.373153251849494,-1.03293440071752,-0.182938582331237,1.9656522730967099,-1.0439289275124801,1.04722522555187,-0.24344386963907896,-0.43200806353327403,-0.24702142610403302,1.10144621228773,-0.0322692351492218,1,1,1.0,F,0.5,3,3,5,10,0,1.0
-0.323326134833118,0.94591180237326,0.3855039077358521,1.49443159756251,-0.473359456354956,0.8448267949855691,0.192384530073843,-2.14560309260932,-0.830488563636654,-1.00421727435443,-0.0369199295232464,-0.608191780083943,-2.18876825732581,0.713434434837371,-0.382817418976184,0.589530634556734,-0.983252051479764,0.508949467741761,-1.92216390115967,0.382143207325221,0,1,1.0,F,0.45454545454545503,3,3,6,11,0,1.0
1.50576513556546,1.4454786309894698,0.525304663367912,0.8444754892910379,-1.2261475673164999,-0.992087506336221,0.00230832039709672,0.199517471243993,-0.9150281036869741,-2.65630809191433,-0.9210877527448059,0.24288403315151602,-1.61002376441796,-0.8749075946564391,0.00860584783779022,-0.7890603153899179,-1.00198863202344,1.05730659961014,0.279301338860468,0.0975693539787857,1,1,1.0,F,0.45454545454545503,4,4,6,11,0,1.0
