X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.514404921956478,0.29931431571097494,0.408299135691178,0.612428470673308,0.6588111644998029,0.671403250034494,0.469622780441179,0.5427116060513929,0.553547110209725,0.115918015423214,0.389846613091122,0.521641045055642,0.6723743329477551,0.607213125512067,0.766530112129636,0.5504648779291329,0.360756932459741,0.43768992544428004,0.766884454430231,0.281508572457974,0.525108612141682,0.581404163983251,0.48549320373583504,0.488735441899432,0.5317728672844989,0.319499994814687,0.6818877835714809,0.41555425139472,0.569407540442453,0.573521955151508,0.501457382037206,0.482766597696883,0.3725541525572179,0.5953094973348221,0.221733942756408,0.5548029611725289,0.38505103075615005,0.43259456749990394,0.32689772190665195,0.43765298460364094,0.617417940075219,0.215571716845908,0.503636849881179,0.331642630535597,0.480631184369456,0.39992911988784297,0.4208376381530561,0.58977382422025,0.8336597534710991,0.42169378264701396,1,1,0.250896616248246,F,,1,1,0,0,0,0.250896616248246
0.517026687208753,0.49904378240045205,0.517822797480288,0.49339846866628295,0.7473189891393391,0.22415256760996,0.42018603414133204,0.48056499841893896,0.546194264719491,0.35787920823174,0.385399588103776,0.39285123014594003,0.632116556836038,0.41815539014757996,0.315883960171391,0.3626256324325421,0.42164839998819104,0.534500279067052,0.516562929860029,0.477036081751951,0.43688327737899996,0.5393359340192581,0.538607404410373,0.459180890773223,0.545158481112599,0.397330005250458,0.519090648868441,0.21421379380320396,0.40741663435283004,0.421466875485137,0.391257776574464,0.7906027104816009,0.265643820480833,0.524691004056739,0.310854027861976,0.7464168250707429,0.23769787731401298,0.53239300849422,0.661504882639375,0.37647533165348707,0.542460099638989,0.26882785496879197,0.621578373649035,0.4392403122912971,0.3188126260916189,0.48844773165197497,0.488750576813791,0.373142436758802,0.285328653361917,0.307890764737003,0,0,0.250896616248246,F,1.0,1,1,0,1,0,0.250896616248246
0.464545260121015,0.35272998891576296,0.7506427255292819,0.6419542226588759,0.407925030114619,0.44020810782700504,0.563464179460984,0.561515667664521,0.555813827397562,0.547987106563627,0.7900822974221079,0.5369049585419851,0.440231857060944,0.31819711131303,0.5120019043882629,0.459111906327662,0.20128330453515303,0.6078498024795022,0.251827437058119,0.44558676124399105,0.34796837513890305,0.36866837083429904,0.48063902079515003,0.470099938178935,0.7413476925720541,0.6203940698595629,0.35833502016350205,0.41592235636777103,0.6761018146211689,0.312683182951442,0.339044586208357,0.658636403151292,0.4780629543839461,0.7987400380147421,0.674496262950853,0.47581270866222797,0.420076631851207,0.587150088410987,0.349639125089098,0.496739233300489,0.24276555674619102,0.36867539418421,0.4236002272995821,0.366887570875907,0.705974373813616,0.5003309049161451,0.21283787839427198,0.6051894497734089,0.5901999604288649,0.205233739045302,1,0,0.250896616248246,F,0.5,1,2,0,1,0,0.250896616248246
0.5580486595281771,0.676161686405748,0.24938123501815196,0.462951737012735,0.434945373645984,0.5531765639933989,0.513941992794784,0.6300260473873729,0.498171129281108,0.17721842066385396,0.684965386828244,0.4568328681368521,0.8992345756081879,0.45645850418932,0.608781292304477,0.5379621209104439,0.47774535617064295,0.48484969143757595,0.33155010165039195,0.625440555600117,0.37748635360593497,0.48997025184980897,0.400848146424601,0.393847818951065,0.373141988794286,0.584761503030261,0.6054511493280209,0.628867433898436,0.262361802259831,0.38359838569013105,0.284633753611313,0.5285127912512271,0.33320868900638395,0.487613778254712,0.566773069549191,0.5398476586398929,0.502186300242965,0.3224021564386961,0.721269117223828,0.550171518727018,0.49586419667856396,0.404451577873516,0.585298940234703,0.5040065810892589,0.308383589736433,0.565157758188256,0.690419740131026,0.527755126888609,0.28904934665217896,0.228566969712267,0,1,0.250896616248246,F,0.0,1,2,1,2,0,0.250896616248246
0.515059690092439,0.350203807301564,0.46034519997798207,0.5102949901195011,0.6021050221437441,0.41380721153099204,0.219135072478053,0.558911277924509,0.629621054897127,0.6461807150477261,0.6006011273733299,0.39201212042460604,0.28628509458532597,0.713655704753828,0.6696370492364879,0.425844841373734,0.4157541193273371,0.476165330352906,0.43135544568146794,0.635582240818867,0.345510823360256,0.186473728015407,0.503734285951096,0.561866505740277,0.372317557011111,0.486059338736214,0.401548626805724,0.37896712194327703,0.605240673016319,0.5892589879165601,0.612620867102708,0.641259913291564,0.567430837472794,0.36312839664321206,0.637055283808463,0.556081597448153,0.509633355498592,0.18504954877241298,0.490763793023206,0.5661920822232629,0.344924870664078,0.49526285065058595,0.7173954250804159,0.300520532315672,0.507109105535249,0.441664647395074,0.333886225842669,0.40158270307355604,0.6488571076137261,0.386352166977699,1,1,0.250896616248246,F,0.166666666666667,2,3,1,2,0,0.250896616248246
0.192812884370549,0.507803253815697,0.599313982281911,0.469492438089675,0.455729707986719,0.5394906410286029,0.47288718148156206,0.3726333509481479,0.451362691666707,0.453808978061599,0.50924451970733,0.545718952564291,0.5546838687032829,0.6112643177606579,0.59818123603941,0.520127784842938,0.6941342681091129,0.35485143864372104,0.542011988618225,0.42668415095606105,0.5565617759775681,0.523675611451685,0.5582849683411071,0.537569520046315,0.8073330938488891,0.515912216077265,0.42729468651393,0.39437748246609705,0.4098362015263571,0.433109459674013,0.42627887406908505,0.48939043103529706,0.569906735996255,0.56425789524451,0.353868734782036,0.467933438996076,0.349535179163695,0.49320688172614,0.42225149280909,0.7159077898519541,0.27253980164055,0.19453766405191,0.500271826589492,0.668353454621178,0.612812541009204,0.552326869194291,0.463922583107492,0.660441635574793,0.7108208015920701,0.393191796043613,0,1,0.250896616248246,F,0.0,2,3,2,3,0,0.250896616248246
0.39735801444269503,0.536382524485298,0.551495129793684,0.471634478628332,0.5465757889324699,0.413971969339464,0.715890315531802,0.595597038346752,0.338961377626878,0.455137026410039,0.687204935744243,0.377956690067676,0.4360916602318521,0.5200645965956799,0.282845749001303,0.44729976571914504,0.299962373811165,0.44394081010074,0.52673605113098,0.469755245358906,0.560943665813505,0.7132305161871841,0.5631655722175151,0.327259259567068,0.534994336001928,0.527665216430392,0.72936295842161,0.435872955435432,0.36157852131040297,0.519295853791541,0.354734801069394,0.509689044469953,0.5920245669063461,0.407074023338813,0.6627526651910551,0.6220148780350779,0.335063055219651,0.42698184359489205,0.6966042469921321,0.59573287861134,0.46001037111382104,0.37657443607817603,0.719177045698501,0.349199739572153,0.15737420114796602,0.777744350166185,0.586954530255792,0.31084659602074,0.559160052966853,0.495463586717357,0,0,0.250896616248246,F,0.166666666666667,2,3,2,4,0,0.250896616248246
0.6136486882299239,0.657909420594083,0.6139497582148579,0.437607856585242,0.6647669449162271,0.31099155629114195,0.43145805695819,0.624971017793047,0.758520590387723,0.718987332637514,0.466879802584524,0.529327766305374,0.438501780386664,0.46183153602409294,0.384381812000554,0.492669578372415,0.5654404265892929,0.291519157120871,0.505392826922142,0.38758191720977003,0.6896399647965771,0.6162603642832031,0.47539766144150397,0.43423274188331396,0.644711637522609,0.543927937816629,0.432890607386204,0.576127940484234,0.641452105751672,0.591038541486374,0.5530631834567641,0.523658677155965,0.58822368704172,0.266928111966573,0.45078781922745503,0.516245174517664,0.491697471340392,0.30375284624416,0.500053399856609,0.760366625465074,0.41452753749267207,0.44747736200138105,0.183541865408659,0.191387571531499,0.337438586798134,0.465130887921139,0.324106155719015,0.42178210108379,0.8676466447721508,0.481731988997539,1,1,0.250896616248246,F,0.25,3,4,2,4,0,0.250896616248246
0.23026730155873998,0.141283570028941,0.6997248902971801,0.6449589123250921,0.495665125228081,0.525358617767452,0.4041680550496551,0.611642062037865,0.5438893673506789,0.6865178259829061,0.511860333508892,0.40700637231215797,0.656953848139994,0.659182312504243,0.320209306441122,0.391617084158728,0.31768212531465506,0.379978810176766,0.38725135540613503,0.483976887328548,0.190802724595735,0.540290971060717,0.392040360116034,0.391068800868676,0.6810742692805409,0.485723918781502,0.32941914991454696,0.6052362071680271,0.463060408702626,0.751835462854882,0.464200364114552,0.498579346756473,0.7924383895189491,0.532284737672592,0.699160816331549,0.238992464999177,0.40149004949674605,0.5471332092108929,0.496961584347303,0.563902387373493,0.7233907720063899,0.493094371059365,0.587764191866755,0.49470536169914703,0.351804430528595,0.6097057511919179,0.7044970056811529,0.605754629047042,0.625154049570622,0.42930281610407206,1,1,0.250896616248246,F,0.3,4,5,2,4,0,0.250896616248246
0.28144906454372903,0.33723784284009695,0.287866885126639,0.24217732466386602,0.662811244570907,0.60313957371046,0.602901355749292,0.67803174268004,0.8531469928777858,0.36678826964948297,0.415893307717325,0.5127899806958179,0.629082285189135,0.42021766061604604,0.562589083796764,0.244737951988317,0.412290556973893,0.0538072444103297,0.9379251809629909,0.536758598219274,0.205795128892246,0.355837864929656,0.546177718513544,0.200310509436479,0.597875696866566,0.695903421844751,0.57495472407321,0.284349040424286,0.598040876366593,0.474116502041265,0.661834693112116,0.6932842973361489,0.47301499433149097,0.519190799910099,0.655685286203031,0.375882516759663,0.43253265133858704,0.459074937184724,0.40569193274604104,0.7695770414154871,0.545306026760908,0.490260799473516,0.543430317480731,0.540347298889162,0.51296321289644,0.562572690809439,0.661322565925251,0.592378083943282,0.730278613847654,0.6347886765028471,1,0,0.250896616248246,F,0.166666666666667,4,6,2,4,0,0.250896616248246
