X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
0.8457482085571321,-0.3690062133370207,-0.9279350057529444,0.9330743562898374,0.5426708144528775,0.3711671688529165,-0.3850599766737252,2.2512060382983528,-0.03527915547660837,-0.5675315277968271,0.009885527243525044,0.9213193399476504,-0.9054513666734294,0.19114543668883424,-0.08967130766859098,1.3555353729503852,0.5292816897269841,-0.6070864679143788,-0.4710956187533977,0.8735233527848497,0.0,1
-0.4487449386111545,-0.6989166455757018,-1.6325333964824829,-1.1645291505113533,-0.1367048027428187,-1.280523924999554,-0.2745926625164118,0.009683462217610057,0.96206293373769,-0.466499700584335,0.015163168517003556,-0.7266905924746148,1.7302293864158258,0.3894134049589421,0.0984529774091472,-1.0746640864782688,0.32673484800746555,-0.17943547061003193,1.1851164679973052,1.1591411315622628,0.0,0
0.3102264231256615,-1.1272606673367196,-0.3712983113869188,0.11395775860522035,0.5324509884125112,0.015655049995569183,-1.100646193492968,-0.2367041185890824,-0.4889646347211544,0.6373717593834699,-0.7442403126280365,1.7134754567518482,-1.5199605960189315,-0.9148446167933906,-0.17424072314459926,0.3916638963817644,-0.5503419142281379,1.5759408114746558,-0.2479798766519269,0.4920770210130851,0.0,0
0.23208818942158765,-0.3541400716580787,-0.2374367378793674,0.254452779925503,1.169436652732858,-0.4989127385824136,0.13147632099053894,-0.3836331128329893,0.5222915236985521,-0.17712686280157064,0.418327729329247,0.3607304586868979,-0.2605135530152701,1.6202725112866692,-1.5906661336153145,-0.6824768851412186,1.7067153613041786,0.17706115500414446,1.6058167864499833,1.2432980648216367,1.0,1
0.6732570312981635,0.8272296575691865,-0.13667677057378172,0.44496045347034,0.6026455166578883,-0.19667825634751213,-0.11439751092325187,-1.0442318487198,0.0933578350829806,-0.6037922430048742,0.03300128982915883,0.3261247604651801,-1.3993690805258705,0.3115576996807479,-0.7822940441850147,1.6881781699513818,-1.3918908967635226,-0.5777678128560632,0.19470271517977428,-1.6170595558962475,0.0,0
-0.5246159664451285,1.0181387962683517,2.2431314331605687,0.1120405181936012,-0.06448859554197889,1.4355660872253118,0.5105341842404393,-1.1049276286559244,-1.4340203199048709,0.4672336320277837,-0.9262606276664641,-0.476982423373053,0.04381272958123445,0.21818383067631344,0.8525900226693341,0.7615442255339728,-1.143736136402658,-0.43501850033211786,-1.7868007896353113,-1.5278359499841845,0.0,1
1.1274551707390559,-0.676184113189165,-0.3190317251572466,1.0799890630650073,0.15072647767926795,-0.8921356449403952,-1.2531616450763672,-0.8718883122603921,-1.1865447587943487,0.01877961628845102,-0.9152213644947702,1.0331455120226436,-2.0145099253781127,0.2726405645177601,-0.8195020977219004,0.3550531671532219,0.34976090521528386,-0.4568213243265124,-1.7012888400700927,1.2132270530664229,0.0,1
-0.6729391334284165,1.0557823458929023,0.4034477859003052,-1.1867838032397264,1.5268207662757192,-0.1645584924670392,1.7314818824908602,0.2274696566336929,1.1039925846119423,0.2278750484871673,-0.7239868268193845,0.1970418974326849,1.3454787539278743,-0.6189172778507369,0.5047356586975794,0.5434512629996925,0.4809837726899176,0.7156183784160807,1.3306146933275644,0.8130679631103035,0.0,1
0.6903543168680909,-0.6475083193191427,0.5277186789427825,-0.5599836070273463,0.7883966833869425,1.011921732965249,0.4880351510093437,-0.08988877355380911,-0.9829300879023553,0.2900832154002692,0.5969208564962196,0.1885372489025789,-2.335812535343856,-0.09259970058959288,-0.9605030650792432,2.2243422641860953,-0.4698371278910054,0.5509646208042634,-0.6420968605678702,0.9101895333759435,0.0,0
0.6474055195322501,-0.4851618242713211,-0.7137753918383959,-1.8636879650852896,0.21117915036331467,0.10359599867467184,0.13671217588301776,-0.33399545058172825,1.2955808702239076,-1.5595783983755092,-0.252406999065817,-0.15106902971843414,0.7070989508826396,0.5373901512137924,0.4247516406634255,-0.10589516945768764,0.6095920489342574,0.3161796048851552,-1.9417917856432596,1.1647089222880778,0.0,1
