X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.8381424393271621,2.467699813594749,-0.018383617111782716,-0.90010425699289,-0.6091487850160969,-1.3375787948841642,0.17638872729330074,1.0614937141598642,0.4692743892472656,-0.3997849159447208,1.5124107579823172,1.6439047640665534,-0.6063085060303978,-1.0217256061838045,-0.05219065482892263,0.74158216215255,0.4594517958527564,-0.38890570623256737,0.12986179317105875,0.5252876193976247,-3.156252225000685,0.6482925418716882,2.378746877424068,0.09265200882887424,0.4179305714339331,0.11709955695267915,0.8504324777858552,-0.3560018485391109,1.067061569209773,-0.5531229444404678,0.07899288939601191,0.5962188830240663,0.5986563069268744,0.05974002216259206,0.4135069473807989,0.5323430185607201,-0.3828846297883445,-0.7875182187437001,-0.9482584357603688,1.1343690518833949,-0.4386574244530945,0.2667327925433746,0.307270521032443,-0.17239855836852552,0.2750159871370956,-0.10783690384569126,0.3688575589656104,-0.6549417649167715,0.08559279391140093,-0.8400441914024891,1.0,1
1.2787934322823271,1.8109002195433013,1.5444627960340054,-1.7230806674969068,-0.032408803780084684,0.6557877485268692,-0.3714527984833483,0.6510959492412759,0.7263985677627116,-0.8719312059802082,0.07158335861471696,0.14630602130868245,-0.7384894953271683,0.7626032310310557,-0.7359731862769618,-0.7282590755473045,-0.9781295874711744,1.3266104207566656,-0.5169879701479572,0.17940321445860852,1.4564578407790372,1.050877278680994,-1.043044878076632,0.9591929736526904,0.6124338390181524,1.8359924984128757,0.3874869150899666,-1.5456626474441095,-2.2807288200259968,-1.4656144342386197,-0.28677744048623793,0.16895788980822474,1.2329043715585966,0.852897694638389,-1.7480272362593452,0.8669910709796742,0.4006983124690733,0.938688719243756,1.2508037502143277,-1.5757788718932473,0.1298794006459957,0.629160438522393,-0.5573068921459705,0.056127065933290164,0.3124476590144858,1.0263617706605312,-0.1267062932899386,0.9603894445605502,-1.1250147932320471,0.9290364166904582,1.0,1
1.4245271838718985,0.7129515432336075,2.0182202482323763,-0.9880218926367366,-2.2450220192770525,0.18430697281585695,-0.3169892621578413,1.3758313783575429,-0.025890269293207948,0.9857791724414084,0.22152505962302824,0.5547794362620371,0.19197395733049644,-0.3336802173074004,0.23680687515463855,1.5957295544426635,-0.19151425056390395,0.4038311528790429,-0.8639744546936011,-1.6898784044776762,-0.3414393300546176,-0.4334478477635309,-0.26603091508266186,0.5294490674569773,-0.7866759730305739,0.5525577295332208,-0.8022515202743428,-0.7706839064235361,-1.2678784399030236,0.2621272435767904,0.7971900426692576,-0.5177566122041573,-0.8125503273193679,0.04657032289033186,-2.064566088859391,-2.561080282143632,0.8668997507649319,-0.9381240485861712,-0.6642033331594792,1.0223894897806751,1.3896078132314662,-0.4370965223809773,1.5354563465052793,1.242199936527587,-0.8542260854455862,0.8519176202313302,-0.09091732971281798,0.043674243331081726,0.4968142833314201,-1.3364116082228708,1.0,1
1.4526989400594648,2.987573075366922,-0.43732876968082207,0.712592172995972,-0.0767791767972604,0.7864736337585027,-0.22658176915856235,0.16773457746114806,1.0153163681805468,1.2770482321633592,-0.3896282222785855,-0.6324092715402168,-0.7547470210319013,-0.3962942062287253,0.9261926708119896,-0.14822296182069006,-0.5722846624160833,-0.4641087376524909,0.501255272585055,-1.5987349526544383,-3.187168135105705,0.6749949167511826,-0.4661883200101364,-0.3472671754057921,-0.186799907154814,1.2768416543618617,-1.7952466243812648,1.2872979232475552,-0.04796921308299645,-0.8164950338156172,-0.2565006848907073,0.60080317057225,-0.3445075801568218,1.3789561884376045,0.2609292893200031,-0.4638012057305707,1.0720870120239765,0.20750666513836075,-1.215305953864637,1.2886925553164252,0.6159204532548217,1.3945452204800637,-0.9576658991189878,-1.0665190294991964,-0.6223600794578039,1.1048987983454204,0.23469392929751484,1.048245270888808,0.2170788351054392,-1.9262200029282777,0.0,0
-0.20561422556260844,1.049696782939012,0.7057605011090117,0.28747317354831675,0.7311674662109259,-0.16642825072128742,-0.03610312412419335,0.562708988841645,-0.38612171994645217,1.4706434103083403,-0.6726230467119023,2.005413584535667,0.5593355761610653,-0.3604283441797714,-1.0521253958586996,1.0690161846210124,-0.5274757453457245,-1.8694490891472932,0.1470136113687331,-1.4060220085023267,2.3576554966815566,-0.20561261060838715,-0.623259543700793,-0.097023891301639,-0.2492432989708496,-0.2528103645071182,0.20670965556039733,-0.6486371438027294,-0.26019120159349673,0.011327269892419698,1.1529255122053603,0.9558896214924522,0.24057359288266345,-0.07763130830389095,-0.6688227362135266,-0.6235203247756408,-1.7463700022500552,-0.9542214217050118,-2.233119398376152,0.23169485046037305,-0.3294671213853073,0.23007371899941145,0.8431489015468704,-0.4704372191844021,1.1573395455590654,-0.6927848841375324,0.2665859261066826,-0.7624511668548326,0.7117648199103292,-2.684358089266873,1.0,1
-0.5652665288373198,0.4396079619324385,-1.5926038901233162,-0.9871374205228168,-1.0339518580155704,0.8203288499373053,-0.11458051795224213,-0.33330305230769103,0.07541988935984835,-1.4174613038725434,-0.3540654053173096,-0.3107897053876818,0.6156938718760598,0.5022945259506909,0.14684341009059107,-1.0860929155573864,1.2937462670096922,-0.6349326872101837,-0.9927448691299016,-1.0322065037861266,-0.12200194109346894,0.2363585662888069,-0.7322099774633379,0.054687630432292564,-0.2604521158054026,-0.3938931288381439,-1.0289858870453754,-0.7324240452914887,0.03447212001861594,-0.5506558655829045,-2.0729032415339743,1.3349572380250938,2.6495309672565,1.917057586964162,-0.09615896998820216,0.9781946442485272,-0.05844869726843289,-0.15727734879983624,0.6322895120323051,0.5102995359079282,-1.3726527942457172,-0.37639120209016097,1.8205657337915089,0.6136548385275092,-0.027314367409732764,0.4174110687337293,-1.4145776555296472,-0.4295413725295955,-0.8062268704831392,-1.1438053590599366,1.0,0
0.4621297940632245,0.018884956376067415,0.026714482428120318,-0.10392858570202593,-0.8220986953774612,0.28254322201783644,0.10194350001302636,-0.5987074124525826,0.14588232608922014,-0.09786286860715908,-0.7559639267404659,-0.03746633307522496,1.5680214688791634,1.0610745149906262,-0.4355980685726785,-0.13481720660515925,0.4443820183491065,1.853520355449144,0.6182861374881655,-1.0080548789298491,0.5689983494377503,0.3862560951437732,0.8188061680999399,-0.7203950712627141,0.3847707755926936,-1.1624957555301845,0.37744701324771773,0.20498319902964696,0.03432225383288249,1.7332267153615892,-0.6317224734822748,0.4603812795338619,-1.6725159837173176,1.2739695800937696,0.2374287487149937,-1.5870823850617966,-0.20604666597413185,0.25542353092199543,2.801146961099984,0.03555125386791624,0.862821880593907,-1.0447295666698468,0.9636484669836451,0.011946742341223938,-0.14805605776316774,0.2844128643355992,0.38146703597033976,-0.6473064360011055,-1.6852945445736789,-1.9618507848339088,1.0,1
-1.2985443246158694,-0.5451231187879484,0.22466556756523315,0.0867403821759472,-0.6331959563109768,0.1626886758568023,1.4810195637720835,-0.8062186586757488,-1.3688225371104856,-0.6169993730801727,0.1602438504055274,0.0824913158904188,-1.1451735250272184,-1.4296484335486146,1.9587490348010963,0.4413596309037832,0.6445117883878283,0.06412575526100446,1.4432162825395614,-0.4970850037106036,-0.2545701883030184,-0.16719194557465278,-0.4352075191297495,-0.860141005242153,-0.5367805195703774,-0.9264973433821476,-0.44073425543659867,0.5256507921747721,-0.7981349743486844,-1.2458416588959802,-1.2349025382186694,-1.1612903375855022,-1.818397652890484,1.0368172164958254,1.4131296582222967,0.9677877388088154,0.8719541518163939,-2.9528428251066474,2.271687606286773,0.5911585940697519,0.0006879537037290579,-1.8337007997642991,-1.5493403461454178,0.12013150960275895,-0.6628423990897528,1.0889450542687042,0.7658653304753182,0.3411960553287782,0.3725145181127963,-0.10133666058208288,1.0,1
0.5854349628033132,0.34647276085397866,0.5081875354964125,1.1329120230470673,2.256729340681136,-1.5584128274075246,-1.0803117738924808,-0.5277239989257029,0.288858233646038,-2.4848731659328855,-0.007805146895811311,-0.6604641536160405,1.7037425259588876,-0.9592363898213154,-0.4103160225415712,0.7674010691448115,-0.7725065060510422,-0.6017407574444009,0.8106902827343412,-0.5186209640788843,0.9910073890451356,-0.8505824998795121,-0.6144470109601909,0.3888182317581905,0.2408277647345225,-1.7061105266245629,2.2097806445266537,0.8641864251385425,1.0122437238540138,0.65077718735943,-0.23203827899474624,-0.9062425522958952,-1.5229581017339284,-0.18109387825307588,-0.3960398677611325,-0.21780514441782445,-0.1933137997888948,0.1042089155693605,-0.4388225515289587,0.5571860930095768,-0.8100692353151167,0.34041453522352555,-0.14786100034098312,-0.4705498160891926,1.674077472437003,-1.0566802222155294,0.5455563569331576,0.09411776919032358,0.7476730383564741,-1.8811434077213636,1.0,1
0.7038340334939235,-0.3583701279476892,0.7082226109324009,-2.3081822049574563,-1.285362085986988,1.1423612464777908,-0.2719017914431163,-0.7995426032781856,0.5272379633776628,-0.29262518502800833,0.5656865345717482,1.4340012353001506,-0.548647397606539,1.3243279257847251,0.6836038685651864,-0.6941669526235206,0.9632239596741042,0.9781624972393059,0.00850118261624208,0.6859815386700681,-0.8672811557931293,-1.4165669106372314,-0.8258852583122609,1.762256363795456,-0.5272447584732893,-0.1945849722853678,2.249967747050205,0.6574659091756941,0.4551128678942879,-1.6823472547202882,-0.7073422276642921,1.0474179666912906,2.5648413193058865,0.17277150365768473,0.915684496295688,-2.7282410750830564,1.0838739436100546,0.4968360305120922,0.15019388895181082,-2.6873602775361727,-0.2085538858656981,3.046007572838409,0.8693983861013139,0.8977427875626292,-0.06369774630600862,0.8763132955323655,1.3938032033309984,-0.5318218858222886,0.9787349679400436,-0.04253142636017967,1.0,1
