"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.147900620128871,-1.37264574542362,0.0753581618094406,-0.797689492919948,-1.82046357121337,0.997749779715321,0.0610262739620393,-1.38515457474719,-1.48545056835087,-0.568870679925107,-1.55984289104916,0.461026600289817,0.27897721291766,-0.961529291240496,0.887627520869293,-1.07759047153858,-0.368652317697272,-0.0197018175661457,-0.209393264626755,0.704341829497393,2.48440490449832,-0.144373182418123,-0.210189678386348,0.750192725407056,-2.09950940386526,-1.27916001410869,0.952221055696233,-0.386071269284778,0.322371190333237,-1.49183527969101,-1.63937472567805,-0.926838997913567,1.37837181695207,-0.676588069006101,0.346887192110659,0.61879313389281,0.44024053671781,1.48378692457097,2.12079697741565,0.0758610741924718,-1.88751288387976,0.0934363993459333,-2.01364352676513,0.781332145230203,-1.19641031519132,1.45760072739172,-0.817379258205292,1.46751845646926,0.17137487687703,0.835064992792617,0,1,1,"F",NA,0,0,1,1,0,1
-0.213903752045908,-0.81265096397324,1.26401711086038,1.12457135551171,-0.555117933367598,0.697918470947344,1.27967003717825,0.558823921297529,0.293225889415382,-0.541961599853753,-0.0324440089744832,-1.53508532229839,0.117396856582368,-0.148619102031612,0.905893970940738,-0.98872111826655,2.01587933517627,-1.2721961574938,0.966572488904589,-2.15277196736453,0.970626454638021,1.239025653708,-2.09772621289233,-0.542461067311552,-0.0112606638184683,-1.8137454262311,0.736388716204504,-0.495048302004762,0.743581873372682,-1.0175682990226,1.19342842372814,-0.82906418819314,0.374875656874948,-0.947244326593404,-0.0576776294528466,0.218700101855529,-1.22430190996491,-0.0550438854753567,1.11547720535093,1.29213380038921,-1.23538716588799,-1.46142668634129,-0.551413997471426,-2.17607813105646,0.202801094521358,0.762144405016006,1.54463423234108,-0.526544627487439,0.871327546010489,1.76441696608946,0,0,1,"F",NA,0,0,1,2,0,1
1.53059762540454,-1.13533665968193,-0.442186639868619,-0.23370471235102,-0.883313710619126,-1.2070989524502,0.609115649745137,-0.179276221485281,-0.140996745014571,0.404679279114714,1.9833601652125,-1.12924909435455,0.144773978802897,1.1369303457228,-0.626822882999064,0.814629021106196,-1.46004104906138,0.243265193353565,0.39592676642383,0.407657811635003,-0.398002558181874,0.0872102175559332,1.21504348386433,0.911905712997304,0.523150880890206,1.87124945570021,0.293602890435355,-0.258602502305306,0.704645753284308,-1.09640450688425,-0.432801787897368,-0.780353662086926,-1.01765387427013,0.370912199748674,-2.09583873614583,0.496511823699807,-1.00534960265085,1.27281708644678,-1.60957754261414,0.0984743310455743,1.48134787455043,-1.13537520655559,-0.835815919532543,-0.790891693121973,0.352530454390045,-1.15627626545276,0.887600094660834,-2.33394401920774,0.750906954047186,1.15292472656761,0,0,1,"F",NA,0,0,1,3,0,1
-0.827699209819617,-0.499722042180859,-1.19618247119059,-0.490329117838004,-0.155112685242666,0.402372498664507,-0.0841274048315499,1.89629533046561,-1.6180384673106,-0.50433180023946,1.55627046381735,0.0422922853831899,-0.778393937177702,-0.818668047699937,-3.09679971888899,0.33480692317649,-1.49154912810695,-1.2235408286801,-0.0720284437469672,-0.601774876944139,0.583166283153404,0.278354501582106,-1.62373254671962,-0.449425029606681,-0.950682275833505,1.20179225390006,0.513006333512632,-0.214083805137727,0.840948247983371,-0.450116708737281,0.933073659885318,-2.15439376542874,-0.86150532052671,-0.970287594065914,-0.837541149188964,-0.220062605877033,1.9694316828131,-1.65856872761106,0.231256514185028,1.00954810319342,0.825883211978405,0.971501682065454,-0.42057497939359,0.307242459360421,-0.858453458550739,-0.902908531627046,0.199051820137373,0.0423486051332333,-0.190031470391724,-1.73482289449877,0,1,1,"F",NA,0,0,2,4,0,1
1.54198791263763,1.35796986799489,1.38665085693031,1.44463200436104,1.68155649446777,1.74870785342184,0.53315259257454,-0.544333978021914,0.0037908496846347,-0.190638224738267,0.379462804739089,1.68396012388391,-1.24451209009819,0.0357144389858648,0.444402687909708,-0.613275370158064,-1.33386048279513,-1.12542825804507,-1.66895862043844,-1.8575175081356,-0.729315222968389,-1.39646041753436,0.0275505311373381,-0.654449789944037,-0.512250544070636,0.177163715675524,-0.719235344260414,1.14605932227808,-1.491413742337,-0.0457429556576983,0.323111822156879,0.896886540124222,-1.42855977938506,-1.79523523467652,0.3892474741842,-0.290968256532601,0.391409623628582,0.854773311397695,-0.813923747065453,-0.202110043918103,0.785581244241669,-0.174572542529766,0.9918037038229,0.328675221203358,0.412363983810755,0.0470221115017984,-0.26491913727379,0.108245790416282,0.579971448033999,0.745637215679252,0,0,1,"F",NA,0,0,2,5,0,1
0.441641032590608,0.415275009081189,1.33520693257351,1.12096957816745,0.077098428007704,0.417834520889497,1.69248054929521,-0.112920435222052,-0.124066688991866,-0.565616826167722,2.30858624262646,0.31784643314278,-0.152923704616463,1.17403614383197,1.96891100616252,-0.152184113356378,-0.355692841544584,0.00242824211774011,1.11921425838599,-0.0357289926451202,0.860006381961666,-0.488002769750559,-0.792302792974016,0.919355067879158,-0.670062613294214,-0.00022854396566713,0.156266650420534,-0.278618016745326,0.579328309517695,-0.791103760984837,-0.625158692327498,0.346962389667515,0.912481610461792,-1.47222016370183,2.14422695728288,0.779484886847294,2.09934050035535,-0.150001043120642,1.30928966987062,-0.571080582793773,0.119893348307818,-0.51919424265717,-0.579620998307025,-0.215756553957217,-1.36197438066499,0.876789377244027,-1.16494265619889,1.8538264900568,0.384721513710952,2.03351944877645,0,1,-1,"F",0.6,1,1,2,5,0,1
-0.0477284056375991,-1.80104592809718,-0.661509242845561,1.83697539310119,0.475388916998043,0.713619515682095,-0.1759521686278,1.18441558828573,0.757155608607195,-0.0468418395199831,-1.27827415138918,0.320918458820252,-0.246127583509866,-0.724195838143609,0.0707583192878898,0.857138939622596,-1.23124933604841,-1.20555203662547,-0.944922535979212,0.135034991550701,-0.438285132555666,-1.56112511030618,-0.243650644937303,0.524734653754903,0.347045139278689,-0.432938479830453,1.06217732865898,-1.1094012876321,1.68579475512581,-0.66851001962107,0.574740054171454,0.18077986540841,-0.306825443869492,0.832913288756648,-0.0999579846241013,-0.723277785067058,-1.0847110619593,-0.263319094401372,-0.388030535306291,0.0284653029933876,0.247050870121405,1.98110318284373,0.789123036099206,-0.519377585219689,1.0224262082018,0.324662330388437,-0.862789244358033,-0.504528571152327,0.415674569452755,-0.231800401899382,0,0,-1,"F",0.1,1,2,2,5,0,1
-1.64190212848349,0.230496925158918,-0.425130470982289,0.783651462489255,0.752755082232153,-0.946181634795068,0.606291149007483,-0.367581757698052,0.365752723551656,-1.93070055895859,0.546822159513664,0.533499904613615,-2.15217328911733,0.229824404457616,1.5939466741258,-0.640662533349685,-0.569519263347171,1.09982429841579,0.68375091237857,0.116642679570946,-0.611784647473006,0.722304019831491,-0.0958899856336971,1.06649389835303,-0.15483001886059,1.13630641981806,0.0772826450031946,-0.218886310924364,0.665779758546435,-0.311423114863821,-0.946081513720017,0.281004835384953,0.601079022898202,-0.202402119799341,-0.981148563586833,-0.491383937438358,0.770012941274533,0.130989185276041,0.738319629699719,-3.15419561847781,-0.621173828131608,-1.85071617235078,-0.89191862910761,1.05520762679156,-1.66508693403966,-0.889628802733154,-0.439554487509917,-1.58194551497732,0.267712487848684,0.329916888405993,0,1,1,"F",0,1,2,3,6,0,1
0.0656263980870976,0.662874028937262,0.949270339229482,-0.225270587942375,1.0907136534831,-0.757646044400063,-1.34376991575782,-0.353796798201292,0.317671442965834,0.448236284465055,1.92407870455861,-0.922698579462489,-1.1989809151075,-0.00877756736333099,-0.131483653198598,1.00997998714241,0.258353689471454,-0.899208126788289,0.51935274162574,-0.290330197100772,-0.300993096235407,-0.480579015907192,-0.134437830607461,-0.958890724564164,0.506762515423448,1.06634788511185,-0.468246144505015,0.949798128901102,1.0805883725324,-1.16305244518568,-0.0119901125842863,-1.23106998293884,-0.14277007483636,-1.14859692833582,-1.21965767965868,0.717397499040585,-0.0118643427702802,0.633748031639545,-0.575779214678351,-0.552586966721945,-0.48014518582142,-1.11237323381183,-0.656460907567518,2.30309565385884,0.650604208993969,-0.630046540996152,1.62845580849589,0.724663276347089,1.32107481776409,-0.332468728551884,0,1,-1,"F",0.166666666666667,2,3,3,6,0,1
-1.09756321560836,-1.8468294316456,0.630283417425935,-0.367449025695334,0.0346214835430654,0.422716777282988,-0.0244087412158907,0.520467139396106,0.824159293753779,0.984977594210202,0.9894360792747,0.628799103546391,-0.990291414357482,-0.243376166824782,0.234436971898737,0.0237093799256991,-2.33251741377981,-0.964057562068692,1.68098897470915,0.601834743635314,-1.29188988415481,-0.32912596140433,-0.529033350358653,0.371346806652988,-1.56712584414815,0.366615890757157,-0.831587355671899,1.1768772830559,1.7609706196,-0.204580187920486,-0.68460649459055,-1.31180920479876,-1.71371046966238,-0.525293727243316,0.560394433993559,0.652037681054142,0.00719931197833326,-1.63946881459649,-2.58641083726461,-0.0737720277563256,-1.43094954758788,0.680765287785913,-0.34174617164977,0.505732557125851,0.902792097217961,0.562181890744679,-3.0319751582451,0.505167506152281,1.34373549878402,-1.26310960481859,1,1,-1,"F",0.0952380952380952,2,3,4,7,0,1
