"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
1.92386119071696,0.017617713997887,-0.279247785684352,0.976273489074104,-0.296252370885919,-1.71408634938007,-1.74941253687534,-0.811692694336483,0.767928613167929,0.412466591493941,2.29318779798625,0.803601288275748,0.919910732493913,0.649477297687944,2.34543536696065,-0.665677605063582,-0.493966948364732,1.55168979343266,-0.157195647643412,-0.702922012848727,0,1,1,"F",NA,0,0,1,1,0,1
0.066190802703164,1.49330773009699,0.995422822003477,2.15957494123219,1.26645672587784,1.3431724599235,-2.15265703707048,-0.477082386450741,1.70837378604072,-1.65453287032071,-0.323108994435144,0.0212266081722494,-1.21878779999792,2.47803591715116,-0.220344466627826,1.3532736195415,-2.07505122310224,-1.0295288831597,0.125837997204539,-2.83302642080299,0,0,1,"F",NA,0,0,1,2,0,1
0.398806124193808,1.19792517245888,0.610253589099062,0.192812867245006,0.544051802898936,-1.17814771799637,-1.39800798784694,-1.1431616383881,1.83146982979776,1.10466628449005,1.06783991757402,-0.282945052597083,-0.0812025777223467,-0.0296257661350497,1.42774482072525,0.873814247220716,0.761519576506245,1.51280649526229,-0.959774108271633,-1.40569712062793,0,1,1,"F",NA,0,0,2,3,0,1
-0.998134426415051,-0.476073032792797,-1.36332135808043,-0.205629590926453,0.330543010644861,-0.225699207731368,-0.295191911710115,0.782865871535604,0.739122119927956,2.04109443134008,-0.825859201561981,-0.972879210098335,1.00218988314653,1.42568087084358,0.0534317890161382,1.4980408061256,0.710870516672984,-0.718979303738146,-0.519179455524907,-0.784561653177176,0,0,1,"F",NA,0,0,2,4,0,1
0.507437991396124,-1.56919745062384,0.131131394341145,-1.58768243085764,0.0961315848936264,-0.0412388500110584,0.567810358433931,-0.623783265520658,0.538401095955477,-0.246798956421404,-0.105590397895714,0.169768602238104,-0.989262259493264,0.0618001858313854,-0.803286992460682,-0.628500047175904,-2.06765793432664,0.714906452765602,-0.373052392404641,0.885420438560971,0,1,1,"F",NA,0,0,3,5,0,1
0.874309317526673,-0.681900531491337,0.804979763407822,0.558436639124782,-0.00907964261081858,1.03283781763425,0.320944722316741,-0.687267842090887,-1.37240915386921,1.40476711961782,0.608186367962905,2.04659797914496,0.0368772031610738,0.121629558620012,-0.363846196966677,0.369084259675212,-2.4224261488684,0.689542278774202,-0.381161869502227,0.314874880806894,0,0,1,"F",NA,0,0,3,6,0,1
1.18440851544911,-0.138165925894231,-0.722765557746374,-1.96108941958314,0.248290050690932,0.43176245280533,-0.446838009127521,0.233906259289333,0.537221114622672,1.23720813222158,1.27283330977195,0.0542821535261033,0.662945442450773,1.48266334293526,-0.672505836542587,-0.650110119110858,0.198015205366716,0.0521865858180077,0.905211863379055,-0.454774589711844,0,0,1,"F",NA,0,0,3,7,0,1
0.455355225679785,-0.0362073463587059,-0.316208072067538,0.604289632563841,-1.57186526400956,0.045039158753897,0.765247026278741,-0.0206032180243678,0.937634297850102,2.33833963652033,0.0762410378286144,-0.104900970429164,-0.89332240793524,-2.6059075777852,-0.660184860698795,0.463091140046299,-1.13402692863133,-0.256511353668066,-0.656941871950663,0.138636682861297,0,1,1,"F",NA,0,0,4,8,0,1
0.37113182565805,0.0970696663888398,-0.855657186681622,-1.20059552239831,0.553815420576057,1.56675306472757,-0.986236935326215,0.463245628353675,-1.18274147495471,0.129886053756261,1.28707063233893,-0.490668885824734,0.360250679295787,0.770199848302846,0.851409038973589,1.73719276966161,1.48546041831102,-0.357568002052602,-1.01395978510199,-1.04003647959756,0,1,1,"F",NA,0,0,5,9,0,1
-0.1946159147212,-1.81197385963018,-0.10283900029931,-0.868186787335341,-1.21637945529844,0.00408070729263403,0.334296651872617,-0.601106337966963,-2.06052944502412,0.407362619593172,-0.487739036564986,0.405620063896095,-1.77592381039775,0.377299876475578,1.21015644648692,0.900947419449881,-1.05096481445799,-0.469817161163077,-0.66624358168213,0.473113853278247,1,1,1,"F",0.444444444444444,1,1,5,9,0,1
