X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
2.4625554588188,0.545822690531379,0.9992043272275161,0.35141137643102305,0.47609407203192705,0.19667985411626998,-0.463404495740322,-1.49881969791377,2.15117641079034,-1.50899898343415,-0.419211825094527,-1.93985347028528,-0.418556933641091,0.12225106310612802,-0.431808724213581,0.8495467594945791,-1.88746451328829,-0.205997101154573,0.6551828529477329,0.363679652329896,-0.269365904568739,0.12401155758740699,0.9507418329475771,1.72725281687918,-1.1872222214986001,0.24596079481116198,0.3122950535961311,0.811381096424708,-0.24604776058516503,0.7445235840574079,0.500001186520589,1.0113693708817801,0.0655890317049108,1.13138236509601,0.674014027096944,1.2718459811525602,-0.225771674326208,-0.19198765978007998,-0.9894785545406429,2.19822786441056,-1.1241025666536297,-1.6151824953815401,-0.6375914659226221,0.8378196035492359,1.1716039056166299,0.29935923890185995,-0.154351312690845,0.8880130334985942,1.28581456882606,0.132996049203599,0,0,-1.0,F,,0,1,0,0,0,1.0
0.500452211933355,0.127868987566131,0.553329548914824,0.082742819489111,-0.41223196003751394,-0.11543500233829401,1.01591197341301,-0.43408480323870297,1.12585172490901,-0.20212137816377598,-0.46705531582666293,0.178212836388376,-1.1110503019282298,0.0349028670093887,0.4411927564954,-9.618100677698199e-05,0.9245868062261601,0.0971939740723721,1.95186701495599,-0.598737954083972,0.20943327821428698,-0.0766325530906265,-0.260368687383798,0.9765521724024409,-0.6913708993725021,-0.6577339633228779,-0.0410787985820961,2.02899752317319,0.25591246099682896,-0.120840944965647,0.25785364987957393,-0.7856436531750179,-0.9660885348280509,0.358258963108317,-1.5684050535425702,-0.424417414079156,0.7822083408528779,1.95424610420421,-0.728614527662166,-0.19185138726511802,1.4217276939897001,-0.0222987589816634,0.42835511729539605,-1.5526320710877601,1.04861965855393,-0.142138016170879,-0.357757038858354,-0.6547741842071529,-0.652732670065435,1.5296034631737598,0,0,1.0,F,0.0,0,1,0,1,0,1.0
0.135467477098929,-1.7321320993943998,-0.696446885890561,0.251740020270017,-0.9145380623590891,-0.7609801520062751,-0.5966409009804139,1.20665041688985,0.289139950848549,1.20546525934924,-1.0116733758196101,-1.42786849418715,-0.5641568843907171,0.991661279904346,-0.21179507173880302,0.23526268235689898,-2.20280184670986,-0.8531604486090949,-0.38875257544740105,-1.179280940677,-1.5508219996009902,0.0466349656697015,2.4547110281073197,0.5721995259004761,-0.9983131360047971,-1.3529712202597202,-0.459609375431302,-0.15775853665587303,-1.2197304296545601,-0.692480937602541,0.9228356658094681,0.329313526763298,0.0264395257959749,-1.1232422025578201,-0.27222327511849,-0.506474256694466,-0.367948486797738,0.788505665858746,0.14623896256262198,1.4210941934776202,0.555358825912665,-0.725659413834502,-1.26109349069616,-0.663630826881042,0.15502475367456198,-0.6856740403936391,1.5498605100463998,0.755283766697658,-0.5822374727716071,-0.8503880067399359,0,1,1.0,F,-0.5,0,1,1,2,0,1.0
-0.9805117647524292,-0.566355903115062,0.7243688478293728,1.46953332232993,-0.128306760438063,1.66543220898863,0.4934463300554821,0.189629498633123,0.362665372470409,0.0636920974866857,1.25588450510144,-0.0573688586210029,0.20258391757414101,0.11678187974538799,1.3388263580701498,-0.4695180269855879,0.670338775484165,-0.625807489554881,-0.8930643851147191,-0.480055442152048,-0.0517740925676845,2.02150873128687,-0.44715123326644607,-1.25861861655933,-2.1896654632101002,-0.0259051260390964,0.24017053696024698,-0.442405702036581,-1.81293020741265,0.6196149801045461,0.5565086352260881,0.8374508493180729,-1.3352799421866002,0.0802336225285318,-0.29734339608930604,0.9735363531121479,1.4806379895901,0.19199757248595498,-1.04522859313163,-0.131296533321246,-1.1747959597904498,0.187529169041668,1.0954522344694901,-0.36389339949534105,-1.7948633785876997,-0.780390041498198,0.0934582147639295,-1.2504391627757099,-0.0594325862809536,0.517248820052,0,0,1.0,F,-0.33333333333333304,0,1,1,3,0,1.0
0.868169005640251,0.37336741413402796,0.8079573416345041,0.619361646863704,0.242641045653332,0.240462534939748,0.609322126006349,-0.535058775582437,0.256769311802928,0.333384239355145,0.866375484302004,-0.166443219251832,1.10130688769118,0.42782938496286205,-0.19934354009112198,0.565645121065747,1.3640537004131201,2.25542189119063,0.273484184198219,2.27206910372718,-0.8811718426798509,0.7817369425991009,-0.0224674526086044,1.29932618716021,-0.174393970364208,-0.970290284159795,0.33987648214615396,0.759356301397249,-0.194859637320862,0.87360279038296,-0.8629410763384521,0.551978803434124,1.3157165684845502,-0.30313911014894396,0.241318087709948,-1.1628057623691102,-0.307873088847937,1.17103209117244,0.47321793080919705,-0.551946381113894,-0.511327148927224,-0.24283454137577304,0.335037574205663,-1.00150275834299,2.11544284489207,-0.37743532274778097,0.23466035732229798,0.9933769905918969,0.8227997701341451,-0.8936417182606159,0,0,1.0,F,-0.25,0,1,1,4,0,1.0
-0.6517640919378579,0.557891341913877,-1.08383726066433,0.5942306931765,-0.8340235532422561,1.6435362561901599,0.872253100484825,-0.464949432695885,0.330076387354771,0.16271103580103,-0.8194643121857671,1.3119701387128102,0.9395803400317522,-1.89341914026256,1.73494986368602,-0.61311856322371,-1.1530146676659399,0.9901318783141478,-0.6105486099548231,0.994023259304215,0.399868003647611,-1.4721449269260098,0.159083989368405,-1.37168834869132,-0.0108139124334155,-0.4555497026837879,0.689094512960563,1.7789145125101498,0.222259719032227,0.503144606284998,-0.9964056535969409,-0.650533312827257,-1.07770668744306,1.7679599132247499,0.177789615251983,1.5362835471195302,3.40238445381853,-1.94647833484821,-0.7923742290852441,1.0409582185244999,0.537709571855572,-1.03023812061775,-0.318780269318916,-0.0377018921128965,0.614596654805243,0.131865182797809,-0.32955652134964897,-1.95278757339273,0.720328414924601,0.246640866904219,0,0,1.0,F,-0.2,0,1,1,5,0,1.0
0.812694596150963,-1.36175301660576,0.307218334504068,1.07566389963976,0.22307334560359002,1.11623562476233,2.08227196899145,-0.658825096415237,-0.0864004713327458,-0.6636387686433779,-2.21751037636119,1.8660170680316397,-0.39202083103495794,0.30693900898550003,-0.187835859981751,-0.95893360452152,0.44673875165171995,-1.10720864580226,-0.36453230642890794,-0.29529410192288696,-0.582263478627022,-1.3491975271346202,-0.22733533410876502,2.14634290737706,0.13537899063291098,-0.783026900448423,-0.584475298777662,0.195852193351927,-0.295543140908525,-0.930997851479045,-2.05683952830032,0.777357490270372,1.00296813500951,-1.01422669649626,-0.257824869009088,0.0037503733196802397,-0.64642056660982,-0.358770474652427,-1.76068764106636,1.61944441579218,0.18148491786435395,-0.396562679960606,0.7147820695305791,0.907088667729067,-0.41069931341471294,-0.313330821750563,1.1201016834878998,-0.491695605507517,1.06666824940104,0.24960854617144101,1,1,1.0,F,0.3,1,2,1,5,0,1.0
0.0771337307619923,0.519712439788984,-0.35088063037038403,0.7359764567868579,-0.115751357074375,1.7315240235476599,-0.436892638826791,0.22466356675780103,-1.0000234667391998,-1.1594531299350201,-0.0279815266874405,0.579380653288697,-0.20253966619681602,-1.01045373870872,0.143957798597431,-0.0881041756393509,0.6455106784965889,-0.200167572724098,-1.00777225799412,-0.856362657209519,-0.71618530378388,1.28121942179122,-0.654808576111981,-0.214274616625245,0.716900673554265,2.09651888295665,0.954449293044978,1.6863308749709298,-1.73610282592118,0.297460790148878,-0.45490338841766,1.20556153677492,-1.6936904909855903,0.48945966172017796,-0.19074443317465398,-1.47620050281802,0.20312552841353604,1.0933213566509201,-0.80073800336659,-0.616166850881442,1.06101229634217,-0.11247149692717802,0.0215299147507454,-1.83271866396429,1.10233581166191,1.71186376207664,-1.69954205545329,-1.4289568628057199,-0.0196644124430528,-0.18042275125255897,0,1,-1.0,F,0.46666666666666706,2,3,1,5,0,1.0
-0.8792745437615609,-1.80426532329761,0.407419032335058,0.5507207341657421,-0.43554425406507297,-0.6428309925112211,-1.91677452933853,0.780389065141415,0.42095068679050396,0.8225976299223492,-2.74048845016303,0.0116192358571706,0.7643812132680919,1.40985305821439,0.385235061277103,0.871101928935847,0.0032754728127802,0.207241670038606,0.300064488358559,-2.74846066143499,-1.1594314160489199,-1.7537433158161297,2.39055537137702,-0.47942230221698606,-1.5935065519508502,-0.157066587496011,-0.319502299506373,1.00176167873295,0.311222317380994,-0.293119455793112,-0.323326134833118,0.94591180237326,0.3855039077358521,1.49443159756251,-0.473359456354956,0.8448267949855691,0.192384530073843,-2.14560309260932,-0.830488563636654,-1.00421727435443,-0.0369199295232464,-0.608191780083943,-2.18876825732581,0.713434434837371,-0.382817418976184,0.589530634556734,-0.983252051479764,0.508949467741761,-1.92216390115967,0.382143207325221,0,1,1.0,F,0.33333333333333304,2,3,2,6,0,1.0
0.7396138768775791,0.058530764785375,-0.246665200749927,1.65574814869188,1.18809573711451,-0.563919794487629,0.0577269801295713,0.875306711307667,-1.32032947365577,-1.34876407060507,-1.27531199752279,-1.92767490117106,-0.36037922462996297,-0.22362010945419603,-0.0476362144377052,1.03866561487565,-0.9607655596398058,-0.9544827311524731,-0.3793165931445321,-1.23696592892433,-0.252465556483929,1.0424242927999001,0.0574981309141535,-0.555624308562476,0.0584695133134077,-0.8392008226507869,-0.246775647292498,-0.5559593128549061,1.01300676029078,-1.8105389059305301,-0.10553574686279599,0.17348679001004302,-0.11627726071588099,-0.0247538935349631,-0.8835421187084201,0.9790211153992,-0.5481800619006639,-0.702718235492349,0.980561711310879,-0.773478848452405,0.47919877795408705,-0.7618509870231658,-0.8327989102861499,-0.7436357487252501,1.58256813349426,-1.94885155748559,1.8184544743713102,1.5474935204605902,-0.44450794477809,-0.115319014205582,1,0,1.0,F,0.166666666666667,2,4,2,6,0,1.0
