"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-1.87684452686569,0.156334192314386,0.738026691814891,-0.0545932694025225,-0.622455140703934,0.160832368545791,-0.0182835655374248,-1.12591052427141,-0.617139343495842,-0.170277351398769,-0.0592404869517223,0.867726479667683,0.304540268426157,0.444212338478034,0.397924860225427,0.463443069145454,1.5437574214064,-0.704733493741558,0.309392237689851,-0.549037352610698,0.571231858031483,0.39322466832634,0.589109139688427,0.708138869595938,2.21397673397085,-0.157593703010512,-0.321501773989103,-0.529270301855252,-0.318557405110014,-0.681230658754094,-0.0667858018535838,-0.221344628777139,0.33139153641011,0.312738237845197,-1.07758409987369,-0.258362934551278,-1.09993832542632,-0.0692465804328217,-0.426381895650231,1.03976766507591,-1.40210271920593,-1.58377598180574,-0.261935395007407,1.37100735044698,0.738782691702242,0.42903248006273,-0.0626662223336003,0.953996247492622,1.49919574591668,-0.452272577973937,0,1,1,"T",NA,0,0,1,1,0,1
-0.192629578974187,-1.91469771342091,-1.28238506376948,-1.87979301459024,-0.839282691660151,-0.229453077856446,-1.09058672894909,-1.23447868393302,-0.00231502313035515,0.61811095635618,0.0834449155136194,1.31965908304031,-0.789689758885374,-0.288150057935929,-2.3555238536793,-0.834313450484611,-0.0347328650161039,-1.03853163007125,0.0894748365552049,-0.409365186625255,-0.366466569230464,1.37764167474081,-1.04247068459435,0.580947185598621,2.16795055543164,-0.517434561362471,-0.202869051771203,0.549171092164524,0.51034549832026,0.834718720949702,0.377656771246201,-0.534971095221577,0.513855727831558,0.176420091995054,-0.617399733817562,0.275718803552335,-0.622353704753881,0.0119964459214491,0.505332065893509,-0.979768139413981,-1.04368647123335,0.555333779523399,-0.917586463562034,-0.0758201566510832,-1.05206057486754,-0.51523658145388,-0.44612740104762,-1.41416362612124,-0.722677724401362,-0.811422266881232,0,1,-1,"T",0,1,1,1,1,0,1
-0.609371132223332,0.935223889050401,0.0851313333076892,0.667406162708964,-1.64867965888067,-0.230622457592126,-2.00698655642268,1.15476561170794,-1.67539370529131,0.869604899749161,-0.12306295140889,-2.0022377216204,0.509678975690216,0.256129318382704,0.69053304959048,-0.130137858369974,0.156064003866891,-0.441819420390273,0.155204301211393,-0.153226914007893,-0.594015818852281,-1.2384439103671,1.19628082818613,1.21812015287664,0.782163823970257,2.17416727231238,1.88911074852643,-0.222764841853734,-0.835034126008542,-0.802935283859383,-1.12829016276208,0.0742275562322955,1.26668427457873,-0.297467206606328,0.389987848539885,1.1247642935027,0.201136785448141,1.60423986908433,-0.050149604177981,-0.0852290330272225,-0.530238718591448,1.61783593135665,-0.511177803072118,-0.253109237737363,-0.0629905070833778,-0.891202268674221,-0.603292858862232,0.89034525904248,-0.928915189255282,1.32699298964472,0,1,1,"T",0,1,1,2,2,0,1
-0.718593876798501,1.40638430781507,-0.776585256501602,-0.373517442661541,-1.41267944466383,-0.212337866302541,-0.514119350968849,-0.690031449084752,-0.997876080120859,0.401043108268348,-0.262147145850672,-0.617353971456809,-0.63254394329858,0.813933430150713,-1.11294965017379,0.989504507812364,0.376132214828761,0.918490489265923,-0.896300711074592,1.04890754303721,-1.20631702471323,-0.517390646619019,-0.223648243289921,0.551404320435689,0.0135652683142731,0.815924234514455,0.892291158481857,-1.87407657271545,0.493996598698264,0.541682647424073,1.36150270937735,-0.818008130505276,0.153858189209651,-0.0759936625961411,-0.35400750206247,0.998414294369803,-1.26498678775677,-0.145014942644357,1.01453282660484,-0.517078956557882,-0.541422218211096,-0.475634864765749,-0.0157669112687534,0.41883602242074,0.862250884908878,-0.620258963315922,-0.680390832506018,0.356193544771869,-0.199753129384767,-0.864606542208831,0,0,1,"T",0.333333333333333,1,1,2,3,0,1
0.466704520406826,-1.0240530415412,1.04935562844183,1.83605766254491,-1.19581362712672,2.49875788468489,-1.09090190633245,0.536612216836284,-1.65406887881339,-2.28395623431697,-1.82550329987571,0.252740738373721,-0.762832211642361,1.11441041399098,2.55071948677237,-0.153235169498151,-1.70977595993007,-0.142370211703248,1.23449567479702,-0.302908362584859,-0.424355117068342,0.872414802371542,0.577811646895921,0.473132737721018,0.711959701808703,0.932559989476055,-1.73177580449574,1.20584979277103,0.394964852496322,-1.75064294733214,0.525666962186991,-1.38050159590144,-1.06866996872752,-0.690746938494277,-0.93289195916453,-0.979495466005241,0.123458246447669,-0.611644653876998,0.100946509165768,0.0746811623055838,0.591284119907252,-0.0866530241389221,0.764211434573778,-0.260743775674881,0.98928222479799,0.543008457653775,-0.800868529068932,-0.617948149276417,-0.329655756950866,-0.449019456144199,0,0,1,"T",0.5,1,1,2,4,0,1
-0.8480573027465,-0.335653840497172,0.126990675822805,-1.2146678251892,0.279415918429427,1.89452135324733,-0.485092995136719,-0.880878574330021,1.3051644106024,0.559718665050098,-0.171490602116783,0.815583404460129,-0.14793846938582,2.35051100474525,-0.266797165584531,-0.824807806768474,-0.87468365304385,0.14340810117745,-1.1758594238932,-0.483807257135596,0.484367200808086,-0.76510738363683,-0.169504253366374,0.590787384464968,0.806670187732475,-0.130775929948564,0.145497330861925,-0.456344981325912,-0.31016530780661,-0.540380987077341,-0.297839096991999,-1.11402184420756,1.10232630371766,-0.444573778300045,-0.322366643300565,-0.442322949229141,0.96651177418653,-1.79182295134926,0.394186131379404,0.244765731929023,0.876147644250132,-0.184700052033006,-2.41559719869346,0.689204372303501,1.83254409374998,-1.27447204634709,-1.28063109248448,-1.02173693560135,-0.82957779717465,-1.35100605361609,1,1,-1,"T",0.4,1,1,3,5,0,1
-0.261452181226758,1.77897531621765,1.29658610579603,-1.67483819366574,1.06012784838251,-0.812111879884126,-1.10401635843167,-0.433351614869362,0.289006566330129,0.53419993117037,-2.69640735997976,-1.06559204113323,0.89638371885652,-0.457380526988696,0.612955763599602,1.04824163677407,1.03683420093749,0.389612381024865,-0.248216826467269,-0.00672118293007383,-0.761015663069288,-1.35892043513749,-0.00152359590137363,-0.380898216329742,-1.30778554636524,0.210066503827051,0.867191719190284,-0.757938946073197,0.743991802239637,0.630487516027074,1.28056054567316,-0.168827336782822,-0.575008043024375,-0.76708295737787,-1.20531045686999,-0.24958949411654,-0.47005894863229,1.166272778335,-0.12371663661589,0.664132760574927,0.0733335634842963,-0.980063638874442,0.144815998073301,1.59162053270933,-1.00067396124792,-0.250969711433056,0.671983014753059,0.211764883259646,-0.195194032560399,-0.659571119665124,0,1,1,"T",0.333333333333333,1,1,4,6,0,1
0.481611422203565,-0.136682089150445,-0.718209803963701,-0.619678371530014,2.47517876782189,-0.448419553376156,-0.923542550968572,0.677351694137382,0.188204799150209,1.37692221394522,1.05980268153489,0.448706937123827,-1.0031206516919,1.47034588548845,-2.15709184033838,-0.771058436690246,-0.0885901151627583,1.44359973659077,-0.104065158741737,0.976918126818289,-0.153498544434011,-2.13417601774456,0.286344388094449,2.41954272914215,-0.207087202847921,0.411497591318374,1.01425212750933,-0.416518929239772,0.249149641815524,0.70967447728489,-0.776669209228562,-2.19435080831865,-0.585811202767467,-1.43445426858627,-0.552736564221041,-0.961314404938584,-0.667294894599556,1.05597254137235,-1.44075166358615,-0.520617210750345,-0.428857917338156,-0.475679223720558,-0.598755433863924,0.00273970556928505,1.92805669257014,0.215760729728748,-0.200241809501921,1.56809111522681,1.33646263255317,-1.55906399941644,1,1,1,"T",0.333333333333333,2,2,4,6,0,1
0.896493565051965,0.0943573805938365,0.843637003093357,-1.55796584019401,2.03194748257795,0.867818734690204,-0.908439574576024,1.05819627611241,1.17494521200774,0.693699615100825,1.64902146213428,1.42977226073954,0.347845099943031,-1.37542748067779,-0.0826338667034563,-0.68470809042126,0.718036534453142,-1.14587367929208,0.0562326321942933,1.99660949929065,0.502385170190668,0.847781416009504,2.25135752216615,0.890914895156489,1.33925261746559,-2.26161962343432,0.955156338445281,1.28403337767438,-0.424969377436727,0.157584918474551,0.961832734564526,-3.01988196883137,-0.32794556827355,0.0830617179624548,0.334169133311944,-0.0852835628020538,-0.113304699212839,0.328893599307516,-0.554239415503911,-0.131242420033851,1.20724645623023,0.935594432900869,-0.548109742638487,-1.768065999103,0.468565239634418,0.263990504956186,-0.00276717615699249,1.28382328089066,1.14135167439122,-1.34198494375641,1,1,1,"T",0.333333333333333,3,3,4,6,0,1
-0.713563673424897,-0.769730573566258,1.11364240078454,-0.0400240059768038,-2.14974878689796,-0.0949581021561868,1.08478869061726,0.604171253441023,0.552498746017595,0.0682745460857864,0.463391252480933,1.36448882109988,0.413731669544972,2.02423776628139,-0.534001607160384,-0.0882259613690962,0.279164098170127,-1.16467481573529,-0.0500718080200999,0.817880448084804,-0.492467915426643,-1.22913143264548,-0.426939847747443,-0.704774475624,-0.480013388124852,-1.58358140460843,-0.447473455863163,0.566310922138625,-0.265724180694032,0.243372535043965,-0.224104035556032,0.1848232681879,0.891438272503255,-0.277361592445234,-1.66925447386641,1.35064753104168,-0.263794484579261,-0.713883504834631,0.23114215863668,0.10144332596519,0.482075457396195,0.103491067905172,-3.31213625456541,0.411332450562023,-1.99153290205146,-0.193376027595479,0.678459527630545,-1.18616740563858,-0.735773172353635,0.746432784302692,0,1,1,"T",0.285714285714286,3,3,5,7,0,1
