X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.12476902073297015,-0.3878135611199326,-0.4304700084884204,2.4842534621325925,-0.5075444649818319,1.0883838061879934,-1.4668076225315094,3.423300672626155,-0.2902659348986445,-0.5983567102660495,0.028215383410518064,-0.9612313198263058,0.7092601189328394,1.1637647945808662,0.5609106982536748,0.3221337704498181,0.3980215600037948,-1.0499531541844782,0.4056270652559964,0.02657345345712145,2.0357833727053047,0.03034422771950488,0.3192563714383685,0.5741579192863384,1.7964918370187102,1.0661303672888711,0.4513256403445691,-0.838176811820768,2.3404522440763844,0.3566714223654908,1.9359325103613192,0.11130103523680868,-0.06185473062547823,-1.0516250499914803,-0.8056225394390382,-0.029779273589714408,-0.7548737194956413,-0.05055351499373476,-1.461960310356212,-1.0972960577718938,-0.4180644415222961,-2.0778755400629167,0.8326871724819399,-1.973338529612676,1.4679683966384456,-0.518464753416554,-0.8265544913747709,0.3083117317922494,-0.1209462827774622,-0.4583573653139483,0.0,0
2.1607739735281,-0.4192669809091968,0.4597477444850432,-0.8381246292070643,0.7851795640086972,-0.7586970718718872,-1.0773266588606063,3.045656483783856,0.45409607444589206,-1.227290081631568,-0.17184384209867198,0.10828563322864378,-0.056308530479838526,-0.1311697514923373,0.17795476048127576,-0.9159164064461685,-0.2719883106958421,-0.15287989636684174,0.1448073359130474,0.9932402188542282,-0.5906536680825527,1.2945385589295668,0.5059068630749074,0.5933948915928421,-0.3442508572217609,0.2968329915241632,1.2633796133309487,-0.3911686678138312,1.1426330794428288,-1.6677874703660478,0.10303884147344716,-0.9469619290265012,-0.12992128012221474,1.3552427581339623,1.0065755626738568,-0.6599716474969058,0.7336752595785032,-0.7784828120695535,-0.1935272235844417,-0.13328955981639393,0.4992772464269195,-0.09302095964838164,1.0986157077211285,-0.9654977093791176,0.011744149225434904,0.3953789992770877,-1.8484139744760857,-1.5194009411778642,-0.09864725274782464,0.7252285017431728,1.0,1
1.181302605925991,-1.6132568614399054,-0.4171733546595141,-0.6194326065322031,1.0232270416164466,1.1146170349212658,0.4901027272063899,0.18810493096273206,-1.2977918386166825,1.3103292564681122,1.1077709476949036,-0.7558602153120144,1.5849754947168384,-0.32173280631793993,1.3383066103657628,1.2265741748696486,0.8337395388290355,-1.025900507872779,2.7630776680939757,-1.352086598645371,0.7252146560109634,-2.096804520076612,0.8099454442469203,-1.26196159429571,1.0449058776506353,-0.04391671166596015,0.160302871256172,-0.059974359226597364,0.14366066887305884,1.0360159615887503,-1.7488277852358185,-0.0493036120215772,0.25631310232379234,0.7731411160598873,-1.1053040798525693,-0.7727324990857221,-0.6559899021425077,0.0560519773096428,1.1484846934199544,-0.9827940981174744,-0.5046842382714194,1.2116050478719302,-0.7415580541545386,-1.0734823956342598,0.33915922024473505,-0.8281404878128316,1.1433130615340676,-0.8585650276535176,1.3810359281119269,0.6225307307808945,1.0,1
-1.0463323119366146,0.03187507928886246,-1.351927535775821,0.2406288830603621,-0.3364605737212988,0.6689087071328479,-0.6382564895346978,1.0437634563376614,0.4679256005532556,0.441994104350998,-0.7314524556237725,1.2592702685088522,-1.5629560248655658,0.9037835744899289,0.8576945042453711,-0.513227076588938,1.3364832839004823,-1.163274834977806,-1.5516952412936318,0.9005318604680459,-0.6732961526715705,-0.9913005072315944,0.8263849165933299,1.1810640545792477,-2.6291760260755503,0.05127962650102021,0.4927890786815443,0.2548719725771862,1.0515686198189098,0.9032897286074572,-0.3359512900618572,0.6567949023749863,0.3744265293405036,-0.8744389419583117,-1.6890365204294209,0.18111431569596664,-0.4687698845262831,0.21681428587405244,0.8021023976049046,-0.009048243124524584,0.9846055795275579,-0.8566934750316084,-0.2198319263633091,-0.8935688077718151,0.7428961968191061,-0.15985277032868825,0.6140020832816687,-1.0141059590536574,-0.1635971559118626,0.6256269066513653,0.0,0
0.09427848203230374,1.2306424553126645,1.3612351375162548,0.8099305334762446,1.4130354404089138,-1.211994372107384,-0.28541012094726786,-0.29550569331570203,-1.7849537929610344,0.8084993359643805,0.3147580098235664,-0.238867229757029,0.029351240074188375,-0.3090974439837654,-0.3849606538897731,-0.2407191333530116,0.3726657164786881,-0.4998904483682261,1.1252288887243804,-0.2274576561675172,0.6010611982381071,0.5802894465674475,-0.32622488120686743,0.43121399291412543,0.2700514251116292,-0.4187999021028396,-1.3275171548885059,-0.29577016417913243,-0.668197100285119,0.5666447384698157,-0.2188992664469988,1.3117017210174469,-0.10609490747743218,0.5271794491288181,0.6475771472394068,-1.6703018469593045,-0.10387515194585377,0.6134921230451799,-0.8107344740748282,-0.2977755240739451,0.056896697246170275,0.3690066030538584,0.6491803043213328,0.86661025811139,-0.3756585229008903,0.7209046064105913,-0.7585650321573179,0.6719641824168665,-0.4049577047573004,-1.6385144886253942,0.0,1
0.5791225580961259,-0.8828709376819507,1.3303138384726385,1.047981940732091,0.12199618799782165,0.13358195151240745,1.5269161717918525,0.1807369611800291,1.3219790925880486,0.1640221181655199,0.24722888857884304,-0.7580652690915016,-3.206347127688713,-1.20162558209865,0.0556732972580796,0.029727872071998382,-0.7313276826203317,1.2604203279785775,-0.35224330280786803,0.8336663987077263,-0.5324060641576057,0.2954221674511513,-0.42916752383990253,0.8467347372821055,0.5311254060665548,0.2524878775127993,0.7128898149308329,-0.1508235076110234,0.7512122664862826,-2.6855429800239348,0.993493726099388,2.1073830942084903,-1.091974266790307,-1.2785510551063601,-0.27903717916276016,-1.3466271557399911,0.4028161258122989,0.858037176854534,1.2226082041034,-0.4284013785209603,0.0694560920940355,-1.707956049606919,-0.5218517068443491,-0.3104650621642505,-0.23046285172188136,-0.10258057575503632,-0.9684833191851914,-0.6054087453038508,-0.9947962922094891,1.0806317500931142,1.0,0
0.8615604676952379,0.15095960976698405,0.5941453660298404,-0.6901074292606346,-1.0215316142827888,-0.1325082780170597,1.25736604286678,-0.7087072772445449,-0.59999427053464,1.1234712631794788,0.2518319557956009,1.0891739511690446,0.029635871184832456,0.7314181333571258,-1.3622526567300433,-1.398271582466262,-2.0736256696286786,-0.5296894956239521,0.597457010815891,-0.3868082776327321,1.3640150855143616,-0.8566912469039533,0.3012562705557513,1.0237282922696849,0.5531269521340433,-0.2413523913608439,0.33062296878246195,-1.186513983824661,0.7668895494824713,-0.5327685123107357,0.21300186922409697,1.4260297481682245,1.5620577462928709,-0.7048917497179301,-1.8910254522348684,1.1580591966108091,0.394498353952723,-0.9602688087182186,-0.93655275048781,-0.3033949219577133,1.0151333143635517,-1.2337826921209656,0.13856126682108094,-0.3633469805849331,1.7735322882790538,0.8317172168426942,0.38783519065387706,-0.1655797186652668,-0.15875009842740914,-0.2882012721097445,1.0,0
0.5482070657107773,0.36302787438813616,-1.4009784276412471,1.2242081001597611,0.8780697398421425,0.9969549287160079,-0.1442567594811472,1.5534570112432082,-0.4798260897443354,-0.5893127309682687,1.1273983419237057,-0.5010842311600264,0.7805423761633213,-1.851744128694876,2.27266908026646,-0.23063793465899785,-1.0812851371392622,-0.5663818489512501,0.6782517195289166,-0.8733791527044008,-0.552781341559121,0.5269248672329521,0.22521021186153345,0.3519458913628339,0.9769950026012474,0.3781668387837217,-0.029141596577503776,2.33122154686686,-0.8134095440882011,0.6630831082668517,1.779978472140883,1.420078548087781,1.5259897079720937,-1.1052192583596183,0.6683447005634813,0.2766516667925639,1.144437650931874,-0.42232584407454665,0.6581142568711394,0.25031186314266435,0.6023348394376599,-0.9478899757956544,-1.1993590371999452,0.3684673512298249,-0.14321778605532476,1.0109199364892023,-2.3774266124708667,1.0615574487480377,-1.5185846857930587,0.3472581061914844,1.0,1
1.1752703860417386,-0.7793239081656872,0.4308225085269245,-1.089202244512646,0.8171070288027731,0.25319932244509563,-3.0454495547396063,-0.6771700745160387,1.547194238730789,0.3453302500227985,-0.15247200498013155,0.7668322127290512,-0.07332787190236634,-0.5799469324101999,1.5093690408825304,0.5811943152292872,0.5339727124944854,-1.546248155854944,-0.06630113409303756,0.7389890732786893,-2.071273025008796,0.8202432141980105,0.16603364936614007,0.2883002137019359,2.3288927759609765,-0.9514297214962198,0.16074946611897725,-0.6789693079777074,1.2216836171832708,-0.7483978709901563,-0.2956469789056582,-0.2762955526079229,1.5410442260905532,-0.6782204448517656,-0.10354324289544664,-1.3100684422426716,-1.5042723108162104,0.015973800344047925,-0.7744790234592576,0.5534023426703959,-0.6558313310376819,-0.2824532902821713,0.22196651293864456,2.4157304244398987,0.13624001277776918,-0.12645903224505212,0.3414140022284215,-0.10280716325819546,1.5709455737015845,1.0326269096584677,1.0,1
-1.2424563976090242,0.5217796855576272,-1.4235251553919748,1.296773486106177,1.020063432753973,0.297973802739144,-0.7298691562503412,1.0931445159893645,0.14122217551338326,0.5386736864615119,-0.662435484469845,-1.0303677157527706,-2.559418022885596,-1.6482106608786316,0.3280490763237268,1.09794248025878,1.4809277736118989,1.0712840600707614,-1.1765098569196155,1.5857052564740746,1.373976359888568,1.5913871527206358,-0.9318042346001668,-0.8215996997485658,0.13586708907304312,0.4515609260477234,0.3425199274954693,0.3021970749348645,0.5677286682640257,-0.5180238709041146,-0.32971577261196106,0.4286786941835896,2.2238995506668693,0.8029041344109171,-2.2164977192883537,-0.12032450691201707,-0.35649551544248315,0.3982394473407506,-2.05453290838433,0.2364171402373077,0.6135406685839248,1.8842562136969476,-0.10026183328352052,-0.8089344569142003,-0.3001778382067147,-0.5724486620698686,0.797812491391577,1.3699900521280697,1.7187312552518377,-0.4428579023529538,1.0,1
