X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.2871281307558109,0.09967223351415784,0.1910051672927286,0.1066585906535213,1.4130968974308291,-1.871465839190482,-0.3785154035787131,-0.339479871375802,-0.01651978284315549,-0.8451375456469773,-0.8576884797537053,-0.322323045148496,0.8353928538340436,-0.8489223878422872,-1.6327234444427243,-0.5728126950135182,-0.2371740061015031,0.5758656423647048,0.16212469095627485,-0.19876132215839687,-0.23694377983275985,0.5003707688787971,0.4356613859214912,0.07906212856556445,0.4196533268117872,-1.0697102847945967,0.3767839181037392,-1.7467665339873526,-0.3344192688730446,-0.7581921770635156,-0.32569937053408865,1.7744786571415616,-1.5499261070003594,0.05299807926838168,-1.3692073332591346,1.5468123879377418,-1.9370886897146904,0.20416965968033046,1.1496848373445747,-1.1890860529288718,0.6020958609551342,-1.128642094780052,0.5303176368289088,-0.36664628508272,-1.124231154583885,0.0030665269989694557,0.10250383040291464,-0.9423889180482024,-1.2865078880868284,-1.0037120102838235,0.0,0
-0.05962174378272071,-2.586321208806026,-1.357355302520837,2.0382246850686827,0.18943177688113694,-0.6598209855995856,-0.2026808905576312,2.334089828292824,0.7414654411552923,1.0763990110978792,0.13109294355168624,-1.3109459135579111,-0.5018971104862375,0.5063352012695628,-2.215607246101924,0.4014770485544769,0.9614697728376908,-1.5446692894344505,0.41469997276467935,-0.109482947722143,0.4541607292024411,1.3998856611042791,0.34033932329848604,-0.4452252053451649,-1.194945379611044,0.6330386560256694,-0.20783071322628688,-1.0190671952279713,-2.3497254538944365,0.8568456726796344,-1.1615496032882946,1.0386435709937063,-0.13440686868229096,1.6779122594176945,-0.838257974339749,0.6708515460576919,0.7030078446744166,-0.8124165709219597,-0.0067427693623478896,0.021397399715068082,-0.3462984447127577,0.26423797135276555,-1.4129092211107248,2.1644549977937504,-1.381465181266328,-1.3652778771189105,1.0183835728588546,-0.5405044071267725,-0.4840544525534547,-1.7267311197431503,0.0,0
2.5999882754584114,-0.16357547870445516,0.8787321803069775,-0.3657210745525332,-0.8882965157982387,1.0577374048303234,0.31218943084407663,0.5723352916215543,-1.4571784549018003,-0.5405583185722995,0.6513250680358896,0.8593884118847058,-0.20678178150167711,0.18003735096738946,-1.244092837136518,2.5760689010842976,0.8905258226036935,-0.3748598740941572,-0.1146967247314982,1.1700947404405801,-1.7769100355750638,0.4039500421067481,0.4513883607377172,0.2824509429384353,1.11947416956171,0.9567301560277224,0.08548225010624913,-1.0759157073865648,1.4401137895466831,0.4595553433919782,-1.6295850387886899,-1.0040864385761379,0.3160853468986891,-0.02029289006931075,0.5995008680935175,0.4447803719532864,-0.7597608092172037,0.8602612664868112,0.4780922897401798,-1.3125824796769672,0.9623795385654434,-1.3381384160379377,-0.06661230070631195,1.2419091558358617,-0.9479084678783204,0.6062007986739217,0.05052328213870877,-0.2520471755015484,-0.2995601336059828,-1.7463462348354142,0.0,1
-0.03560688635403733,-0.22661280635634914,-0.5579506410635899,0.6434438554709853,-1.152715943210887,2.097127856960388,1.0253143711538928,0.0470687405657695,-0.17775170949131516,-0.5876644442265955,0.3503271414447225,-0.1804800474443952,0.5879865149694739,-1.2069672692451179,-1.923323625248756,-0.2314862364918309,-1.0171237285438737,-0.4999292804932373,1.2522872173706077,0.7583552575082644,1.6108321344072332,-1.144772987920318,-0.8176358982120363,0.9731418384109398,-0.3279409017624217,0.3681855734238209,-1.072239260056329,-0.918336636823616,-0.15231069466808106,-1.0175759641217499,0.36692813092584536,-0.1848005182948216,-0.7886676263561524,-0.9439224577196758,0.8961960158495976,-1.9548575986659589,-1.5890857128560096,0.6293125316431543,-0.47852068844543605,0.6445326096687616,0.8610820708416315,0.4342407174396392,1.2406293215817807,0.04348121328243373,1.182980925858215,-1.0251752028318128,1.082310828840272,-0.8315085860949559,-1.3933398221459128,-1.0635034790377758,0.0,0
0.6037357924303745,-0.14948581390170942,0.09120014155666917,-0.5950364501047914,1.2460091935745348,-0.3389304716892346,-1.283788591897274,0.9496078626913922,0.7984480362725337,-1.0461866174899146,0.9971643399319494,-0.25699142186630114,-0.2968848149565578,0.6203850815944835,-0.13055150499934634,-1.3674357711084106,0.4608165542736148,-0.0646956413225834,0.3984499026585271,0.9163819029887572,1.1104388191142125,0.2034896966627196,0.9633337367204606,0.7686481593318312,-0.4372577849413029,-0.5872842832821427,-0.6894211917058349,-1.1864625136241036,1.4034557917981223,0.0707308122991701,-0.1898963706751928,-0.6904249617642702,-0.2414229255622868,-1.8613557383836208,-0.16460996236188144,1.4174282161227487,1.4816109553247825,0.5784483846843957,0.0788103950660707,-0.8088737582535059,-0.18326431512531471,0.1899655303013217,1.2504113881171557,0.04490896945016373,0.3844102008723729,0.3202504499961897,-0.3877709653593897,0.4647705989213704,-1.4563951421469952,0.11143407364600727,0.0,0
-0.2406441890475809,0.8709732376929875,0.5630154358293036,0.0974996934884014,-0.5172878920419592,-0.1441239176758687,-0.13988394690630207,-0.7625099125671937,1.985726705834436,-1.5422137231901343,0.1303434155028103,-0.21682079461515086,-1.1835479003981686,-0.4979747545077968,0.7807425882953859,0.6973590858189115,0.09281553216103497,-0.19916069553549906,-0.4992460382613451,0.09889877002411436,0.2124479756001872,-0.23245621421332224,-0.08955098585344358,0.7734330748222578,2.300097025575868,1.5684673388941932,-0.7326783265383404,1.8698846228564665,0.6827985230964179,0.012753837783806777,-0.5153844997601774,-0.4656245368083309,0.08361913661576774,-0.9273525662253232,-0.3916055057079647,2.5788373211065934,-1.6246691424506532,0.08702248039943948,0.5970002942575712,1.9376626391437157,-0.15943979567383773,-0.4121562979727668,0.5049412099864546,-0.7513100799063929,0.2880279852061729,0.14307512348137758,-0.9843379433098168,-0.5661301939229045,0.4078320975136562,0.8503388325188508,0.0,0
-0.5616863176907395,-1.6976579321450784,-1.5074219984040882,1.5582016292107428,-0.9685477170098128,0.8659479983946787,1.057513453364577,-1.0888716704346555,0.8054234110200659,0.6993551263472627,-0.08097452665759927,-1.175574945736451,0.7721592480432875,-0.4802649404752611,-0.4811441914066818,1.5633388682517508,1.1904420233397042,-0.4854931278760691,-0.7254057747271861,0.32461937556995474,-0.856398079085529,-0.26687083647546683,-0.6351264945148507,0.17648471237604618,0.6988916075290229,-0.1518770623611073,0.019714274126018998,-0.32552715620684786,-0.3865986642713018,-0.1632929218532501,-0.3881007994945469,-0.8153692502302128,-0.8251456325784581,1.9305150068102168,0.5976960324506253,0.8161518989217571,0.4028326901840491,0.7679376691929469,0.4389219243108552,0.4012494798965743,0.25588062251189503,0.4599456795999411,1.2339524350057158,-1.1564651951200104,0.7334054682881438,0.0011301627127144347,-0.5956706046029673,-0.3510266616804448,-0.16186562528280118,-0.7819708032507491,0.0,0
-1.1119304849559977,1.260471320839779,0.3645111468073289,1.2823597632874195,0.8625166855335991,-0.25294668119544683,-0.4162569454742265,-1.5765676101749668,-1.0192148735714632,-0.2779765539390846,2.0800439674526747,-1.061661300656829,-0.3711402861019085,0.26219081266441263,1.030398398492056,1.1025925032878847,1.313318164266292,0.6225694664006042,0.02386864262391076,0.2620130956030428,1.0106947548498322,2.1827288114962187,1.0652579660372328,0.3791863180608929,0.8688819691876336,0.2756605835477305,-1.8318757425211862,0.24412363080852725,-0.19021157914007736,0.8835507130771367,1.8701616226847448,-0.7270523339945185,1.3392226733963322,-2.184705187990846,0.5053159981934445,-0.6952240209549349,0.05972679987022433,0.21362084613488647,-1.904845061200436,-1.4433844320084686,-1.0690493486826007,-0.6639640511817211,1.6481942630305058,-0.14317504552744595,0.6001597460007089,0.6292528159026163,-1.2479927268177615,0.7606749035085736,-0.5501991624769229,-0.3353177454656314,1.0,1
-1.0023725233184473,0.3121327756868475,-0.7114116573614544,-0.6004341176930128,0.6074612718268151,-0.3618514446816804,1.932076386540768,0.115432290197619,-0.4792021130964948,2.0328487704237213,0.1343192248769792,-0.7548400098384948,-1.3445311259840087,1.1145789208341017,-1.1478551283322425,-0.03794550053823647,1.0633507624872491,2.4545485880085094,-0.92324404716122,-0.2070831073728008,-0.3240809756600703,1.5397786355044172,-1.7172389919488926,-0.07805836142194335,-1.32785315638421,0.2006206603410983,-1.2244289743533945,-0.420711705533924,0.4304444650047221,1.4798095471545871,0.5688433798466528,-1.6573130427143732,-0.14870243270242836,-0.1705279291124077,-0.190981670711262,-0.8445000258755283,1.00518836199562,1.5633063437599346,-2.136741252323898,-0.040118110455977116,-2.1851354382624777,-0.9308489996297816,-0.000771692104627619,0.2604024540234913,0.10823720275757932,0.6220752603064722,0.329187174418804,1.6628857781428181,0.2324741895865139,0.4809594114632556,1.0,1
0.7788369872634734,-0.39148167234115977,0.6109145444957342,-2.681545720362709,1.3261399507837028,0.3823797689142481,0.4302937422775653,-0.9482824380392876,0.4645296935463328,-0.4045763228427705,-1.691583316342064,-0.3826831560185265,-1.3384845002232475,2.2596367904657244,0.024008846891912333,-0.5467860762283545,0.4582201248954826,-0.4898251313789258,0.6834131644305171,0.69105157546786,-0.2265382572614783,0.892232274602948,0.7948726980591391,-0.6870540249625992,-0.7648739202493043,-0.9184713676144382,1.4814565587902258,-1.1248769558413123,-1.6602605177609326,0.645702049505948,0.08518365942251163,-0.6340114799687638,-0.9716824662689644,0.2424970075456321,-1.4300755146863002,0.6821908128964757,0.8326432541168212,-0.0857606688927353,-1.337025870900476,1.7469300375000243,-1.0396914257847918,-0.5041897775680115,0.038439976145166,-1.9689571232085283,-0.6456796639276134,1.545448986022553,-0.15894979428121878,-0.19954200019846705,-1.8758371709550543,-1.0238143837377147,0.0,0
