X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.838142439327162,2.46769981359475,-0.0183836171117827,-0.90010425699289,-0.609148785016097,-1.3375787948841598,0.17638872729330105,1.06149371415986,0.469274389247266,-0.39978491594472104,1.5124107579823203,1.64390476406655,-0.606308506030398,-1.0217256061838,-0.0521906548289226,0.74158216215255,0.45945179585275603,-0.388905706232567,0.129861793171059,0.525287619397625,-3.1562522250006904,0.6482925418716879,2.37874687742407,0.0926520088288742,0.41793057143393303,0.11709955695267901,0.850432477785855,-0.35600184853911104,1.06706156920977,-0.5531229444404681,0.0789928893960119,0.596218883024066,0.598656306926874,0.0597400221625921,0.41350694738079896,0.53234301856072,-0.382884629788344,-0.7875182187437,-0.9482584357603691,1.13436905188339,-0.43865742445309497,0.266732792543375,0.307270521032443,-0.172398558368526,0.275015987137096,-0.10783690384569099,0.36885755896560996,-0.654941764916771,0.0855927939114009,-0.840044191402489,1,1,0.23206920805383802,F,,1,1,0,0,0,0.23206920805383802
1.27879343228233,1.8109002195433,1.54446279603401,-1.7230806674969097,-0.0324088037800847,0.655787748526869,-0.37145279848334795,0.651095949241276,0.726398567762712,-0.8719312059802081,0.071583358614717,0.146306021308682,-0.738489495327168,0.7626032310310559,-0.7359731862769621,-0.7282590755473051,-0.978129587471174,1.32661042075667,-0.516987970147957,0.17940321445860896,1.45645784077904,1.0508772786809901,-1.04304487807663,0.9591929736526899,0.612433839018152,1.83599249841288,0.387486915089967,-1.5456626474441102,-2.2807288200260003,-1.4656144342386201,-0.28677744048623804,0.168957889808225,1.2329043715586,0.852897694638389,-1.74802723625935,0.866991070979674,0.400698312469073,0.938688719243756,1.25080375021433,-1.57577887189325,0.12987940064599598,0.629160438522393,-0.5573068921459711,0.0561270659332902,0.312447659014486,1.0263617706605301,-0.12670629328993901,0.96038944456055,-1.12501479323205,0.9290364166904581,0,1,0.23206920805383802,F,0.0,1,1,1,1,0,0.23206920805383802
1.4245271838718998,0.7129515432336079,2.01822024823238,-0.9880218926367371,-2.24502201927705,0.184306972815857,-0.316989262157841,1.37583137835754,-0.0258902692932079,0.9857791724414079,0.22152505962302801,0.554779436262037,0.19197395733049602,-0.33368021730740005,0.23680687515463897,1.59572955444266,-0.191514250563904,0.403831152879043,-0.863974454693601,-1.68987840447768,-0.34143933005461796,-0.43344784776353096,-0.26603091508266197,0.5294490674569771,-0.786675973030574,0.552557729533221,-0.802251520274343,-0.7706839064235359,-1.26787843990302,0.26212724357679,0.797190042669258,-0.517756612204157,-0.8125503273193679,0.0465703228903319,-2.06456608885939,-2.56108028214363,0.8668997507649321,-0.9381240485861709,-0.664203333159479,1.02238948978068,1.38960781323147,-0.43709652238097707,1.5354563465052802,1.2421999365275902,-0.854226085445586,0.85191762023133,-0.090917329712818,0.0436742433310817,0.49681428333141997,-1.33641160822287,1,1,0.23206920805383802,F,0.0,2,2,1,1,0,0.23206920805383802
1.45269894005946,2.9875730753669196,-0.43732876968082207,0.712592172995972,-0.0767791767972604,0.7864736337585029,-0.22658176915856199,0.167734577461148,1.01531636818055,1.27704823216336,-0.389628222278586,-0.632409271540217,-0.7547470210319009,-0.39629420622872497,0.9261926708119901,-0.14822296182069,-0.572284662416083,-0.46410873765249105,0.501255272585055,-1.5987349526544399,-3.18716813510571,0.674994916751183,-0.466188320010136,-0.347267175405792,-0.186799907154814,1.2768416543618601,-1.79524662438126,1.28729792324756,-0.0479692130829964,-0.8164950338156172,-0.256500684890707,0.60080317057225,-0.34450758015682204,1.3789561884376,0.26092928932000303,-0.4638012057305711,1.07208701202398,0.207506665138361,-1.2153059538646398,1.28869255531643,0.615920453254822,1.39454522048006,-0.9576658991189879,-1.0665190294992,-0.6223600794578039,1.10489879834542,0.234693929297515,1.04824527088881,0.217078835105439,-1.9262200029282799,0,0,0.23206920805383802,F,0.5,2,2,1,2,0,0.23206920805383802
-0.20561422556260803,1.04969678293901,0.7057605011090121,0.28747317354831703,0.7311674662109259,-0.16642825072128697,-0.0361031241241934,0.562708988841645,-0.386121719946452,1.4706434103083401,-0.672623046711902,2.00541358453567,0.559335576161065,-0.36042834417977104,-1.0521253958587,1.06901618462101,-0.527475745345725,-1.86944908914729,0.147013611368733,-1.4060220085023303,2.35765549668156,-0.20561261060838698,-0.623259543700793,-0.097023891301639,-0.24924329897084999,-0.252810364507118,0.20670965556039703,-0.6486371438027291,-0.260191201593497,0.0113272698924197,1.15292551220536,0.955889621492452,0.240573592882663,-0.07763130830389099,-0.668822736213527,-0.623520324775641,-1.7463700022500601,-0.954221421705012,-2.2331193983761497,0.23169485046037303,-0.32946712138530704,0.230073718999411,0.84314890154687,-0.470437219184402,1.15733954555907,-0.6927848841375319,0.266585926106683,-0.762451166854833,0.7117648199103291,-2.68435808926687,0,1,0.23206920805383802,F,0.33333333333333304,2,2,2,3,0,0.23206920805383802
-0.5652665288373199,0.439607961932439,-1.59260389012332,-0.987137420522817,-1.03395185801557,0.820328849937305,-0.11458051795224199,-0.33330305230769103,0.0754198893598483,-1.41746130387254,-0.35406540531731,-0.310789705387682,0.6156938718760601,0.502294525950691,0.146843410090591,-1.08609291555739,1.29374626700969,-0.6349326872101839,-0.992744869129902,-1.0322065037861299,-0.122001941093469,0.23635856628880703,-0.732209977463338,0.0546876304322926,-0.260452115805403,-0.3938931288381439,-1.02898588704538,-0.7324240452914891,0.0344721200186159,-0.5506558655829039,-2.07290324153397,1.33495723802509,2.6495309672565,1.91705758696416,-0.0961589699882022,0.978194644248527,-0.0584486972684329,-0.15727734879983601,0.6322895120323051,0.510299535907928,-1.3726527942457198,-0.37639120209016097,1.8205657337915098,0.613654838527509,-0.0273143674097328,0.41741106873372896,-1.4145776555296499,-0.429541372529596,-0.806226870483139,-1.14380535905994,0,0,0.23206920805383802,F,0.5,2,2,2,4,0,0.23206920805383802
0.46212979406322496,0.0188849563760674,0.0267144824281203,-0.103928585702026,-0.8220986953774608,0.282543222017836,0.101943500013026,-0.598707412452583,0.14588232608922,-0.0978628686071591,-0.7559639267404659,-0.037466333075225,1.56802146887916,1.06107451499063,-0.43559806857267896,-0.134817206605159,0.44438201834910707,1.8535203554491397,0.618286137488166,-1.00805487892985,0.56899834943775,0.38625609514377296,0.81880616809994,-0.7203950712627141,0.38477077559269396,-1.1624957555301798,0.377447013247718,0.204983199029647,0.0343222538328825,1.7332267153615901,-0.6317224734822751,0.46038127953386204,-1.67251598371732,1.27396958009377,0.237428748714994,-1.5870823850618,-0.20604666597413196,0.255423530921995,2.8011469610999797,0.0355512538679162,0.862821880593907,-1.04472956666985,0.9636484669836449,0.0119467423412239,-0.148056057763168,0.284412864335599,0.38146703597034,-0.647306436001105,-1.6852945445736798,-1.96185078483391,0,1,0.23206920805383802,F,0.4,2,2,3,5,0,0.23206920805383802
-1.29854432461587,-0.545123118787948,0.224665567565233,0.0867403821759472,-0.633195956310977,0.162688675856802,1.48101956377208,-0.806218658675749,-1.3688225371104898,-0.6169993730801729,0.160243850405527,0.0824913158904188,-1.14517352502722,-1.4296484335486102,1.9587490348011003,0.441359630903783,0.6445117883878281,0.0641257552610045,1.4432162825395602,-0.497085003710604,-0.254570188303018,-0.16719194557465303,-0.4352075191297489,-0.860141005242153,-0.536780519570377,-0.926497343382148,-0.44073425543659905,0.5256507921747721,-0.7981349743486841,-1.24584165889598,-1.2349025382186698,-1.1612903375855,-1.81839765289048,1.03681721649583,1.4131296582223,0.9677877388088149,0.871954151816394,-2.95284282510665,2.27168760628677,0.5911585940697521,0.000687953703729058,-1.8337007997643,-1.5493403461454198,0.12013150960275899,-0.662842399089753,1.0889450542686998,0.765865330475318,0.341196055328778,0.372514518112796,-0.10133666058208302,0,1,0.23206920805383802,F,0.33333333333333304,2,2,4,6,0,0.23206920805383802
0.585434962803313,0.346472760853979,0.508187535496412,1.13291202304707,2.25672934068114,-1.5584128274075202,-1.08031177389248,-0.527723998925703,0.288858233646038,-2.48487316593289,-0.0078051468958113095,-0.66046415361604,1.70374252595889,-0.959236389821315,-0.410316022541571,0.7674010691448121,-0.772506506051042,-0.601740757444401,0.8106902827343409,-0.518620964078884,0.991007389045136,-0.8505824998795121,-0.614447010960191,0.3888182317581911,0.240827764734522,-1.70611052662456,2.20978064452665,0.864186425138542,1.0122437238540098,0.65077718735943,-0.232038278994746,-0.9062425522958951,-1.5229581017339298,-0.181093878253076,-0.39603986776113204,-0.21780514441782398,-0.19331379978889499,0.104208915569361,-0.438822551528959,0.557186093009577,-0.8100692353151171,0.340414535223526,-0.147861000340983,-0.470549816089193,1.674077472437,-1.05668022221553,0.545556356933158,0.0941177691903236,0.7476730383564741,-1.88114340772136,1,1,0.23206920805383802,F,0.33333333333333304,3,3,4,6,0,0.23206920805383802
0.7038340334939229,-0.358370127947689,0.7082226109324008,-2.30818220495746,-1.28536208598699,1.1423612464777901,-0.27190179144311605,-0.7995426032781858,0.5272379633776629,-0.292625185028008,0.5656865345717479,1.43400123530015,-0.548647397606539,1.32432792578473,0.683603868565186,-0.6941669526235209,0.963223959674104,0.9781624972393059,0.00850118261624208,0.685981538670068,-0.867281155793129,-1.41656691063723,-0.825885258312261,1.7622563637954598,-0.527244758473289,-0.194584972285368,2.24996774705021,0.657465909175694,0.45511286789428795,-1.68234725472029,-0.707342227664292,1.04741796669129,2.56484131930589,0.172771503657685,0.915684496295688,-2.7282410750830604,1.0838739436100502,0.496836030512092,0.15019388895181102,-2.68736027753617,-0.208553885865698,3.04600757283841,0.8693983861013141,0.8977427875626289,-0.0636977463060086,0.876313295532365,1.393803203331,-0.531821885822289,0.9787349679400441,-0.0425314263601797,1,1,0.23206920805383802,F,0.33333333333333304,4,4,4,6,0,0.23206920805383802
