X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
1.184408515449107,-0.13816592589423055,-0.7227655577463743,-1.9610894195831403,0.24829005069093202,0.43176245280533015,-0.446838009127521,0.23390625928933315,0.5372211146226723,1.237208132221577,1.2728333097719469,0.05428215352610335,0.6629454424507732,1.4826633429352625,-0.6725058365425872,-0.6501101191108576,0.19801520536671624,0.05218658581800769,0.9052118633790552,-0.4547745897118438,0.0,0
0.15854946396461553,0.3996748049674652,-0.4680262558091043,-0.13699327975022346,-0.10220775850867983,-0.7392192065790902,1.1268457490337291,-1.327455624924858,-1.6577030700715714,1.7363253350944792,1.4759408634844744,0.3240423508955413,0.34478527988612084,-2.172715548029507,-0.09778376063637292,-0.5397205713235359,-1.2264074491892714,-0.4881693284498098,-0.5990084940878735,0.34665641316226226,0.0,1
2.344198740830126,0.4587140769470133,-2.76633448600408,0.205854379037,1.17136415193063,-1.175699894414186,-0.1283041186746317,-0.024339442224466427,0.2876466179122786,1.6356914987736704,0.11494969421517078,0.1766758962916238,-0.27133817575397245,-0.7483321216359717,-0.8120467281548392,0.7597768890690438,1.0261454244876846,-0.330697759927302,-1.61040677325884,-1.3791231563208974,0.0,1
1.7894825485040236,1.7878651969413708,-2.8982944220237896,0.4508198520799072,1.379174455090724,1.1117676507449092,0.5874126511474024,-1.2293543245140282,-0.7836844329807016,-0.1421193486735359,1.2119814946322334,0.7395128751729361,-0.7862596447434645,-1.3753081923149952,-0.4150105606163828,-0.6869367252637232,-0.5622002544831287,0.8548030435406322,-0.6737762974556872,0.11491144433296085,1.0,1
0.24694377881722696,-1.081112892032081,0.4013042192863967,1.749094929478438,1.5675243045564722,-1.7610079218224206,-1.2016258278528802,0.1557715823891552,1.0276099937363958,0.4147256803197553,-0.7652240692127108,2.0303325003599006,-1.2929788358609164,-0.7271320741966746,-1.2546220939288493,-0.2648958125684497,1.8624626497030408,0.5109794773121182,0.1626948562652749,-1.0881812129821862,0.0,1
0.2998617829546216,0.9664779409236396,0.9588485062927448,0.3321292346194757,-0.5484455025099468,0.4019849044763185,0.3487211690012678,-1.3498723127845804,-0.1479448716224223,-0.2798754657587593,0.17584273524487545,-0.7406035462424978,0.3953489638792384,0.09597275221778613,1.5967724803089351,-1.0741846865364093,0.6468899879094084,-1.07824605592178,1.558157860024854,2.090008376269349,0.0,1
0.07965372046052721,-0.3468456913054376,-2.112800580079422,0.532815245706267,-2.1349857596352866,1.3435630072506108,-0.6997289022800248,-0.4238907427626432,-0.15003760749417375,-1.974093352301974,-0.15890813293383038,0.09749016090117056,-2.2191197209146583,-1.5556260422382548,0.007784024837267923,-1.7892551875934453,-0.8087251297769547,1.2065746754311018,0.16602963051326314,0.3522115662508241,1.0,1
0.2812568551074405,1.0475584844602843,0.6466307744429375,-0.008984549358834908,0.5380627993594964,0.6220040484948761,-1.1935157630869622,-0.026923716173098616,-3.6219942597973145e-05,-1.7820720315997238,0.9381317185744584,-0.2074042500762821,0.5095818018441682,0.8195409535512682,1.4016870002972823,-0.4908825695144976,-0.3301562022740865,-0.8405968572907978,0.5768483800478276,1.6750958514540897,0.0,1
0.8317426417015938,-0.2837325760900224,0.13611060775673128,1.8301925840297264,-0.3025776845657676,1.2771760677959336,2.2477705301804907,0.06575726280357028,0.08129045700126457,-0.07052992551226381,-1.038332799755805,-0.17731589374617618,0.5662239747358047,-0.13929549156873094,0.15650923012964996,1.4246668611697546,-0.07802354308708878,0.4598301363345571,1.7274923559066533,0.8825437532482652,0.0,1
0.7260638410205246,2.07205079798194,-0.6124895630630067,-0.03693036057241168,-1.058878110731497,0.14062842580290594,1.055220648041263,-0.13395862944197914,-0.07695990260880826,0.74777855159352,0.5977011864209171,-0.3941680562980122,0.3734746852058948,2.465914547245156,0.3491328951902021,-1.2674969162455019,0.9142154657216436,0.4901653636212803,-0.3659763476446943,1.1661448868863449,0.0,0
