"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.592088550501309,0.214593413758653,0.335381025400811,0.461515506848798,0.552888186097823,0.498007196982501,0.284091039919794,0.592533480367096,0.549865603852072,0.640034035351383,0.519460617952799,0.607889231687623,0.709620583624083,0.587648953402487,0.430101620541528,0.689966581651078,0.684185209408941,0.533505606119275,0.438932602045939,0.677137235853805,0.334172944363314,0.368334602781894,0.712513659232991,0.392059731744949,0.285987375953505,0.486751753882102,0.489709433082736,0.832770785491297,0.375646023482014,0.874464721372405,0.462850559081313,0.735660925541948,0.548961524628066,0.468259374842579,0.53596605210038,0.771047222830798,0.468569122926683,0.273016859187275,0.53906812239151,0.894890067598742,0.660343125278887,0.475909453520642,0.949926446906598,0.543789709846818,0.38595287061597,0.648384811801439,0.851219870302053,0.489249933402947,0.398583546346529,0.354041462085238,0,1,-1,"F",NA,1,1,0,0,0,1
0.524443862899541,0.338677483906314,0.524876168736776,0.212445831232549,0.539603864035979,0.32081827331706,0.421654488607527,0.402961442414938,0.637846160512397,0.737955255625409,0.615049625535788,0.309237152512834,0.726638888874183,0.585157129144799,0.658313720797043,0.433747880186979,0.443507459763638,0.556334638596563,0.367419219163907,0.257451340661423,0.258268234000144,0.0985262874272744,0.471112841001102,0.504841795295118,0.432133500769913,0.574707682271354,0.347670458923009,0.182861470457,0.363967276912428,0.304208516676059,0.413279182650613,0.428938684122629,0.48980525835454,0.562649895469118,0.470728475322238,0.466320371811726,0.364274492902147,0.710452494219311,0.305502405649065,0.636320606753628,0.420376714425927,0.291710510262911,0.357338925475253,0.5056597915907,0.746922100195193,0.440774201217426,0.694965544457041,0.416376097603196,0.307694387393908,0.33744410022999,0,0,-1,"F",NA,1,2,0,0,0,1
0.353672147934415,0.527829141144558,0.33330495907018,0.339010690715978,0.472083186706139,0.524333720154161,0.440926961701174,0.66238623574248,0.583992570022501,0.588592077279803,0.538203519794604,0.254440519588214,0.512047156381353,0.439128069202249,0.620521941798624,0.478025856372868,0.471219366373403,0.534753427688935,0.562001433794618,0.314349694122399,0.439803579221169,0.326757729518488,0.546470156633614,0.495399957556874,0.500763867050454,0.625402221724088,0.31468054450893,0.471198316769305,0.577771857411946,0.701903272011723,0.608465840622347,0.326899014384957,0.54347936202101,0.708631189453647,0.529358170974439,0.268478946296426,0.298299607109898,0.716201639914552,0.560533270540378,0.512044140302215,0.438492387410087,0.402773217136915,0.510783161537095,0.355937083672867,0.489878564867874,0.565801073733068,0.464999256820039,0.682721201471514,0.387195546162764,0.660572408512001,0,1,1,"F",-0.5,1,2,1,1,0,1
0.52838970248348,0.70318667483277,0.255000153560262,0.441804078447306,0.394942145447938,0.886999505846827,0.610401998649803,0.287508357409635,0.35952277187424,0.67943522032798,0.478211051257826,0.330915467631474,0.546444942546027,0.830327954657458,0.481648097389882,0.56848011022527,0.460457274233336,0.511276510140376,0.453960292675561,0.408525666767752,0.774093724899349,0.23615639201763,0.53747436569292,0.51096747343625,0.434873651575286,0.827567751325166,0.620717857686467,0.616405077336974,0.739884963211032,0.569833563430596,0.42563320978324,0.360624950988612,0.618366710161626,0.425771990578175,0.857141449958782,0.311092286339574,0.403622157869244,0.780718057909802,0.743872723820583,0.633007639599794,0.400836356414035,0.605782866876145,0.526031511614691,0.299266996073697,0.609664024255511,0.362895467940496,0.48220986982176,0.699825935112481,0.466071975949773,0.37169905483354,0,1,-1,"F",-0.333333333333333,2,3,1,1,0,1
0.852435491620394,0.516432877761562,0.653432830575354,0.446164339327581,0.32829014554837,0.385762323487346,0.472041788147005,0.792092706718426,0.521911942309747,0.819932737209637,0.43674098319082,0.433851618274756,0.650454783765695,0.534074901783814,0.541273524519357,0.478798067428712,0.552655364313463,0.317382589949015,0.388429310414638,0.8721391317725,0.643877014028391,0.308131440909476,0.475086319864092,0.620943918322292,0.643765967867183,0.51191825679722,0.283510660841466,0.580560774569217,0.394327407280951,0.348229551336569,0.502508923541094,0.482911784310396,0.713779189810491,0.371766006765114,0.520160973481583,0.750740302523101,0.577577674355071,0.64675346262814,0.334649046924273,0.673429217793512,0.428031918172187,0.421270977879274,0.601536472484922,0.162490952135589,0.519286197582125,0.595006277790275,0.348253111723015,0.561296572674898,0.483262821288527,0.502079226258397,1,1,1,"F",-0.25,3,4,1,1,0,1
0.412698979611482,0.609709718676402,0.593576432495422,0.41216797481253,0.594149430419989,0.797429516737883,0.66433235880567,0.471277262273308,0.575128786097466,0.497757739747949,0.444898086238166,0.605574565817674,0.654988165109001,0.736276094062481,0.757623275458552,0.54782064290331,0.592202778573999,0.52557162102274,0.685016877354529,0.683060386894785,0.592894921333236,0.278861074671078,0.421737277352048,0.330797956118356,0.400984590982077,0.606318509529118,0.445481695811393,0.501555915826467,0.536420936137409,0.605546429507712,0.386656128746463,0.780677196523766,0.61680746227277,0.46528049125077,0.693159484296809,0.697375952582418,0.436205995403554,0.611185089671282,0.316949856300981,0.482908348964954,0.505766282293685,0.470751621313433,0.758037334756837,0.527818044177104,0.669361005957722,0.462561835460554,0.310654268948196,0.456699535563434,0.347941667425271,0.454472066879861,0,0,1,"F",0.25,3,4,1,2,0,1
0.170393386385723,0.65964317556204,0.342109249272268,0.540296988491595,0.61472072424018,0.338178617339536,0.00806533186398621,0.491102040763697,0.527072347793333,0.515982649318033,0.369959280642912,0.300614838820294,0.542278976206702,0.614236248064012,0.638672065416032,0.58083453390327,0.461918569432787,0.442758725175174,0.391741308890751,0.701547605362452,0.4954753292113,0.356878728510556,0.60655200411529,0.678389947309091,0.523275500146771,0.855570991454496,0.452342235094702,0.575592090649132,0.270588199572995,0.667806387895194,0.25698430842124,0.544216262208349,0.358602333067765,0.775995991099201,0.421691060182891,0.56629772572224,0.655054757373402,0.674424217552253,0.718819518655268,0.396894205884513,0.46476221887724,0.464359292182328,0.253658390545215,0.456230671759557,0.5860079202627,0.406558763456283,0.320937282656784,0.313357254110665,0.604673202357228,0.527279257530826,0,0,1,"F",0.416666666666667,3,4,1,3,0,1
0.336576541097503,0.410321283167433,0.490711069877601,0.252995997861383,0.604673705526487,0.33250962178436,0.608115707927464,0.581852394327308,0.376056779174879,0.437102584533984,0.539339062104553,0.142109191433804,0.423591430394217,0.619119671109444,0.843427724070587,0.303259283191204,0.37822624205827,0.662140761223254,0.650310107178919,0.380770973106599,0.569770494442598,0.496062183708975,0.381213013758804,0.59721612443127,0.874379182793119,0.407114847251052,0.541197849636312,0.456481004475295,0.870044266053538,0.189036321968964,0.37569785920535,0.550544011748216,0.476632523993349,0.733369736439273,0.645887964611912,0.511007632617366,0.704484735491145,0.663571019432656,0.686546042381095,0.619005743463866,0.534627380392916,0.315902892544848,0.19922721178367,0.369757045187094,0.682156042785546,0.372267736236423,0.347307512051839,0.513772744791791,0.799129185157262,0.533788757813474,1,0,-1,"F",0.5,3,4,1,4,0,1
0.32382927810688,0.531888429592946,0.38338747285531,0.388570035057186,0.631913090130206,0.458389301646991,0.758220670491984,0.542998245231402,0.473141543702594,0.766978110829936,0.539267000180363,0.337292295899342,0.314142455697081,0.711372813179996,0.383289529357371,0.443920943201634,0.620631143011347,0.798051302328084,0.329002171204685,0.475839831033131,0.423979586299841,0.691254318232044,0.262527541511949,0.439602262225196,0.289824446201102,0.562482854090516,0.308596749219686,0.410441858382124,0.524088874788072,0.760027289331193,0.512255177498046,0.272672186375761,0.492261798537025,0.490640708177583,0.484643444335542,0.377510398163196,0.630765049944624,0.727185030999724,0.162611932284549,0.55145182739854,0.167082973678281,0.301113051082798,0.540260145653402,0.52191795533425,0.513306935900069,0.581276146060311,0.52282511118188,0.767837220557005,0.517340034423108,0.537551532549682,0,1,1,"F",0.35,3,4,2,5,0,1
0.570972230161213,0.664415261920186,0.528175314134804,0.730129772552335,0.437977703399504,0.71311256285853,0.425910654858648,0.708208156355962,0.303347573426325,0.634324461989544,0.509189531347662,0.369734832281159,0.774250823390031,0.485942851569766,0.654598299997598,0.243045676493488,0.690087463766224,0.384890841585636,0.619434700955502,0.4902548840386,0.20631864527146,0.563291422710433,0.575242547639357,0.525686323252072,0.469288266583137,0.547506471010083,0.338256219629108,0.242921941457448,0.243561086331884,0.732594595557891,0.540025428019011,0.434923948114835,0.802279490676841,0.491458545534034,0.535755972154517,0.405812627219381,0.637819274256162,0.51618545970705,0.546119064958702,0.63672852575695,0.453657249563074,0.365321228210552,0.506793332393645,0.644397217465479,0.618017742751128,0.524627209708373,0.426872556195427,0.455259820062773,0.456883639185171,0.391115795923656,0,0,-1,"F",0.2,3,5,2,5,0,1
