X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-1.56327049158333,0.761354723110501,-0.7562324468966691,0.714318316495395,-0.0032860505820580003,-2.6609570533312903,0.998802778556769,-2.28783476588971,1.45611045288703,-1.52086423619744,-0.25943836263896397,0.4348172592886779,-0.0405422223013663,0.679928942438407,-0.39564420563420294,-0.0141946385595032,0.113605507728477,-0.12077069001971301,1.37570060788613,1.7794940035633702,1,1,1.0,F,,1,1,0,0,0,1.0
-0.306676215910504,1.3007272241034,-0.37602559507635896,-0.7476340513183409,-0.0936550458500637,-0.486324310557584,1.51708849546395,0.37471073967236207,-0.8159115784069659,0.16334235486480803,0.44040321749028705,1.0585375928707699,-2.59697290904202,0.37481077498202003,-0.423142179611118,-0.106983493318944,-0.102799691864361,-0.127984543308514,-0.754044417112848,2.38392356036774,0,1,1.0,F,0.0,1,1,1,1,0,1.0
-0.02351964369585,1.9105645579683401,0.509463524784774,-0.6436230459734971,0.0324278805995844,-1.224938541198,-1.1253130334231,0.8141618062585642,0.322662005341156,0.9817878403173871,-0.876298913310103,-0.6621044739033449,1.99712220053116,1.15763118225162,0.138837871177275,-1.83602147774126,-1.40894441995022,1.6446393836418998,0.88201640934436,1.82981083549819,0,0,1.0,F,0.5,1,1,1,2,0,1.0
-0.8227926756018341,0.40447965791432106,-0.570883927278426,1.04686139532006,-0.0583634234820072,-0.777345827453935,-0.9132163542101899,-0.9604496173494961,-0.541377969520307,-0.510396603236076,1.2851000848846201,-1.20128317818323,0.889295507324741,0.11986918368390599,-1.03937967278247,0.404063780345438,0.918153684705162,-0.11308676154995098,1.1898350355503,1.8221934007041,0,1,1.0,F,0.33333333333333304,1,1,2,3,0,1.0
-0.5199631878977751,-0.737723456597847,-0.146474832542748,-1.37244312176029,-0.394828658084642,-2.0406831838690302,0.21245081357912998,-0.86305822396717,2.6324461534010495,0.14160022013597598,1.07337589548105,-1.02741256319495,-0.442413903846889,2.06901183203635,-0.38556412486049396,-2.2337515441600297,0.167518852132875,0.783921157872751,0.985836826254623,-0.43198248643259496,0,0,0.9090909090909091,F,0.5,1,1,2,4,0,0.9090909090909091
0.000668396492879891,-0.86489945984027,-1.3848354517971102,-1.44878848338538,-0.351479951075093,-1.0621777476121201,0.735110768401747,-2.7205830828897595,0.37770215517,-0.9880040246633109,0.490257185043192,-0.121849996631121,-0.9049962514375011,0.39482790118177,-0.927102484057568,0.161515816194103,-1.6496286535416,-2.0996663404492804,0.5907210074626971,0.0452109405942559,0,0,0.9090909090909091,F,0.6,1,1,2,5,0,0.9090909090909091
-0.5018004470364891,0.07414090844283,0.884218056037477,-1.24991244070697,0.0969848718825169,-1.3686954417663701,-0.16161022156797303,-0.083931201221705,1.01485768516799,-1.8591453539695901,-0.32416656978917896,-0.21032939203498002,-0.0827839865597974,-1.8809706968471298,-0.574688266855466,-1.04252706810728,-0.5410635773711571,0.723880351585263,1.6486488084303799,0.6645276022494829,1,1,0.9090909090909091,F,0.6,2,2,2,5,0,0.9090909090909091
0.7042629863502919,-0.20112247611684803,0.393797301497975,-1.50568547182625,0.10862971560238,-2.11803262810734,1.7946914069959,0.45423077856107796,-0.262081635552212,1.18010596101921,0.957343968305722,-0.44970476603833603,-0.0402789093120665,0.617253125574089,-1.70209972099171,-0.5841676833458779,1.1354928901466201,-0.542370715100711,-0.5606610529516121,-0.259448700708011,0,1,0.9090909090909091,F,0.5,2,2,3,6,0,0.9090909090909091
-0.11825397523033,-0.194634283036228,0.5334374297712079,-1.54805206235739,-0.253964093973382,-1.2838699275844099,0.108561813520879,-0.506889515530034,0.441019337049252,-0.0727317008631834,0.00599368453123752,-0.178408465417252,-1.7592725705508403,-0.8325559663989369,-0.194732037990821,0.0633940681785856,-1.2515051696439998,0.6196068267740551,-0.696605301363357,-0.151012571026282,0,0,0.9090909090909091,F,0.5714285714285711,2,2,3,7,0,0.9090909090909091
-0.9400599997142349,0.23513644286646304,1.4090576548779499,-1.59530850851675,-0.0213072901733086,-0.954973427198462,-1.07718392563217,0.5563622090183321,1.6382745653927901,-0.762214355233673,1.85625030891862,-0.325521029932574,0.5547324600100301,1.19852636977892,-0.190539576737394,2.39687888007835,-0.32597148881829197,2.3795644577398702,-0.6484067676151359,-0.96590037672205,0,1,0.9090909090909091,F,0.5,2,2,4,8,0,0.9090909090909091
-1.60367955678132,0.5879788331921441,-2.15913909810696,-1.8169305860824099,-0.148733255306324,-0.989453549076167,1.059967494411,0.7370540759928459,1.81696858925754,1.58233742777329,-0.882353987065603,-0.110006481895609,-1.16887951120255,0.40118654292946293,-0.546468641773801,-0.7276036892962441,-0.9637020031541021,-0.718203944182903,0.0568854039984077,0.18974906989653603,0,0,0.9090909090909091,F,0.555555555555556,2,2,4,9,0,0.9090909090909091
-0.44874493861115394,-0.698916645575702,-1.63253339648248,-1.16452915051135,-0.13670480274281901,-1.28052392499955,-0.274592662516412,0.009683462217610059,0.96206293373769,-0.46649970058433504,0.0151631685170036,-0.726690592474615,1.73022938641583,0.389413404958942,0.0984529774091472,-1.07466408647827,0.326734848007466,-0.17943547061003198,1.18511646799731,1.15914113156226,0,1,0.9090909090909091,F,0.5,2,2,5,10,0,0.9090909090909091
-0.0307636470863045,1.1345013283274,2.56268055083431,-0.966051816846678,-0.256192525957567,-1.18002245787571,-1.4846608801792198,-0.854703365846351,-1.3214747256786898,1.5839771696686,0.21432844743891397,0.473399202522743,0.518766985664336,0.48137046670758704,-0.7201346751864721,0.41001850077525703,-0.0463707815725678,-1.9624674119141101,0.881288577801923,0.0741136394105013,0,1,0.9090909090909091,F,0.45454545454545503,2,2,6,11,0,0.9090909090909091
-0.11994032911203001,-2.14222645721311,-0.25606384205317495,-2.3706754890724797,-1.08638955530461,-0.0994612383602446,-0.9421645889892791,2.38334681831882,-0.0785734070044452,-1.53155940176738,-0.179585207861647,-0.15882766758144698,0.26400072374974,-1.5449549943576797,-0.563079835120236,0.32547103261969107,0.928065255474021,-0.8350395555407428,0.218866219113025,0.542889451901572,0,0,0.9,F,0.5,2,2,6,12,0,0.9
-1.21307634085322,-0.0598605816781798,0.32261012523797306,-1.1554968675380501,0.281082336857665,-0.39970371170570396,-0.6643532920772679,-0.618309360691522,-0.151132171019373,-1.2596873561061799,0.6197549397048979,1.18230433190262,-0.9167015289209058,2.2957068223033197,-1.00099989751709,-1.88146263922636,0.924835018495062,1.56310002765038,-0.809412707932801,-0.229007077245648,0,1,0.9,F,0.46153846153846206,2,2,7,13,0,0.9
0.103850730905119,-0.170878561942854,-0.9677179777543441,-0.10011681148144501,-0.00576140807824377,1.62477700699085,-0.755510254244712,-0.9374967418955441,1.66478994335058,-1.32470100530754,-0.463650092760925,-0.7276719931082121,1.37218216339939,-0.00173671366921193,-0.410185980528141,0.464002427636666,2.273837242415,-0.0746610463867466,-0.0316405111777255,-0.283739133725147,0,0,0.9,F,0.5,2,2,7,14,0,0.9
1.63183325528346,0.39186359456329906,1.44563843414076,2.5611526835428102,0.28022780503281897,-0.28240632759461,0.520847150447354,-0.0925497887789712,0.10769239739453301,-0.9168598601621708,-0.7479424831357672,0.379012575653899,-0.21250072858113397,-0.81803507488821,0.4760370879342721,0.0264174577995095,1.06676582294697,0.389553862472108,0.8334861162868928,-0.8272292550567141,0,1,0.9,F,0.46666666666666706,2,2,8,15,0,0.9
1.0778695491021,1.29668865959802,-0.6677073691299781,1.3525148463965602,-0.43278457206841,-0.3673483536654729,0.10595651411272,0.48317328086724604,1.8879026087995903,-1.09792532669371,-0.259695949405233,0.0529889268205619,-0.87665084303511,-0.60920804696577,0.360920602294475,-2.01673978135948,0.6207593881670611,-1.65216687361035,0.626722039515641,-0.768388868270288,0,1,0.9,F,0.4375,2,2,9,16,0,0.9
-0.09011359729951499,-0.991344386605395,0.49706441376050303,0.23122538375813298,-2.19172508035686,0.895569368089325,0.0722449999158414,-1.2510506343831698,-0.890801810366545,-2.18501654303092,0.609298405389036,0.7193604544755631,-0.9001314503131009,0.708938500068021,-1.30207885034254,-0.8974496476446091,2.15326931082054,0.38094093486144603,0.7186972759021641,-1.54241775929205,0,1,0.9,F,0.411764705882353,2,2,10,17,0,0.9
-1.2461027960616002,-0.662804147930296,0.590445487301764,-0.0871585591775948,-0.475636795116607,0.128694347068604,0.888892759847822,0.28751894730341304,-0.7083298962092571,-1.09314189739837,1.3717219318380502,0.38717142694656603,-0.682441543499906,0.5589640733584631,0.546870399901968,-0.7923803792166871,0.6785718935684301,0.28493987780007,2.8381689696555297,-0.370676576709985,0,0,0.9,F,0.444444444444444,2,2,10,18,0,0.9
-1.00750191901604,-0.79090206252341,-1.10823142799472,0.7126856509369879,0.361136394561288,2.13027645704681,-0.82572781230169,0.158295728105378,-0.37647794206067,-1.7855225323043102,-0.44247431725239,-0.815271981113476,-1.4314755205352199,-0.596689756151449,-1.20978242026567,-1.75859023536255,0.9390558465417009,-0.17986812174679198,0.259154775094428,0.5412155187279339,0,0,0.9,F,0.47368421052631604,2,2,10,19,0,0.9
-0.6306414872222621,-1.95048172782716,0.39220893612427005,0.236935303048772,0.35802150452027,0.45522558241098404,-0.555248606765031,2.47163558193477,-0.974847384128479,-1.36992796769182,1.1421086715984599,0.7434403906696241,1.2533080785958999,-1.58597372036211,-0.730264761443111,-0.711194673756545,1.09711836303065,-0.238749020959395,0.5769849480788111,0.12048480226503099,0,1,0.9,F,0.45,2,2,11,20,0,0.9
0.774954951416083,0.8902307860952858,1.52299782302771,-1.2616593494056598,-1.1837955788789398,0.17816844396676398,0.341756589173002,0.36923892430624605,-0.9328977929415301,-1.21042737590826,0.223299582055102,0.8726467602697622,0.129187692156553,-0.10294402562289,-0.7084460091885659,0.275554102208843,1.0325471690753,-0.571787713671426,1.1357524669024799,-0.245688112603898,0,1,0.9,F,0.42857142857142894,2,2,12,21,0,0.9
