X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-0.6093711322233321,0.9352238890504009,0.0851313333076892,0.667406162708964,-1.64867965888067,-0.23062245759212602,-2.00698655642268,1.15476561170794,-1.67539370529131,0.8696048997491609,-0.12306295140889,-2.0022377216204,0.509678975690216,0.256129318382704,0.69053304959048,-0.130137858369974,0.15606400386689098,-0.44181942039027294,0.155204301211393,-0.153226914007893,-0.5940158188522809,-1.2384439103671,1.19628082818613,1.2181201528766399,0.7821638239702571,2.17416727231238,1.8891107485264298,-0.222764841853734,-0.835034126008542,-0.8029352838593828,-1.12829016276208,0.0742275562322955,1.2666842745787301,-0.297467206606328,0.389987848539885,1.1247642935026998,0.20113678544814104,1.6042398690843303,-0.05014960417798099,-0.0852290330272225,-0.530238718591448,1.61783593135665,-0.511177803072118,-0.253109237737363,-0.0629905070833778,-0.8912022686742209,-0.603292858862232,0.89034525904248,-0.9289151892552819,1.32699298964472,1,1,1.0,F,,1,1,0,0,0,1.0
-0.936567966147653,1.1656942122973102,-0.0246324448037203,0.36903825375661403,-1.72974757899342,-0.890515139989333,0.6294231115044789,-0.239623531683161,1.5718430199567,-0.438162561852666,-0.20195164458238396,-0.392183001114045,-0.0830643893435681,0.178339466775496,-0.18204006495292605,-0.127530122188098,-0.78653514597867,1.16052582345718,-0.575267767676405,0.073811640233119,0.22014359375357198,-1.02690566675216,0.18238850953137803,-1.0319131255692902,0.20441862511810102,1.3405581123366201,-0.150652407935429,-0.704151762676283,-0.194133316974209,1.61442832950383,-1.22444796353635,-2.01630767945798,0.0153983588447516,-1.4027809455577902,0.170502179285709,1.6634257205778,0.615785401207173,0.07404116896469701,0.0580116065188161,0.7056878505110021,0.9158192998399329,-1.6900043925944,-0.714776806691278,1.10241349476489,-0.980715260321496,-0.798299665828215,-0.235553185088712,1.27707834462788,0.230387121245238,-1.9157046078320101,0,0,1.0,F,1.0,1,1,0,1,0,1.0
-0.977422708996083,-0.255493475930894,-0.00799511285684972,1.23002429355426,0.169633298969641,-0.550463240783301,-0.366217692091461,1.42668623595964,1.5212446436968798,1.1068568169198,1.8737978813964298,0.40616818464710397,0.24274551553860602,-0.39963132026064097,-0.6449273376698871,1.16335439176833,0.1580877031035,1.1773639671136298,1.57686341320106,-0.35338993128624496,-0.15242511503593398,0.451892425469323,-1.2145597892375601,0.790093531078385,1.17714739004575,-0.159647070109577,0.922534699731798,0.527479036819436,0.978586661875532,-0.083338545139392,0.78313209593624,1.1016800160375502,0.848337810511577,0.575730094871052,-1.72557387029535,-1.58759683798464,-1.69593569256499,0.9144880243645309,0.30347481019407396,0.872375405219869,0.16817671972777298,0.331946567247932,-0.751705698792695,-0.42648408074559896,2.301647830958,0.6430203669711321,-1.75525455456791,-1.10179654657774,-1.4472516714981598,0.550778149144907,1,0,1.0,F,0.5,1,2,0,1,0,1.0
0.896493565051965,0.0943573805938365,0.8436370030933571,-1.5579658401940102,2.03194748257795,0.8678187346902041,-0.9084395745760241,1.05819627611241,1.17494521200774,0.693699615100825,1.6490214621342798,1.4297722607395402,0.347845099943031,-1.37542748067779,-0.0826338667034563,-0.68470809042126,0.7180365344531421,-1.14587367929208,0.0562326321942933,1.9966094992906498,0.502385170190668,0.8477814160095041,2.25135752216615,0.890914895156489,1.33925261746559,-2.2616196234343198,0.9551563384452809,1.28403337767438,-0.4249693774367271,0.157584918474551,0.9618327345645259,-3.01988196883137,-0.32794556827355,0.0830617179624548,0.334169133311944,-0.0852835628020538,-0.113304699212839,0.328893599307516,-0.554239415503911,-0.131242420033851,1.20724645623023,0.935594432900869,-0.5481097426384871,-1.7680659991029999,0.468565239634418,0.263990504956186,-0.00276717615699249,1.2838232808906598,1.14135167439122,-1.34198494375641,1,1,1.0,F,0.666666666666667,2,3,0,1,0,1.0
0.40843293721299606,1.1906310458548302,-0.870155163343251,-0.00187085787346003,-1.39747416542344,-0.0671360000005383,-0.0236880444268017,-0.10193109306906299,-0.417140786193646,-0.254234314467474,-0.9073481457767479,0.768899188842621,-0.28176856658871097,0.928433643705011,-0.571676601423735,2.70380334054257,-0.383727334039331,-0.0916144644073776,-2.16697655030309,0.872878093425428,1.92985257255143,0.266574561763726,-0.00291726582964681,-0.318317911378689,-1.7103591390522799,0.284288918812803,0.603314554789627,0.34770949598025297,1.0269555933149699,-0.400232287489104,-0.6212625057548571,0.405827461594655,-1.74384566316031,-1.7093704745477,-0.748191914420789,-0.294268806771951,-0.00786530022408865,-2.03229490087125,-1.76932416044125,-1.3627726886899298,0.23154987422821802,0.698172679124241,0.0440875598866258,-0.47044469975760494,0.252739507893325,-0.332804083265084,-1.6160224773428402,-0.0117213280398126,-0.401075626132592,-0.0382446461079369,0,0,-1.0,F,0.5,2,4,0,1,0,1.0
1.7010324384301299,2.6509735080576204,-1.42057023241387,0.5708379746774829,-0.49425717843562395,-2.0063121252605103,-0.0982728730838536,-0.341722097575406,0.34706516341112303,-0.348938256220112,-0.0562174779308701,-1.47959083319168,0.6858354316062271,-0.15084056298107598,-0.7914962697811279,-0.874309494517576,0.380573550214398,0.318117586537556,-0.8304053723715591,0.936008805527754,1.47228739747675,0.161489798345328,-1.05487865808369,-0.444485752467416,-0.158337869286167,0.47667711369690596,0.198753929947358,2.03111234692276,-1.21977644447725,0.106652385907375,-1.68807484504919,0.741392409612654,-0.909264559587712,1.63845795373018,1.91897972494228,1.6797001877219,-0.17191775829195,0.35314675624927605,-0.261945834308686,0.9069761629326241,-1.16642747488096,-1.61022381465163,0.40378997078336404,0.570312066213286,0.9349258052060041,1.79629648621845,0.263518719467892,0.7494975509982049,-1.41408681673781,1.04120836182773,0,1,1.0,F,0.0,2,4,1,2,0,1.0
-1.00308407931701,-0.427667762438096,0.193703358042867,-0.00274454132538423,0.34842014471236793,-0.154356492789846,0.618041739134475,-1.26848412354677,-0.16325760590857,0.557447491091015,0.167959257487832,0.7163395466219771,-0.300071114062794,-1.77766919779019,-0.7424621614252691,1.1137859051045,-0.0957340640688667,-0.245448544002975,2.36112670334143,1.06777957481327,-0.6440277828447131,-1.07021969995021,-0.261243653227887,-0.8546936318405519,-0.535774427824319,-0.393102705717085,-0.46705413888224795,1.77982702670705,-1.3805574316892901,-0.202923382091128,-0.24238202882527501,-0.463992161712761,-0.53369725295474,0.36015169271631897,0.256900249960405,1.08881392939981,-0.544476068568371,-0.12687101744092402,1.0212381806267,0.47774408893276,-1.80138554005404,0.896630644502742,-0.23743303280838501,-1.23213862123204,-0.9659989758009301,-0.798624213408589,1.00620725397641,-1.62876785876369,-0.547241752170645,1.7574893134323502,0,0,1.0,F,0.166666666666667,2,4,1,3,0,1.0
-1.41232933799784,-0.170035201220202,0.189450365663653,-1.0641618059658,-0.625914912618912,1.7429056727390302,0.639405393656973,3.04800181753234,1.74895683970029,1.11569964143095,1.4645086880020202,1.1150684187256998,-1.15447645163767,0.9818725796328671,-0.45722599273246206,0.7109046391223459,0.48643602526637203,-2.20541365908749,-1.28549006477608,-0.503355437032709,-0.10126534422569901,-0.514128875891495,0.9725760322124051,0.414620517330454,0.31424864965998495,0.04094409639946799,-0.81674421349391,0.0583469762115413,-0.8946351527539951,0.76474993318459,1.6164124466085699,0.360350749872753,-0.298093545162757,-0.41916862477693,-0.880513863687388,0.3854109642125829,1.5214548611035001,1.0168577065036701,0.024271947353417003,-0.99218876856499,-0.0560928446201364,0.0174531404011253,-0.0861183086353138,-0.21285774547262698,-0.26150781581648896,0.325307781407266,-0.42879578287639797,0.8263700320353811,0.6818413468435199,-0.344899008747468,0,1,1.0,F,0.0,2,4,2,4,0,1.0
1.1490794386352299,-0.962422341828052,-0.569267382939976,-0.8541860409731821,2.6356181799972003,0.42004592049542205,-1.2853460974587199,0.839807344745677,-1.1661475630935,-1.48485432367554,-2.67307267262184,-0.403849304586271,-0.127888494783311,0.661975191600182,0.10229651636757302,-1.03853705075901,-1.3893623749999398,1.52140720353397,0.525234023440886,0.443594588360055,1.24405778382946,0.635518030241774,-0.138678878611618,0.31549896477642,1.62218140166745,-0.865161555133754,-0.26374189804769,1.4808778007516101,-0.12443678286058901,-1.82532293649296,-0.4955391590010471,-0.290599824645387,-0.8508576890359341,0.324841216211408,1.6940632647020502,1.04247845468799,0.19300252919843397,0.129660397228116,2.30360961433051,1.16967352778643,-0.699168092843563,-1.18183121977029,-0.310985378870574,0.365604002353294,0.857395480127388,0.310881594690012,-0.05460285029416599,0.0853913697859104,-0.247506079187794,-1.5769707633074799,0,0,1.0,F,0.1,2,4,2,5,0,1.0
-0.984708025805388,0.383265022649501,0.5733532392961961,0.9028633720084029,1.1738523518328998,-0.8289562098877141,-1.6210336224813797,-0.176051432269548,-0.26865007652276396,-0.272404151422322,-2.08537539157651,-0.35541875401047707,-0.905206331221166,-0.888762315382577,1.0837943537167098,2.06711238255457,-0.614810285729239,0.145021598402444,-0.9273591496586999,0.323058105935632,-0.508394842006109,0.8038990897571608,-0.898177658278732,1.9485732650729701,-0.00199920121093576,-0.216463667693883,0.441692354955623,1.2984312283992399,0.520860675493677,-0.49112679749009497,-0.6686224891161171,-0.71140382875288,1.85227080202831,-1.5069386766327801,-0.39594679286095597,-0.109625353943801,-0.009560097899593991,-0.0456771207716254,0.037101838182106,1.3863053525875901,0.5393824962387489,1.83141231423623,0.00261289318585813,0.226782459851488,0.145491162890802,0.381609061361645,-1.32675263756304,-0.761922158037405,0.395762993434552,-0.612373395895342,0,0,1.0,F,0.166666666666667,2,4,2,6,0,1.0
