X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-0.04241086081951488,0.2218718972952154,1.2951000222703717,1.196153031248579,-0.2139643841099499,-0.7807684344452855,1.2657747720819623,0.24070900601271156,1.3588026286530013,-1.074544264886202,0.20247588939525488,-1.0561863294455955,-0.8245566525743522,2.008254213426881,0.6188839262104854,-0.5240882328814425,0.8893080559861244,0.4298387623907709,0.8571076329011165,-1.3183532480666391,0.0,1
-0.7320621422657028,-1.1876707417246648,-1.4780886203104882,-0.933835379768242,1.7551879664981398,-0.6447134633413589,-0.4121108537022283,-0.6047184718130945,0.19318041593478855,-0.549968537427177,-0.3497907231364525,0.037178862522336785,0.6106932551596772,-1.1673956666759502,0.5267599611175249,2.263838505939647,0.7140727313782448,-1.192849596170498,-0.4449245772974172,0.2448216533669946,0.0,0
1.193315036565233,-0.3048444525403206,-0.4253962254012685,0.3168331030445464,0.017935174106570778,0.039025833566060805,0.7168476135969435,-0.9291683120977824,0.6734542232047848,-1.1660890491138935,-1.0125828234965677,-0.16492900833633936,1.2388144289055347,-0.7808758120892367,-0.7969319643412773,-1.0099020703690311,-1.1253721944513442,-1.1777160430974765,-2.0559709819016296,-0.9424965890261656,0.0,0
0.6855680136277268,-1.1094654464518725,0.17623581005139374,1.0737188470654009,-1.4647289142042812,-0.2363775871126285,-1.2402285598120797,-0.7235961582516741,0.13123363036466476,-1.149943998675499,1.0901791403792431,0.2502577361188351,0.8043379289305301,-0.5451581581649225,0.8094238434333549,-1.365303552395254,0.6735271962368103,-1.7208197925417763,1.113362504426305,1.8421322572035643,0.0,0
0.8467831509246501,-0.5994256029962232,-0.97591490337846,0.15387526381326538,1.35469256356799,1.440373992361351,1.4475674144941006,-0.19361027137828749,0.4048155696785864,-0.26164499771990263,1.8055375346003235,0.7538980430681489,-0.7881853550269251,1.3261045211163784,-0.8758288944567509,-0.7012608204483989,-1.3570202890716134,-1.761067670388126,0.13212257682540446,2.016173910586861,0.0,1
1.1465004166571116,-0.17916687297777975,0.9333342719932674,-0.38498069062169465,-0.4563042005577792,0.0733450855205626,0.9221024313310788,0.6747470908845494,0.14667422601735333,-1.9720397936622804,0.8495934126338465,-0.5960866159787154,-0.2855025069299437,0.3837136639536925,1.453769945626045,-0.8916474190276346,-1.4195800388245483,-0.1966253809967424,-2.9561541192569143,-2.0877217712712173,0.0,0
1.252739219049551,2.8567489625919267,1.1682864960334975,-0.20784482330136386,-0.9912018960688268,-0.026700091736848345,-0.627335329285849,-2.5379919358119025,-0.5355559515758361,-0.4467296940535388,-1.9831479903955067,-1.775295075399374,0.6144099951144865,1.1786896497899528,0.7352774326882254,0.3216350668931072,1.2690111098592307,1.6612333494093474,-0.5627302609805985,-1.8695116650138728,0.0,1
0.8811251648539614,-0.6230847688732136,0.01236725256927428,-0.5802488228157483,-0.7894902463725987,0.5893426231975782,0.3818216368857046,-1.3879843719941491,0.005411937564067879,-1.1407829600683044,-0.05873025360577139,-0.7420352388512932,-0.636158621728202,-1.929563270781546,-1.137256164122329,1.1390736307265352,-1.6257008739423504,1.016693879200192,1.1423471791900903,-0.4315338862974232,0.0,0
-0.4445555533411411,-0.4221686674161167,-1.5247563677981828,0.2772409987568121,-0.3031585822471141,1.318638428075844,-1.323969227120528,-0.9820011820123132,-0.28696787308283905,0.9493159827405759,-1.1751475723041176,1.4910807028154969,0.9193919826370603,0.3133329662980093,2.3754342287403216,-0.6712198625787519,-0.431807601756914,0.794301267295088,0.8065456087426797,3.0936517340438785,1.0,1
1.686715606327288,-0.29611572402930925,0.6378245032887635,-1.0886648296933117,-0.13292778301794056,-0.7161354901158151,-1.22878878768941,-1.441011840065756,-1.3841948896282,-0.7745549648714701,0.2825256313128888,-0.23994475402243126,-0.7305751073466799,-0.5173712066370469,-1.0152150846031205,-0.4683256823973422,-0.6229437248129758,1.0714181909609526,0.5507859986167563,-0.3037072513619553,0.0,1
