X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-0.310071729729615,1.2579430020418,-1.2004969507550902,0.4654289752960771,-0.458936346648952,-1.1536342641786002,-1.45419608066165,-2.17125342404489,0.35811907637154206,-0.44516018911786603,-0.840302928034399,-0.0544331710334179,0.7009722019635559,-0.0331919354411713,0.20883666535495002,-1.3256984159183898,0.89568164668806,-1.5540791530004499,-0.959695295341893,1.4014217191478,0.0567621584354602,1.6636759370330199,-1.47726814291565,-0.368059125139269,1.13053113983975,-1.79836961753597,-0.125140343486402,-0.507555620772894,-0.788125581744004,0.271299897420066,1.5111837958518899,1.43473977257819,0.6967812976793609,0.33715018008817604,-0.516146815075552,-0.378228315616471,0.17344437901374998,0.9484727448806011,-0.066798109531789,1.50497027499403,0.857613795837277,-1.95844145709427,-1.00254855797002,0.18031334405348104,0.132244042023988,-0.7603293037277651,-0.13462337533974,-1.10051452336272,0.7911694131640291,-0.686579495901293,0,1,1.0,F,,0,0,1,1,0,1.0
-0.944780964506588,3.0635735613105397,-0.143631552149532,-0.878659232448409,0.85610865802059,-0.343521958981011,-1.10825021549602,-0.195549428538695,0.736746168612788,1.5770143112605899,-0.18491327834123197,-0.265818753570062,-0.676184280226195,-2.1858850223572,-0.15689175356028798,0.357890011712696,-0.97581381123476,1.04830072263301,0.0256796395182058,-0.491329373738674,-1.8162037859720301,0.197965676847439,-0.112830726016752,-0.9191903229054391,-0.634158831559972,-1.0052015139865502,-0.0305126152041226,1.7916288430891398,-0.162158680405522,1.5800150739291101,1.2778700176251698,0.14331352168610298,0.472055086512485,-0.464021748222844,-1.85649940814948,0.0281072151051198,0.580387274907699,0.9292655256925179,-2.32681266037467,0.221179147901202,-2.3745410421044304,0.5862742528503371,0.9422127425906859,-0.314409863446245,1.07795411764711,0.5546805604586129,0.546929409796032,0.45591190883783206,-2.02602895220038,0.105563784970213,0,0,-1.0,F,-1.0,0,1,1,1,0,1.0
0.183137370371137,0.247319386799225,-0.9253058446123008,-0.547093770210359,-0.604390593725067,0.28918193533159997,-0.12536293188985198,0.743555696824307,0.206504624873551,0.657166494735829,0.604766356067355,-0.352900060557698,-0.25042876565305705,-0.0173992844045934,-0.562053420845474,-0.102511641088145,-0.20931893845759197,-1.25897239308256,0.268502371213882,-1.27056045570899,-0.38356458271355504,0.332014795741401,-0.11239325023747601,-0.22253236334172302,0.148254383380597,-0.29392008265993497,0.352528578242335,-0.6838965089564679,-0.308697475485287,-0.6584759869362521,-0.0811567699202937,-0.240772392209075,-0.298619302011296,2.15252152502732,-0.563447357693618,0.48781927312991,-0.5978189962079251,0.806166463320701,0.844847335810012,-0.6387153079079639,0.50164622618478,-0.36946303682047293,0.0362603452317965,-0.923615884773116,0.37925019072222904,-0.11649554457084,-0.197534782585332,-1.45162665671527,0.456087698531745,1.1240480979443301,0,1,1.0,F,-1.0,0,1,2,2,0,1.0
0.54865760254426,-1.00470323783662,0.755902078078357,-1.92087840255855,-3.80385307228764,0.247543856149875,-0.265853517163602,-1.4258160938013,-0.6615975478318299,-0.836938619320557,0.790150852948024,-0.31977943971118394,-1.2052778341262198,-1.46409386333931,0.478544532022682,1.20449104144041,0.157373467079061,-0.7817936120328911,1.29635253014791,0.42347943051547104,0.45882522024472,-0.574250045116375,0.00382222400408219,0.5581489043012671,1.33371303645954,-1.74443572450331,0.4155512943337,-0.614132402809188,-0.172211648877525,-0.9364639679912901,-1.18377672882895,0.8525866573831881,1.6436405970847199,0.73154572461943,0.969931821021453,-0.9358294771088309,0.49753331846257104,1.21326185811441,0.0595337185279154,-0.7889196084261109,-0.9594032395917779,0.975765935312538,1.49314642104202,-0.6291632214398349,0.7456940010284209,-1.65812608263678,-0.24262002308441602,0.6840636939643039,-0.580581601137667,0.196819450225246,0,1,1.0,F,-1.0,0,1,3,3,0,1.0
-1.5531148217140502,0.929427101782894,0.175082870175335,-0.34939780663517,-0.506879490374775,-0.893936299754702,0.527241838456609,0.52641039118563,1.1248464073351698,0.805789970293746,1.65078858262375,0.48223174054996,-1.37564020911769,0.23382687329789803,-0.553979857644267,0.6998367006786761,0.376573682359913,-0.701886751616252,1.3220393065303702,0.603581744201159,-0.621691205286115,0.442637254420731,0.627915790199158,0.8508070674180721,-0.0598125761171792,0.714208611715538,1.33984404449839,1.00537128100476,2.29041266106975,-0.27700852197578496,-0.8609114409991491,-0.654421081855542,2.179318859002,-0.28077512108017,0.685783061831237,1.48436070356099,-0.9305961745314291,-1.35984500352001,0.4672114096728279,1.0055003240359899,-0.812304296758457,0.38597427855981997,-0.9561916451399229,0.44942858627737997,-1.25807754805669,1.3413000755252802,-0.686129319944598,0.0703604722800371,0.501879713017224,-0.8827083034597741,0,1,1.0,F,-1.0,0,1,4,4,0,1.0
-1.00237252331845,0.312132775686847,-0.7114116573614541,-0.6004341176930129,0.607461271826815,-0.36185144468167996,1.93207638654077,0.115432290197619,-0.47920211309649496,2.03284877042372,0.134319224876979,-0.754840009838495,-1.34453112598401,1.1145789208341002,-1.14785512833224,-0.0379455005382365,1.06335076248725,2.45454858800851,-0.92324404716122,-0.20708310737280106,-0.32408097566007,1.5397786355044198,-1.7172389919488897,-0.0780583614219433,-1.32785315638421,0.20062066034109802,-1.2244289743533898,-0.420711705533924,0.43044446500472205,1.4798095471545902,0.568843379846653,-1.6573130427143703,-0.148702432702428,-0.17052792911240802,-0.190981670711262,-0.844500025875528,1.00518836199562,1.56330634375993,-2.1367412523238998,-0.0401181104559771,-2.18513543826248,-0.930848999629782,-0.000771692104627619,0.26040245402349105,0.10823720275757902,0.6220752603064721,0.32918717441880396,1.66288577814282,0.23247418958651397,0.48095941146325605,0,1,-1.0,F,-0.5,1,2,4,4,0,1.0
-1.5601344485509898,0.6806425730036431,-0.0290798536505452,-0.18260484138357602,-1.64398030921945,-0.475402134795841,-0.25640698954893804,1.0707837328323,-0.740531229656585,0.494035114048633,0.10779007504702101,0.176191230778757,-0.181889848161172,2.81269873832836,-0.631553629339772,-0.7931450359936429,0.432531795442743,-0.727336843421437,0.650035245266967,-0.37461357321504496,0.44109583403306896,0.24312617552540303,0.721720058604957,0.294374485434385,1.17521081274338,-0.379154263715464,-0.0289009506188728,1.56366264530436,-0.737935665973163,-0.342123276767453,0.389170484780475,-1.5272598038412,-1.4218200085787498,-0.39087633344690204,0.261095860307489,-0.253390653127718,-0.9586110722640121,-0.22606587639589398,0.893988801409454,-0.529484284567712,0.113024572597479,-0.26210024249399105,-0.12668696945453697,0.30723967095007104,1.46973226339223,0.8291244006237171,-2.0664584958736296,1.2761441755948701,-2.26283053604799,0.709713266971642,0,0,-1.0,F,-0.666666666666667,1,3,4,4,0,1.0
1.65299647211273,1.4289950392505402,0.00156116488486291,0.830765185894294,-1.0204781057818602,-0.739318177195677,-0.726579781205119,1.76941627624075,-0.562241790422523,0.5365055354268641,2.327038597985,0.40587269778787605,-0.6858152839784549,0.0355604766621685,0.461628818233279,0.547191453414016,0.819981163801295,2.20350747215683,-0.180095102008219,0.5926567798805451,-0.779662996270293,0.56182050295012,-0.7920336965710358,-0.3906825124450561,0.0224556348288566,1.18626788312456,-0.828839044556977,-1.3576330779815098,0.160728126412568,2.36787240243489,-0.16166213678382702,0.285250853667547,0.500770456760838,-1.53906675974927,-3.26722545121698,0.983733002812892,-1.3835029138509198,0.702384962128098,-1.05284213051188,-0.0760051768977896,1.3488325105263501,-1.24002092819516,-1.3033942358441999,-1.7518055022601797,-0.742614002193141,-1.2860197258440902,-1.26821124550316,-0.170790527413144,-1.11957756792606,-1.34405588300581,0,0,1.0,F,-0.46666666666666706,1,3,4,5,0,1.0
1.81958889628443,-0.073761065393045,-0.101374244648827,0.722159243215264,0.5941028275967739,0.623513091549079,0.324278827962188,-0.15973802718803698,-1.89711782832905,-1.7822549928957798,-0.460545143194402,-0.0230174925817984,-0.5370152645607029,1.47651453408245,-1.1207908743593702,0.17159442202987898,-1.15543706942201,-0.946829347884533,-1.6480451625886101,0.39448150658630105,-1.62127850466259,1.3701087057162198,0.0124374363983713,-0.00544575801496674,1.95301261938762,1.05488198898235,0.8306659755187321,-0.43521545833187103,0.0215933379739527,1.5230112154950801,1.18624407455,0.11367608631097699,-0.894985508837714,-0.20764981650687803,-0.44208703322428494,-1.06131167923106,-1.32691663481596,-0.47084358886079497,-1.31780681038106,-0.32808350901087,0.551587537204786,0.589736757723458,-0.178618365686665,0.501361780725058,-0.8718165252798359,1.28156695504025,-0.399265769158307,-1.2821982628039799,-2.03224988349773,-0.126358341042415,0,1,1.0,F,-0.5,1,3,5,6,0,1.0
0.40843293721299606,1.1906310458548302,-0.870155163343251,-0.00187085787346003,-1.39747416542344,-0.0671360000005383,-0.0236880444268017,-0.10193109306906299,-0.417140786193646,-0.254234314467474,-0.9073481457767479,0.768899188842621,-0.28176856658871097,0.928433643705011,-0.571676601423735,2.70380334054257,-0.383727334039331,-0.0916144644073776,-2.16697655030309,0.872878093425428,1.92985257255143,0.266574561763726,-0.00291726582964681,-0.318317911378689,-1.7103591390522799,0.284288918812803,0.603314554789627,0.34770949598025297,1.0269555933149699,-0.400232287489104,-0.6212625057548571,0.405827461594655,-1.74384566316031,-1.7093704745477,-0.748191914420789,-0.294268806771951,-0.00786530022408865,-2.03229490087125,-1.76932416044125,-1.3627726886899298,0.23154987422821802,0.698172679124241,0.0440875598866258,-0.47044469975760494,0.252739507893325,-0.332804083265084,-1.6160224773428402,-0.0117213280398126,-0.401075626132592,-0.0382446461079369,0,0,1.0,F,-0.38095238095238104,1,3,5,7,0,1.0
