"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.595768856981491,0.273119494306635,0.535135367938779,0.637056163761823,0.576850189751652,0.687734152244806,0.780193962923948,0.43673728630786,0.535160831828497,0.383678827250242,0.174481593072715,0.673954295188746,0.453080146949648,0.590764748064922,0.516749776320442,0.30393850475463,0.52628834212012,0.29839021488657,0.425552213859457,0.463159563167565,0.385746691280683,0.269005646897466,0.453587193791469,0.71678269990738,0.50362220415093,0.434601062702988,0.392724441046959,0.501680273243679,0.413346795175167,0.395325179519506,0.157100762127697,0.640115870450983,0.678519895819369,0.362117889421928,0.474784008408569,0.508369512213879,0.410121908442689,0.451712199418379,0.219698411789337,0.804186846869774,0.48581330214882,0.38832306515556,0.64982281385581,0.60718483907563,0.431414204986436,0.440999832087641,0.641713615048338,0.441421724087934,0.644755965615043,0.501764343156272,1,0,1,"T",NA,0,1,0,0,0,1
0.406775660983718,0.375588529404644,0.246165629650743,0.304941399096145,0.525312597154963,0.315845058413689,0.435389708859548,0.52848501996486,0.700702283530571,0.411701676404124,0.520785052973927,0.340908227194709,0.762641678238547,0.603080976094223,0.55654916389587,0.286348445776793,0.507927518476191,0.42854286796889,0.693344430065007,0.672233595806863,0.579719033689374,0.645142483295403,0.476827590800692,0.47386109984115,0.526077138148383,0.229779219809705,0.74464225491036,0.514252377020097,0.265693049709989,0.714829606693058,0.40354271947545,0.479703920407752,0.491021268777593,0.580776897508887,0.580178919928398,0.542891069691384,0.548555237617409,0.782197490981416,0.130031773323609,0.65238483215763,0.753982453640127,0.650648201365504,0.515328074738155,0.562938346261727,0.780903033597364,0.613852143862952,0.491009209339942,0.563022751015002,0.555339910011973,0.409969876674886,0,1,1,"T",-1,0,1,1,1,0,1
0.285368374414435,0.528415367313364,0.572457457916214,0.541394840079018,0.632526204588201,0.420790059395393,0.418414961381412,0.704919406638979,0.399613826042623,0.512961605277624,0.484923616947836,0.614546226303027,0.404392487087747,0.437037111679444,0.651160379741916,0.489012671783572,0.46415155642967,0.521003476821913,0.203562599736159,0.741821709743983,0.266582525658659,0.362550481802222,0.352018333619388,0.482753403543759,0.456245135269453,0.599621365062041,0.565301518448451,0.366226146072353,0.588409239635288,0.720247069322963,0.47170463347639,0.613794502997034,0.725737151255473,0.579215597703333,0.327170553698328,0.645727336234024,0.347567844933965,0.436586351718884,0.619505761505058,0.341269124223542,0.469215280821972,0.261022731010539,0.263809380984586,0.645501039296403,0.530904005593248,0.478595357384816,0.519218250508411,0.502407736848903,0.287237383033345,0.683941353089571,0,1,1,"T",-1,0,1,2,2,0,1
0.216846769064424,0.469108838557361,0.643860259233285,0.622909090721259,0.373323513731949,0.480153824134912,0.568117180988929,0.322954821260408,0.781053912070013,0.27343153797327,0.407825558514725,0.43164951213712,0.476784380747129,0.534699464222133,0.31341521269292,0.525288239122478,0.604796908740122,0.447478013108096,0.277606263901425,0.405308592603649,0.403119536050548,0.412646585461066,0.676649568699297,0.449083529891322,0.464094290586829,0.425099141801981,0.696486273232752,0.294773125123904,0.0594848290538971,0.693589222888659,0.321465966087702,0.529539820457354,0.375629011799461,0.669954354496812,0.586520484408263,0.669020877498674,0.59072431277173,0.506186631104812,0.478682239944153,0.498751864088162,0.349411035367332,0.518328886693455,0.474360074173316,0.381056294902631,0.486005164005909,0.562973909100085,0.378882920963679,0.663447073076337,0.216158919755071,0.140711149448322,0,1,-1,"T",-0.5,1,2,2,2,0,1
0.342033153336598,0.398389377133707,0.631941304395547,0.578394740124881,0.680084578653441,0.381788794420577,0.518197606611345,0.407111830821362,0.682296336144046,0.57543631861041,0.657825322301946,0.593320907134742,0.531898216737684,0.423605339118531,0.498156865445304,0.735677161018755,0.378028730131163,0.516523390944621,0.612217797016629,0.577831731582835,0.528820904175844,0.675312357193785,0.490198201879676,0.436650681547177,0.433830690486494,0.471756002825382,0.656008267624264,0.752369930328988,0.416685373133366,0.634067165065388,0.235395080244721,0.399108490572511,0.463621483294085,0.642656635821704,0.555670140989873,0.466204344684475,0.597272837429475,0.507781563952203,0.662960061274095,0.661894622188774,0.362388884985801,0.545045553823063,0.919787120516604,0.272343462744783,0.381306595465786,0.348146918013896,0.0746522186690973,0.453388724679321,0.533736660430378,0.766736580761934,0,0,-1,"T",-0.666666666666667,1,3,2,2,0,1
0.64160930068816,0.456026383579952,0.450589704986677,0.439604972846113,0.621147797670878,0.38471071412914,0.452843442240374,0.597135549958629,0.429003394754501,0.580791936385743,0.385162831374302,0.362412300286095,0.248537527876266,0.382888724406844,0.386544319328029,0.360388355898893,0.43178213651641,0.522390921399625,0.481008637293929,0.397764316263596,0.388301606054811,0.344727866510383,0.607697650588148,0.370115265659671,0.515722421502273,0.403722314637231,0.700287374425677,0.436460438271075,0.1548475594348,0.646560979162433,0.3681039673142,0.548951596196394,0.43194320130191,0.743285261060095,0.47294436132443,0.731229767586623,0.26111387033893,0.726828095467248,0.654049287733737,0.492084140263552,0.324334936594416,0.610435971446188,0.570434033780402,0.276540554851024,0.649191891567276,0.70001085782972,0.431095006538659,0.0936819651786656,0.335159775571404,0.528495059709153,0,1,1,"T",-0.666666666666667,1,3,3,3,0,1
0.430203570990006,0.522607202342915,0.394495321677246,0.443608006596926,0.832153936230182,0.596819266962457,0.65053048116901,0.619262345843014,0.765328156592573,0.423760857124348,0.646934846385289,0.513644331185077,0.507984945088422,0.66502313197918,0.859548996320485,0.681540077924443,0.494137842526497,0.225519068463309,0.701856112755328,0.574543961315563,0.637125566122966,0.601154179617029,0.644554738252097,0.44206409430175,0.519786780035386,0.510671297645791,0.595794371324671,0.628763158106603,0.518086179012881,0.790687773097787,0.0899276180762802,0.597632692126818,0.450230868370696,0.316757593847654,0.450718039951223,0.576638185195569,0.546256318358687,0.570126731387712,0.554817022223444,0.846554330923784,0.467855271577516,0.649066628385033,0.386793063957104,0.391157891127285,0.571515497526591,0.768627996790716,0.203213067392311,0.632037419269003,0.17192103551472,0.433849380440795,0,1,-1,"T",-0.5,2,4,3,3,0,1
0.412698979611482,0.609709718676402,0.593576432495422,0.41216797481253,0.594149430419989,0.797429516737883,0.66433235880567,0.471277262273308,0.575128786097466,0.497757739747949,0.444898086238166,0.605574565817674,0.654988165109001,0.736276094062481,0.757623275458552,0.54782064290331,0.592202778573999,0.52557162102274,0.685016877354529,0.683060386894785,0.592894921333236,0.278861074671078,0.421737277352048,0.330797956118356,0.400984590982077,0.606318509529118,0.445481695811393,0.501555915826467,0.536420936137409,0.605546429507712,0.386656128746463,0.780677196523766,0.61680746227277,0.46528049125077,0.693159484296809,0.697375952582418,0.436205995403554,0.611185089671282,0.316949856300981,0.482908348964954,0.505766282293685,0.470751621313433,0.758037334756837,0.527818044177104,0.669361005957722,0.462561835460554,0.310654268948196,0.456699535563434,0.347941667425271,0.454472066879861,0,0,1,"T",-0.25,2,4,3,4,0,1
0.452893982805782,0.385366083411916,0.608948420187427,0.704271077107338,0.653827026965065,0.471434853152621,0.640589785162783,0.696472884664195,0.408900647023704,0.489706241217262,0.645819217111423,0.430817903358689,0.523540669998112,0.299116499539631,0.256839044681675,0.337223364023206,0.365075327291977,0.540776502947955,0.50157070381981,0.619441610720253,0.750329669927713,0.662549032185936,0.302023303589477,0.391568762760095,0.415150067267191,0.515182195233812,0.42037929170444,0.371807384804641,0.290672838137453,0.636113955160795,0.557185478571733,0.292281481726413,0.649975965813553,0.547405644257231,0.71671038762026,0.424871286548207,0.527864394845793,0.477151426855078,0.701027349724981,0.410628368874764,0.590199778263798,0.341593337790725,0.549517884290895,0.555530906794891,0.47337786892205,0.519219476464504,0.320962340075664,0.569908065842761,0.635595450163436,0.528551529691145,0,1,-1,"T",-0.15,3,5,3,4,0,1
0.591910220756859,0.392985150616168,0.463640337796752,0.467205133335126,0.76926870605881,0.613976530515002,0.557674295522505,0.613717129431899,0.297619090372546,0.613670036351836,0.56602601605809,0.346668178742612,0.56018837310384,0.649432532889788,0.582715751619937,0.479431960150567,0.439184701193905,0.225251170227747,0.354217231963274,0.605583173131167,0.655033839398585,0.413061808034571,0.642453503277009,0.310117026509186,0.430894092426991,0.483282433780294,0.635113522952369,0.495100980289547,0.413664677952125,0.342206157135522,0.399309627189789,0.683243032493339,0.483993620754863,0.483170831499518,0.7129732609306,0.382816644446108,0.33689020518881,0.434375865003721,0.795110608169284,0.702301246672881,0.495494281891255,0.590527126300929,0.463705760973485,0.480954402543945,0.631092192470898,0.511888972689699,0.482911885754193,0.495708117614208,0.653374131858623,0.546826303178794,0,0,1,"T",0,3,5,3,5,0,1
