X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.5170266872087526,0.4990437824004516,0.5178227974802883,0.4933984686662828,0.7473189891393395,0.22415256760995986,0.42018603414133177,0.4805649984189386,0.5461942647194908,0.3578792082317396,0.3853995881037761,0.39285123014594037,0.632116556836038,0.41815539014757985,0.31588396017139103,0.3626256324325421,0.4216483999881909,0.5345002790670523,0.5165629298600289,0.4770360817519513,0.43688327737899973,0.5393359340192582,0.538607404410373,0.45918089077322344,0.5451584811125986,0.3973300052504576,0.5190906488684413,0.21421379380320418,0.4074166343528305,0.42146687548513717,0.39125777657446414,0.7906027104816011,0.26564382048083274,0.5246910040567394,0.3108540278619761,0.7464168250707426,0.2376978773140134,0.5323930084942201,0.6615048826393752,0.3764753316534871,0.5424600996389889,0.2688278549687917,0.6215783736490347,0.4392403122912974,0.3188126260916191,0.48844773165197536,0.48875057681379147,0.3731424367588022,0.28532865336191743,0.3078907647370032,0.0,0.0
0.46507543215852776,0.08381135348829537,0.2871596086865315,0.7797584405622865,0.5720310936750838,0.41215536776228323,0.4459102472719869,0.8474921791573103,0.6658722370193395,0.6310210547641771,0.5387665811253124,0.26585775376285625,0.43705306916231623,0.620541370777449,0.23485244477912964,0.5107094713754059,0.6050431593973318,0.23702105170071755,0.5602100424125221,0.4898697847186634,0.5392253254944452,0.6708077588822632,0.5263836609196565,0.3938499656730668,0.30924404735333594,0.6187005382699622,0.4422377743256071,0.3218979029185521,0.10000202263191382,0.665786563387575,0.2781992271853109,0.6795495099508044,0.4945738004485255,0.7722183903019418,0.3891695680820692,0.6112828365453398,0.5903958938522507,0.38669545634230634,0.48595443213769157,0.560820033425709,0.4147327994902546,0.4961836484772747,0.3240394172582386,0.7729711298821366,0.27821884193413365,0.2832466826779507,0.6264235756696898,0.4340272718135814,0.40789647858640476,0.19604842616334708,0.0,0.0
0.8635473238286017,0.45834785767187863,0.6202752360009982,0.4233668875343896,0.41764839441076995,0.6786573760603084,0.5212346739435496,0.6057047197265921,0.31872926515305555,0.4011744201841638,0.6194582635586556,0.5446478866928512,0.4800999975575098,0.5718140211271874,0.3699107266524556,0.841229126110965,0.5941886011763625,0.4011277569583578,0.4687258834121106,0.6738081693096352,0.20883773783917017,0.525243216919294,0.5406241726248714,0.48452496937014444,0.6474116522525996,0.6607829370144411,0.4807964130676761,0.31348552563541787,0.6781037364887479,0.6056852789045803,0.21489194398215386,0.3712580059799628,0.5674312870137357,0.5135264008443597,0.6012403777738707,0.5764069631195589,0.39498046257475017,0.6264243245021951,0.559554381283518,0.3576680427896144,0.5909821765365451,0.23463237503135898,0.5301789006914773,0.651331596851778,0.3466378915843128,0.5788955639721364,0.4809369768071823,0.4777280626890316,0.4360763908882745,0.19301420436393885,0.0,0.0
0.4686734204344649,0.4486028068237957,0.4062489499240564,0.5729783566089003,0.3797707723615237,0.8399326167984826,0.6255633272786089,0.5336158661092896,0.520737422764892,0.39447839657793077,0.5727713559985541,0.41107166177324306,0.5960286891191517,0.36468713067101427,0.27548521696228434,0.41450438066359757,0.30231462108589297,0.3835823961982794,0.7049520950634997,0.6146209108387286,0.7105107375524347,0.29888404852213424,0.3778892653217361,0.570591277367502,0.4359249802964584,0.5842675889009343,0.328603462005804,0.33680389480932,0.4351954587549768,0.382227816220304,0.4849437714016274,0.4949057163295306,0.38876110776771505,0.3728275162310978,0.6450031969332882,0.206216157225993,0.28418858630464494,0.5933246578665702,0.4143366103635937,0.6557173855471127,0.5773396947260345,0.5239327061133087,0.7303383964585399,0.493316451508587,0.6829109159132515,0.33424950427210487,0.6360329781180837,0.3899406226513469,0.26901099897559855,0.29864174544455824,0.0,0.0
0.5644619325838243,0.46052600362205953,0.5029545894998207,0.389370254083258,0.7233839668239468,0.4619457951954307,0.2877465031433287,0.6574825211019333,0.6748691953030919,0.3293005613493507,0.6731003809663108,0.401243398912686,0.46695713966982316,0.6375728908779229,0.5247133499851748,0.2418496144178282,0.5284422724789268,0.4446391440795669,0.5574018949412777,0.6373371289792215,0.6364101115532528,0.49594421625128904,0.6062741258998144,0.5451095226744782,0.4199523237515946,0.4600491169979792,0.37892835536801284,0.29712693670838786,0.6725119290363133,0.5468646833993328,0.4096267254185056,0.4185962092525572,0.4772662407244563,0.2330725280653594,0.4885332966372978,0.7264568013419535,0.6944117013122715,0.586034787631169,0.4989417531512584,0.434377917532684,0.43668981576487054,0.48406037226588783,0.7318361865165504,0.49350470404371877,0.5568894557563455,0.5360135882600453,0.415053563693855,0.5863247634178282,0.25937984394636027,0.4803904182679215,0.0,1.0
0.4379540287657052,0.618280555037882,0.5732421113142304,0.49204063703816225,0.47079473303331243,0.49217262076564317,0.45509730580040475,0.42250733102345855,0.8623281314792955,0.25879148927079726,0.538650324023053,0.4064035138221461,0.33762423622154686,0.4705637894753262,0.6513999059290708,0.5556810501502113,0.47213742186485785,0.425775714934784,0.4022725588846798,0.5198245087616978,0.5034313494229932,0.43222697828245826,0.4712561413967019,0.5457057662518003,0.8199164185774173,0.7403135025561612,0.3732418142207245,0.7494016620094376,0.5625829385492229,0.5380940429333068,0.3656006376390228,0.45252338552072435,0.529834846483214,0.37535165072513405,0.4550512360489146,0.9056267335609974,0.27943489458307963,0.5156034271002098,0.5776051037327397,0.852648346573958,0.4398984406255345,0.385777763888764,0.6176928388599383,0.3885216138288604,0.5416794973000952,0.5094438425558616,0.32537894696677194,0.43014500773066316,0.5441244389241111,0.5946900752677774,0.0,0.0
0.3898543963456379,0.2211913653077635,0.2648037921444432,0.7085937057999829,0.40615254972857767,0.6488987010305808,0.6302739841295755,0.37771665295362206,0.6759705343257876,0.5774251642550685,0.5058734164105491,0.2832468212771943,0.6228930017262084,0.4732084661098958,0.4759745506152784,0.6873026868103034,0.6400763456783715,0.3856075717623782,0.363190272598824,0.5522716856209726,0.34515153366928325,0.4271969857499489,0.4012935861478741,0.4713206223942624,0.5859589231154705,0.5166554235797343,0.4721506184945132,0.42452715824416093,0.3994571943950669,0.5114620420934493,0.3828172512726613,0.3997394526458221,0.38286156998138554,0.8106980211552357,0.6009741627836703,0.6336982406112652,0.5502946398928724,0.6131924689776463,0.5536081592653366,0.6186677621870332,0.4958327238603425,0.528128452905268,0.7293160588680188,0.33510109337553085,0.6119639680211986,0.48815734863031823,0.3838025539062903,0.4627328351397244,0.457108036692507,0.34219145586433697,0.0,1.0
0.3074149286701579,0.67849374564864,0.5436704235918234,0.6676993925264522,0.6684493335391412,0.47528732289856485,0.4146645272942469,0.31078408102604416,0.38787915316578264,0.4384997928427833,0.8410626710768528,0.29787959000871744,0.4561258827495413,0.5840823227705573,0.6861066323282838,0.6172731181391256,0.6588766270449496,0.5410521246796426,0.49267113308791577,0.543272077305749,0.6216395353368916,0.7852270069159385,0.6193445064641194,0.4965790685976053,0.6107967851524545,0.5722386245389729,0.22874238403002078,0.5088234249017437,0.4294140614812348,0.6698264483576872,0.6882737356841523,0.41306835798564356,0.7329018799373715,0.18381586880120881,0.5873480190340548,0.4005391238454561,0.5044581466434795,0.5337475563819524,0.1978147245607331,0.3377481943678056,0.317394570978735,0.3446759110197238,0.7927430749677213,0.4687054466932144,0.5909366250984764,0.5823525139198689,0.2857469483258723,0.6311537734622418,0.39779344595369454,0.41128329847292044,0.0,1.0
0.32382927810688034,0.5318884295929459,0.3833874728553101,0.38857003505718574,0.6319130901302061,0.4583893016469915,0.758220670491984,0.5429982452314016,0.4731415437025941,0.766978110829936,0.5392670001803627,0.3372922958993416,0.3141424556970812,0.7113728131799963,0.3832895293573713,0.44392094320163406,0.6206311430113475,0.7980513023280836,0.32900217120468456,0.4758398310331315,0.4239795862998414,0.6912543182320438,0.2625275415119492,0.43960226222519605,0.2898244462011022,0.5624828540905165,0.3085967492196859,0.41044185838212377,0.5240888747880715,0.7600272893311928,0.5122551774980462,0.27267218637576096,0.4922617985370251,0.4906407081775835,0.48464344433554174,0.37751039816319576,0.6307650499446236,0.7271850309997243,0.16261193228454918,0.5514518273985399,0.1670829736782807,0.30111305108279834,0.5402601456534017,0.5219179553342502,0.5133069359000689,0.5812761460603112,0.5228251111818797,0.767837220557005,0.5173400344231077,0.5375515325496821,0.0,1.0
0.5906961939356984,0.42311544017716296,0.5803777630960845,0.0800395313503572,0.7348625581127486,0.5738666642604086,0.538513082071538,0.39701145970259066,0.6221469668137414,0.42050393711599365,0.2560566002913507,0.3850976766330763,0.31502444534855617,0.8823688376148899,0.5462000674023669,0.3665814593822287,0.5280450138859304,0.3849998566827287,0.6066459202110289,0.6049460543090623,0.43842417673319883,0.5966098576600963,0.5846713146711083,0.363715916117378,0.37208323111320085,0.4169922343124449,0.6643098468081755,0.30624029654119717,0.20517293770773784,0.6338451793979742,0.44683452646953015,0.42711020623967283,0.35916236936779505,0.5535578666798625,0.301875912660208,0.6130321388903965,0.6077142574756618,0.4908400758495699,0.2840120049460687,0.8236016508166154,0.3213484203505647,0.3707554046121194,0.5462640760754812,0.2279723912246687,0.3943322459898272,0.7197480516286626,0.4494494514548137,0.48568250942926783,0.19531370004035356,0.30478116994407245,0.0,1.0
