X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.8429566680453303,0.5680149626753758,0.6382222774756927,0.5296837405290273,0.6130949677547525,0.5450528547793545,0.407766941542763,0.3214543928035268,0.8884509166996727,0.26351288544574775,0.45341041885989847,0.18507148075169483,0.449209464553365,0.5631845660112597,0.4828330834100866,0.5788122953536602,0.16915083912940013,0.4248166698226153,0.6017674872390499,0.5578865726851695,0.4320820546892986,0.4843278038146978,0.6046593874274813,0.664560299056482,0.31037250389531373,0.5683774222762286,0.5106130050535105,0.5927655306181633,0.42089681573143417,0.6487947030165647,0.5029434632588026,0.6754332517410974,0.5269188624087323,0.6889640757670763,0.6122311402690659,0.7039979114813746,0.46631759221217184,0.4756155802988282,0.3367711120477746,0.8923298627806541,0.30998014550832165,0.18941126947639966,0.4427529039555746,0.5980515730230701,0.6811155223955336,0.5328806793096426,0.45014068494473986,0.6504452883873894,0.678228671430082,0.4837257959074315,0.0,0.0
0.5576015731703279,0.7894086301601139,0.40679680715163685,0.5021837331566197,0.5810439284952185,0.5293230370925536,0.40911037696452374,0.5652105365394567,0.9206510327664447,0.43493420208362155,0.545752250174919,0.42262424421439737,0.5857661339734476,0.6285064327664875,0.510759176979228,0.5591955736308316,0.5135134161452328,0.6300405997245296,0.7486482201341201,0.42477080873206563,0.5076522877957116,0.30158654247223765,0.7315900734500307,0.2882879933278796,0.4907612698961013,0.4614551902886761,0.43755514866915374,0.38179986854487097,0.3737761761183075,0.47881232923123507,0.24879089479839453,0.5671534098680496,0.4263464417400687,0.4935047345744613,0.49099297542378767,0.4045455943994293,0.4312179273696027,0.5774750512400004,0.17529670533483124,0.6003152534640761,0.6251428582141862,0.5168285884959578,0.6535950275343825,0.43935843362963706,0.5840629027834697,0.38234442682589775,0.47010263647501477,0.394949659982385,0.3036974576752598,0.4939550460036727,0.0,0.0
0.44225576120022897,0.8851024299872204,0.6341460804387388,0.7976765910153597,0.5698133685145536,0.6672992741962293,0.5710941109291048,0.5728370245751669,0.5077438662123807,0.41643978904728757,0.6546491032381486,0.6179337312306313,0.6637879749166054,0.7561951059639596,0.5860069536487795,0.5066363030461948,0.462266457223987,0.45117357569009386,0.6019191079478371,0.4538481583936148,0.6913344576440529,0.5610195537683611,0.5489313985845822,0.3997300450881955,0.7050508471066461,0.43702794823410196,0.6076795318345063,0.546814945018596,0.6440949784140917,0.48339290281992214,0.47740757221784175,0.5058261884712585,0.2896247730593288,0.6352045414114611,0.689713132986523,0.2973715174958211,0.5209186423263655,0.4353946864375424,0.4709292056617471,0.7292850475282338,0.3892653655262157,0.320720926463642,0.44611439271229114,0.5489953534651042,0.42250614596511726,0.42420004445146714,0.77878761846255,0.8129680179809403,0.5010244426778859,0.4097587787109745,0.0,0.0
0.4028768941159367,0.39846921125118934,0.5964848690746347,0.2758172991424518,0.6075058735332287,0.7825781586039732,0.4880234071036268,0.13941436592985917,0.5621571390602969,0.5880245901236564,0.35784985366697525,0.3836773719231461,0.5982491052106023,0.551891892007581,0.7349224431948965,0.3185351614564569,0.7311327979644806,0.49764375734057964,0.6463219967697438,0.6654829965084694,0.6990586402227251,0.5015194397065331,0.4581468133216006,0.5306904006867751,0.2920139591347333,0.310360429347691,0.42008293068157887,0.755573856567313,0.3837837356130829,0.5298433249765249,0.35842258940516586,0.36235983648968884,0.35671195941453143,0.5469998546474499,0.6721627890630177,0.5107948307916791,0.6037495156609588,0.34879149506063906,0.795198084879571,0.5451542415909839,0.16368098278091042,0.5230342143734832,0.30822634520959874,0.8049105137613499,0.47575077126096665,0.42834565420280446,0.30735835963877306,0.5010188873907995,0.45887297393891224,0.5155261512552963,0.0,1.0
0.4773276377441608,0.4541180719085471,0.48532023700263255,0.48296058912531026,0.3969540307026685,0.6960213145486213,0.3410842153058105,0.428839673738868,0.2387628412859155,0.36500937389411214,0.6160967625409075,0.7281330977385668,0.31622865156050944,0.3626976282204058,0.3436847192668777,0.5100537836501834,0.3511875084221564,0.5385148062239093,0.6250795822143904,0.4611471451393604,0.6803685724654618,0.44123671956056354,0.4498409266472865,0.18826714666763814,0.4870301627803529,0.7023317527277537,0.63382145044211,0.49751111742310705,0.5230099567044142,0.5220663770810304,0.3934882212098258,0.5463707983052244,0.3748622445028024,0.41985083243411797,0.5524932263916105,0.6891888163473913,0.1441144817494103,0.35544813685638227,0.39021604983820446,0.795081816281908,0.4043296642515879,0.518988414389156,0.5459150074929144,0.48659804340626817,0.47763059024372845,0.5642798891780989,0.6223256771840966,0.6969473264419886,0.44822536673752317,0.4742474661528939,0.0,1.0
0.3074149286701579,0.67849374564864,0.5436704235918234,0.6676993925264522,0.6684493335391412,0.47528732289856485,0.4146645272942469,0.31078408102604416,0.38787915316578264,0.4384997928427833,0.8410626710768528,0.29787959000871744,0.4561258827495413,0.5840823227705573,0.6861066323282838,0.6172731181391256,0.6588766270449496,0.5410521246796426,0.49267113308791577,0.543272077305749,0.6216395353368916,0.7852270069159385,0.6193445064641194,0.4965790685976053,0.6107967851524545,0.5722386245389729,0.22874238403002078,0.5088234249017437,0.4294140614812348,0.6698264483576872,0.6882737356841523,0.41306835798564356,0.7329018799373715,0.18381586880120881,0.5873480190340548,0.4005391238454561,0.5044581466434795,0.5337475563819524,0.1978147245607331,0.3377481943678056,0.317394570978735,0.3446759110197238,0.7927430749677213,0.4687054466932144,0.5909366250984764,0.5823525139198689,0.2857469483258723,0.6311537734622418,0.39779344595369454,0.41128329847292044,0.0,1.0
0.7351991160107282,0.6128551260532366,0.41954363109943166,0.3987636914003459,0.3065137407945433,0.49993399072649347,0.5509418763777991,0.5075826864971671,0.7868188831606135,0.47782029154967254,0.591043999857772,0.36430751919898186,0.3556482250543144,0.5290409937021395,0.5150613348799347,0.1548720910642928,0.4002420713589416,0.3138848543320391,0.5654778938814149,0.4108944104457128,0.14090027777129174,0.49745765349720855,0.6494661055727414,0.2136111141623647,0.28209430718760364,0.4023295946731352,0.43542575691139357,0.7128688074641368,0.5549754499166673,0.7087990866038477,0.29747486300872855,0.5786845753469305,0.6198711510802276,0.7468623459177512,0.32727706769876236,0.4552690279421463,0.25819833774027645,0.5041777487747922,0.5766225675016198,0.6376192693456256,0.36203752562082026,0.35401852587830795,0.31406563259963316,0.5771521109676685,0.45076675142044276,0.5691829342774744,0.3407792475289254,0.6104420257409641,0.3752788650910716,0.6522935613110681,0.0,0.0
0.6156623219507542,0.6098024994809949,0.3749251926667083,0.6422195125455155,0.8791410153194106,0.6533930313780779,0.4511841872191971,0.47945554472743174,0.6894295549974833,0.28612650933959966,0.44952592213194,0.3707737968804775,0.40262227680100887,0.23787656566173876,0.7268463013085696,0.21699495779687142,0.5547027664443283,0.3659616358529863,0.22960027379197273,0.5831953368533794,0.6932025629948876,0.641718224045679,0.5340519009915043,0.5069693787868993,0.5624041790032536,0.4612670067539443,0.5248162569392396,0.5807255136634243,0.40849493457113356,0.506281229440426,0.5826015770037227,0.41899358569028083,0.5243668260452188,0.5050622360282563,0.2270778716443397,0.49858285332056784,0.6542123981511861,0.6253368547348044,0.24013309249127346,0.7501693117898598,0.6829801126256355,0.2595315283376339,0.6610441225718044,0.4971044248138194,0.6251534227488914,0.5403378655432141,0.26716075772905207,0.49211989301031006,0.3883021082115879,0.28740652509273,1.0,0.0
0.7584549914568423,0.6739756203521174,0.43688534976144294,0.3670889090859851,0.5372261890010845,0.5644021211368114,0.6142344456212508,0.5684814515564464,0.58069258625664,0.42070421785420975,0.5906453674441831,0.29831488610930734,0.8256429873367647,0.34481761282162193,0.63596396161001,0.5031048230691799,0.6079225718634672,0.48943253102221707,0.692628448574213,0.4308931151456827,0.5133256668205284,0.5180494659774176,0.4618026134506323,0.6965810390544758,0.6901204762455618,0.4963999979788912,0.48050237990305134,0.44105869989077723,0.32491013064584207,0.6344832764872022,0.32961779470537206,0.4105877795409234,0.813512577716946,0.5224995295717104,0.5954836860573538,0.797474465345367,0.5175678766790854,0.6371655602196652,0.5345461981622854,0.36633822581584213,0.5606689661684573,0.24200053864505586,0.6744591212823051,0.5921312541364804,0.5875206551807347,0.3894546277704588,0.49177925504398373,0.2590306045418615,0.34487993161594305,0.5363577490592969,0.0,1.0
0.6448898088884971,0.2751139102984698,0.3252048567592483,0.2925303937295425,0.46238636420885576,0.5757614698675428,0.6858438734245145,0.5467517577135914,0.6254665221181769,0.28713836857466285,0.5953721342725782,0.4861453637473265,0.5004408908676118,0.6170177686994937,0.5662972822544268,0.5672123622631589,0.3671965596706296,0.49333969401558936,0.3453677889986686,0.3638613453341375,0.617222865274625,0.5797310244347629,0.5405863751838572,0.3712300160282354,0.7479991448890263,0.7305716727913221,0.3176203748928093,0.5564378168280385,0.5483417112807468,0.43842507068554604,0.5579738839674302,0.5906623469267996,0.4713455276273758,0.4836832478567374,0.5565086161150905,0.4268401441830646,0.5417965251400327,0.659739756664531,0.35732441280557126,0.5357268680065379,0.2317296109827658,0.5533982421443387,0.6914741616943777,0.43825641418105726,0.5410372774881014,0.5265781965239608,0.5341460725554428,0.3455532428755305,0.597477946238816,0.5785294061128375,0.0,0.0
