X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-0.20125402380555032,-0.7892128886227822,-0.9100145811237259,0.19723406436858326,-0.6544826526202485,-1.256968689369168,-1.6556675340220224,-0.7826547927386958,-1.3385645495732206,0.16255993926231527,-0.8794037986453654,-1.1841394729222199,-0.840184081404347,-2.358630420910074,-1.0394059262983135,1.7010671530407315,0.12007750063816705,-0.2556627321150992,0.7145896226981926,-1.0579573724256748,0.0,0
1.7769550417629818,-0.1597057451802181,0.9582880702235269,-0.2959885714724349,0.4485201359283619,-1.5004757548789631,0.3249272246852391,-1.6767547944053318,-0.5528865801001343,-1.0931905226579697,-0.9134562467777207,0.08085400247013297,1.690365854629094,-0.4933122517135424,0.6300317293448962,-0.0026643606492887913,0.8440647399395345,-0.44567812672619606,-0.02624686922811717,1.9977710626288787,0.0,1
0.5541580048690314,-1.5647815541537462,-0.4930831127476303,-0.30791396121874665,0.7393022436536882,0.29244902091302954,-0.3271679474751418,-0.20269256098819655,-0.37904602827870537,-0.8899200118865768,0.1255448362600078,-2.7002177045606937,1.9498633259222955,-2.126386824689545,-0.585790083655359,0.2328524224846196,0.2351514945676843,-0.8381456025790192,0.31909394271061725,-0.3341402252563401,0.0,0
0.12060285183523152,-1.4110322363942596,1.011080866145825,-1.122063180239549,-0.27514323444188304,-0.4329612985831491,-1.1459161768037176,-0.8488507930562752,0.8003158471920688,0.4828393282067712,-1.3936439190384762,1.3252779282460756,0.1168350894699572,0.3980396055083529,0.2150071785005016,1.0159391739264771,-0.8825750323089602,1.4360575392827533,-1.1137300941376165,0.1453706076586962,0.0,1
0.2089738856056036,0.7269807581219884,1.4020003205688203,-1.9110333822530128,1.0133009699823212,-1.1631109641614492,-0.022779284686989483,-0.5003856232183678,-1.8665108801527877,1.1615382981150448,-1.8545251800140021,0.08524500222126619,1.5411789174075932,0.11697963477737325,-0.5350939255020406,-0.11093484127962856,-0.8484849752551434,0.11580285528039737,-0.5331299854897342,1.7380645106091268,0.0,0
-0.9191958104410219,-0.6815126078895384,-1.4000381187044009,-1.16010289423721,-0.9551814940696052,1.093367572675936,-0.08930119973876967,1.4189609963992518,0.031555824590367,0.0592618369523557,0.027245677453215357,1.5567700114513685,-0.056092445465106784,0.07638599444059166,0.8395919004459101,1.5838171207634602,1.060509738913545,0.2668968386234369,-1.6050865450745695,0.2002887620098912,1.0,1
0.1396886316994364,-0.06811071171144042,0.8737061631346185,0.4410087280428712,-0.6666328489458317,0.05894395827287994,-0.4282637039562732,1.035538856141231,1.5702916999119267,-0.2402179392591307,2.584879321653577,0.22912671875447585,0.9540206400020704,-1.2724006375381431,-0.037292937338789835,0.5721732473734512,-0.05201614013362358,-3.8410575302145658,-0.15921394907876854,0.08137199592427448,0.0,1
-0.5981424137234922,-0.26539306704696103,0.9821037808500551,0.3156484450663902,-0.6980824909897981,-0.6307946911280317,-0.039468330717741404,0.7655591284073417,0.3063478408513466,0.16967831287856022,0.3566990368678875,-1.6230480991331193,1.459530497286404,0.3983651718500124,-0.07094070480043319,-1.6319095061224895,-0.3142736025124585,-0.20870062455974606,-0.0863582640103583,-1.0543124295438302,0.0,0
-1.0083897982200711,2.591178913548119,0.02176940020605021,-1.0097289189177383,1.3748230729297173,-2.517749084666252,-0.5445383039633588,1.1924732151172412,-1.3117848366992912,-0.006340379364892606,0.5874114380199075,0.11856255801368425,1.5315315708844304,-0.372006591373226,0.05274982291892225,-0.2319916922905245,-0.1168343002771696,-0.2749947940779652,-1.0728185093634914,3.047795457675765,1.0,1
-1.0453826149100598,-0.9521588903644852,-0.8049608691161796,-0.28260292140517074,0.03144107283205245,-1.1540674101013038,0.0879612847034627,-0.10664351050827496,-0.2625411738074502,0.13994974703299734,-1.5387217192166571,1.297108346776032,0.7381183458121997,1.4432480150702538,0.04695868035868194,-0.4457369147013638,0.6318865639749252,-1.4259915477247695,-0.21543211038174556,-0.590314674939793,0.0,1
-0.552781341559121,0.5269248672329521,0.22521021186153345,0.3519458913628339,0.9769950026012474,0.3781668387837217,-0.029141596577503776,2.33122154686686,-0.8134095440882011,0.6630831082668517,1.779978472140883,1.420078548087781,1.5259897079720937,-1.1052192583596183,0.6683447005634813,0.2766516667925639,1.144437650931874,-0.42232584407454665,0.6581142568711394,0.25031186314266435,0.0,1
-0.9742831878435122,0.7417267099901016,0.3481382910685574,-1.024816402195945,1.1921121957069034,-0.5352040510209946,0.6975765627379564,-0.6142078209647451,1.3466824524479253,-0.5923579864318252,0.31967512483364063,-0.4127320445591478,1.0876383014427424,2.47396282869683,0.7261411261104724,-1.8336997795250576,-0.402843773576319,0.8412341824287142,0.07325812425758116,0.22013404072790094,0.0,0
0.21481034219784764,-1.1267212002552711,-1.1915643251695105,0.12921370058577858,-1.1139935244298218,0.4018086120786947,0.6182325761589258,-0.7246137875831437,-1.6481922892581766,2.4196539217770905,0.14507064135385414,-1.8920979873794828,1.1265153733970736,0.5142094229431563,0.22661095499102146,0.2293555328446084,-0.08379146048869679,-0.5598121302003429,-0.3142405846344663,-1.7890832527627971,0.0,1
0.1811452699877177,-0.11355743805814547,1.2039418127580317,0.6069211195459945,2.056552489488903,0.8034002241983714,-0.11085117220975732,0.7683758170258876,0.31513149085666026,-0.6770524482214546,-1.2301315245645237,-0.17490120673885626,-0.5474220666524929,0.08862481202989927,0.385447645771283,-1.8904713731616287,-0.6283873774687116,0.6491026757454021,1.1373166499307281,2.276352141647928,0.0,1
0.08066632019919949,-0.20265967939814006,2.0840413251825125,-0.05986962262194648,-0.5299790880189181,-0.1658703670800286,-0.7099423981236971,0.2419438032495831,0.33436949398588744,-0.7112638299223227,-0.26319011503504197,-0.740543183198152,-2.303005029444336,0.24665971589081834,1.8727614492934908,0.6390204262214226,0.4224815845106712,-0.39944536269589137,0.1765696669900037,-0.2667947473252633,1.0,1
0.8693862428681435,0.4038358299775564,-0.4843691835220583,-0.4690399232734685,-0.5886739066439287,0.3328120502734464,0.8153657415912141,2.251602226267845,1.5818020949401626,0.6673000756725187,-0.5892263600830643,0.37594654577500697,2.956812818031919,0.13219147807993695,-0.18487309086268855,-0.34869857536861304,0.03433802980618545,1.786117204612352,0.17290473862381858,0.013657899758697823,0.0,1
0.16202226082040327,-2.998335297114469,-0.16818618314706904,-0.9838237561960894,-0.2826646615081895,-0.6892384380663826,1.7597319798911937,-1.5259856220904342,1.1180818171215667,0.3020783696863727,1.1543489273739735,-1.3729776424157103,-0.7716580525947054,-1.1288636680028716,-1.5340752019109658,0.19451005535922608,0.5070586503718824,-1.4593728142510032,1.2657550392055812,0.4400804302775693,0.0,0
1.156502682409707,0.7399560714608988,-1.7473604980607809,-1.5447106167298144,-1.0718062149910164,1.4916799226542077,-0.4120077327890296,1.125530155481996,0.2985971542206121,0.3804159839718837,-0.3608273407006341,-0.3909246876321675,0.11715025251160385,-0.047391916816901976,-1.1709619523965595,1.0839523776644926,0.3312170340454741,-0.959774510282758,0.2570125771676126,0.7614199572968887,0.0,0
-0.4987918554764193,2.115966302243275,0.8805592816860058,-0.03985821613758617,0.22443320157162405,1.6407354903673643,0.9709131663192276,-0.7904123891446262,1.4231188770128538,-0.8766919949491079,2.6353588043080234,1.5433215190070662,0.13858288679593686,-0.6499886121946794,-1.7500290774637968,-0.7233241048715267,0.4296880588571701,1.8365162150330223,1.5851506517697305,-1.3399793979025862,0.0,1
0.2251680988973904,-1.0924455086673268,-1.3237538540000438,-2.2863981676572327,-0.851020537694771,0.3827102026593706,-2.1042508246704243,0.6112962059558436,0.3343140286160145,1.881420879966189,-0.9244255591788488,-0.4573727764831537,-1.3205817579421362,-0.5593495710975953,1.866423108575716,-1.9786964683399852,-0.29761451565879216,0.15363120683280598,-0.2970379040225088,0.9657041805884066,0.0,1
0.3486787949484033,-0.2836141210269005,-0.2361879422357376,-1.2678744295637316,0.107258865656852,-1.6843080909051085,-0.1829489275405344,0.3725702063366831,0.35250736348278217,0.3605577024759671,0.8742711823806953,-0.8008326513185705,0.2326570417456621,0.3264984571587877,-0.6869244882835946,0.34266354221968304,-0.5536896870051018,1.0229954186697494,-1.7387305412412781,0.32355902009815185,0.0,0
