"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.837130866418661,1.50968631981275,0.901624947283733,-1.04060273415702,-0.740734914173904,0.540476724037817,1.12337692956734,0.808351278133072,-0.166953893134304,0.44576159076598,-0.608458682702083,-1.36081927665276,-0.733322173502826,-0.226494375928464,0.541169500422264,1.03016151856095,0.244062505786523,1.62890410173006,0.153960916181739,-0.274464804296292,-1.05225158699748,0.709572760428272,0.63002678484149,0.680870070393819,-0.3533595325546,0.864858420280824,1.84838720533133,0.980460560782771,1.6735548702217,-0.790450499479488,-0.939450631121545,0.761067312180382,1.07931885453781,0.580334595999021,-0.819166432516482,1.21515598768918,0.754349142901757,1.28440657975422,0.724585944797825,-0.12639007221733,1.34574259065255,0.55153583493674,1.12891782441361,-0.0589435395882433,-0.134979879980849,-1.12558193809796,0.8558998678195,-1.17257721722066,0.430880155664434,1.08365759815273,0,0,1,"F",NA,0,0,0,1,0,1
2.34419874083013,0.458714076947013,-2.76633448600408,0.205854379037,1.17136415193063,-1.17569989441419,-0.128304118674632,-0.0243394422244664,0.287646617912279,1.63569149877367,0.114949694215171,0.176675896291624,-0.271338175753972,-0.748332121635972,-0.812046728154839,0.759776889069044,1.02614542448768,-0.330697759927302,-1.61040677325884,-1.3791231563209,0.914781161529266,-0.46225055663617,-0.329628824790857,-1.3267881597956,-0.404673831151792,-0.762931190803294,0.359195456044992,-1.59291111855248,0.618293608431393,0.684664946666944,0.213372602481958,2.30217719382791,0.149182233564117,-0.0362937780788009,0.197548548473739,0.526756118087113,-1.86961882061085,0.469935860757058,-0.386901642691514,1.57452057760165,0.406315049675028,-0.368998444819629,-1.39759693388577,0.887592986452754,-1.24257712553495,1.26728857438515,-0.0476283273398702,0.11810662916255,-1.02493694755325,-1.44414080823223,0,1,1,"F",NA,0,0,1,2,0,1
0.614116195222229,-1.4668582329378,-0.702785218038929,-0.311057002638232,0.25424946837036,1.35082678261024,0.110828912741404,-0.263644845248278,-0.615381966117471,1.00257625366608,0.417859415609257,0.405114278568711,-0.887487002133023,1.06734954443025,0.733812244406818,-1.00002574573083,-0.6083106652771,1.0556111205016,-0.391838666453473,1.09280167504132,-0.988957277662347,-0.582889717780233,0.0134165885392437,1.0979079676838,-0.674996319902649,-0.0888055917708686,0.27076395498841,0.491480268797604,0.289978795133281,0.835537314094694,1.09142454255621,0.0581370808341266,-0.0433587484223334,1.37954575959814,-0.279721223696278,-0.0322125616585915,-0.407798308518443,0.386820753744295,-0.0851751350472005,-0.826963214325016,-0.0500772890726102,1.75049191525864,-0.634774148941134,0.286820602879832,1.09936868115905,-1.05168805424069,0.305462770918672,1.99601967799657,0.821469155734946,-1.4787640110194,0,0,1,"F",NA,0,0,1,3,0,1
0.202592021219112,-0.181226573248813,-0.511834622648805,0.479579497384591,0.559566990987062,0.691284688830703,0.887407119013515,-0.418153480715258,-0.135085116025334,1.17678652323705,0.529360290074173,-0.335163963170222,0.936230706438117,0.411695638873606,0.327236142318067,-0.766284030280217,-0.19505230536311,-0.132619379262531,-2.29933123151609,0.102090619865122,-2.05890868143334,0.46093362941113,0.574522576012254,-2.13824911965709,0.498870400610595,1.82029976925623,-0.94627496940946,-0.619336764596253,-2.72441710599478,-2.00465534602262,1.3878795969907,0.54739523781236,0.203091930785963,0.809367573478099,-0.999836000157853,-0.722285971968489,0.89772811906353,1.20137670187664,0.39914000771414,-0.899960055441245,-1.38257308163891,-0.025898532306237,-1.87295256074114,0.306811278089893,-0.636183020133311,-0.180624111447182,-1.06415880823463,1.93615023320169,0.660053901497249,-0.915994806256803,0,0,1,"F",NA,0,0,1,4,0,1
-0.754777937098881,0.447461045477088,1.20475245812767,-1.13260198609228,-0.219106182892128,0.289043204062107,-0.22513847534056,0.503490104208142,1.83724476581413,0.697400481510729,-0.293512341614826,-0.181130857254997,-1.89754941740381,-1.74822527081053,1.25795341947767,-0.295371384309849,0.942146277331209,1.04534593559121,0.228563761184415,1.14308425925537,0.640845811862524,-0.0779571487193204,1.01359057199242,0.215354791980556,-1.08567971626311,2.46560915872861,-1.07125959103432,-0.413449454783385,-0.298744904156435,1.32130709037157,-1.51823631397954,-1.39593898281193,-0.236960596855185,1.38631325202783,1.63046847289814,-0.227245019988996,-0.576324122076708,0.172628338910806,-0.472669806121121,-0.139721372057054,-2.29810463677564,-0.224637076116372,0.548517881735824,1.63882853699211,0.0338878912105206,-0.692604586268962,1.55179672052483,-1.02566799345808,0.226782395005875,0.860582118254718,0,0,1,"F",NA,0,0,1,5,0,1
1.31559123141987,2.19276062148047,0.0582741126572226,0.950708278471402,1.44896798874561,-0.252700267336927,-0.502809018831,-0.286905709400559,-0.176813318172713,-0.446837873706667,0.384479727453602,0.629270078915127,-0.344715018972828,-0.0600475056401748,-1.02679218725215,0.327580374966901,0.336925409761924,0.623352112487106,0.474657311056817,0.246520641835346,0.817104711048771,1.53233482749836,-0.0151220684393284,0.324145992143968,-1.37051973922652,-1.78636133730713,-0.396530473028817,0.309362616278026,-2.4775695053105,-1.6195639899433,-0.11305895655276,-0.645450148344962,-1.11705312946565,2.07079828876416,1.28069094823608,0.673492506211623,-0.000293726862308185,0.856897221528562,0.256738507680683,0.881142247586287,0.7021571828705,-1.30624923390637,0.814060730276575,-0.821058710077805,-0.143207396943292,0.466997765828875,0.523700214585673,-0.732229857199754,-1.24847342281409,-0.698272872360541,0,0,1,"F",NA,0,0,1,6,0,1
-0.969213827463203,1.3771794473042,0.25684552365273,1.03832454354749,0.717627156377256,0.58072083820945,0.207282992816285,-0.85669502203342,0.819803554554176,0.476339940779939,-0.609391982848628,0.110600552845537,-0.0157525403037273,0.61306654208032,1.45115478737584,0.493925304745095,-0.788769097007776,0.773584450084431,-0.767124138878002,-1.1519106127034,-1.32786713158042,0.115014145509845,0.251279840476259,0.270567759569181,-1.36382765179982,0.850285539295718,0.0935952904990789,-0.146246196650177,0.362105955073006,0.998312207176203,1.09288182377667,-0.287493361776468,-0.0150913349943908,0.184978436460372,-0.546697685709241,-2.01582099520334,0.769163211618843,-0.202405701315197,-1.37814685692826,1.03406845665574,1.55302465583917,0.0508302449451904,-0.0985262868587163,-0.162172734750707,0.570850684859975,-0.783831848856632,0.141418441545081,1.40332967014488,3.13580558211391,-0.42049098984179,0,1,1,"F",NA,0,0,2,7,0,1
0.825855528461997,-0.266628310119789,1.02066147590568,0.346666779573553,0.406968819599553,-1.84327942996522,-0.348385853087807,-0.817610947728621,-0.0642244557218478,-0.0730451080639444,-1.45944629860561,0.147481850299441,-0.392526295368961,-0.563998062977258,0.428808276086284,-0.0261756385655963,-1.14002766717041,2.20896627152543,-0.205711737659931,-0.225693207251239,0.42407342046738,0.150126199761619,0.618251958204086,0.637627790367873,-1.56131842815422,-0.776415556978724,1.90825307884666,0.0249576478836293,1.36138798764903,1.91993805661338,0.391324827635197,-0.285944499954138,-1.27754035433125,2.42547181556075,-0.973013745589449,0.635726718137998,-0.599893542920589,0.534253110071137,0.624687661826186,-0.447083371301806,0.139501920329723,0.134907157124264,-0.0171162195991753,-0.750675902258759,0.0952979779646353,0.530691133568904,0.83941436238144,0.491126509362019,0.199658079269992,-0.754568428229682,0,0,1,"F",NA,0,0,2,8,0,1
-0.118382865548878,-0.671935222639454,1.14127919738384,0.729820952043817,1.32207995255354,-0.434174873013468,1.19937937175769,0.167587664111006,-0.699544762969028,-1.32847008214115,1.30073283391292,0.0740521112183126,1.67763351216939,0.480233516229567,-1.00320303237669,-0.263363391975757,0.0138314775859934,-0.704156493795464,-1.12426698177461,-2.30663063202128,0.301354543035318,0.927884567903225,1.09508794076114,-1.28461317130806,-1.26473023468694,-0.406270823453762,-2.54050578725942,-0.179359502460867,1.21735003498813,1.46384087962334,-0.384526395998157,0.0904906881731989,0.179131143156927,-0.513004795505804,0.565108992868221,2.25284047799971,-0.904210681677528,-0.554174688822878,1.19752290013405,2.05812409332525,0.0342646584542799,-1.11600499706896,-1.71774159315561,-0.877037368118649,0.483998436678364,-0.645905817025903,-0.784686379189417,-1.12430579041426,-1.16556609681131,1.15289733641142,1,1,1,"F",0.75,1,1,2,8,0,1
-1.47421820078534,0.705545329818659,0.327066354401089,0.825721371652193,0.25502132214862,-1.19512504682423,-0.314021708098883,2.03190683669864,0.64700074693379,0.131801177815668,-0.0668917805106592,0.0249363715873941,-0.554779805173925,1.4539798078117,-0.303656988651275,-1.24364817196837,0.122408108480106,0.949757859587567,-1.00112365545582,1.70753608503306,0.792445125791291,1.14082005159439,0.349516286471911,0.339010838842617,0.225589041041179,-0.678511695706678,-0.983518910817625,-0.2431656405349,0.304541669717184,0.0682377367468678,-1.30257779437924,-1.35084688092346,1.01983740945944,-1.07789942872617,-2.05967361254969,-0.375746860866117,0.210709180044968,0.542495354137261,0.153916226481362,-0.570499623804057,0.883953321914539,-2.46554802928503,0.639294322560406,-1.4463206207607,-0.240226892131845,0.888279244876061,-0.717440288133513,-1.48908988819145,0.453860649042802,-0.681440146003334,0,0,1,"F",0.777777777777778,1,1,2,9,0,1
