X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
1.1844085154491102,-0.138165925894231,-0.722765557746374,-1.96108941958314,0.24829005069093202,0.43176245280533,-0.446838009127521,0.233906259289333,0.5372211146226721,1.2372081322215802,1.27283330977195,0.0542821535261033,0.662945442450773,1.48266334293526,-0.672505836542587,-0.6501101191108579,0.19801520536671602,0.0521865858180077,0.9052118633790551,-0.45477458971184404,0,0,0.490683229813665,F,,0,0,0,1,0,0.490683229813665
1.09632597809774,0.573865262352707,-0.890093715477103,0.402962113899775,-1.15042963894165,-1.1853880573668898,1.8155699182841498,1.9588144019807,-0.3554183726977821,0.36222173903303007,0.14836836697163502,0.0312881565374083,-0.649908427330061,1.28620623497984,0.398171608844251,-0.12400600520225698,1.9853438777115,-0.7395015892167671,1.6592253599325901,-0.944487808589883,0,0,0.490683229813665,F,,0,0,0,2,0,0.490683229813665
-0.272594300602369,0.102293086193425,-0.5657859479737529,1.5886387536103301,0.5416117674112639,2.86590161384558,0.720710370130095,-0.47644996422268704,1.8410763637079701,-0.516346547026274,0.791561832978896,0.6844515053238511,-0.252605120844232,-0.13525438527200997,0.131767437185389,0.14207873967412102,-2.2172489412501,-0.781299380990217,1.57083046562247,-0.466869909909736,0,1,0.490683229813665,F,,0,0,1,3,0,0.490683229813665
1.47922175133378,-0.8946061936454399,-1.17546232840899,-0.5715849418061949,0.381118028455534,0.9732652073992741,-0.900546412301947,1.4432326213520899,-0.270400685911743,1.9112751339062801,0.163147088056555,0.645972516513356,1.39402895133719,-0.508743935377169,0.0316761547060333,2.17107479866686,-2.23484357947503,-1.3203178246521001,1.7999256710096299,0.147387108228152,0,0,0.490683229813665,F,,0,0,1,4,0,0.490683229813665
-0.0707345790537119,-0.47947797978558204,0.63957235133354,-0.270371848666003,-0.8915104408217671,1.37641490233833,0.010083946522506,-0.0441757886405625,-1.92225237506817,0.0302562348542863,-0.384794732862467,-0.530832976725832,1.49964623754225,1.55789521549697,-1.01189169044592,0.45025518870216896,0.44704297582030794,0.13531908120935798,-0.9643611782257401,1.33298263577251,1,1,0.490683229813665,F,0.75,1,1,1,4,0,0.490683229813665
0.34773821097244895,0.256922583224217,0.6667799752740781,0.8003571103380079,-0.0811379271495827,-0.9022208182874059,-0.831135325035286,1.2231047033418798,-0.8228072255307579,-1.65328865267928,-1.35014134837931,0.5760203972183101,-0.89547878101132,1.3101293460153898,-0.267571382985189,-1.2097543837070701,-0.46481744126084096,-0.9095840427446892,1.11735786682071,-0.455394758552002,0,0,0.490683229813665,F,0.8,1,1,1,5,0,0.490683229813665
-2.05683952830032,0.777357490270372,1.00296813500951,-1.01422669649626,-0.257824869009088,0.0037503733196802397,-0.64642056660982,-0.358770474652427,-1.76068764106636,1.61944441579218,0.18148491786435395,-0.396562679960606,0.7147820695305791,0.907088667729067,-0.41069931341471294,-0.313330821750563,1.1201016834878998,-0.491695605507517,1.06666824940104,0.24960854617144101,0,0,0.490683229813665,F,0.833333333333333,1,1,1,6,0,0.490683229813665
0.458209087695845,0.46661186411492794,-1.3050683017119398,1.7723609439322998,1.4396131303210198,-0.347119879528056,0.7210019860545629,-1.15991433778372,-1.70563674367982,0.42402596527006203,-0.336056418840527,-0.28020400304246995,-1.3500936635346898,-0.7761133855660219,-1.02891573467198,-0.703521273897644,0.331952497604889,1.3698827849629,0.38619079330306894,-1.05741615802117,0,1,0.490683229813665,F,0.7142857142857142,1,1,2,7,0,0.490683229813665
0.5851760195540141,-0.852820539906036,0.0725617615482596,1.12587709041361,0.47430565006168296,0.435401808168159,-0.173884439448803,0.673081484297272,-0.414527256657686,0.186157568245425,-0.156201243799223,-0.27242456620287503,-0.7775062119873071,-0.36846419878399106,1.62486519659303,0.0642728819767137,-1.90926638710728,1.42584750881852,-0.6260572752102521,0.933516471337716,1,1,0.490683229813665,F,0.7142857142857142,2,2,2,7,0,0.490683229813665
-0.0897130881773137,3.16193864780765,0.7560225731057709,2.41866071517164,0.576765090328319,-0.310496187246501,0.9661837963327241,-0.6960993913813349,1.3161624862948502,-0.30036274201796903,0.688776466032776,0.469113148596529,1.7995387547597501,0.286885959024992,-0.0939711285205619,0.910992929557955,-0.235711515617304,1.5829566894643798,-0.123065464693566,-0.14750993894737502,0,0,0.490683229813665,F,0.75,2,2,2,8,0,0.490683229813665
1.96277257371216,-1.2034338418584198,1.32358897188246,1.03803767366539,0.295694901284714,-1.9546150561049,-1.18637560214238,0.8253648952825999,-0.311697266842224,-0.619086052272784,0.677152981643173,0.471917572404874,-0.598978742776782,-0.22036854763573496,0.9792331501289959,-1.5989927613861001,0.565074347180494,0.0567405590501468,0.0851188291629448,1.1989816232685,0,1,0.490683229813665,F,0.666666666666667,2,2,3,9,0,0.490683229813665
-0.799623243647732,0.528411385314976,0.728033462823044,0.361489785354501,-0.6776635687770238,0.493838415701196,1.42605187175243,2.04287394528756,0.159796323459965,0.762907516106775,1.1614379330326499,0.259691406895068,0.22462197572773498,-0.41331236275699695,0.525082108001296,-1.2000553159631397,0.505588366830963,-0.5705100002324169,-0.188453614570359,-0.151791148886129,0,0,0.490683229813665,F,0.7,2,2,3,10,0,0.490683229813665
1.45373464123352,2.41910503109927,1.12742670127663,0.7615616826085309,-1.5080357159246498,0.328312709480792,1.15958734349461,0.500935044631399,0.7156987887694379,0.737512270717873,0.228881543042689,1.24690336807222,-0.5524473788538621,-2.64432909070403,1.08356427260074,-0.5889653221560289,0.9437375865682129,0.306789510449799,-1.2531302281218,0.0439184032996977,1,1,0.490683229813665,F,0.7,3,3,3,10,0,0.490683229813665
-1.01962498660353,-2.0495884122891,0.619832203517414,-0.6931428211960091,0.8283884405498699,-0.46832654470876,2.6153297089969905,-0.602426985098884,-0.787274654757798,-0.696187172961714,1.7299709826291498,1.93964643237644,-0.35299243745718106,-0.28480684532270195,-1.24952987480507,-0.0760183394328295,0.009450121978606209,2.87891305480505,-0.172895824709721,-0.515933274264055,0,0,0.490683229813665,F,0.7272727272727271,3,3,3,11,0,0.490683229813665
1.33195069877593,0.21925466333819896,-0.77798145976311,-1.55313646594396,0.37372055872341403,1.20070364145307,-0.0858543595278792,0.69101718812325,0.395117199588062,-0.94631625910697,-2.20243002364346,0.595430614401315,-0.8518641199014569,-1.2589412285156598,0.0935836596479551,-0.41847907434243103,-0.34712265371588596,0.710502807468902,0.45905967189679703,0.703087007069954,0,1,0.490683229813665,F,0.666666666666667,3,3,4,12,0,0.490683229813665
1.2294282113706598,-0.7278861013439,-0.860986512025754,0.8203522723056509,-0.0256407946171218,-0.675867494213426,-2.06625828478834,0.18461154417870498,0.46489843257425106,-0.9847176925708659,0.0064159954131500704,-2.78732295722631,-0.8420239754674591,1.10859147580572,0.251140018357478,1.2059013842983601,-1.40470481824949,0.13291702558632199,-0.8239242057006279,2.42213539218694,0,1,0.490683229813665,F,0.615384615384615,3,3,5,13,0,0.490683229813665
0.15401872106394301,1.78053223782395,1.1552166115388998,0.7815464142876228,0.173728746435033,0.773869154928507,1.80629490803957,0.8412854395389581,1.4097131558139,-0.0111978843642461,-1.46621107620706,-0.10836641378778099,-0.801029577418593,-0.194119690448351,-0.24143082767552498,0.616054572031738,0.00480013969114389,0.73349056907956,-0.802920195912373,1.4674946395916,0,0,0.490683229813665,F,0.6428571428571429,3,3,5,14,0,0.490683229813665
0.46724320772997296,0.553031514655403,0.120796100389756,-0.0478317087027142,0.1789012711982,0.289183618917275,1.37577662323744,0.8970841453601229,-0.5908062681301031,0.477343455594786,-1.04889784440825,1.07843786310668,-1.6627161599837301,-0.935596377501293,0.40337582783871395,0.0110599886217577,-1.25681280914715,-1.15715399266427,-0.6223777405785781,0.6746458863431489,0,1,0.490683229813665,F,0.6,3,3,6,15,0,0.490683229813665
0.0352980688048288,0.5794724366670141,0.807023893528301,1.21511099969184,-0.229559333504642,-0.11280244751567,0.0809229173338262,0.961090042684112,-1.2955785013116798,0.9030116536206908,-0.9860817468461209,0.9658739041861729,-1.53986361161297,2.1496000542914797,1.43899257750292,-1.72940082374219,-0.0960543562130698,-0.316223923157637,-0.22651174242677902,-0.881271039279899,0,0,0.490683229813665,F,0.625,3,3,6,16,0,0.490683229813665
0.373915168282358,-0.659425593048303,-0.42237518009782105,0.600321489994963,0.8555222271291999,0.7640327364835792,0.306137321733852,0.150928530790644,0.8451966977795251,-0.9932995644271692,-1.70783577518262,-0.11684668003527698,-0.557324342110467,3.1325151799598396,0.818288607731604,-0.517808592288343,-0.30600914355105896,0.873012691111622,-0.228579220320337,-0.0794724295218289,0,0,0.490683229813665,F,0.647058823529412,3,3,6,17,0,0.490683229813665
-0.7775458739614929,-1.52749930865601,-1.2248719524686,0.522923340160478,-0.5710365481368771,-0.239995015908379,-0.11572721269796402,0.11421879128651401,-0.457094950668846,-0.329087169862537,0.233494686867329,-0.14968695038957902,-1.30263988995054,-0.0892175129777902,-1.73699703226254,0.26515873358846104,2.35438200414918,0.283289810108087,-0.4506417514162321,0.43058741128511696,1,1,0.490683229813665,F,0.647058823529412,4,4,6,17,0,0.490683229813665
-0.460545143194402,-0.0230174925817984,-0.5370152645607029,1.47651453408245,-1.1207908743593702,0.17159442202987898,-1.15543706942201,-0.946829347884533,-1.6480451625886101,0.39448150658630105,-1.62127850466259,1.3701087057162198,0.0124374363983713,-0.00544575801496674,1.95301261938762,1.05488198898235,0.8306659755187321,-0.43521545833187103,0.0215933379739527,1.5230112154950801,1,1,0.490683229813665,F,0.647058823529412,5,5,6,17,0,0.490683229813665
-1.51755893883796,1.3908340830492198,-1.2767288694191699,0.437044626895842,-0.8528952796646669,-1.36535462781232,1.28109655033198,-0.35752493723615003,-0.191666428861332,-0.283158492090278,0.36439053981297204,-0.6310707685856,-0.0843218148215619,-0.0532570774286184,0.46341566095254705,-0.0284860218136617,0.349387313702159,-0.34825669935050896,0.241575307815751,-0.5141916217307979,0,0,0.490683229813665,F,0.666666666666667,5,5,6,18,0,0.490683229813665
0.530019707275411,-0.5151737298432539,0.38116686852995096,0.285349457815177,0.9549458308895921,-0.6026371534665911,1.50864991752092,0.9266294926843691,-0.557577056949458,0.11315342304971902,1.55591238376653,-0.143475193651285,2.09264570749265,-0.0820606996222961,0.19241165613492198,-1.61723129507893,0.9685365822994829,-1.7167176764253202,1.52034209875299,0.75637528866122,0,1,0.490683229813665,F,0.631578947368421,5,5,7,19,0,0.490683229813665
1.04038588602472,0.434318530299161,0.68036510998504,-0.33002550336995,-0.203124292053455,-0.8175835954180709,0.718217427784125,1.23793409056727,0.484532701482008,-1.0312893668202199,0.479539932790885,2.62638956618536,1.2045094264616298,0.660141729932612,0.149023770040999,0.38228449646162604,-0.33028658004688,-0.133455045497423,2.14143185171563,-0.632715759390929,0,1,0.490683229813665,F,0.6,5,5,8,20,0,0.490683229813665
0.19367288634622198,0.517708476796236,0.529881712716456,0.412175694007606,-0.0802299323038818,-0.97903938986303,0.573789030875403,-2.09287414890803,-1.01578606534979,1.5403003033493101,1.73680557334782,-0.79936470438357,0.9119865468763871,1.3205787021355,0.115624018255981,1.01069217998999,1.1513475982639498,-1.36929466269175,0.24575091538989802,0.25225708778763195,0,0,0.490683229813665,F,0.6190476190476191,5,5,8,21,0,0.490683229813665
1.74538188640613,-0.6358604922038629,1.8175904629705,-0.320075008138772,0.45750263779604705,1.3278315060018302,0.41658208034118704,1.8863868718938799,-0.490381196963479,1.4922202163730902,0.409647300961483,1.43881227033209,0.712446788399157,-0.0428035906364871,0.237938369122542,-0.38629758993999896,1.68711423531349,0.868346454700458,1.3492036026061898,0.126779980214308,0,1,0.490683229813665,F,0.590909090909091,5,5,9,22,0,0.490683229813665
