X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.5144049219564781,0.29931431571097467,0.4082991356911781,0.6124284706733077,0.6588111644998028,0.6714032500344944,0.46962278044117917,0.5427116060513927,0.5535471102097246,0.11591801542321428,0.3898466130911217,0.5216410450556423,0.6723743329477553,0.6072131255120673,0.7665301121296357,0.5504648779291332,0.36075693245974083,0.4376899254442796,0.7668844544302313,0.2815085724579739,0.5251086121416823,0.5814041639832509,0.485493203735835,0.48873544189943247,0.5317728672844989,0.31949999481468705,0.6818877835714808,0.4155542513947203,0.5694075404424527,0.573521955151508,0.5014573820372064,0.4827665976968831,0.3725541525572183,0.5953094973348222,0.221733942756408,0.5548029611725288,0.38505103075615044,0.4325945674999042,0.32689772190665245,0.43765298460364077,0.6174179400752192,0.21557171684590823,0.5036368498811787,0.3316426305355973,0.48063118436945557,0.3999291198878431,0.4208376381530559,0.5897738242202505,0.8336597534710988,0.4216937826470142,1.0,1.0
0.5170266872087526,0.4990437824004516,0.5178227974802883,0.4933984686662828,0.7473189891393395,0.22415256760995986,0.42018603414133177,0.4805649984189386,0.5461942647194908,0.3578792082317396,0.3853995881037761,0.39285123014594037,0.632116556836038,0.41815539014757985,0.31588396017139103,0.3626256324325421,0.4216483999881909,0.5345002790670523,0.5165629298600289,0.4770360817519513,0.43688327737899973,0.5393359340192582,0.538607404410373,0.45918089077322344,0.5451584811125986,0.3973300052504576,0.5190906488684413,0.21421379380320418,0.4074166343528305,0.42146687548513717,0.39125777657446414,0.7906027104816011,0.26564382048083274,0.5246910040567394,0.3108540278619761,0.7464168250707426,0.2376978773140134,0.5323930084942201,0.6615048826393752,0.3764753316534871,0.5424600996389889,0.2688278549687917,0.6215783736490347,0.4392403122912974,0.3188126260916191,0.48844773165197536,0.48875057681379147,0.3731424367588022,0.28532865336191743,0.3078907647370032,0.0,0.0
0.4645452601210154,0.35272998891576324,0.7506427255292816,0.6419542226588764,0.4079250301146186,0.4402081078270053,0.5634641794609838,0.5615156676645205,0.5558138273975617,0.5479871065636266,0.790082297422108,0.5369049585419846,0.44023185706094436,0.31819711131303013,0.5120019043882627,0.4591119063276622,0.20128330453515342,0.6078498024795017,0.25182743705811916,0.4455867612439907,0.34796837513890305,0.3686683708342994,0.48063902079515003,0.47009993817893514,0.7413476925720536,0.620394069859563,0.35833502016350177,0.4159223563677712,0.6761018146211694,0.31268318295144193,0.33904458620835737,0.6586364031512921,0.4780629543839463,0.7987400380147424,0.6744962629508525,0.47581270866222763,0.42007663185120686,0.5871500884109874,0.34963912508909756,0.49673923330048864,0.24276555674619107,0.3686753941842103,0.42360022729958197,0.366887570875907,0.7059743738136159,0.5003309049161454,0.21283787839427237,0.6051894497734093,0.5901999604288647,0.20523373904530198,1.0,0.0
0.5580486595281768,0.6761616864057479,0.24938123501815204,0.46295173701273473,0.4349453736459841,0.5531765639933992,0.5139419927947841,0.630026047387373,0.4981711292811076,0.177218420663854,0.6849653868282439,0.45683286813685164,0.8992345756081884,0.4564585041893201,0.6087812923044774,0.5379621209104438,0.47774535617064295,0.4848496914375758,0.33155010165039217,0.6254405556001167,0.3774863536059354,0.4899702518498091,0.4008481464246015,0.3938478189510646,0.37314198879428556,0.5847615030302606,0.6054511493280211,0.6288674338984365,0.2623618022598306,0.38359838569013066,0.28463375361131343,0.528512791251227,0.33320868900638373,0.487613778254712,0.5667730695491909,0.5398476586398935,0.502186300242965,0.32240215643869596,0.7212691172238284,0.5501715187270183,0.4958641966785639,0.4044515778735165,0.5852989402347033,0.5040065810892589,0.308383589736433,0.5651577581882558,0.6904197401310265,0.5277551268886095,0.289049346652179,0.22856696971226706,0.0,1.0
0.5150596900924386,0.3502038073015643,0.460345199977982,0.5102949901195013,0.6021050221437437,0.41380721153099226,0.2191350724780532,0.5589112779245086,0.6296210548971269,0.6461807150477258,0.6006011273733305,0.3920121204246062,0.2862850945853262,0.7136557047538278,0.6696370492364877,0.4258448413737336,0.41575411932733686,0.4761653303529061,0.43135544568146755,0.6355822408188673,0.3455108233602557,0.18647372801540704,0.5037342859510964,0.5618665057402765,0.3723175570111114,0.4860593387362141,0.40154862680572423,0.3789671219432772,0.6052406730163192,0.5892589879165595,0.612620867102708,0.6412599132915637,0.5674308374727935,0.36312839664321217,0.6370552838084633,0.5560815974481529,0.5096333554985923,0.18504954877241322,0.4907637930232062,0.5661920822232631,0.34492487066407795,0.49526285065058595,0.717395425080416,0.30052053231567216,0.5071091055352493,0.4416646473950745,0.33388622584266914,0.4015827030735564,0.6488571076137256,0.3863521669776992,0.0,1.0
0.19281288437054905,0.5078032538156967,0.5993139822819106,0.46949243808967533,0.4557297079867192,0.5394906410286033,0.4728871814815624,0.3726333509481476,0.45136269166670695,0.4538089780615992,0.5092445197073304,0.5457189525642908,0.5546838687032835,0.6112643177606585,0.5981812360394101,0.5201277848429376,0.6941342681091134,0.35485143864372076,0.5420119886182247,0.4266841509560614,0.5565617759775676,0.5236756114516853,0.5582849683411074,0.5375695200463154,0.8073330938488887,0.5159122160772647,0.42729468651393043,0.39437748246609683,0.40983620152635686,0.433109459674013,0.4262788740690852,0.489390431035297,0.5699067359962553,0.5642578952445101,0.35386873478203623,0.46793343899607637,0.34953517916369464,0.49320688172613986,0.4222514928090903,0.7159077898519539,0.2725398016405502,0.19453766405190961,0.500271826589492,0.6683534546211785,0.6128125410092036,0.5523268691942909,0.4639225831074924,0.6604416355747932,0.7108208015920701,0.3931917960436129,0.0,1.0
0.39735801444269525,0.5363825244852978,0.5514951297936838,0.4716344786283316,0.54657578893247,0.41397196933946395,0.715890315531802,0.5955970383467523,0.33896137762687784,0.45513702641003895,0.6872049357442428,0.3779566900676759,0.4360916602318525,0.5200645965956804,0.28284574900130327,0.4472997657191452,0.2999623738111646,0.44394081010074016,0.5267360511309802,0.4697552453589057,0.5609436658135047,0.7132305161871837,0.5631655722175145,0.3272592595670677,0.5349943360019284,0.5276652164303923,0.72936295842161,0.4358729554354318,0.36157852131040336,0.5192958537915406,0.3547348010693945,0.509689044469953,0.5920245669063461,0.4070740233388135,0.6627526651910548,0.6220148780350779,0.3350630552196514,0.4269818435948918,0.6966042469921324,0.5957328786113395,0.46001037111382076,0.37657443607817565,0.719177045698501,0.3491997395721534,0.15737420114796621,0.7777443501661854,0.5869545302557925,0.31084659602073966,0.5591600529668529,0.4954635867173566,0.0,0.0
0.6136486882299239,0.6579094205940831,0.613949758214858,0.4376078565852421,0.6647669449162275,0.31099155629114217,0.4314580569581901,0.6249710177930468,0.7585205903877235,0.7189873326375142,0.4668798025845245,0.5293277663053736,0.43850178038666354,0.4618315360240933,0.3843818120005537,0.49266957837241476,0.5654404265892929,0.2915191571208712,0.5053928269221419,0.38758191720977014,0.6896399647965772,0.616260364283203,0.4753976614415038,0.43423274188331357,0.6447116375226092,0.5439279378166285,0.4328906073862041,0.5761279404842344,0.6414521057516721,0.5910385414863737,0.5530631834567641,0.5236586771559651,0.5882236870417202,0.26692811196657257,0.4507878192274549,0.5162451745176636,0.49169747134039166,0.30375284624416016,0.5000533998566093,0.7603666254650744,0.4145275374926717,0.44747736200138055,0.18354186540865927,0.191387571531499,0.3374385867981344,0.46513088792113916,0.32410615571901485,0.4217821010837901,0.8676466447721509,0.481731988997539,0.0,1.0
0.23026730155874003,0.14128357002894054,0.69972489029718,0.6449589123250915,0.49566512522808076,0.525358617767452,0.4041680550496552,0.6116420620378649,0.5438893673506793,0.6865178259829056,0.5118603335088922,0.4070063723121579,0.6569538481399941,0.6591823125042431,0.32020930644112156,0.39161708415872837,0.31768212531465534,0.3799788101767657,0.38725135540613526,0.4839768873285482,0.19080272459573477,0.5402909710607174,0.3920403601160342,0.39106880086867624,0.6810742692805408,0.48572391878150234,0.32941914991454674,0.6052362071680271,0.4630604087026257,0.751835462854882,0.4642003641145518,0.49857934675647336,0.7924383895189493,0.5322847376725921,0.6991608163315488,0.23899246499917692,0.4014900494967462,0.5471332092108934,0.4969615843473034,0.5639023873734926,0.7233907720063896,0.49309437105936493,0.5877641918667549,0.4947053616991469,0.3518044305285949,0.609705751191918,0.7044970056811531,0.6057546290470424,0.625154049570622,0.42930281610407245,1.0,1.0
0.2814490645437289,0.337237842840097,0.287866885126639,0.24217732466386632,0.6628112445709071,0.6031395737104605,0.6029013557492923,0.6780317426800397,0.853146992877786,0.3667882696494834,0.4158933077173252,0.5127899806958185,0.6290822851891352,0.4202176606160461,0.5625890837967638,0.24473795198831683,0.41229055697389266,0.05380724441032967,0.937925180962991,0.536758598219274,0.20579512889224597,0.355837864929656,0.5461777185135445,0.2003105094364794,0.5978756968665656,0.6959034218447514,0.5749547240732097,0.28434904042428577,0.5980408763665926,0.47411650204126515,0.6618346931121164,0.6932842973361495,0.4730149943314912,0.5191907999100994,0.655685286203031,0.375882516759663,0.432532651338587,0.45907493718472353,0.405691932746041,0.7695770414154872,0.5453060267609076,0.4902607994735158,0.5434303174807306,0.5403472988891623,0.5129632128964395,0.5625726908094392,0.6613225659252511,0.592378083943282,0.7302786138476545,0.6347886765028472,1.0,0.0
