"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.23026730155874,0.141283570028941,0.69972489029718,0.644958912325092,0.495665125228081,0.525358617767452,0.404168055049655,0.611642062037865,0.543889367350679,0.686517825982906,0.511860333508892,0.407006372312158,0.656953848139994,0.659182312504243,0.320209306441122,0.391617084158728,0.317682125314655,0.379978810176766,0.387251355406135,0.483976887328548,0.190802724595735,0.540290971060717,0.392040360116034,0.391068800868676,0.681074269280541,0.485723918781502,0.329419149914547,0.605236207168027,0.463060408702626,0.751835462854882,0.464200364114552,0.498579346756473,0.792438389518949,0.532284737672592,0.699160816331549,0.238992464999177,0.401490049496746,0.547133209210893,0.496961584347303,0.563902387373493,0.72339077200639,0.493094371059365,0.587764191866755,0.494705361699147,0.351804430528595,0.609705751191918,0.704497005681153,0.605754629047042,0.625154049570622,0.429302816104072,1,1,1,"F",NA,1,1,0,0,0,1
0.477619132724105,0.862044892237179,0.788159097481556,0.664619355297905,0.566857750788995,0.543205513297718,0.502458579312565,0.582637826150505,0.528870145671952,0.607294328423773,0.498171193639201,0.351592684406172,0.486925983595303,0.522435245043402,0.558047033700899,0.508766886681395,0.580621497206984,0.328464504743376,0.464558742099121,0.285806025397795,0.550704028640602,0.464280819361212,0.41169126881248,0.556639068524323,0.478200068950583,0.620220806385089,0.559743407301657,0.34759307258012,0.778029553234134,0.630942736874595,0.339055607330949,0.318838995404369,0.739345680215341,0.265577788927317,0.598213859636039,0.801705650211795,0.533276354662992,0.615345474815463,0.44209676191322,0.453185313602428,0.546126525314718,0.297202806319112,0.548456742395646,0.483466295872151,0.637572956919633,0.562530616139212,0.416873718260273,0.473669395667233,0.478033279841915,0.752899164241076,1,1,1,"F",NA,2,2,0,0,0,1
0.480995400549706,0.540118073067586,0.493684484449223,0.501958773230436,0.492980406756358,0.581722179854265,0.453769287629665,0.803679054426374,0.632244137157617,0.505143124552797,0.514035768103475,0.119189799812246,0.698602478178155,0.681759304986571,0.472869740474834,0.504997609023877,0.255898837691314,0.67117128348269,0.591198756117209,0.55256477023317,0.350668740395302,0.560934997850528,0.290081304741576,0.444852738890956,0.534324791666175,0.529092486302718,0.295546023931532,0.525632913674171,0.300503369988982,0.63086814188224,0.393283927544256,0.501661612054389,0.920553849375041,0.587179747714031,0.563176602545602,0.476269536007703,0.416673808187391,0.26954925178086,0.323052606896652,0.285477035928176,0.406675499732985,0.319399464746025,0.786880931417397,0.536154286395263,0.43891255283857,0.421452952239904,0.525062284761316,0.629575238438822,0.55235905071629,0.517929155884424,1,0,1,"F",NA,2,3,0,0,0,1
0.287859088922775,0.564298112441753,0.277302117770926,0.669836266472019,0.691017630447933,0.560769956967465,0.368783731699735,0.677181839033975,0.571100077029569,0.554584680143627,0.415684708818352,0.301899405109545,0.136933262805859,0.298794508316676,0.588467223327684,0.616566353785022,0.684521213468951,0.604000048164093,0.285235729670598,0.733551886041666,0.675436006082298,0.698797346141346,0.363248746428542,0.346950312919555,0.503693521851523,0.595107029647937,0.514586337771123,0.517417066205123,0.545030193955375,0.457799055324919,0.390714511076779,0.587492807224447,0.875979454801046,0.638926135995723,0.185877882415223,0.48922854992436,0.448853821900971,0.560207169415928,0.175091495838626,0.59356542110956,0.544001456825985,0.760614550994949,0.525026621756492,0.380923723305047,0.44885546253398,0.402141740161813,0.593267822966764,0.723464005162933,0.744352952801411,0.394648132846593,1,0,1,"F",NA,2,4,0,0,0,1
0.432844926811541,0.830725007169776,0.755644318873804,0.267632685520747,0.584359132744179,0.646600091943536,0.621752346348454,0.505426873777161,0.400412249125196,0.62292097090711,0.489720572779103,0.529784806427399,0.535749660199234,0.605632415199315,0.498510390456438,0.396169212733705,0.397378074052619,0.592562854192662,0.351235531353305,0.44272052667916,0.62603633948963,0.529681832216823,0.569987291415189,0.40820488637116,0.454162353884153,0.430108425061917,0.563975168136268,0.655886350877578,0.532339489180523,0.380153280154228,0.500175838659667,0.919174227112713,0.711114891751476,0.617178769109339,0.534794573295332,0.566765759406104,0.45235514823855,0.484004498390885,0.812056144254718,0.461205044904135,0.366174087270366,0.275773645977921,0.517973027383693,0.567115876113333,0.552178426598637,0.531799223493426,0.199089402418855,0.586763802516598,0.146562771523791,0.509791383080382,0,0,1,"F",0.5,2,4,0,1,0,1
0.328492094530264,0.504602361790359,0.50085827873397,0.513031342606775,0.607600375580755,0.491300379083068,0.592399048453786,0.871452097915088,0.855868041824526,0.554665788677719,0.475777284110568,0.597117250677785,0.699911000744418,0.333959894052776,0.458335860784228,0.471651986348495,0.126845745067711,0.323606791687992,0.596415484351298,0.419402736272794,0.243458025684561,0.529662892549151,0.561377117846554,0.34868239514636,0.704038845400395,0.702082836392374,0.239413963035215,0.389057547035918,0.485392485262824,0.828697141582374,0.203990812127549,0.720657652390701,0.766130516035487,0.476315056494407,0.558276594466943,0.72854485924878,0.473881556089538,0.550984339391012,0.407534602591548,0.432930210283463,0.323136411120133,0.311203907812013,0.463116802136902,0.809823258961282,0.937728904374212,0.684977967912239,0.584260079180147,0.545161005312851,0.617825599112271,0.434717315245826,0,1,1,"F",0,2,4,1,2,0,1
0.599015490873883,0.233667194530129,0.354049013294054,0.64425444905411,0.39327534281131,0.329447913701286,0.569469196137274,0.571708724755232,0.411543830673587,0.445742907503915,0.623891707000787,0.458173114480788,0.496812272686637,0.340671142709004,0.392676929486855,0.356944163716846,0.683748479220758,0.557358783780661,0.669739661955414,0.532423734769821,0.564487618836712,0.383135516556302,0.410662093558147,0.425696464294828,0.460908992964159,0.779739123840585,0.287014480982796,0.444501171348648,0.205443083454722,0.612074849520411,0.196804114949938,0.492368301236649,0.709518267653899,0.449393551353814,0.531662579783243,0.465686396776327,0.356406297133264,0.672769639470314,0.524138292811373,0.782595676725349,0.558333950350661,0.280797534656953,0.437261262805141,0.596817334908433,0.623610065093411,0.407991015584875,0.511413009023423,0.69184289979708,0.564405358383506,0.767867995341093,0,0,-1,"F",-0.1,2,5,1,2,0,1
0.216807556840163,0.625015987019491,0.117542913692999,0.40585148511893,0.606597237073997,0.39749794840747,0.434203696663029,0.626236055708399,0.576267218676874,0.415636448414528,0.378270422273046,0.297523865617639,0.599798804386683,0.222339008875218,0.494392035686918,0.144620275384294,0.604309037983772,0.423285622933201,0.404899306717738,0.661401826234542,0.208202471639237,0.453869835480227,0.467607947932979,0.687261062367311,0.518001392862866,0.338898536262144,0.463040012970678,0.537493424189298,0.421982483262877,0.696537497482956,0.468719253581721,0.523405183188355,0.8117379032918,0.496490554531488,0.479612171408396,0.762770279206945,0.341076166375328,0.582469129138304,0.582568522585026,0.684790614587905,0.239151932013739,0.396835004714153,0.462513731386386,0.393455251140474,0.427479116107513,0.478482962781973,0.498384071107953,0.315734737685033,0.6345343785216,0.47330585497977,1,0,1,"F",-0.166666666666667,2,6,1,2,0,1
0.646167187392388,0.334852722472614,0.404563066165814,0.350950616374509,0.922443031806387,0.579711068210325,0.28751864341132,0.642413232091653,0.364680011823951,0.266944991344132,0.103820658446819,0.382378780606947,0.491607748360941,0.643783706641385,0.557083486149094,0.291839451069881,0.245361405953028,0.667145570045939,0.579311247075958,0.56937428802599,0.65619704440819,0.559088866661283,0.464956164845728,0.488643050620174,0.720863892451444,0.423922922284762,0.434887743993926,0.691836880997585,0.439447342582422,0.260033473700556,0.368284952783576,0.478938345643692,0.378703194446531,0.56610157329063,0.762689382193918,0.668613511622999,0.522262830970154,0.521714310686656,0.836675393331165,0.735691172654526,0.367209224969801,0.26014594759413,0.492761493480415,0.53578899201439,0.631530678705629,0.534608606494688,0.465134651196894,0.528849441126451,0.444027197703518,0.219214547598111,1,1,1,"F",-0.0714285714285715,3,7,1,2,0,1
0.326475833687777,0.542884888189944,0.574782160133149,0.611438011538504,0.713047625025991,0.385911790136115,0.238408276563433,0.502994313211503,0.506385517335515,0.439291896593143,0.194976663885867,0.388599923347315,0.378224464068048,0.412205936059853,0.693529647267719,0.763872019956006,0.36386933679747,0.474059325517403,0.328291047215882,0.55204725421903,0.396685510901226,0.583699204253454,0.367560892348526,0.692138820773246,0.483549415655072,0.508258665310985,0.527623449258333,0.664838647581008,0.537880954843859,0.461867990664761,0.3448734019346,0.415430051010781,0.815876448301231,0.287061797164992,0.454410892025656,0.490879102261078,0.495201912601584,0.496584866273644,0.492610223267079,0.76868206488863,0.534014025352592,0.751988993787191,0.54077837952354,0.517485091182062,0.519185937353195,0.545215110463001,0.273907934316402,0.400482850777087,0.542280987611076,0.368426129895072,0,0,1,"F",0.0952380952380952,3,7,1,3,0,1
