X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-1.683525120405072,-0.4305109750162484,0.5433620140503456,1.9303654515330329,0.5649551002741179,-1.1322050138140434,1.0491289373433879,0.6056019365943367,0.6235151889115044,-2.198107483434125,-0.3992596019357904,-0.009625617544337007,0.4238528661462483,0.4909842025395828,-0.9275040345564424,-0.20330343170847948,0.029804063766895414,-1.5120189229869958,1.60424245432904,0.8088372887164833,0.0,1
-0.3679865456584319,0.2842436770375691,-0.10470138365427807,0.9987591665209352,-1.1723371950659962,0.19871984064851933,-1.2104023333958571,-0.7271707846982469,1.810875497549568,1.0300144481602271,1.4724742194858258,1.7403554136518005,0.4026843185741356,0.3626901405312148,0.5732911138713543,-0.5344698466627513,-1.208256586520029,0.3300058316298192,1.6626346279735371,-0.5953742170773366,0.0,1
-0.5427871289629982,-0.3353560607174725,-0.7529726480772441,-0.6292560031756118,-1.7156455869461305,1.1899262652033336,0.5981335650676336,-0.14628849785823497,0.3292976519848957,0.14023151016011506,-1.1392634218353832,0.018932117763649118,-0.055921575393402666,-2.571603582830676,-0.3139867445832751,1.1078076663024412,0.09765903103423164,0.9264871878801688,0.5199731099818793,-0.2971776250525229,0.0,1
-0.6595055717316725,-1.582993561123847,0.5315640212057491,0.5672895101841973,-1.6692192182853045,-1.392536624337943,-0.2488795078780475,-0.3271705013482809,-0.2701264470046564,0.1619877914399794,2.522451947196305,-1.595752289784491,-0.7060662014554576,-1.2227715022373715,-0.7620885036587803,0.3293918503951562,0.038911121468772916,-0.7333092593652608,0.8505832717533537,-0.5015606494630737,0.0,1
1.29518830275383,-0.5419795934070277,-0.7114286362264131,1.487593450880779,0.1498152477056321,-0.3600485314303913,-1.6650588242597633,0.37474860218336176,-0.2952347241349492,-0.451181549132227,0.2625422695896804,-0.16704580986083667,-1.3324577097358477,-1.8704574712287576,-1.4788322909750848,0.2447258533877679,-0.05443200673276969,-0.5955966457541719,0.6690242698296301,0.7315892214287782,1.0,1
0.7372994181359805,-1.2929978543520064,0.8756817878476133,0.7929183659678244,0.5785134837661311,-0.6570502726947784,0.12265233490635633,-1.6956106002551534,-0.8966247540928708,0.4732420453288098,-0.376977767914764,0.7781544325402637,1.3357523423784523,-1.3951970942818812,0.8456129448925659,-0.09662269466305548,0.3910788010100064,0.03685061448846129,-1.3489089826564922,0.7029224967098503,0.0,1
-0.11696015911302787,-0.20652195473938495,0.14383825063665864,0.8061213198864973,-0.5900670523245931,-1.169136417371816,1.6941554886275945,0.5347921103316139,-1.4676576828230563,0.07290846808583194,1.0541882496067436,0.15788515360649485,-1.4955204537956248,-0.6978479379229626,-0.40219289586057394,-0.0005642450382469138,-1.171136814467213,-0.13545647902638125,-1.3343360505782764,0.4164706665064624,0.0,1
1.5002183049511115,-0.2701236413221084,1.913934913693988,-0.3822964372774932,-0.14807045397877386,0.9989351942072194,1.0911732001268002,0.5707315723635857,0.011261592212381105,1.016283837025965,0.3081556219733015,-0.6697017709526605,0.6238224729955242,0.4489886697793346,1.0945136406293374,-0.3798078070461585,2.079718461636776,1.061805917238592,-0.419795418588032,1.019052649141507,0.0,1
-1.226220674875974,-0.5345762319802628,-0.7438941240197711,1.1245511952773861,-0.4236727048560278,0.7642993328449301,-1.2615265680967311,0.4497295442366558,-0.6867635002192309,0.9772798358097491,0.035224038782134266,0.8404279863689341,1.6998021450348704,-0.6363681551040603,1.7761274065599435,0.474513926854057,1.343554504938401,0.7937300762085887,0.6453532195449051,1.1562918300177512,1.0,1
-0.20000554383413133,0.15093967594929633,-0.4910120552079909,-1.1039123765774772,1.0336468384253241,1.2553247198512292,0.3060517249733984,-0.08595081360595212,-1.2232457824464056,0.8868370323956716,2.1526066977066125,1.1444507877424812,0.2504008193372493,0.036153540357015235,-1.606800146362844,0.7371549298994369,-0.4564861700926747,-0.7789117443996778,-1.2494486836617285,0.4518525441319654,0.0,0
