X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
0.2649503247907988,-0.5948375027836837,0.0912655371789782,0.6195904184852669,0.4843764840685445,-0.032290347453126686,1.3791781968454941,-0.4521670617568934,0.9004614641398568,0.867720173830425,0.7599564462182856,-0.9149094314361592,0.05398031421326816,0.5223617395156178,-0.4311165569203354,0.8654912260512315,1.0356160561004604,2.7470186734625828,-0.9834855327563856,-0.8929447719690641,0.0,0
-0.9981344264150508,-0.4760730327927968,-1.3633213580804324,-0.2056295909264532,0.330543010644861,-0.2256992077313679,-0.2951919117101146,0.7828658715356039,0.7391221199279555,2.0410944313400754,-0.8258592015619814,-0.9728792100983346,1.002189883146526,1.4256808708435769,0.05343178901613816,1.4980408061255963,0.7108705166729843,-0.718979303738146,-0.5191794555249067,-0.7845616531771763,1.0,1
1.300732833912919,0.07405211121831262,1.6776335121693875,0.4802335162295671,-1.003203032376693,-0.2633633919757572,0.013831477585993431,-0.7041564937954642,-1.124266981774607,-2.3066306320212755,0.3013545430353177,0.9278845679032249,1.0950879407611445,-1.2846131713080555,-1.2647302346869431,-0.4062708234537616,-2.5405057872594203,-0.17935950246086702,1.217350034988126,1.4638408796233422,0.0,0
1.5689848761050444,1.5530847966483978,-0.8137740213769056,-0.17385617210340265,-0.6858275661789893,0.7272688545276567,-0.27699478285885704,-1.9478500918004336,0.9588575725976918,0.944818195542312,1.3266164303483303,-0.43976607390833533,-0.649240525824727,-0.8060451374971666,-3.476678549661206,0.3184622321154286,-0.5337349921366458,0.08271793286321892,0.6417331709344138,0.8834900925838494,1.0,1
-0.6585200650377325,0.41681978976920414,0.5163700138551612,-0.000602850382125996,-0.8373743155241878,-1.9780347729916568,0.9474192507809236,-1.1482764947490502,-0.4376247064237469,1.1595142347336274,0.3581738712179095,0.34068843528224885,-1.660659128922483,-0.4670152732090268,-0.409374039677948,0.36976455417376136,0.6102760195393832,0.0892811664634201,1.4057580456785017,-1.1220562210555312,0.0,0
-0.0423154297419488,-0.05373980624249505,1.1988549016481622,-1.742919336042137,0.7852979877266851,1.2603328592547232,1.8966600753886729,-0.5248259206763712,-0.4065401209408913,0.08940846542395256,0.2899102528701216,0.3777371056110364,-1.4564450714179875,-0.4999953904398302,-0.1830583595898037,-0.7012779610836145,-0.5384990804157236,-1.979582171623352,0.4973995087091866,0.6354195742474874,0.0,0
0.15178479707150944,-1.1534985382616538,-2.163601536646495,1.8059387523451016,0.12134773560156988,1.468323597648429,0.36708621449940493,0.5858890806642251,0.8593178856721553,-0.4737181704516923,1.0301551053010745,1.4287554726951333,-0.5834943528329721,0.11714762230092482,-1.7599821109550058,-0.2859221247084197,0.42983476437471896,1.1862639955668492,0.9155860356769902,-0.6113285130821811,0.0,1
0.29699604531061063,0.4929849896307848,-0.7051481133793258,-0.5930151308559861,-1.6521136926239954,0.8469896937142658,-0.4147242860198948,-0.14489962938677473,-0.2544340672882426,-1.3657249748343956,0.3689375519355863,-2.246826748528457,0.4444242192796465,1.3380565052693918,-0.6100462790280028,-0.08136251475083024,0.4973432632296266,0.7167479743295196,0.1324349436166002,1.2192073357657511,0.0,1
0.008262996148259117,1.7821555781389231,0.7371772720244416,0.8881772116008596,-0.4904263775229623,1.5200872753187884,2.2017152300693406,-0.13419524197934435,-1.4985586717088777,0.6059178505499174,-0.6082817610951372,-0.2916644578475406,-0.06078354040669485,-0.6824654378641601,-2.5973263936211004,1.050406253033515,0.890368487121967,1.3119230200130203,-0.221130281228732,2.4442364220860027,1.0,1
-0.03244400897448324,-1.5350853222983878,0.11739685658236752,-0.14861910203161185,0.9058939709407378,-0.9887211182665504,2.0158793351762747,-1.2721961574937952,0.9665724889045892,-2.152771967364526,0.9706264546380214,1.239025653708001,-2.0977262128923253,-0.5424610673115522,-0.01126066381846834,-1.8137454262311028,0.7363887162045044,-0.4950483020047623,0.7435818733726818,-1.0175682990226005,0.0,1
-0.244007592041143,-0.6504375341599126,1.3021558460187208,0.9206412393939496,-0.4710734716131779,0.002447321129649468,0.8781352563914467,0.7519760926735062,-1.3663661113787986,-3.0822188813679574,1.3501892988718027,0.7837376751778798,-0.19830597216265608,0.5896353710202357,-0.8060873870327541,2.3223249583598533,-0.5909517584535257,-0.9944893820849542,0.8780442124667885,-1.8806081292017232,0.0,1
