X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
1.923861190716961,0.017617713997887013,-0.27924778568435193,0.9762734890741044,-0.296252370885919,-1.7140863493800709,-1.7494125368753364,-0.8116926943364834,0.7679286131679294,0.4124665914939415,2.293187797986252,0.8036012882757476,0.9199107324939132,0.6494772976879439,2.3454353669606456,-0.6656776050635824,-0.4939669483647316,1.5516897934326572,-0.15719564764341248,-0.7029220128487271,0.0,0
-1.5249960855792257,3.350835159832085,-0.8903246104603971,-0.5399197353841122,-0.5034014013542232,0.8966598544247303,0.14300320426344126,0.20894310810802152,-0.5383882637390641,0.999744325918017,-1.0463323119366146,0.03187507928886246,-1.351927535775821,0.2406288830603621,-0.3364605737212988,0.6689087071328479,-0.6382564895346978,1.0437634563376614,0.4679256005532556,0.441994104350998,0.0,1
-0.7389809721694361,-0.4472071203437399,0.7126459948837207,-0.6485586353113642,-0.6890042683896274,-0.05669429788362895,0.2493539968256291,0.3573761938258393,0.05942037648149201,-2.3096638978987944,0.6452042785082364,-0.3761967335342767,1.49860376819635,-0.2239874900569806,0.4764119464488683,-0.8026347627858746,-0.9236316474058338,-1.2918835720222228,0.7022228418946761,1.3193858160444292,0.0,0
-1.0426695778242858,0.20438282370097105,-2.3265978278205552,-0.2352252729357266,0.04805528082834784,-0.7327991899531944,1.4457953666165644,0.5937543796021338,-0.3883808692050065,-0.6233517457453628,-0.44222608085463533,-0.8137913920162383,0.4878733331578286,0.6772696338390144,1.234990069980293,1.428580309124064,0.8111246593675797,-0.6720219665708023,0.4329284123546925,-0.571252507824162,0.0,1
0.20129988319669287,-0.03855467887362073,0.3672274933146997,0.3358944703902419,-2.267924162619648,-0.21959186796917696,0.3805080984689319,-0.4000111103305921,-0.39534007856915704,-2.156641932648795,-0.2939615001795913,-1.5102437869014356,1.4804966521757554,-0.8453336481336426,-0.02478274488850521,0.8691066230837691,0.4719463624785074,0.6920541232599342,0.4446312569269352,-0.036225077743528594,0.0,1
0.982287713802021,0.4702639105869094,-0.05852455395826488,1.4588719239668233,1.176487602897058,0.054152706489069266,0.7760068597390757,0.3331569361338039,-0.5413070662735063,0.6187132215007741,0.4831403362343302,0.8668260504072478,0.3747781441510891,-2.626102532036465,0.7693354445783925,-0.1829000568935444,1.534214118109752,0.020226624724421518,0.6422205869005111,-0.9573564544043779,0.0,1
-0.906345261890426,0.0350970909618892,2.6897654263978743,0.6236178697434289,0.2326811884430895,1.213770305009527,0.3453524266175124,0.8212083814968346,-0.4338813353470573,1.3848324485621628,0.04992181697083791,0.7065367157872322,-0.3174162409849934,0.3743661998081468,-1.1764720665211643,-2.5793760631066283,-1.0311354282639074,-0.25186379142322113,0.6698168694881621,-0.692871663918155,0.0,1
-0.3359512900618572,0.6567949023749863,0.3744265293405036,-0.8744389419583117,-1.6890365204294209,0.18111431569596664,-0.4687698845262831,0.21681428587405244,0.8021023976049046,-0.009048243124524584,0.9846055795275579,-0.8566934750316084,-0.2198319263633091,-0.8935688077718151,0.7428961968191061,-0.15985277032868825,0.6140020832816687,-1.0141059590536574,-0.1635971559118626,0.6256269066513653,0.0,1
0.34554359766020665,0.63627700753127,0.9296083457548759,0.8122060251078995,1.433641891160336,-0.024610287983817387,1.0702617442328282,-0.008213737894575437,0.6561312285779455,-1.1692657640134791,-0.10127541432730068,0.781473316714212,-1.0971777572256145,1.5365753039669532,-0.4157408763909843,-0.8756212128279639,-1.644033678676028,0.08518441902716144,-1.4455092371054947,2.6175430847842662,0.0,1
2.2578944027754857,-2.631476041772939,-1.5397102870799508,0.02577053809563392,0.464124318379253,-0.7347531371999239,1.867315174224827,-0.16839424123869887,-0.5915564282051438,0.6143905994234937,0.9470944942891788,1.2841873668840635,-0.8739309838934551,-0.9519771388133188,-0.9816880039792036,1.6875329440260287,-0.11241899724106563,-0.5921482466027456,-0.9958870513928826,0.4794644025021466,1.0,1
