X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.42755215658541285,0.6781028884190553,0.31052719544207397,0.5465871623177249,0.4791534901942851,0.33553367548165,0.26281625205258285,0.2291679596526459,0.6053458386499547,0.4147350371515903,0.3880962101542764,0.4272630038250536,0.612509319910006,0.5399716477101276,0.5718945165774401,0.24819334103987523,0.5949774519876896,0.23570098905932552,0.3227030918940354,0.7070612583321637,0.4803766519309913,0.709362972650501,0.2933005023891498,0.40346555445450877,0.6490272232745876,0.3025986558356174,0.45310817043092194,0.39759079593572866,0.3382083170047277,0.5772063724733122,0.6397177734146198,0.7393288704788913,0.6290007196479092,0.5679766296431588,0.4366812733415649,0.4494418737855908,0.519650001974153,0.6390668294730347,0.47683778535355004,0.7867535632507583,0.5768725963895808,0.13338209976061013,0.38687216524947315,0.5113580443851162,0.517095425564724,0.37396659314904934,0.45310614445920055,0.34918667052278146,0.6026759000134754,0.3569473409495039,0.0,1.0
0.5506538376195217,0.3304585961554169,0.30417865050632864,0.6268087882617416,0.8142069230632353,0.48143318896632453,0.3964984085611379,0.5963310476678926,0.2707832045176338,0.6126484729005505,0.3542107936108905,0.7162704995219664,0.40017578683599375,0.5559409276829914,0.6418601333673217,0.3148289961398804,0.43567580733222977,0.5620675452391841,0.6067420105419883,0.699779473482798,0.6617905849845619,0.5540900166676911,0.18370774459082875,0.48086351569870694,0.7006245697717826,0.40533411391433105,0.22804250918772914,0.08735647146361704,0.3047655331562203,0.5703901903104285,0.4355421372310516,0.6265417338894432,0.6471537547242942,0.364497369020998,0.36426327397805014,0.47484430453113413,0.5593383438713786,0.5236761339032345,0.6278574946170917,0.6117474577991828,0.34286843328877353,0.5175873509224809,0.8149209864050547,0.6256290679591668,0.37958317117637014,0.7398625249124714,0.38426051892091306,0.6264386281773175,0.34220531518525255,0.6013628503864173,1.0,1.0
0.33245784290321007,0.9572384778922476,0.46797111610577763,0.3473223986069089,0.6675313947681742,0.46123336492746936,0.31342739211996384,0.5003183609810558,0.6651271130370566,0.7021823277614873,0.4897517808008887,0.4001094846810126,0.41163071193739076,0.21850146750906713,0.521051573400157,0.5040846087138762,0.30863511636500013,0.6007758308400802,0.49298408843616504,0.43497963196508943,0.2030189320852087,0.49513683332525704,0.46827083490567206,0.3347896420820919,0.391182451253329,0.4057166444289445,0.46554784015558537,0.7378214619480523,0.43369324795732744,0.7751861805185071,0.6081593478915479,0.5444251194742318,0.5926560585313442,0.44593203444513263,0.23897797895275835,0.5121270285559155,0.5740146626434013,0.6363140430048461,0.13375831350436443,0.5912448250314634,0.1415743152361188,0.5487487013476774,0.6846460692246189,0.44612779001441283,0.6663367649805121,0.5711694338448396,0.5555556380538746,0.5849826866025237,0.1723732038337478,0.4794823553896191,0.0,1.0
0.5920885505013087,0.21459341375865268,0.33538102540081105,0.46151550684879844,0.5528881860978229,0.4980071969825006,0.28409103991979356,0.592533480367096,0.5498656038520722,0.6400340353513829,0.5194606179527985,0.6078892316876227,0.7096205836240825,0.5876489534024872,0.43010162054152834,0.6899665816510776,0.6841852094089411,0.5335056061192753,0.4389326020459395,0.6771372358538051,0.3341729443633143,0.36833460278189384,0.712513659232991,0.3920597317449492,0.28598737595350543,0.486751753882102,0.4897094330827364,0.8327707854912967,0.375646023482014,0.8744647213724047,0.4628505590813134,0.7356609255419481,0.548961524628066,0.4682593748425785,0.5359660521003796,0.771047222830798,0.46856912292668296,0.27301685918727503,0.5390681223915101,0.894890067598742,0.6603431252788874,0.4759094535206415,0.9499264469065984,0.5437897098468183,0.3859528706159697,0.6483848118014387,0.8512198703020535,0.4892499334029467,0.39858354634652865,0.35404146208523757,0.0,1.0
0.5244438628995408,0.338677483906314,0.5248761687367763,0.21244583123254923,0.5396038640359789,0.3208182733170602,0.4216544886075269,0.4029614424149378,0.6378461605123966,0.7379552556254088,0.6150496255357882,0.30923715251283374,0.7266388888741834,0.585157129144799,0.6583137207970428,0.4337478801869788,0.4435074597636382,0.5563346385965634,0.36741921916390685,0.2574513406614225,0.2582682340001436,0.09852628742727437,0.4711128410011024,0.5048417952951183,0.43213350076991275,0.5747076822713536,0.3476704589230088,0.1828614704570003,0.36396727691242825,0.3042085166760585,0.41327918265061336,0.42893868412262864,0.48980525835454036,0.5626498954691178,0.4707284753222376,0.4663203718117258,0.3642744929021474,0.7104524942193106,0.30550240564906495,0.6363206067536276,0.42037671442592706,0.2917105102629106,0.3573389254752529,0.5056597915907,0.7469221001951933,0.44077420121742583,0.6949655444570413,0.4163760976031959,0.30769438739390836,0.3374441002299898,0.0,0.0
0.6298738530946326,0.6285477373371641,0.5329214603113325,0.29543506465272895,0.7097060355812779,0.7291675962074349,0.6326318884133724,0.42109047159867535,0.6907305957732244,0.3511202777880325,0.5325423919274093,0.43605482161056697,0.8022274051809912,0.5480257593377279,0.4803321288214899,0.4910202708663998,0.44134420803619545,0.6515856735274697,0.4130890167601805,0.4096684666299241,0.5323553574775597,0.552319667172355,0.4591755746614246,0.6542357501880081,0.47408675337310024,0.5804114339708971,0.5136252725102579,0.6646594986766033,0.33453279097658606,0.48491922994963527,0.4583972482400452,0.5808050385926729,0.4442366836938388,0.34664129931220816,0.3389718921160448,0.32074358621082183,0.31942460563973335,0.5108731729187876,0.5882873802245244,0.6674892108385303,0.49281012735237184,0.36911605140570586,0.4899481285083841,0.5898193135231516,0.22715033624942685,0.4215328883327819,0.40075629792698564,0.6003669411593673,0.522722589452907,0.42638776472975626,0.0,1.0
0.35367214793441454,0.5278291411445585,0.33330495907018,0.3390106907159776,0.47208318670613936,0.5243337201541612,0.4409269617011735,0.6623862357424799,0.5839925700225015,0.5885920772798033,0.5382035197946041,0.2544405195882136,0.5120471563813528,0.4391280692022494,0.6205219417986239,0.47802585637286843,0.47121936637340267,0.5347534276889346,0.5620014337946183,0.31434969412239916,0.439803579221169,0.32675772951848786,0.546470156633614,0.4953999575568744,0.500763867050454,0.6254022217240877,0.3146805445089295,0.47119831676930507,0.5777718574119461,0.7019032720117225,0.6084658406223465,0.326899014384957,0.5434793620210104,0.7086311894536468,0.5293581709744393,0.2684789462964257,0.29829960710989767,0.7162016399145517,0.5605332705403783,0.5120441403022147,0.43849238741008695,0.4027732171369146,0.5107831615370951,0.35593708367286675,0.4898785648678736,0.5658010737330683,0.46499925682003884,0.682721201471514,0.3871955461627639,0.6605724085120014,0.0,1.0
0.37956972056978033,0.48843027512807746,0.4502662427413038,0.20301218400842705,0.4716194219974509,0.49982507518486097,0.35096689129310044,0.600904830521683,0.6290625464718756,0.5306311158447486,0.5074531233446022,0.3755861266650039,0.42021965701038066,0.687033348972024,0.6993552286617044,0.3416802765017279,0.5469674769865913,0.5099264088823467,0.3712771684787879,0.4440189734801,0.49668518809697493,0.5467439553460584,0.4610049144473551,0.462691884242669,0.4861993762249748,0.3499003041956115,0.3946312643460732,0.3286745171227796,0.3125187968668706,0.5627592310566147,0.3436130999470936,0.5325725551244468,0.6777425728359581,0.6435555340733886,0.5854300074497188,0.308627537786279,0.6186165905965579,0.5673734691405569,0.5080612727735512,0.7661518139167289,0.4917340647497584,0.4330055944570875,0.3596720733990924,0.28533103223093975,0.4208408180808127,0.6489921007313169,0.5069782892428856,0.21871763102322797,0.3689272935537686,0.490917285323548,0.0,1.0
0.6414473145980614,0.4373901663194972,0.473851406195744,0.5669416712122234,0.546206310352739,0.6085270753594464,0.5062676175362208,0.7970829185081622,0.6123254781017681,0.6129412143784861,0.41141352500380085,0.3646559399780551,0.6602679316048841,0.5239796559842691,0.3713491866392238,0.2490664542005484,0.4019155342687729,0.25767422457028694,0.767431069887424,0.79274705018104,0.4097002383759475,0.4415612980447528,0.498690929600538,0.33509457074138876,0.35169798414163794,0.48540264177605896,0.39952441220438945,0.4321992955277594,0.22595644583149285,0.732149795272837,0.45598836390659586,0.3159867067875149,0.5277629302055724,0.7671922893720432,0.6135345794086343,0.5340063638879721,0.643239492111038,0.4233441400864277,0.6126602910654644,0.47765542520545823,0.4855324950759005,0.5841153477335411,0.5033544780224548,0.5229278865010751,0.282364599113188,0.5105225919594344,0.6158117210792221,0.42579589168814735,0.5322445383107514,0.3905585455288906,0.0,1.0
0.5283897024834797,0.70318667483277,0.25500015356026245,0.4418040784473063,0.39494214544793793,0.8869995058468273,0.6104019986498029,0.2875083574096346,0.3595227718742398,0.6794352203279796,0.47821105125782554,0.3309154676314741,0.546444942546027,0.8303279546574577,0.48164809738988196,0.5684801102252705,0.46045727423333643,0.5112765101403757,0.4539602926755611,0.40852566676775176,0.7740937248993489,0.2361563920176304,0.5374743656929202,0.5109674734362503,0.43487365157528646,0.8275677513251665,0.6207178576864668,0.6164050773369741,0.7398849632110321,0.5698335634305957,0.42563320978324,0.3606249509886116,0.618366710161626,0.42577199057817466,0.8571414499587825,0.3110922863395743,0.40362215786924355,0.7807180579098022,0.7438727238205829,0.633007639599794,0.40083635641403537,0.6057828668761449,0.5260315116146911,0.29926699607369656,0.609664024255511,0.3628954679404959,0.4822098698217597,0.6998259351124813,0.46607197594977345,0.3716990548335397,0.0,1.0
