X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.4927014886899372,0.4236824999130179,0.4252400632936547,0.8458834302450766,0.47219046197524056,0.6834125724800831,0.26097121045413696,0.9969781134085948,0.5029725984315025,0.3929585164177635,0.5228095438303569,0.3107803156608302,0.6137182349790729,0.7187179344110824,0.6208392502187585,0.49864996105661635,0.5188345198934139,0.3064223011085532,0.5586421684211542,0.5094277958325556,0.7734395413846264,0.4706375193133366,0.5236800623143216,0.5208742866058398,0.7463329749489326,0.6750058106857999,0.5288898316472713,0.3486658532893016,0.8154412777883199,0.5901212056047701,0.6971700198046318,0.5395937528486553,0.5063075579718035,0.3564209013571831,0.3939833260641274,0.50319691236228,0.3956333428118883,0.49588597946984714,0.2650464449728986,0.3904540434202015,0.4050675400510283,0.11388721907021021,0.6678759614551042,0.2273946939387694,0.7278844368180968,0.41023732972979077,0.34909660332576525,0.5626215052450431,0.4633581125204729,0.3922505528082313,0.0,0.0
0.7977427312482732,0.41882006067883715,0.5578580612501619,0.3533317647262296,0.6573709256923327,0.3968134290479776,0.3179514423077208,0.9451493103101347,0.6204996070260362,0.3035571351129689,0.4917789428103726,0.44816503561740356,0.5020487431018931,0.5253402325896389,0.5676013666511764,0.3104767567208626,0.41632174570836317,0.43226821650697345,0.5135703466615804,0.6483854573405703,0.3845042320552984,0.6554103753740566,0.547615420712982,0.5232713866607573,0.4335418779865639,0.574991201343861,0.6356416622779032,0.4148136030409453,0.6327260575679301,0.2838651231716889,0.4492496493021293,0.379879312212382,0.49529924851832474,0.7230653093272493,0.6612842860683886,0.40597748775695935,0.594492841167675,0.3915588564664451,0.4575997864208069,0.5372627337694477,0.5286127536983427,0.4378693041767848,0.7085938521770834,0.36028054217149014,0.4980794862570395,0.5472800918346884,0.1954929663781297,0.2857260748484469,0.4667640965867403,0.5753370155898124,1.0,0.0
0.6509949727944044,0.2342390745983054,0.42722089956031006,0.3857534569728079,0.6914708119027794,0.6874830065221006,0.5472630086303403,0.5529720144568908,0.3438947518206109,0.6642736821763007,0.690256248219773,0.3371612454817888,0.7414542533202823,0.49688269726015394,0.7289115085983502,0.6361172884771454,0.5855001926319915,0.30979652642011135,0.9660292692581459,0.3112463917413733,0.5793642822754453,0.1597364658178166,0.5866041870621392,0.2920772536468294,0.636516228954775,0.530691104240234,0.49063225962760565,0.4638233549600446,0.48034290209621977,0.6928910854733124,0.19876296368137863,0.5153550879169051,0.5577644040899725,0.6343922583120898,0.34978001112041573,0.3885819343301495,0.4088435136499215,0.5111647219975218,0.6613226958726361,0.4078915635769002,0.393401809128692,0.650819642388676,0.4268339647768341,0.3460425431332756,0.5497484543724945,0.3637974237027089,0.6452026975938522,0.3858416167511559,0.6927729108909427,0.5594509086799796,0.0,1.0
0.3172430718580801,0.4885629016288352,0.2879681968737415,0.5132599320039576,0.49669793117026256,0.6183254366062176,0.3821864688732865,0.6704046628106964,0.6226831451610758,0.5408419077321643,0.40497968839235354,0.5960146805815316,0.28228195894066327,0.6798939096676123,0.6620976304910086,0.371682144810249,0.6624209340497849,0.29052496994898025,0.22040057009926176,0.635058696615225,0.37226613922908236,0.32131536931158583,0.5887123232853343,0.5965002586694673,0.09968379594542572,0.5430673645428113,0.5343405751864408,0.5104139521238772,0.6188350936514148,0.6728125270521502,0.38987108419245137,0.621920405866453,0.5768667262265336,0.383412120177355,0.2636789156773181,0.5357313482777554,0.43385476911326587,0.5342052414645699,0.6087404436646514,0.5561834620316355,0.5939755224351023,0.3132172433589249,0.5067185376719437,0.3697645131623845,0.6134616881729682,0.4640158630309331,0.565637852641664,0.36227742431474813,0.456843560357662,0.5599298497556142,0.0,0.0
0.48813329164367975,0.6738824491021306,0.6921549260874484,0.5976604633058912,0.74731018552808,0.32647832920977354,0.43380713783053765,0.4866001211175836,0.26697695311998226,0.5929397537894175,0.5672543320814906,0.4035715406501864,0.514543485486423,0.4987695859351633,0.489345822519898,0.41310105806804187,0.5149550280004863,0.383587843762652,0.6829953575258956,0.47291100410316905,0.5609790467821528,0.5510167349567165,0.440905969483293,0.5030621856006772,0.5232996453607142,0.48195338977301105,0.29504487661689177,0.4289305636147361,0.3565021960370947,0.6218855478872789,0.4057037435306613,0.7207598056570106,0.4991526550031098,0.5969242804485658,0.6083316751072835,0.25011441368621734,0.48260209586817465,0.5910572704700261,0.3639051960736978,0.5122131422524839,0.4690340817815186,0.513284729880021,0.6397781396182125,0.601847678991253,0.4369439488744087,0.5960968925251282,0.3593166270987093,0.6177142467462818,0.41997782303632974,0.20969447534270758,0.0,0.0
0.5607742934283343,0.34715071331894526,0.6875485016933249,0.6329522374205265,0.5623710631191428,0.53526237670477,0.6989465977448808,0.5519608164393237,0.7575292964134098,0.501328851722649,0.5567800877008989,0.33687799546399455,0.04256910033741771,0.3654848259579038,0.5506020054729222,0.45420672612862534,0.34604195526404047,0.6305330281213871,0.42767585604789715,0.6254468339398275,0.39312981473572145,0.5093809362024361,0.4277049914182314,0.5548398137676167,0.5614460405865062,0.5692259935142338,0.5632748052984528,0.4503796027308018,0.5730187643889311,0.12990111017958025,0.5696941184273765,0.8408450866650018,0.3397077418797575,0.3218526751681605,0.4716551722943637,0.3000475270378567,0.5502924270112656,0.6261055670712614,0.6725749486014513,0.4923201118032195,0.4707255487017993,0.174268109953645,0.4604745029486971,0.4466479200329071,0.4598570984777392,0.4726045738614745,0.32776217868136065,0.4241943725182324,0.3298850778424043,0.6303136129052772,1.0,0.0
0.6030901093949969,0.5069723876898216,0.5778796160212883,0.37527572063813874,0.3985626988040844,0.49397494161481326,0.659511990472799,0.42989133500049387,0.4540697201178761,0.6377122633227014,0.5574940559865795,0.57416497090033,0.5145850031367637,0.654153896026941,0.3534843493661338,0.23716283068338576,0.14066783101785957,0.3794074846367756,0.5917919808843655,0.45000446535446303,0.6739608931175173,0.34098966848294193,0.521371796945932,0.5768948052507276,0.5646607602946865,0.505022938720736,0.513022375074309,0.29711932020745424,0.5754101756300279,0.4555685155346146,0.4641234387882699,0.7380143421210608,0.7689406898619323,0.4092396831669389,0.2338853543007331,0.6864440879524535,0.5491812321747598,0.3655052134700072,0.3448054660278706,0.5113573633281541,0.5980869190630186,0.25166605868810604,0.561594239004475,0.4396753322547325,0.7761050972942978,0.6127146854081095,0.5316409500936355,0.4908277386009318,0.4575839064865469,0.41857164880353115,0.0,0.0
0.5561424283640658,0.5397563920088202,0.2806609610256064,0.659078248954358,0.6706772814572457,0.6692261671744566,0.45445757267450676,0.740356240719883,0.4730430242887432,0.3942440965420271,0.6933005959014445,0.36988847540965597,0.6241158047474966,0.2684000498713384,0.85880499104921,0.4146333154007407,0.29249780453083885,0.3742600981191688,0.6057539795391601,0.38006024736938293,0.39011254659041233,0.543217043491026,0.5116199358407597,0.49318466602252764,0.6265935431693594,0.5855652306025148,0.4657280729394753,0.8176697681049699,0.3343515038194275,0.6364745511198527,0.676075406629154,0.7371161791652927,0.7631074556205804,0.34825675676585033,0.6113949091620994,0.5504698419290536,0.6493677591154611,0.44260341801630626,0.5868824537428332,0.5956814504898885,0.5424922846449345,0.29833150172147543,0.3567373488446956,0.5361665303484251,0.47362513457370237,0.6395884650938367,0.11597296726764073,0.676736978686462,0.24988092877088358,0.5168695527011448,0.0,0.0
0.6500912049296204,0.36315822990302765,0.5535489954397212,0.3161088195365693,0.6619444793691333,0.5538226013576926,0.030019272615622972,0.4342195770833464,0.7930884223280232,0.5271013709875112,0.49478365177652794,0.5327585870749973,0.49956622084840746,0.4583225596586269,0.7526923169378512,0.538024982956245,0.5396353026951995,0.23679956043648992,0.47708904459129364,0.6118370355993955,0.16524706402040193,0.5860880383734872,0.5040313556033922,0.4852538412032486,0.8241238622720966,0.41270739337591744,0.4906909685567417,0.372225196142418,0.6447844189953027,0.4229485384712057,0.39532271508861566,0.48109716522287244,0.7655422021347833,0.41330259212663795,0.49754069639048,0.305687419295651,0.2955190502803567,0.5054207013696418,0.36940892207590664,0.6418391438780148,0.37304570832864625,0.40694881152663026,0.5743649094930713,0.8061023025232429,0.517726024775764,0.46902368859246896,0.524663020650792,0.5003376763518638,0.7217799675229651,0.6228878428988924,0.0,1.0
0.28785908892277473,0.5642981124417525,0.27730211777092567,0.669836266472019,0.6910176304479333,0.5607699569674646,0.3687837316997355,0.6771818390339752,0.5711000770295688,0.5545846801436269,0.4156847088183519,0.30189940510954494,0.13693326280585866,0.29879450831667603,0.5884672233276836,0.616566353785022,0.6845212134689509,0.6040000481640928,0.28523572967059785,0.7335518860416664,0.6754360060822979,0.6987973461413463,0.36324874642854194,0.34695031291955464,0.5036935218515234,0.5951070296479368,0.5145863377711234,0.5174170662051232,0.5450301939553752,0.4577990553249186,0.3907145110767785,0.5874928072244472,0.8759794548010461,0.6389261359957231,0.1858778824152228,0.4892285499243602,0.4488538219009705,0.5602071694159282,0.17509149583862646,0.5935654211095605,0.5440014568259847,0.7606145509949495,0.5250266217564917,0.3809237233050473,0.44885546253398045,0.4021417401618126,0.5932678229667637,0.7234640051629333,0.744352952801411,0.3946481328465925,0.0,0.0
