"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.599581540095174,0.865121311971213,0.486629618856832,0.344143114893231,0.457635820243782,0.30699223716921,0.501367321502825,0.672838006335375,0.622896104847953,0.421185024198635,0.753018745064759,0.645422875848463,0.421823125387126,0.392350001503371,0.535606942187704,0.562402585459991,0.52823346186593,0.399157337499761,0.51098763238508,0.581117603262258,0.00457817525155171,0.560955971219789,0.787781393884327,0.460874312285011,0.544906763544725,0.551624464616749,0.581356030854912,0.420017548410024,0.621198386662076,0.452489337850848,0.445997152199152,0.612778193228086,0.613131099822757,0.525718021682166,0.573806095890725,0.58991520357527,0.445328424944173,0.390263898305994,0.343028495025872,0.730314648863676,0.402294130198143,0.49659087094046,0.587426310657057,0.464852267486476,0.539626089950041,0.471816319066331,0.528788274851905,0.416690202422243,0.494905170994715,0.333208202925638,1,0,-1,"T",NA,0,0,0,1,0,1
0.389317996836749,0.551595041819468,0.252114029550719,0.331240209662853,0.396783520539941,0.641820283930774,0.45879914333029,0.481412720027571,0.560710581390053,0.2765247486523,0.463515089388548,0.394332744439545,0.600070216249856,0.619937960736888,0.563276319599121,0.284611359970614,0.65588208984247,0.364643444276414,0.316991850253092,0.357228928366952,0.453904412441707,0.500748283763984,0.388843964726639,0.456143608716416,0.445785993228535,0.485191462950579,0.334289508627666,0.364315025747811,0.463687291350847,0.452862552594147,0.154927956468463,0.724269558918734,0.944816238530855,0.808648017529941,0.498629883734148,0.658696484186417,0.488670745349129,0.480590276189857,0.58296215162945,0.635275011141778,0.276506041612966,0.391615597275864,0.819135890254432,0.56849499588731,0.491915709970332,0.550584087341935,0.260706273620629,0.450837987019144,0.35868742686528,0.286220012829143,1,1,-1,"T",NA,0,0,1,2,0,1
0.543246036406201,0.486554735784511,0.493347997200387,0.462178342118611,0.427131116792091,0.558375697317052,0.490476143996119,0.444987982854754,0.571835866269082,0.464102524377938,0.401177785837252,0.429442477721916,0.738981258309295,0.703382788455806,0.482306295197948,0.429197259396034,0.525927757478863,0.713736061128347,0.595391427472035,0.360700707300273,0.556231027384587,0.522657094647881,0.587740453027656,0.359561321379515,0.540061674527659,0.38526717636195,0.519177818715344,0.503031468935858,0.463664430777282,0.79836373045875,0.349864561925371,0.592277403167921,0.245817528289706,0.710684755586078,0.547834392529865,0.262952633468978,0.468952712266063,0.539738734172401,0.912203601807192,0.562975525941559,0.577574007818282,0.282524654770634,0.687928219756505,0.489158567807645,0.472861612889046,0.530639275953787,0.530683703293843,0.417846942055113,0.224417439016316,0.159678248882598,1,0,1,"T",-0.5,0,1,1,2,0,1
0.279455803398738,0.39936373997399,0.522837272736082,0.49044553962267,0.454191104874062,0.539778671775715,0.692232022168167,0.416508636848697,0.332679744327539,0.39030850628527,0.543288092980864,0.444851628519124,0.343221705504107,0.331433270912222,0.815164359891409,0.516771288140111,0.556547989837921,0.462710852755181,0.737946227891165,0.434152264241243,0.434273074840625,0.441765911512398,0.426930445095202,0.342147719037146,0.405410723109408,0.415948795381957,0.411620499712844,0.550483489641092,0.336681485219067,0.347696239567198,0.268277382228304,0.347532586453825,0.222224286532604,0.674558721718937,0.72125140550586,0.657091016712258,0.612965912279332,0.0799286947940644,0.831829501672668,0.647589048917236,0.461464033106065,0.153743157269865,0.303149640855557,0.503422947930765,0.391623815943813,0.651289346806432,0.588465597036447,0.567603425572898,0.538729983984206,0.44747735112382,1,0,1,"T",-0.5,0,2,1,2,0,1
0.401314597674936,0.428487512476478,0.77980856205668,0.480608519198952,0.692738679886861,0.510250550127579,0.410917180857991,0.557531606316341,0.874723635177431,0.498789973911067,0.152164790926137,0.528003123451433,0.469667021249232,0.589951827368676,0.639628183069885,0.423524463666689,0.651647883719081,0.339898484783723,0.650500778248677,0.810721657904006,0.303085548778588,0.679356377668111,0.414590424758819,0.413825340260468,0.497094556415114,0.444411962532045,0.481772201206145,0.649835442703702,0.402941023307468,0.443023075360262,0.662426415102554,0.638545839344809,0.251819756434629,0.452731979995413,0.831791220327722,0.485852589469421,0.808498711880396,0.314594094443863,0.194072000642574,0.592650710460133,0.325774629660472,0.420699693544591,0.194529597473693,0.661964716047318,0.517012348244323,0.229043342712976,0.469447711115105,0.59513518754749,0.453560695652954,0.4720938439924,0,0,-1,"T",-0.5,0,3,1,2,0,1
0.496167144219115,0.271435568287585,0.500594569571295,0.359326384596742,0.284117088646796,0.669349498869492,0.484490041350135,0.33705406959406,0.314265392899231,0.397149885427094,0.276490472136363,0.493476350074352,0.550955119594171,0.401339355503661,0.666258867585595,0.285903659883461,0.401531970281305,0.450951102315485,0.452361532532062,0.606856518894066,0.839873555042678,0.445101069672907,0.455785888319931,0.542809809342789,0.177075163077611,0.370099920352142,0.594737058952417,0.415567910197996,0.50760338785935,0.310482817808575,0.213567773986964,0.382916291484261,0.739233417091622,0.41355125616772,0.56397961802487,0.603251814454168,0.55529206067032,0.715788275490346,0.808923685760647,0.569114314365301,0.207166012038473,0.468304200791643,0.232057434999061,0.590603587525226,0.307422121871959,0.706574062121826,0.35047580389882,0.738239396227035,0.50800764259836,0.592327396423426,1,1,1,"T",-0.25,1,4,1,2,0,1
0.49421627966986,0.399536581185799,0.574276782754746,0.42806520187072,0.657329672071445,0.467146405750939,0.375054117936362,0.518202413224518,0.390023760440167,0.601872749414572,0.824251790689711,0.501045228871391,0.647684055957554,0.474524489255646,0.473834020017642,0.247584134017857,0.119642989283141,0.379696179679826,0.525612731034286,0.421261857028507,0.397662040323983,0.477038780245651,0.596128627993553,0.293578686734588,0.498012310653151,0.35845962220275,0.448313875497833,0.460278249103746,0.613235211208984,0.254916886195618,0.391465105856591,0.491052865075002,0.502922698188848,0.23008453063196,0.428046352996725,0.346960877256268,0.424196848752217,0.606878156294092,0.73724965853387,0.658762425887135,0.262129657492607,0.531152834921557,0.669467223775839,0.422039070685523,0.589454594198018,0.449596532453096,0.398824230467929,0.491755711199231,0.487698199822323,0.605469073019123,1,1,1,"T",-0.1,2,5,1,2,0,1
0.400958635689409,0.536384522434295,0.354128919924694,0.442417994770374,0.374208331086493,0.0816144649411682,0.403969833045395,0.386296978147868,0.62895031807759,0.520886811306772,0.233233482748504,0.586726336111571,0.591479209136716,0.563911167807158,0.211237490929979,0.452022757020519,0.370387983086511,0.673087862551237,0.312770950301375,0.470812670940069,0.773047420698477,0.33792881897231,0.438720815424256,0.353371363486064,0.400547773028149,0.798885927180206,0.460340992473432,0.469958285203149,0.677998019519584,0.722528656271356,0.33101472042539,0.493237530444623,0.501165861900519,0.398280053268336,0.319843807180709,0.289872666710471,0.524706694514233,0.520500649384437,0.277507088546809,0.748390236780912,0.636312003511359,0.70948706147565,0.505915355725566,0.331321514981796,0.588461524751292,0.53275551819322,0.542571967353742,0.616562066512597,0.146585285073308,0.60527515715621,1,0,1,"T",-0.166666666666667,2,6,1,2,0,1
0.370706523359362,0.495504484952617,0.359767442256251,0.515602672565878,0.473291626151891,0.609817351761573,0.318701380029814,0.353989690934903,0.604077034465179,0.438091932260399,0.525078110310026,0.301654679258146,0.591478047618935,0.441821046325822,0.551750029159397,0.651663984500248,0.215479987910933,0.571174716736977,0.470352467938353,0.511841546710958,0.497406852668064,0.644861684872057,0.401177428990885,0.371553257839507,0.370079046243387,0.791405239796388,0.362810487364556,0.717068408108322,0.334603878966755,0.386640271818251,0.362083290551002,0.275979625756908,0.627948969412081,0.437560549134767,0.282038383392465,0.427848340259475,0.820181266633641,0.43543469419558,0.612606616691491,0.315195262614901,0.607572811769198,0.595798616708204,0.317849807509187,0.52425015259127,0.541825558260137,0.419868778344148,0.603393088183914,0.214912453135892,0.710307131943663,0.571352196656254,1,0,1,"T",-0.214285714285714,2,7,1,2,0,1
0.511046683011408,0.489616727479309,0.494995483838095,0.449214447343873,0.72581835198044,0.560558593653234,0.383370326532813,0.444920615415616,0.384360185876707,0.505889109788104,0.429064948079141,0.486080198666941,0.503037273778677,0.586604499433945,0.34269174628775,0.520170387114888,0.648996017196502,0.643275102652918,0.513807397116253,0.458512888629341,0.374805754780184,0.145823372503328,0.341306079623124,0.186158451069251,0.468668214054362,0.537893232266585,0.526026405879504,0.606126815762914,0.184039540536533,0.651570537031404,0.260657042305063,0.585743427187597,0.514351115356347,0.295541354948642,0.675212405403849,0.407354052541499,0.528720752019501,0.44860343187633,0.485972584490775,0.665974850275676,0.252834176481753,0.576636218268404,0.536726829720989,0.675338883445023,0.508314461818279,0.411785711003083,0.309024466281027,0.569278568531991,0.507191569063275,0.426224647397276,1,1,-1,"T",-0.380952380952381,2,7,2,3,0,1
