X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.4130073885814015,0.4477325755414106,0.5348334010965657,0.4779246092285798,0.5127298703859797,0.27659740428156404,0.369184989511688,0.6401984865147734,0.740940330250887,0.6543350883437611,0.504968413194932,0.42011626661920026,0.24772049343812555,0.5732771736586507,0.5840204667237933,0.5814301279736631,0.5148073403560817,0.5734167445787886,0.6578987342044925,0.49450201736213145,0.3842818858442989,0.5703245594538436,0.7719817268316238,0.4765930698138674,0.20067130100153854,0.7629022229579125,0.5467238581680961,0.5344931990897894,0.13297579081210315,0.6683754668203743,0.411268205616565,0.4278460237839462,0.41402459559994886,0.43701852925539336,0.37494285496375507,0.5625555806977794,0.36977264044433256,0.7380211761680688,0.5420814576452855,0.5553363853312165,0.5258747045458542,0.3662094255693918,0.24348667383956338,0.22762118340341275,0.5339588656737327,0.5316782037346452,0.6182298410727484,0.47652907871455286,0.49402349249427147,0.5444944998358777,0.0,1.0
0.49767860316496576,0.65730067671795,0.3394051767782801,0.5305926085957374,0.3184527887002426,0.7610061870873118,0.7568622378224966,0.5528683542233428,0.6145432993660426,0.4517500337415373,0.604581085543279,0.35879275862339766,0.6327651759076532,0.6791948008283968,0.41464685365878096,0.2454016426755222,0.371521427763058,0.4709189669774812,0.7034117848614502,0.41794297741965764,0.5220027668986122,0.5084538307431324,0.30266699487261184,0.4445887468338578,0.4491851831514495,0.43817822842464516,0.3971426332420757,0.48832225922981537,0.8857177786290146,0.5068549356236551,0.6282568887957274,0.7251529706337326,0.5457758483833215,0.5198559610728554,0.4682224794872296,0.20269241605333116,0.49575084609294373,0.4015501985336877,0.4512864791675846,0.5227859338251514,0.3123637062837663,0.6861322015140826,0.7093267209891195,0.5825268071965172,0.622561435718372,0.28141096503847024,0.21163541797443794,0.7425797614518136,0.43453399806431553,0.4980628919734794,0.0,1.0
0.6736245369954104,0.7431055398209826,0.3399743993500699,0.408201121146839,0.525050686767986,0.3351476263178474,0.6071323740000185,0.5145307971212763,0.6060540662906866,0.5770590252713571,0.47839673787938247,0.37514029241721386,0.33887482412628656,0.5577562747240464,0.5021272585716946,0.7102466275576088,0.3958673609665735,0.6413484117939994,0.13623200550753342,0.2876169788990185,0.34322692957479817,0.31701626005628664,0.649314051992783,0.5251420180870536,0.39787742502784845,0.6079823516763723,0.4923888027361836,0.19131584096454737,0.6038289283338077,0.4370436725687864,0.4606376308776105,0.5701750909639383,0.49500515098917786,0.5680004490621942,0.3532185206483899,0.20155265970903363,0.4123567318998361,0.42056695709720654,0.29063178374349,0.4261943730872885,0.7862934267238576,0.23802044218212268,0.5011094345078785,0.5080193233700016,0.6460894369078101,0.48074875947477375,0.6398076784648591,0.50951030852578,0.48918189596110034,0.3461028950049792,1.0,1.0
0.3913429439196112,0.399124780103941,0.6394077966607782,0.6827113114695614,0.39545662344580823,0.4968419651687442,0.2649723178368933,0.5171033181862408,0.5970647317493569,0.5210395295226614,0.6315861598735683,0.2918460251021863,0.6651407081628895,0.4471928685103446,0.5385064204474579,0.5630011448418051,0.2688463529052253,0.31719477689070885,0.4252391909173391,0.6061464802122595,0.3772019634511557,0.6610919066847172,0.1709300272159516,0.6279121849182019,0.6810115187858709,0.4374139188014942,0.7484552257357414,0.4927117261066117,0.5464729543734299,0.847627788805962,0.4665599277463088,0.3658055025485456,0.3162017726113411,0.5671441245555322,0.577657229723844,0.4231436040654957,0.6859974035581715,0.30854067654043815,0.5421048881438912,0.3554520713332034,0.5416826910954876,0.5256650612774335,0.5949721429063326,0.3445302752214292,0.2067622903190217,0.33114147277263234,0.49891191959690573,0.4594118053916492,0.5801638707023364,0.47504354204798654,1.0,1.0
0.4074275500069989,0.5255650692068533,0.3998636832813194,0.4888837549060038,0.5264446684311732,0.7088199209794209,0.5293190174892102,0.5312144087241158,0.49239402446394037,0.5338029612467068,0.5320561388779241,0.6340348283161555,0.24588932227208565,0.5537101878352275,0.6759096285588629,0.3487463979019985,0.242215284741967,0.2035592933600962,0.5742239487290314,0.33983859675486255,0.6193821192657633,0.3826376651265994,0.5924924416918868,0.424660380317841,0.3983471239506461,0.5899378688413688,0.49411122145068753,0.4491736812190768,0.3548017848788742,0.20594069366101667,0.4134102157694359,0.5487142269588728,0.7869556428338857,0.4619432454737681,0.6341455877555067,0.43387637795346407,0.8422248794248339,0.5662488677023868,0.5141789149585673,0.5387692669954371,0.4387793508642851,0.5283589044364064,0.69865194049409,0.3067481776372632,0.4914714281290948,0.5083799015424283,0.4478159320138806,0.6725569443420771,0.5601470592364844,0.3602094003253884,1.0,0.0
0.3090047512700292,0.34483484831905603,0.3676638916335525,0.5968667564548155,0.6043925218668669,0.200804422875993,0.33217890839887615,0.5448624279123844,0.7274309001644175,0.24005955728109454,0.5725156857971936,0.3978235820895682,0.4758106748040893,0.35559162331691674,0.5577733435128968,0.19368768940527048,0.42994493930317546,0.5059809803137857,0.5494626414878373,0.5574377946092325,0.6014372828046249,0.34915388183768203,0.5125748893511827,0.4900136864652401,0.38347268412768304,0.5809495274322373,0.3967714878235652,0.6240799740335643,0.19320312786979227,0.5851120277771775,0.22198539107529489,0.5050040484234598,0.3595989714012522,0.621958720113537,0.702566258759662,0.46775361528631554,0.5504336226240023,0.6499452883889759,0.48818617579017476,0.8052290161829851,0.5181775010822709,0.529669508969043,0.35073698820875376,0.5093327226195998,0.2594780484068756,0.564358630437179,0.648032791510598,0.340941713784857,0.394662954075706,0.40996046066146286,0.0,1.0
0.45442169527437004,0.34236897806078076,0.6745481766546804,0.49519009886944904,0.6082907301785774,0.4922274419318097,0.33716862747886195,0.3434077978155276,0.6146474206314325,0.3611934680906303,0.5278060523764757,0.5652235692598676,0.32780978442490033,0.5296975237697436,0.5249622173466303,0.528031889587566,0.6173373980242856,0.5010543060198898,0.7460277417157382,0.43413946640455053,0.2853280882207764,0.49837874310436,0.5441636235237531,0.4660218250009673,0.4713165027741905,0.4621538905461672,0.6861082434600795,0.5812024425906702,0.28087970203837315,0.1588257506434235,0.5210141194745662,0.6378977304891357,0.4617742518961894,0.6315254777922594,0.6244412754970109,0.41214309758782286,0.5679733243085537,0.4503178384915792,0.5210222920344948,0.4214413537414003,0.4100017264502696,0.7002564280481886,0.466670947018417,0.6108739840988321,0.4774898566175883,0.5302415927006432,0.5889528809031451,0.6520588433472041,0.3937325801937667,0.09698180133066035,0.0,1.0
0.29282925808780896,0.7520428993304052,0.5486580119958506,0.19892738662089895,0.7065729321986578,0.04161228001125037,0.5566491895239225,0.7094318600043622,0.5922436893755852,0.3793948445029025,0.6475450939153533,0.4499965992739862,0.43000940759558975,0.8846335773307741,0.31369105700870514,0.5258528168127898,0.5399336174420676,0.5461671074849096,0.5558217880834798,0.5861310587732182,0.19278461514024217,0.6067264453381522,0.47080552757919136,0.5401047766382525,0.30948943991212596,0.434707854677719,0.5709927544010474,0.40120954159260896,0.182895822326077,0.39149573924339925,0.33083161893724417,0.799080771349316,0.5337269607097168,0.49926250661047394,0.45198496897933754,0.7173896890900255,0.6265240068020321,0.4269435272506731,0.5798735786561973,0.8793804806884005,0.5283280308048941,0.4009970613596282,0.7911308142631408,0.8354950385887743,0.44241553212707646,0.6136867386936788,0.3856540194280386,0.7250262361433663,0.7136634354346765,0.4555201631754649,0.0,1.0
0.3896000018507503,0.17351256077657656,0.3997036814410708,0.3964435501069552,0.6952220798765378,0.4450371966517351,0.6440066582511483,0.22842627612832653,0.5714374378957868,0.35782728582647516,0.41385581745506506,0.26446755115882914,0.42293326493237016,0.6159096160793317,0.5285716871756719,0.4397871159778096,0.41724076432447,0.6063552330280909,0.4649266143353552,0.41818326509439335,0.5172598141354209,0.23629511236425582,0.66042195203544,0.5553290689522828,0.4515627390186497,0.5016397030058407,0.34754024117541205,0.48204998309473734,0.36424043569566183,0.4289025913817066,0.2606442463062158,0.5319930889410096,0.5535670795335089,0.4492765782443599,0.7734534931075546,0.627065364572538,0.45804546111462324,0.71017295449679,0.31803479261889983,0.48617658390964535,0.5548362255092504,0.3482242357071417,0.5926187788377858,0.6452174329069702,0.5529624837313316,0.804607834416706,0.3182858218585711,0.6619388424532602,0.2873213560065597,0.26321748807939604,0.0,1.0
0.052188117066338,0.48786627199704835,0.5268968236646494,0.5172632799002503,0.6397463169089083,0.48711202339320997,0.4482665520782164,0.571575072436758,0.40519273901700337,0.38741354202683065,0.6759601388318628,0.543583783541584,0.48716764614204133,0.5431364191453347,0.41476056403472655,0.4524429567613865,0.22113405319957852,0.4301770800221723,0.37552073985591916,0.47289029496029916,0.3409592736505844,0.529423861771363,0.30580259246457686,0.3433307516416138,0.41084146615745076,0.41938214951941216,0.4337701629564684,0.47748657639048336,0.5460423521405777,0.7439229930012743,0.4084320035767538,0.8451991134890794,0.46677368138085334,0.3393393119205836,0.42911749254272,0.7286457912609353,0.6402510472765458,0.3831428979549355,0.3137497668718462,0.690959747458933,0.3500870551888536,0.2717975269273038,0.3568150008078085,0.7541751766701269,0.6430148942443243,0.7202247798230024,0.6405647138268736,0.9064487182299725,0.4430693398549935,0.7569771276265557,0.0,1.0
