X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
2.462555458818797,0.5458226905313793,0.9992043272275164,0.35141137643102266,0.4760940720319272,0.19667985411627045,-0.4634044957403221,-1.498819697913771,2.1511764107903404,-1.5089989834341546,-0.4192118250945272,-1.9398534702852823,-0.4185569336410915,0.12225106310612835,-0.43180872421358096,0.8495467594945787,-1.887464513288292,-0.2059971011545728,0.6551828529477333,0.3636796523298957,-0.2693659045687392,0.1240115575874067,0.9507418329475772,1.7272528168791843,-1.187222221498595,0.2459607948111619,0.3122950535961314,0.8113810964247085,-0.24604776058516534,0.7445235840574077,0.5000011865205889,1.0113693708817817,0.06558903170491083,1.1313823650960069,0.6740140270969445,1.271845981152561,-0.22577167432620784,-0.1919876597800804,-0.9894785545406429,2.1982278644105584,-1.1241025666536273,-1.6151824953815357,-0.6375914659226221,0.8378196035492365,1.171603905616633,0.2993592389018596,-0.1543513126908446,0.8880130334985941,1.2858145688260647,0.13299604920359906,0.0,0
0.8258555284619971,-0.2666283101197892,1.020661475905679,0.3466667795735527,0.40696881959955294,-1.84327942996522,-0.34838585308780673,-0.8176109477286213,-0.06422445572184776,-0.07304510806394443,-1.4594462986056096,0.14748185029944114,-0.3925262953689614,-0.5639980629772581,0.4288082760862838,-0.026175638565596272,-1.1400276671704117,2.208966271525425,-0.20571173765993148,-0.2256932072512386,0.4240734204673795,0.15012619976161948,0.6182519582040861,0.6376277903678731,-1.5613184281542185,-0.7764155569787239,1.9082530788466563,0.024957647883629315,1.3613879876490336,1.9199380566133764,0.39132482763519655,-0.285944499954138,-1.2775403543312471,2.4254718155607544,-0.9730137455894488,0.6357267181379977,-0.5998935429205887,0.5342531100711371,0.6246876618261862,-0.4470833713018057,0.13950192032972275,0.1349071571242642,-0.017116219599175347,-0.7506759022587587,0.09529797796463534,0.5306911335689044,0.8394143623814395,0.4911265093620188,0.19965807926999213,-0.7545684282296824,0.0,0
1.2294282113706592,-0.7278861013439,-0.8609865120257538,0.8203522723056507,-0.025640794617121838,-0.6758674942134255,-2.0662582847883426,0.1846115441787048,0.4648984325742511,-0.9847176925708658,0.006415995413150067,-2.787322957226313,-0.8420239754674587,1.1085914758057154,0.25114001835747835,1.205901384298358,-1.404704818249486,0.13291702558632165,-0.8239242057006282,2.4221353921869437,0.7044884387891509,0.9644294936508848,1.4146539086423011,0.4557978876074613,-1.4000693165300722,-1.4050826820569844,0.08067276567337557,0.5813688890387947,0.7133695870962607,1.2513649736902541,-1.2281896613693677,0.4419964615729666,-0.1410113401518933,0.7057270023203083,-1.0888737597075673,0.4706211882184378,0.2139143172703224,0.3725661701084871,1.1828961490562184,0.7603080913385748,0.989561681931576,0.559141947282498,0.8448907528546352,0.4005402523427675,0.2355828731684929,1.5404967385200996,-0.34828837028242066,1.257460329895542,-1.7782084225655783,-1.0449536418006566,0.0,0
-1.115017765614453,-0.1503078175048039,-1.217130821186573,0.047506593331577834,-0.4227367719212629,-0.32723249412479016,1.295338514285375,0.04799908899209846,0.5284012714583788,-1.6108189523414227,-1.5915597417512797,1.2244236559766335,-1.1597871415092842,0.11703510486962812,-1.2445006644300929,-0.9191391766151502,0.6440481375189413,0.04594330306555202,-0.5321336951615121,1.2394142003632127,-0.6254815277070787,-0.10907330041465872,0.7853384512745849,0.2935769653181025,-0.2436742013898213,-0.0800102391701248,-0.4814679445649809,-1.4510229713329652,-0.042642504242011166,-0.3473800914882845,0.3140733431343949,0.3849140879150609,0.9047418947822886,-0.664903436642047,1.5794088699806754,1.3537325047629896,0.2366712338283368,0.06760173164727529,1.3199511468398852,1.3048392945759313,0.4863969791872934,0.5221299173974936,0.7848264497538109,0.13630836537650368,-0.08501329087193378,-1.309302849315123,-0.09126301298062613,0.7397114454831281,-1.1763436860551126,0.181997661554874,0.0,0
-0.7353176945463582,1.2421621652049388,-1.4472415700342791,1.3387136235438353,-2.120730006761608,-0.5854334772427108,-1.3633671115967942,1.0847432004968776,0.17701891993144658,0.595518889250942,0.9002028460810328,-0.432329750215383,-0.636804905919808,1.0949351676215104,-0.5760029959840571,-0.5931320740976078,0.4392906140626437,0.5795797808594382,1.4829028978909724,0.5192018718018846,-0.17651578406456742,0.9613336823384278,0.5004441101008598,0.9490631391849388,0.8010531165204134,0.4834387219107618,1.3766440106898312,0.7573115504337506,0.16486063139199145,-0.2805910875331281,-0.6832301468102989,-0.4433425672903207,-0.09819217395586884,0.4853016448726945,-0.9595982574835226,-0.8114392053786335,1.0185005751842788,0.4998025997151965,0.5833030320455248,0.4747851144599238,-0.6326541474352936,-0.3731124596208043,-0.9131872924272352,-1.147165074191665,-0.4957038064194309,0.38029430085136817,1.120208236325292,0.9405841229105508,0.6035632471022121,0.11884773612796308,0.0,0
1.019310377321181,0.0009381205925437825,0.2725912600111807,2.1346591138235484,-1.4083701454481734,0.4423963001436382,-0.12753376160292682,-1.1187883265075136,1.5366240881882782,-0.8618163535294834,-2.5951110801362423,-2.1112528917714704,1.3851836227166894,-1.1366236059271335,-0.9593731968397944,1.9596447305031264,0.16550318822489676,-0.03868608166907198,0.16538173584258387,0.16225951734665514,0.8984782228937264,-0.4918623729252642,-0.8347585813903382,0.6623316751678324,-0.23079658183829144,-0.2439597769836085,-0.1769522205528364,1.2828638069200229,-1.5841332674776682,1.3836142162032858,-1.3827292772706974,1.3255904516478845,0.9225476644194884,0.15570640794968035,-1.866140239887403,-1.0842588612900106,0.7743210831115778,0.17458724365926467,-0.1749131317110709,1.032378475201005,0.08679874185367448,0.0028234453146514893,1.0306968502635665,-0.4574948914424897,0.0588629944360189,0.8153245920030978,0.4027950848729949,0.2282274918155407,1.1956915940576556,-1.5564475413215713,1.0,0
-0.7340728393676894,2.22720036232613,-1.6979555232215513,1.2079977727337452,-1.2715667581808272,0.25150259452812873,0.09951158755795636,1.0524789060413484,0.08046812463421707,0.6020041719333203,-0.8865122176341553,-1.6227191646345025,0.567362475799916,-0.36615561340405817,-0.3107995356772698,0.40598921951813977,-0.8602046409848545,2.3316505619707315,-1.7915863059212178,-0.010083911434925751,0.12825179884718604,-1.16806421282219,-0.8481755186332922,-1.157307343886759,-0.7553898565091124,-1.471219225958742,-0.12253365957964665,-0.35918310136267245,1.4777216772377906,-0.15977270477530495,-2.3261314961059822,-1.7570640333235727,-0.5894605504791827,0.02287543167868171,-0.5636032752341376,0.2220762166825556,-1.1412414927004713,1.6445536160720655,-0.9466896911421144,1.585695692631938,-0.9046013243669412,-1.2813455585610214,0.9044119455535816,0.4337885051143637,-0.6632982252962283,-1.8232855719631147,-1.1727911342398194,0.4615048520831315,-1.0027783861134238,0.00876458331432,1.0,1
0.8796436060693947,-0.472579566068609,0.9749416649093592,-0.060549822252966415,-0.2612810867675759,-0.43387710492715065,-0.14816747438035166,0.9052265085748648,-0.8730938400095581,-0.6914623737894849,-0.013944479902150902,-0.2417732726642135,1.1325751605040486,-0.3648883056618291,-1.7727035072456343,-0.5541224044886109,0.6208526721854878,0.7674274782576025,1.262968346264847,-1.4419731517882135,1.6974661264489237,-0.4680074489605864,0.17783650618155294,0.7349913416213957,-1.2468283466623489,-0.9228005295559194,-0.7904993638708839,0.6030935331629954,1.7014615764384804,-0.9878647135155576,-0.7008138005309111,0.6068090245764872,-0.7954814229977871,-1.82621528744194,0.3488258730168597,0.6050654117859838,0.9101662752648048,0.8677073678896273,-0.5375825269687531,-0.5520937206261168,-0.6396458724242754,0.3771465604320979,0.5354793211714319,0.5763061396802249,-0.0675326835604456,-0.6191641497854775,-1.3616582172689409,0.3080269989917103,-1.024508395802235,0.8696567050188404,0.0,0
1.2377653927394452,-0.6657035791466179,-1.170957967528298,1.6446936478433032,-0.4232589785613573,0.8222809404344985,0.7095071335397893,0.3156350159186346,1.255881629537544,1.568898132459691,-0.5975849471841533,0.8339713639867801,-0.18431145436456506,-0.1861910299845953,0.7656266189722035,-0.7423670671534458,-0.15068387763858532,-0.27452783255059343,-0.3257667703209674,0.40945262701786855,-1.7072796422879724,-0.5112505026735771,-0.09636435828710373,1.9508733006964143,-0.9402922078474584,1.0136785460636528,-0.07762137488924463,0.4889791198773062,0.44026135056141785,1.1087227796581565,1.1828206689377154,0.9709009403547374,-1.4272735240956864,-0.11351169286604085,0.1212602443906657,1.2593414787082384,0.12543408055685132,1.0977096673739977,-1.3897321623452976,0.8175688846324951,-1.4375099725857208,-1.801327972948054,2.645218724277944,0.23081638322734474,1.2904880784489632,0.6382290656920038,1.3602784506346852,0.4028681330583872,0.3967526449848304,0.7028938128203913,0.0,1
-0.9818791536113342,-0.4879863375007485,1.4963283494285038,-0.7056654936435319,1.5580218887523498,-1.1526156002772976,-0.7389145603879204,0.6549665078748362,-0.5451623333119736,1.3123221969183667,-0.01797452082694784,0.2777891065737296,-0.6234047872371398,0.320723950746218,2.707518197001133,1.5200578497490802,0.7625754345500142,1.730755469323379,0.29071824477907204,0.29061765961593194,2.237402302743251,0.5134848503351722,-0.025667961579628286,-0.16602949499884484,1.7153855535587816,0.8043025983831092,0.003362309797320682,-0.33423466309267064,-0.4774997951578467,-0.7908006591642576,-0.4648670979895455,-0.5210458789023301,0.054641559089695035,-0.03628567477303517,0.9178847483648622,-1.100454555448966,1.0865781652025133,-1.434982887021077,0.924896137599747,-0.10550612490372337,0.3902845622820701,-0.34254338558244857,-0.9318575931170504,-0.6953607061861499,2.9547630605086748,-0.2370011391270084,3.2692877717213644,-0.10804299059661568,0.8152885126885161,-0.3809843226448655,0.0,1
