X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.8457482085571321,-0.36900621333702105,-0.9279350057529441,0.933074356289837,0.542670814452877,0.371167168852917,-0.38505997667372494,2.25120603829835,-0.0352791554766084,-0.567531527796827,0.00988552724352504,0.92131933994765,-0.905451366673429,0.191145436688834,-0.08967130766859101,1.35553537295039,0.529281689726984,-0.607086467914379,-0.471095618753398,0.87352335278485,0,1,0.452548330404218,F,,0,0,1,1,0,0.452548330404218
-0.44874493861115394,-0.698916645575702,-1.63253339648248,-1.16452915051135,-0.13670480274281901,-1.28052392499955,-0.274592662516412,0.009683462217610059,0.96206293373769,-0.46649970058433504,0.0151631685170036,-0.726690592474615,1.73022938641583,0.389413404958942,0.0984529774091472,-1.07466408647827,0.326734848007466,-0.17943547061003198,1.18511646799731,1.15914113156226,0,1,0.452548330404218,F,,0,0,2,2,0,0.452548330404218
0.310226423125662,-1.12726066733672,-0.37129831138691904,0.11395775860522,0.5324509884125109,0.0156550499955692,-1.10064619349297,-0.236704118589082,-0.488964634721154,0.63737175938347,-0.7442403126280358,1.71347545675185,-1.5199605960189302,-0.9148446167933909,-0.174240723144599,0.39166389638176397,-0.5503419142281379,1.57594081147466,-0.247979876651927,0.49207702101308504,0,0,0.452548330404218,F,,0,0,2,3,0,0.452548330404218
0.232088189421588,-0.354140071658079,-0.23743673787936698,0.254452779925503,1.1694366527328601,-0.49891273858241403,0.13147632099053902,-0.383633112832989,0.522291523698552,-0.177126862801571,0.418327729329247,0.36073045868689796,-0.26051355301526996,1.62027251128667,-1.5906661336153103,-0.6824768851412191,1.7067153613041801,0.177061155004144,1.60581678644998,1.2432980648216398,0,1,0.452548330404218,F,,0,0,3,4,0,0.452548330404218
0.673257031298163,0.827229657569187,-0.136676770573782,0.44496045347034,0.6026455166578879,-0.19667825634751201,-0.114397510923252,-1.0442318487198001,0.0933578350829806,-0.603792243004874,0.0330012898291588,0.32612476046517996,-1.39936908052587,0.311557699680748,-0.7822940441850149,1.6881781699513798,-1.39189089676352,-0.577767812856063,0.19470271517977397,-1.61705955589625,0,0,0.452548330404218,F,,0,0,3,5,0,0.452548330404218
-0.524615966445129,1.0181387962683501,2.24313143316057,0.112040518193601,-0.0644885955419789,1.4355660872253102,0.510534184240439,-1.10492762865592,-1.43402031990487,0.467233632027784,-0.9262606276664641,-0.476982423373053,0.0438127295812345,0.218183830676313,0.8525900226693341,0.7615442255339729,-1.14373613640266,-0.435018500332118,-1.7868007896353102,-1.52783594998418,0,1,0.452548330404218,F,,0,0,4,6,0,0.452548330404218
1.12745517073906,-0.676184113189165,-0.319031725157247,1.07998906306501,0.150726477679268,-0.8921356449403951,-1.25316164507637,-0.8718883122603922,-1.18654475879435,0.018779616288451,-0.91522136449477,1.03314551202264,-2.01450992537811,0.27264056451776003,-0.8195020977219001,0.35505316715322205,0.349760905215284,-0.456821324326512,-1.70128884007009,1.21322705306642,0,1,0.452548330404218,F,,0,0,5,7,0,0.452548330404218
-0.6729391334284159,1.0557823458929,0.403447785900305,-1.18678380323973,1.52682076627572,-0.164558492467039,1.7314818824908602,0.22746965663369298,1.1039925846119398,0.227875048487167,-0.723986826819385,0.19704189743268502,1.34547875392787,-0.618917277850737,0.504735658697579,0.543451262999692,0.480983772689918,0.7156183784160809,1.3306146933275602,0.8130679631103029,0,1,0.452548330404218,F,,0,0,6,8,0,0.452548330404218
0.6903543168680911,-0.6475083193191429,0.527718678942782,-0.5599836070273461,0.788396683386942,1.0119217329652501,0.488035151009344,-0.0898887735538091,-0.982930087902355,0.290083215400269,0.59692085649622,0.18853724890257897,-2.3358125353438597,-0.0925997005895929,-0.9605030650792429,2.2243422641861,-0.46983712789100496,0.5509646208042629,-0.64209686056787,0.910189533375944,0,1,0.452548330404218,F,,0,0,7,9,0,0.452548330404218
0.64740551953225,-0.4851618242713211,-0.713775391838396,-1.86368796508529,0.211179150363315,0.10359599867467201,0.136712175883018,-0.333995450581728,1.29558087022391,-1.55957839837551,-0.252406999065817,-0.151069029718434,0.7070989508826401,0.5373901512137921,0.424751640663426,-0.105895169457688,0.6095920489342571,0.31617960488515506,-1.9417917856432598,1.16470892228808,0,1,0.452548330404218,F,,0,0,8,10,0,0.452548330404218
-1.40519389305076,-0.31187368884417,0.7397078285659051,1.44580681128322,-1.05505661637556,0.37708374410102097,-0.289598747237904,-1.2833911567961798,-0.472356008947173,-0.855600329212883,0.9082498004989921,0.678076391545996,0.16401923273091598,0.25184183674646,-2.14941790240835,0.44836511630466297,1.54027373453742,0.40056537269971004,0.293509707298692,0.741420273964428,0,1,0.452548330404218,F,,0,0,9,11,0,0.452548330404218
1.23937124431508,0.768273055022098,1.6086379422122,0.122730282433505,-0.9300408937124292,0.41291384525010494,-0.974001553808932,-2.16580622919364,0.0481865395822066,1.27591422038923,-0.371842465499477,2.8914238054785,-1.01911119860587,-0.37377736545331297,0.6725756925497951,-0.9731777644159021,0.6627843734542049,-0.45654304759977604,-1.20557139665191,-1.16574477652443,0,1,0.452548330404218,F,,0,0,10,12,0,0.452548330404218
1.33195069877593,0.21925466333819896,-0.77798145976311,-1.55313646594396,0.37372055872341403,1.20070364145307,-0.0858543595278792,0.69101718812325,0.395117199588062,-0.94631625910697,-2.20243002364346,0.595430614401315,-0.8518641199014569,-1.2589412285156598,0.0935836596479551,-0.41847907434243103,-0.34712265371588596,0.710502807468902,0.45905967189679703,0.703087007069954,1,1,0.452548330404218,F,0.166666666666667,1,1,10,12,0,0.452548330404218
-1.75514625053172,0.483518846474285,-1.14566528932171,0.26414035029688804,0.739018024931073,0.593491286143599,1.5600427408606001,0.7763210664731379,0.162595137145763,0.263446589809614,0.7660317283275241,0.0714433376063846,-0.5729592382010551,0.6751899279445981,0.0982214745842157,-0.149526090253768,0.7747209992905509,0.268821876652659,-1.139948788489,-0.29824418039057,0,0,0.452548330404218,F,0.23076923076923103,1,1,10,13,0,0.452548330404218
0.6663946623709979,-0.43375876280881004,-1.3078633696951298,0.6229459364312839,-1.41018988606118,-0.8562822979075291,-1.90766936049523,0.963233440622547,-1.4093355103783798,0.126554588016402,0.2852721324775,-0.0886983551882244,0.8276757026441959,1.5043773076306497,1.9408230782581999,-1.4645495681421101,-0.392129470748227,1.35543965211264,0.408591089491243,-0.7845477322636999,0,0,0.452548330404218,F,0.28571428571428603,1,1,10,14,0,0.452548330404218
0.790556955091303,-0.00172192865216914,1.22014326669506,-0.552052050059755,0.236043189572828,1.35486791661512,0.414334410179396,-1.75408968662448,0.0586202592484312,-0.784807224378285,-1.07612704768041,1.5965331866299701,-0.37780253838700206,-1.64953017791025,2.9232774010260405,0.29267934447677696,-0.0218052183691759,0.0283793008703209,2.0407742075717,0.16199203013970098,0,1,0.452548330404218,F,0.266666666666667,1,1,11,15,0,0.452548330404218
-0.38349568234896203,-0.31011512945263503,0.503501292930096,-0.34606057984115696,0.40825021547025797,0.0576602940491424,0.163828591437751,-0.37312174328588205,0.72509574753411,0.47850384648464894,0.616051516707871,-1.68275483169634,0.836818527234523,-1.17120744997766,0.0223278781747579,-1.18444125218446,1.543961221354,-0.540652342604998,0.9974731353737192,0.257535606514767,0,1,0.452548330404218,F,0.25,1,1,12,16,0,0.452548330404218
