"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
1.63650175307373,0.735336383290784,-1.74775026015833,0.971474519262207,0.548774965737045,0.775537905187097,-0.785673754470567,-0.638951058840084,1.11966166165392,-0.681330427560506,-0.454495071253263,-0.508956695090901,1.01068135141324,0.278102902583366,2.57899056710556,0.345280072212888,0.325902351979623,2.15183273228981,-0.682556899375018,-1.34506286142844,1,1,1,"F",NA,1,1,0,0,0,1
1.04906996554758,0.761184138548898,2.25554990923064,0.892230493415247,0.600715446955585,-0.229152434849682,-1.21401271472969,1.62840319535682,-0.763943893192563,1.00725696703821,1.31646435113422,0.393880098937682,-1.16577480933239,0.696942019088963,2.46434297637983,-0.189867163227734,0.229805262757332,-0.806539319172513,0.54836971100554,1.31837086300431,1,1,1,"F",NA,2,2,0,0,0,1
0.347738210972449,0.256922583224217,0.666779975274078,0.800357110338008,-0.0811379271495827,-0.902220818287406,-0.831135325035286,1.22310470334188,-0.822807225530758,-1.65328865267928,-1.35014134837931,0.57602039721831,-0.89547878101132,1.31012934601539,-0.267571382985189,-1.20975438370707,-0.464817441260841,-0.909584042744689,1.11735786682071,-0.455394758552002,0,0,1,"F",1,2,2,0,1,0,1
-2.37410234664095,0.470868023088464,-0.479002998070575,-2.27633211747856,-0.221811646962458,0.369756347298022,-0.372908754580763,1.24430329229395,-1.12321121776218,-0.376999640565805,-1.5306832390278,1.28982578800754,0.236011622237424,1.24790364446678,0.315207709302094,0.337820831870605,-0.115962093802208,0.422133777805289,2.53510151172379,-1.27218659680935,0,1,1,"F",0.5,2,2,1,2,0,1
1.41671703864236,-0.721529756397164,-0.263054358181259,-1.345466707866,2.19264615401966,0.048811467342298,-1.46447187349624,0.25224610271917,-1.48541537920663,-0.351677251917534,-0.298580055798026,-1.42469548005221,-1.03884903873449,1.2149963971272,2.32959709832554,0.287962675698573,-1.30849228540369,-0.621170007959422,0.497051872914976,-0.222849133986192,1,1,1,"F",0.5,3,3,1,2,0,1
-1.88694324176902,-0.524037107884983,0.801108921531978,-0.0304716763088564,-1.10500585761678,0.0750254899662299,-0.0209092277829781,-1.75509717931011,2.4928121374009,-0.0317339654272025,-0.182084529548304,-0.464950036169916,1.27707614663876,1.1957999221164,1.94704980399678,-0.0576869698384385,0.163053552120885,0.606249139949815,-0.140911626345652,-0.761270695323953,1,1,1,"F",0.5,4,4,1,2,0,1
-0.460545143194402,-0.0230174925817984,-0.537015264560703,1.47651453408245,-1.12079087435937,0.171594422029879,-1.15543706942201,-0.946829347884533,-1.64804516258861,0.394481506586301,-1.62127850466259,1.37010870571622,0.0124374363983713,-0.00544575801496674,1.95301261938762,1.05488198898235,0.830665975518732,-0.435215458331871,0.0215933379739527,1.52301121549508,0,1,1,"F",0.333333333333333,4,4,2,3,0,1
0.0806663201991995,-0.20265967939814,2.08404132518251,-0.0598696226219465,-0.529979088018918,-0.165870367080029,-0.709942398123697,0.241943803249583,0.334369493985887,-0.711263829922323,-0.263190115035042,-0.740543183198152,-2.30300502944434,0.246659715890818,1.87276144929349,0.639020426221423,0.422481584510671,-0.399445362695891,0.176569666990004,-0.266794747325263,1,1,1,"F",0.333333333333333,5,5,2,3,0,1
-0.676769444415761,0.436324800530038,-2.98226345582078,-0.83936121857866,-0.634079290655041,-0.675588645878978,1.11792950902995,-1.05977004657445,0.300784311647801,1.05494872031306,0.373253781591085,0.266296133642977,0.156130165608135,0.505055717924474,2.94511073007138,-1.14424230293942,-0.806239135528554,-0.144537389194454,-0.403760823855386,-0.450110564512505,1,1,1,"F",0.333333333333333,6,6,2,3,0,1
0.0360180007937393,-0.113027232936494,-1.37697853207044,1.70051227555862,-0.748758503242449,0.836768772213833,-2.32113098585559,-0.319435768357544,0.879096395346943,1.56704858098884,-0.159823814746975,-0.690226966655482,-1.42161869064958,-1.5158082051347,-0.270837341961512,1.37804301389463,-1.56869764152978,-0.44488971476564,0.0435665094636548,-0.570525326609316,0,0,0.931034482758621,"F",0.5,6,6,2,4,0,0.931034482758621
