X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
1.184408515449107,-0.13816592589423055,-0.7227655577463743,-1.9610894195831403,0.24829005069093202,0.43176245280533015,-0.446838009127521,0.23390625928933315,0.5372211146226723,1.237208132221577,1.2728333097719469,0.05428215352610335,0.6629454424507732,1.4826633429352625,-0.6725058365425872,-0.6501101191108576,0.19801520536671624,0.05218658581800769,0.9052118633790552,-0.4547745897118438,0.0,0
1.096325978097739,0.5738652623527069,-0.8900937154771035,0.4029621138997754,-1.1504296389416546,-1.1853880573668902,1.8155699182841532,1.9588144019806963,-0.3554183726977825,0.3622217390330301,0.14836836697163516,0.03128815653740827,-0.649908427330061,1.2862062349798355,0.3981716088442507,-0.12400600520225727,1.985343877711503,-0.7395015892167666,1.6592253599325877,-0.9444878085898828,0.0,1
-0.27259430060236883,0.10229308619342507,-0.5657859479737529,1.58863875361033,0.5416117674112638,2.86590161384558,0.7207103701300948,-0.4764499642226868,1.841076363707968,-0.5163465470262745,0.7915618329788962,0.6844515053238506,-0.252605120844232,-0.13525438527200975,0.13176743718538905,0.1420787396741207,-2.217248941250096,-0.7812993809902169,1.5708304656224703,-0.4668699099097362,1.0,1
1.4792217513337809,-0.8946061936454399,-1.1754623284089898,-0.5715849418061953,0.3811180284555338,0.9732652073992736,-0.9005464123019467,1.4432326213520863,-0.2704006859117428,1.911275133906282,0.16314708805655473,0.6459725165133557,1.3940289513371926,-0.5087439353771692,0.031676154706033334,2.1710747986668637,-2.2348435794750294,-1.3203178246521046,1.7999256710096283,0.1473871082281516,1.0,1
-0.07073457905371193,-0.4794779797855822,0.6395723513335395,-0.270371848666003,-0.8915104408217672,1.376414902338334,0.01008394652250598,-0.044175788640562506,-1.9222523750681697,0.030256234854286336,-0.3847947328624669,-0.5308329767258323,1.4996462375422452,1.5578952154969723,-1.0118916904459243,0.4502551887021688,0.4470429758203083,0.13531908120935798,-0.9643611782257396,1.3329826357725092,1.0,1
0.3477382109724491,0.2569225832242173,0.6667799752740775,0.8003571103380082,-0.08113792714958268,-0.9022208182874056,-0.8311353250352858,1.2231047033418805,-0.8228072255307576,-1.6532886526792847,-1.3501413483793114,0.5760203972183098,-0.89547878101132,1.310129346015385,-0.26757138298518884,-1.2097543837070688,-0.4648174412608414,-0.9095840427446892,1.1173578668207056,-0.4553947585520023,0.0,0
-2.056839528300321,0.7773574902703725,1.0029681350095143,-1.014226696496262,-0.25782486900908763,0.0037503733196802384,-0.64642056660982,-0.3587704746524269,-1.7606876410663634,1.6194444157921843,0.18148491786435447,-0.3965626799606058,0.7147820695305785,0.9070886677290672,-0.4106993134147129,-0.3133308217505635,1.1201016834879032,-0.4916956055075166,1.0666682494010382,0.2496085461714408,1.0,1
0.4582090876958452,0.4666118641149284,-1.305068301711944,1.7723609439323031,1.4396131303210176,-0.3471198795280555,0.7210019860545634,-1.1599143377837176,-1.7056367436798234,0.4240259652700623,-0.33605641884052706,-0.2802040030424697,-1.3500936635346894,-0.7761133855660217,-1.0289157346719826,-0.7035212738976443,0.3319524976048888,1.3698827849629,0.3861907933030688,-1.057416158021173,1.0,1
0.5851760195540143,-0.8528205399060357,0.07256176154825962,1.1258770904136113,0.4743056500616829,0.4354018081681595,-0.17388443944880289,0.6730814842972722,-0.4145272566576858,0.18615756824542515,-0.1562012437992228,-0.27242456620287503,-0.7775062119873071,-0.3684641987839913,1.6248651965930283,0.06427288197671371,-1.9092663871072788,1.4258475088185183,-0.6260572752102517,0.9335164713377164,1.0,1
-0.08971308817731373,3.16193864780765,0.7560225731057706,2.4186607151716366,0.5767650903283192,-0.3104961872465008,0.9661837963327242,-0.6960993913813346,1.316162486294851,-0.3003627420179689,0.6887764660327762,0.4691131485965294,1.799538754759754,0.2868859590249923,-0.09397112852056194,0.9109929295579547,-0.2357115156173044,1.5829566894643758,-0.12306546469356598,-0.14750993894737527,0.0,1
