X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.8429566680453303,0.5680149626753758,0.6382222774756927,0.5296837405290273,0.6130949677547525,0.5450528547793545,0.407766941542763,0.3214543928035268,0.8884509166996727,0.26351288544574775,0.45341041885989847,0.18507148075169483,0.449209464553365,0.5631845660112597,0.4828330834100866,0.5788122953536602,0.16915083912940013,0.4248166698226153,0.6017674872390499,0.5578865726851695,0.4320820546892986,0.4843278038146978,0.6046593874274813,0.664560299056482,0.31037250389531373,0.5683774222762286,0.5106130050535105,0.5927655306181633,0.42089681573143417,0.6487947030165647,0.5029434632588026,0.6754332517410974,0.5269188624087323,0.6889640757670763,0.6122311402690659,0.7039979114813746,0.46631759221217184,0.4756155802988282,0.3367711120477746,0.8923298627806541,0.30998014550832165,0.18941126947639966,0.4427529039555746,0.5980515730230701,0.6811155223955336,0.5328806793096426,0.45014068494473986,0.6504452883873894,0.678228671430082,0.4837257959074315,0.0,0.0
0.5977406729831525,0.44241674003746584,0.6414188033706755,0.5289803410302003,0.6031928958407772,0.22852606356043062,0.42459392292859155,0.41494513150793655,0.5386621937257676,0.46763030995026006,0.2920626937919879,0.45319998274025847,0.45300641751286447,0.4607042674653613,0.6024745960205438,0.44570986313663546,0.28351008661878235,0.7635997888600934,0.4529977310576479,0.4731646423827014,0.5347698534812088,0.488144682992533,0.5620221339912131,0.5287832043414918,0.2557120520978642,0.43546058849259606,0.7204161049368717,0.47639149544597037,0.666094910235616,0.8266090478237496,0.4882437108306776,0.4796409333786423,0.30969639370909785,0.8860960739699568,0.3692929624399144,0.605864149012608,0.4163375860729836,0.5797007028934499,0.5818081596107613,0.4894750283944595,0.4801591402720541,0.47507335290411995,0.5377575383877813,0.3886052314328949,0.511265012810872,0.5675719071203983,0.5995213233682819,0.5903176400186663,0.512327657261124,0.3464302728813869,0.0,1.0
0.6582053160028334,0.3711100905174286,0.3611049271478598,0.5992055146747909,0.541222322715689,0.4096655387144979,0.17327286083969987,0.5524925735939686,0.6222051868657581,0.33803822267451183,0.5194283045513162,0.0762098513940978,0.3874405436032176,0.7104786843123385,0.5777754568098004,0.6329751983446478,0.24301398319245654,0.4723612356086065,0.3461654671055662,0.8537881244580611,0.5762950452896716,0.6071621011196597,0.6641497305809412,0.5061255603553187,0.279272700766582,0.35372899951073916,0.48016416289136005,0.5587285893722997,0.5672462457127978,0.7254686522684839,0.26918537757133276,0.5895027422225968,0.493505668359392,0.6241228917363969,0.3522034991170182,0.5803934113735325,0.5250564963074448,0.5565276648782344,0.6665464958790778,0.6733488505575104,0.594642997530158,0.5443199734104492,0.6697445238174898,0.5403954071552703,0.5334031989206397,0.7190053976745673,0.42098849926987675,0.7064159393860788,0.21022564737538255,0.3015111816041523,0.0,0.0
0.3069523816970336,0.4603989286458851,0.3080492055485636,0.4846290228059107,0.4843390161720683,0.4637608918648192,0.6650672818151336,0.5337435493805429,0.6322316237306433,0.24903941928993345,0.2715709642394242,0.5915384615833199,0.341090093756039,0.5624056463201991,0.3698540311952777,0.3099869227861384,0.556477050380308,0.4601601275821988,0.39658929783066166,0.6837727924793274,0.3793467566823954,0.4502604505175782,0.5834486786531227,0.48591137199278056,0.4482374705914663,0.5259986664823211,0.406265688299506,0.25797758521372127,0.45192423397957526,0.48361370414940186,0.4777945413101522,0.580887795194464,0.6626339010558929,0.41533120648364646,0.7457777488895907,0.7166304996210532,0.5280966576151809,0.5128200374880258,0.6873520062844753,0.7562755870173987,0.5268780725115414,0.5382786065846407,0.660547723151659,0.5055558990457384,0.4828103140965763,0.29164086647197296,0.45962397735880184,0.6279778444344456,0.30215528287424986,0.4913057545109387,0.0,0.0
0.3638403481624839,0.6756633012231993,0.27376902329144215,0.6760540068914058,0.2411044451695019,0.42369757819300474,0.276104335936217,0.6760288221485228,0.5767520101428434,0.5626650903767368,0.6580609674009951,0.3787203271006072,0.41737477515446364,0.7084393337520842,0.46278744083229406,0.35953725787089674,0.5251487630181424,0.5350213169585656,0.7448044055982959,0.5802427813642649,0.4458317428709436,0.606709621715263,0.5469148977776779,0.5675908545193871,0.6008860839324716,0.5992513896839432,0.6505312905114429,0.5847643815443796,0.4835767423407911,0.49371741076174763,0.34289754486815455,0.45588620971283883,0.5004307532286988,0.5905449260458281,0.37127175981612776,0.382610672426688,0.6325434664253151,0.5747632417335925,0.5755258031885303,0.6298665147132266,0.3761671516659718,0.39215077694707634,0.4005547970959437,0.3363273331084518,0.41799975089592095,0.5450179450161687,0.6417296318330528,0.6584097210055024,0.5740206799662001,0.48153722246511316,0.0,1.0
0.6267247417075072,0.4837803030192381,0.5299768847710385,0.7940551091504829,0.34314875353938357,0.5831790266189949,0.4569041114922374,0.3736108186186152,0.7914195056476179,0.35550835540201,0.11591305291223764,0.16305438092514463,0.7123116586691516,0.37519182837282705,0.4094919671149799,0.7475378415629612,0.4832587703672827,0.4482878949649392,0.5171257743463279,0.5289325712238676,0.6050219766859826,0.3943125408881163,0.37569351670609663,0.5318615309444075,0.4501190627868404,0.5046839584217256,0.44629703113569685,0.6625349984996851,0.2167853811474241,0.7454750525279307,0.24828208160718707,0.7228559111796417,0.665513603695044,0.5403368298207553,0.23755594701497984,0.3405229368924084,0.5999228325160768,0.5281532445949438,0.46042548186001836,0.7147824890468475,0.47306121206247687,0.4535137098033357,0.6981943942421489,0.42726174000635975,0.5055152530445715,0.6102563980044413,0.5338896880056568,0.5504888760718264,0.6644631661297239,0.22238924258464712,1.0,0.0
0.3640268566333916,0.8279420807307802,0.23641952939469593,0.6566750234475734,0.36274560029407604,0.5535593314741611,0.4901203604060004,0.6716007922360999,0.5615076451614834,0.5635869578691516,0.38092882247026744,0.22580894418881367,0.593020368472419,0.4902488636283147,0.49965557512382663,0.511395283376073,0.32632353750896653,0.7808105536460769,0.17894539593031722,0.5041583256440855,0.4909631784593548,0.2954798360209184,0.37397297903857313,0.3051181160759881,0.3734689794840522,0.34513073723929294,0.4534508425785603,0.41954679028516473,0.6838404400617003,0.5119945734752798,0.12067586440177698,0.25761763546916944,0.42097859422457523,0.5201023431195946,0.42968139990388504,0.5420505178036671,0.34401737139242994,0.7388294231216639,0.343266636888674,0.7990472488913131,0.3395420069503592,0.24390250925987714,0.6788581656377544,0.5447792564528068,0.39155188257295365,0.21456246901261003,0.29705108388976464,0.585830008202901,0.32866588200222124,0.4645086860306531,1.0,1.0
0.6057993871850308,0.41057837479884235,0.6346078070936079,0.4686093627904236,0.5074672616258702,0.4472135633365143,0.45388544345009046,0.6513915165751588,0.4109501424850715,0.3797237680242695,0.5162702508075895,0.4031982451265905,0.675464984447575,0.4904381157101561,0.29642416976147395,0.36546639924770924,0.5529281004262387,0.561373529811357,0.7067978831061642,0.2983252635171975,0.7233399118177588,0.3977991428473624,0.5055449096558245,0.5409155799741107,0.30166325297701885,0.4164294097741123,0.36564071652334934,0.561943377161376,0.7179697027764511,0.38672247464360376,0.34051914942754674,0.614376471341769,0.3876591218063467,0.2384255639852458,0.564265575319917,0.6011340464524819,0.6180707787008497,0.627491502784575,0.40537078120135916,0.47348298696101,0.3752255241689613,0.5146133916319212,0.6223687096647285,0.5635704944907903,0.4855689071540194,0.3951361448937441,0.26866100547612837,0.5625783686992833,0.3253468108739453,0.5976783172221045,0.0,0.0
0.6594544210998898,0.38072299549368116,0.31492769274076604,0.7214163848149342,0.48426421098116895,0.6421231767120502,0.5793614039530408,0.5704745521831354,0.7470931954161893,0.701028632268845,0.42574348587960514,0.5413829417122176,0.4833776265665351,0.5171236872681976,0.6492985095660329,0.33685479526445566,0.4348815528059199,0.4152028366709769,0.4322512214010758,0.5644664053126969,0.2191489381958762,0.39147879925612955,0.4703824200918538,0.6924254259329052,0.3464522766072208,0.6681866682132304,0.4593549681268567,0.5450568578567965,0.5255863415671398,0.7038900271401728,0.5953028084519673,0.6693257028961331,0.28548025405747285,0.4993261391400392,0.5306994266053625,0.702068848892001,0.5132361694424289,0.6604555259194647,0.2760109738795764,0.6820691051301383,0.2677712440344418,0.15902728036694838,0.9454033865950496,0.5180169721286799,0.6998764869301924,0.5836986193792051,0.6778164506672868,0.5769466427858324,0.5424321483300364,0.5718821085095459,0.0,0.0
0.32689966501879975,0.4081966150288201,0.7122801047209627,0.37296919491669217,0.7680792415174683,0.33569173472259994,0.36746040842326305,0.6170452279708909,0.4627271119196123,0.6645569739162892,0.5156451629531639,0.4699385915677455,0.41932938033002226,0.592823307986359,0.9192569761544661,0.6807243363600963,0.5746119504268148,0.6965139899779208,0.5387849670959861,0.5473839630826998,0.8032962330559541,0.541252669623497,0.4794482606254131,0.42864026645120124,0.7344822637718134,0.6409661754979756,0.4700010050641697,0.4232386314149156,0.38559114462844907,0.41653392969003245,0.3724337088511669,0.4441591235643244,0.5251483427162723,0.511090178522679,0.6482023058032548,0.33802443622434214,0.6416381455998743,0.2974689986377438,0.6273810366856587,0.5414938771295632,0.5139338999783369,0.3971404786836415,0.3976960769418594,0.3958986517852918,0.9625136670565887,0.4524464612367585,0.9647744713492531,0.4995444572174808,0.6063598839609357,0.4042192295990019,0.0,1.0
