X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.8300532462328446,-0.7685225214054207,1.3324496915551571,-1.8483399466734507,0.4379974068395695,0.4383847295937727,-1.0156598514913069,0.7578758628819121,1.0050919604051365,0.5197209508203593,-0.4767995039691396,1.1016103694183192,-1.054426543249271,0.7584539905162189,-0.939222657010717,1.3746551515549281,1.0369758934660205,-0.15006455965789364,-0.4222438428100676,-0.16442868657492005,0.8286679333932737,-0.9400243325459122,0.6888678231573039,-1.711011377744365,1.5241709200825744,-0.3114238680573887,0.5605848092568468,-0.7011407222471019,-0.3831440435037188,1.732694791873458,0.8408065947239439,-2.001385207315789,-1.0591391665392171,-0.16310311219624093,0.8910330807540171,-0.5474460545926039,-0.5560611313353859,-0.042669533457252086,-0.09935946717495034,-0.12149633603316135,-0.7356566515929469,-0.2229778082737918,-0.033303643437156326,-0.5822878880890502,-1.438349743538028,1.3103025643055253,-1.9607805266333704,-1.9358408714724005,0.01156526075503663,-1.2677774825097512,0.0,1
1.285100084884616,-1.2012831781832345,0.8892955073247406,0.11986918368390595,-1.0393796727824671,0.4040637803454379,0.9181536847051625,-0.11308676154995123,1.1898350355502971,1.8221934007040967,-0.042848288696131616,-1.5967120483590298,-0.10157193220833456,-1.1890158625626883,0.37485009848296064,-1.0105746530658777,0.4999637181936719,-0.4535707724167666,0.16248491210854904,2.3288314464697577,-0.6859413353798259,1.2723573681115727,-0.5566795426693022,-0.34709272120795953,0.2707104900445343,0.4480300501686486,0.4548239226052674,1.293905815569106,0.28400079101767056,-0.5072624638981054,0.08236304145359596,-0.7709387240213383,-2.0373136923651685,-0.4149862733398789,-0.9241523458775798,1.8257559503492968,-1.7065714020064122,-0.11667997474876175,-0.08357970948398069,-0.5698512758938679,1.4782527890927526,0.7764600388053142,0.14214349671536716,-0.4945675674081221,-0.6447405136646728,-0.06832594324705847,-0.11871627244417235,1.061201646888006,1.0963326360771966,-0.4541481319271383,0.0,1
-0.8101986770814398,-0.3504163630398593,0.7916049519774268,-0.6369939438684004,1.6428624671358991,-1.4277520135054331,-0.2326352887844852,0.9602916914254492,-0.2252140377672676,0.9253205806768282,-0.24292394911690204,-3.0619209271634085,0.26344871272773634,1.6764921928929613,-0.13406352185024625,-1.3075556878650008,0.8136246801241228,0.6564713884909904,-2.3838525065636818,-0.5895225325001913,0.3755063866541732,-0.11215008710159004,-1.7559408791886733,0.617679529508861,-1.060110087764213,1.031099263220821,2.1003416951404352,-0.4332553292956928,0.12009852611421246,-1.3683791623406891,0.22873437913222264,-1.1044030736554251,-1.6807238426554554,-0.35029294733629096,-0.7820732017104766,-3.1098296411932416,0.7772638602203777,1.5071194164006954,1.1477875357530851,0.7145000037370804,-0.715273827484082,-1.0660146023967405,0.4649990798971463,-1.0308160625628555,2.3101679717037844,-1.0196840400483922,-0.7224091516620684,0.3061421929352041,1.0373366438144014,-0.5352338694199519,1.0,0
1.386498730641102,0.0606642497030823,1.101057093456859,-0.3452355253943654,0.3012249300226427,-1.9292218054849413,-1.2063077679953385,0.27295992776158795,2.249362868777674,1.1510199641083243,0.8183679110654111,0.6187507892158461,-0.42774688608891615,-1.294579881444662,0.8997605792930773,0.3447084902421138,0.5969667904184751,-0.6048664423773604,1.240213650724927,0.25277294498630004,0.3492216433835685,-0.5910853674255331,0.8413910769987655,0.10682794859343746,-0.7776263189761196,1.6358010602194697,0.8638263312268476,0.6810035870169903,-0.9610758791698324,0.18930965140426928,-0.43038627082200537,2.1535897461240565,0.06758907062383591,0.8842293248922367,0.6084896488701182,1.3868818100815297,-1.7731025405869756,-2.4346323413369437,-1.82382052392242,1.1633897793838937,-1.1330956386188895,-0.15285755315624328,0.5901475468156295,0.6800603761371563,-0.2485088313408763,-0.41689909567980893,1.6455905581422547,1.4372136482194209,0.3395798641333556,-2.4538604567177664,0.0,0
-0.2262112151827693,0.9834620287578064,1.258931309236073,0.7281708084959754,-0.8764889103570669,0.05103885185633433,-0.30526237199706946,0.12969856556439566,2.214256395482073,-0.9560500431793552,-0.13313833730434305,-1.2580074273768749,-0.3573501763542623,-0.263802631063012,1.4441320516174363,-0.5735757132796047,-1.605523274951983,-0.08182659798164307,0.3025327284717758,-0.4629288626079626,-1.4284553574359562,3.463650958365422,1.2333746341118357,-0.4356070530527981,-0.9795005322467566,1.5274413684004786,-0.028879263666085783,0.1298773937963724,-0.2785610739887964,1.037587803159957,-0.8103786337473304,-0.1449377761855838,-0.6325497154068878,0.5630651791979604,0.30639019151601826,-0.4806595268282412,0.4177037605865636,-1.0138267591169627,0.1633136220921767,-0.6011262932945507,-1.4295256193027652,0.29495650391630607,-0.94437977344504,-2.081830606727485,-0.6285515098218089,1.7711538800503936,-1.3500931265220288,-0.7176133020246506,0.8003170680466263,-0.17861375836360854,0.0,0
-0.5857866072513048,0.1041043867457692,-0.9471699042458388,0.489275626646593,-0.15195349003947314,-0.5535297594596078,-0.7813311967063064,0.1831294110616909,1.2776579022236787,-1.3751790345413517,-0.06714415165879438,-0.10073430047494823,0.4093725835080092,-2.7132386063018696,-0.485400794055515,-1.4235894275494798,0.7702200240525903,0.9818591047410572,0.2555843210234174,-0.597961617978182,0.4225415723462431,-0.6722354628694281,-0.8521534035612573,-0.4529408959981116,1.7578128333032887,-2.071262925195556,-0.4739172393996508,0.09840901898304062,-1.7997281814377215,0.39183898863972055,-1.3023975233278586,-1.4328427313723788,-0.3689249375561411,2.685939713788509,-0.4484014439123338,-2.6088132232661634,-3.622950380870125,-1.6045597890638652,-0.12665384528714882,-0.6676935058766059,0.6969733871121592,-0.65839345398188,0.08358177445429152,0.964690850863476,-0.8059372984275313,-0.6084115520439198,-0.6307790902657768,-0.27131735129778284,-2.196028350284464,0.26941038392882666,1.0,0
1.1758378005577017,-0.65071957025608,0.8320777706309107,0.7736920437823209,-0.4265009831926833,-0.09298352251932908,-0.6063070864578538,1.6864051989849829,0.9682404508877356,0.06121765541476985,0.6053664599744917,-0.3845769552860567,0.20151754140503947,-1.218312122068156,0.14031054329496045,0.5721952640419079,-1.2446385353171765,-0.5515850061962533,-1.4445057202411142,1.017421798211827,0.5025345985775264,-2.2346808743766644,-0.7393693508073439,-0.1580745915527326,-0.4967690521426266,0.7486591883086167,-0.7284549627061143,0.6539068257968508,0.5590640310037558,0.5765409602332421,0.3025576842606179,-1.059304967079134,0.063275721006993,1.8817524066278908,-0.6787040708808658,-1.6808249303405711,0.3428303778761834,-1.9337224787184824,-0.6759019374328127,-1.3287163317964474,0.4795658750780738,1.0023763962990715,0.09089876550331323,0.22462876537830534,0.7698392851342234,0.8001256256132743,1.2064529927891767,-0.19869625038132926,-1.4142918172983416,-0.7376559519394134,0.0,0
-1.5467852139376936,-0.5631208913146484,-0.4543883804364578,-0.4182185330722702,2.20578800366473,0.4536973954945873,1.1959578379834799,1.0798942807471423,-1.387956380486216,0.23676311289924146,-0.6088984870398558,-0.9131245327573088,-0.7276666588841604,1.3453264932816371,-1.9957648825695944,0.1481960933071177,-0.7503968056631117,0.7498574803029534,-0.21212515629962744,-0.7520786767063974,0.574822794392692,0.3484875576333915,-0.9707711638686266,0.12977522597472102,-0.4990399275212426,0.08682985179133235,0.19911009368592752,0.4728700253303244,0.5966731726563044,-2.621574169665932,-0.1659942382900944,-1.0794535523515023,-1.7032890544072543,-1.372649802898793,-0.19024819829938971,0.8935864644516199,0.047274990685155616,0.17525367497929728,-1.0174016838080857,0.6072896169672332,-1.97549957322134,-0.9774376473064283,-1.0112112212057358,1.577656962873585,0.2412644935114452,1.1443279779044364,0.6116907787967047,1.3353343501406298,-1.0699624454376058,-0.3777838389446919,1.0,1
-0.9712504453582284,0.1356287406420366,0.07712834822344836,0.2390869932277245,0.4377369408839989,-0.14974536131885158,0.7986242567764433,2.5086708246322376,1.9448114696391543,0.5392442801486387,-0.2750090835415833,1.2678535913867293,1.3001688637195927,-1.4127291529966466,-0.6080245358657426,0.14450567785708385,-2.163964986790665,-0.9274561553805972,0.6242121069221495,-0.5996909222160238,-1.5431230684913435,0.4341889473018749,0.6132220531360728,-0.8076995633060802,1.507030756701626,1.274402788254534,-1.7506977610475856,-0.5652209497882411,0.17676402765769866,1.9337410803604325,-1.7101779143136775,1.3110248566213216,1.544681887023969,-0.26456986488760315,0.3082228772955705,1.4309633524856815,-0.16915214747181415,0.3338883180867798,-0.5233284889731441,-0.8183800020056049,-1.0264153269204843,-0.8690280406323142,-0.5045948514345057,2.4439511254283106,2.797707382220034,1.3135912556553908,0.7378878138734318,0.19305964201686665,0.8903547260049748,-0.1838255453356864,0.0,1
0.08760821587515658,0.08903334872492677,0.2896752895222207,0.26676052655245364,-0.585581849194562,-0.3596376537366239,0.004721875653354625,-2.776753539370234,-0.8328837198569469,-0.0674811366544828,0.5233496700890066,0.876864815069792,-1.0256664194691465,1.5826217274596353,0.03489829863674173,0.6036418953474788,0.0630858507888277,-0.14059274547487552,-0.26530256819085163,0.4740127117418064,2.66390802309954,-1.174373900742324,-0.2398420816648802,-1.2261085686508146,-0.08789602818531843,-0.5105980998994348,1.6523325863008942,0.7168155107234812,-0.9426763401264874,-0.09252702260588,-0.918240228342852,-0.2979904785774491,-1.155647333017229,0.09300242714491204,-0.014798698065928116,-1.3878473415476626,-0.10266678283410513,0.2735244375683398,-0.9437700695990744,-0.8552544578652087,0.20573123499504675,1.698963163369106,1.2097304365485075,-0.3417628084690343,0.34731904734342645,0.1496465582609909,1.6396318868055757,-0.5483584415276387,0.16683216230493822,-0.09969165606785063,1.0,1
