X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.550653837619522,0.330458596155417,0.304178650506329,0.626808788261742,0.8142069230632349,0.481433188966325,0.39649840856113794,0.5963310476678929,0.270783204517634,0.61264847290055,0.35421079361089,0.716270499521966,0.400175786835994,0.555940927682991,0.6418601333673221,0.31482899613988,0.43567580733223,0.562067545239184,0.606742010541988,0.699779473482798,0.661790584984562,0.554090016667691,0.18370774459082898,0.48086351569870706,0.7006245697717829,0.405334113914331,0.22804250918772898,0.08735647146361701,0.30476553315621996,0.570390190310428,0.435542137231052,0.626541733889443,0.6471537547242939,0.36449736902099794,0.36426327397805,0.474844304531134,0.559338343871379,0.523676133903235,0.6278574946170921,0.6117474577991829,0.342868433288774,0.5175873509224811,0.8149209864050551,0.625629067959167,0.37958317117637,0.7398625249124708,0.38426051892091295,0.626438628177318,0.34220531518525305,0.601362850386417,1,1,1.0,F,,1,1,0,0,0,1.0
0.5014464349511251,0.521868814328886,0.35152311293551103,0.396477887887187,0.4583174228518929,0.5594057819071839,0.457221699235679,0.629203422817712,0.581407495853618,0.571428150718909,0.612236677993567,0.38892346192580896,0.473733440429165,0.5423300268053349,0.46472668705828296,0.43410743338951097,0.42591027788606106,0.27710003871160904,0.534945879094147,0.322965716931532,0.41517097038783296,0.514729263016626,0.46832693515740903,0.421599500022384,0.505503470980524,0.498188732242311,0.515902065327312,0.37149607462262296,0.41134023424342403,0.436551740805531,0.424335032051376,0.486458367385592,0.46801594941068003,0.844516849161665,0.429704397890813,0.583046550301636,0.416614730677827,0.6186714353048149,0.615229300481155,0.46029137278435106,0.528931801784956,0.392746461698974,0.545930339896079,0.365802745357319,0.556075160925343,0.4705178432190639,0.44364944212563895,0.295993766233218,0.551495064819377,0.637029598433845,0,1,1.0,F,0.0,1,1,1,1,0,1.0
0.241315178717588,0.627317040229144,0.5154508124692899,0.42578685677881895,0.47228571842853906,0.37582926569594005,0.552696381162667,0.5994018751646071,0.726404098588793,0.5925546239100971,0.7744821244991871,0.496200254775402,0.309604736566383,0.5798466234250329,0.465849060092062,0.5560576267510411,0.515552954152659,0.35525079384190605,0.7170058370786708,0.5923723281394979,0.37990804568356396,0.530897685172952,0.5632613875301589,0.5553472627901049,0.47510210949134,0.62925326035686,0.6456936025143821,0.6214719744624561,0.8078082446070629,0.494259374096538,0.318864065439207,0.42402996223696904,0.8687694808398929,0.473846467840444,0.6139670841921571,0.7367824386958371,0.37215807948531704,0.30823779066977297,0.557902619092266,0.7106892114808621,0.35197233268906397,0.516054314586164,0.393970146325955,0.546841432750939,0.29769049199075,0.689133266012647,0.370205001698902,0.5265722851512871,0.5584893991690121,0.32660857920445596,0,1,1.0,F,0.0,1,1,2,2,0,1.0
0.321244454906697,0.16678581621893498,0.581706249392795,0.37482571545746207,0.663560521936503,0.44186827496804,0.858179170032883,0.44447749969628997,0.42450009801214206,0.379052149071267,0.7867638748464599,0.6834123496610931,0.458773014444884,0.502396997188641,0.369154878916983,0.438134192206681,0.459382356838799,0.857583268442528,0.458668594159514,0.431442838725303,0.37834552324051796,0.71966699457338,0.525493108255649,0.440464164803472,0.332266538081407,0.527807610276149,0.607677763236051,0.41622027510807397,0.24128186174417302,0.43038010051014,0.273697602398858,0.392248318672106,0.629333025018022,0.414357246695695,0.722442017044625,0.701369375350226,0.39352289095102794,0.2956140607814461,0.55437689690715,0.542536687916871,0.731759246740292,0.487313340457536,0.37659806472395,0.48960982777241496,0.387368070379057,0.19808330021692303,0.66504352268243,0.554438550865824,0.544735661216407,0.6653758920641201,1,1,1.0,F,0.0,2,2,2,2,0,1.0
0.24721017864446398,0.628609514412766,0.47950486122053704,0.80628753115419,0.7824476634688281,0.5389033987973231,0.321780439146546,0.7018423505221779,0.6865011587429329,0.45618841212128497,0.569071064127145,0.40065067879992,0.515575043141049,0.462845438112454,0.559616657727034,0.525115151390006,0.374554182775489,0.342611440476378,0.5955476265817989,0.277214448234555,0.26375272583253195,0.327617755892079,0.712792546533882,0.525743991368265,0.3951054207983629,0.527952960840261,0.38011967599001795,0.30547798301021395,0.566853052977643,0.842125977932996,0.29013810374003,0.508431438466421,0.46324399255735205,0.575759141745996,0.414731651775306,0.7014538571782478,0.558720562054883,0.45856280215776396,0.43332908942943,0.36123067036980194,0.45555371395401,0.48314647353621,0.5012822732526221,0.42342164194944704,0.5179590762687221,0.6204420909539891,0.27929162080271197,0.7774572467674079,0.0797595155295824,0.454735042339763,1,1,1.0,F,0.0,3,3,2,2,0,1.0
0.5584522835626391,0.45215971946226,0.7649819909098481,0.628977313480749,0.282951257520764,0.598808481845275,0.518257535943773,0.586697134993836,0.667442686470581,0.298243853218818,0.522110810194892,0.297643664647395,0.588277202780347,0.44476923073916397,0.30840035235453805,0.443110939759044,0.30465507768109,0.34672756231875895,0.45403322478930397,0.6775042022958989,0.37988863578109205,0.500083910266871,0.555901178902708,0.655829933948765,0.25818238426344,0.598765849077625,0.534781231091602,0.332974787941608,0.543991998242828,0.41439107939689,0.531798338172918,0.63980025765994,0.242926087590184,0.601497592495418,0.547390035877325,0.36960441353395096,0.38407078086012497,0.558075947130042,0.472737017162247,0.49520928766922795,0.390957607861782,0.22680159816865303,0.56325327184273,0.29917452394200605,0.422621927057832,0.463878452871293,0.137204997162401,0.45389004234026703,0.588572672333598,0.8098565745452571,0,1,-1.0,F,0.0,4,4,2,2,0,1.0
0.26700175423564804,0.755801905929268,0.36404147146150795,0.191543074750218,0.5518856216943461,0.512644177867563,0.307529809917823,0.566967260786777,0.424423499919341,0.6036848536346839,0.587254166625439,0.510239114324461,0.37066666637710793,0.359278353831223,0.606700780562448,0.5310904828413939,0.486117320765566,0.49140908467984995,0.438299814043998,0.285790593424571,0.165743611031145,0.0827728775052768,0.739279881836308,0.543198971598327,0.6851196700217139,0.381024840835316,0.193258421916322,0.651236894392402,0.41509299539986605,0.46370476261046095,0.32970531772346,0.59000411066555,0.562824512696291,0.662391151852041,0.720155620521611,0.400080480024591,0.531116644273075,0.45601982663251794,0.27992707021672,0.490422585664241,0.24661754592346102,0.161484410088295,0.198067548155917,0.513005447654302,0.45720542208527404,0.317217406678375,0.632053642673397,0.407206942873765,0.43193708280971704,0.517344661363837,0,0,1.0,F,0.33333333333333304,4,4,2,3,0,1.0
0.582553181139785,0.662822260867915,0.459541678148424,0.300743339887989,0.610626260723349,0.44923224360598296,0.7758050726021829,0.526880461758271,0.516594708341386,0.198879085174291,0.987471185997103,0.614985356021783,0.444116940003704,0.601788082366432,0.543627717372608,0.335053784039338,0.521290525605541,0.42292819781897095,0.727936065589964,0.638961625429929,0.298894597858108,0.261097762325912,0.566418852016491,0.69791050546824,0.326960440838093,0.6760696638683349,0.28764615802257104,0.42211535721741705,0.45047260196804906,0.48201016933550106,0.428328453674497,0.638760724256571,0.48660298552076103,0.383393941406243,0.580068610650859,0.339580720328229,0.737028034293853,0.493172931588829,0.683934075118269,0.6902929569702738,0.616249571814052,0.184052469822325,0.5095796920379421,0.388362181161431,0.501731979271306,0.34618956692814595,0.435640181634136,0.383826985481844,0.6437493151200679,0.5642871353379351,0,0,-1.0,F,0.133333333333333,4,5,2,3,0,1.0
0.278000104775984,0.596783383846772,0.248779163083985,0.646574002661688,0.6282172545558851,0.586766922006543,0.349088736388441,0.711628363581372,0.6766665867142171,0.23103076757777602,0.403464129492947,0.424242800901298,0.4248141946843839,0.46739103599541204,0.48270631027642497,0.409285043754394,0.283159570760233,0.6419650739517111,0.56454908306001,0.556621440784853,0.453381722006872,0.616148965655427,0.471894652484451,0.45708051940770095,0.12053801947765,0.5434002736543979,0.28355696489411,0.41764948751517994,0.37442708199034996,0.536529112372897,0.11631692057939,0.284633762469914,0.31201583157791996,0.7439798989244029,0.56281742132723,0.758989381255147,0.290969311735732,0.674189546567605,0.518634622934006,0.476293822989919,0.27923277512661304,0.8756225849277459,0.394060855907802,0.422063827894834,0.545919463430682,0.29079942948364196,0.31978968766315097,0.8169556821610141,0.30064083949175296,0.5566383801004959,0,1,1.0,F,0.05,4,5,3,4,0,1.0
0.593083405506822,0.347346912195519,0.7217338197402321,0.49273846926226295,0.4788093962038811,0.297681348569419,0.34754559458788997,0.554960356144505,0.659485584858722,0.393005942044346,0.352318696430291,0.30574588932573,0.781693911475251,0.49284780768732106,0.6624295576640239,0.6803361517666049,0.27185938869421805,0.30448302621647494,0.6717017245155009,0.42616515234295205,0.41904069057200605,0.351500386952305,0.313025287485022,0.447349778758162,0.35787148764317894,0.394728002960552,0.24180645584349103,0.376528976439228,0.635768470994914,0.578321432317596,0.35139681427189595,0.47632334162209794,0.5517526715744749,0.5435936417323579,0.437360239716403,0.555397149600872,0.546772485150777,0.5303746796676679,0.374982571598854,0.705709095222415,0.47394551313805605,0.435819351942557,0.6877623714694859,0.41193035581220294,0.695545193955566,0.273157044049612,0.461824159928521,0.665723530077188,0.5627480506336229,0.561443145449096,0,1,1.0,F,0.0,4,5,4,5,0,1.0
