X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.5012933884164227,0.5171171427057382,0.2762253837686805,0.654804486951776,0.789557713477472,0.4385379199770865,0.3303198039809375,0.6647850399187888,0.6152525650513752,0.7645692139443043,0.4812930363418992,0.577611670492581,0.6227871215420228,0.6430965353175452,0.561423529804995,0.36993046460030227,0.45714253867229737,0.23347415434951768,0.4728576206304879,0.5204618346089718,0.6471074518436268,0.5938700202880595,0.4198077257484637,0.3386628075980083,0.48597163616016714,0.3254210491677948,0.45026519568986634,0.2816644390304533,0.2917603582743229,0.39155500734184623,0.34395091642284614,0.6266486801408172,0.6833738934142033,0.7011309980574171,0.5133532505182306,0.39417620625658945,0.5628175498436997,0.3755161982495181,0.39054306479228634,0.4815280780747467,0.6879816855408105,0.40408425511959667,0.5207412122934221,0.30595172692300815,0.6223459485395522,0.19423714321801744,0.5364311957614898,0.44840335520552826,0.4319180936491664,0.600290520859721,0.0,0.0
0.5705334252685613,0.4972948648788951,0.5983837828515682,0.3620858763419078,0.5354138600891043,0.692174479428309,0.6834971057931385,0.3665899904670192,0.6512451610215566,0.6020237170597723,0.5997493424656154,0.6301358003539427,0.4850096921193958,0.8256169168348328,0.7344836726909271,0.5342453925017787,0.3892517071423773,0.4343240642136752,0.8161975199290975,0.6705463425414877,0.7054807748703641,0.6100546975169008,0.3955517895985289,0.3486258529361399,0.27766542458062127,0.526677803781612,0.5262137996853816,0.4896898017896654,0.4033916452018699,0.6369256166273118,0.6118221565535681,0.5679547625906002,0.4667588251822718,0.30231467413714674,0.24974404880350054,0.5819685140635067,0.5656247876008779,0.6711708882064595,0.48575659438839236,0.7195883054203801,0.312586099627336,0.4037030647819528,0.1309092670517855,0.5237830339190632,0.617915834023556,0.35253503804958297,0.4560963847163085,0.41710762686392144,0.5630849355907751,0.339644029093824,0.0,0.0
0.5643184781310133,0.4292945217138384,0.46772250193676734,0.7977770830819877,0.6583174984498333,0.3226130081075125,0.46424906763018803,0.572870592065276,0.43246748489781756,0.4069381405495612,0.6574313020465814,0.2852685465240218,0.6547591851742592,0.7686789972326341,0.43705191191135834,0.4770844107807597,0.5836958161471448,0.3597280744578888,0.3739686514875723,0.5964887678435697,0.6333522474055898,0.28140951394226227,0.3946958536929049,0.45667849159064994,0.29410009340089094,0.3090053407906356,0.42218458820306415,0.4993293791752573,0.3406360780479729,0.5276206177340496,0.549831999371706,0.3564420959745846,0.3154818867631431,0.4660095887961061,0.4709713700576124,0.34249012002053236,0.5893608877684068,0.6169909006135211,0.33178493960479805,0.34186128851634745,0.5810112429533459,0.3447558544791079,0.18252456474570933,0.3790350278619484,0.4982690133611798,0.5663698605827736,0.2844800710184355,0.4577760211495755,0.5881253769038097,0.6624979131926173,0.0,0.0
0.5644619325838243,0.46052600362205953,0.5029545894998207,0.389370254083258,0.7233839668239468,0.4619457951954307,0.2877465031433287,0.6574825211019333,0.6748691953030919,0.3293005613493507,0.6731003809663108,0.401243398912686,0.46695713966982316,0.6375728908779229,0.5247133499851748,0.2418496144178282,0.5284422724789268,0.4446391440795669,0.5574018949412777,0.6373371289792215,0.6364101115532528,0.49594421625128904,0.6062741258998144,0.5451095226744782,0.4199523237515946,0.4600491169979792,0.37892835536801284,0.29712693670838786,0.6725119290363133,0.5468646833993328,0.4096267254185056,0.4185962092525572,0.4772662407244563,0.2330725280653594,0.4885332966372978,0.7264568013419535,0.6944117013122715,0.586034787631169,0.4989417531512584,0.434377917532684,0.43668981576487054,0.48406037226588783,0.7318361865165504,0.49350470404371877,0.5568894557563455,0.5360135882600453,0.415053563693855,0.5863247634178282,0.25937984394636027,0.4803904182679215,0.0,1.0
0.38921593262768434,0.6306348676938534,0.4319064946006369,0.6503205350063116,0.6447890006790914,0.4842819632488755,0.7360675814090427,0.5346949931140936,0.4072591503694198,0.30159528434423616,0.4313484234605241,0.5428275114804568,0.45597864243723535,0.19081862614948633,0.6903486412624505,0.2733802371211989,0.5098502775892043,0.45567693704704365,0.5492497513836299,0.39486711183116174,0.3259322262328105,0.24024332797429568,0.4343249395823113,0.5142354525331585,0.22956115916883932,0.6500443304867436,0.5029710506713784,0.49555363045258255,0.448568932596861,0.5571275581719408,0.43565208676609934,0.32722315815350567,0.6077351880775259,0.46502658767307414,0.6661215976510044,0.3407634539449766,0.3900392459022109,0.5091866304288781,0.2665049602346512,0.43872833223384544,0.5012253526494433,0.3472274473420585,0.5569753713658893,0.7185654946171983,0.5932365417225218,0.371123124986819,0.6771032490361226,0.5150888970180938,0.5936053966468834,0.3854446027678422,0.0,0.0
0.4203630338540815,0.4861121548843554,0.44288970878388695,0.5836801871853834,0.567549540681096,0.6508010449629902,0.20242605022875595,0.7352114217753026,0.5981523199580977,0.5404020772683851,0.6301092803720271,0.5208141542966392,0.8656570557104822,0.7532016879233031,0.5350485534677553,0.2662574626146204,0.0776990406446377,0.6616801305184581,0.3599460780460033,0.43889588454589656,0.1955498861980669,0.50285898777719,0.34173015681776686,0.2563328600919552,0.3941808295718754,0.42550941868820347,0.4965041483899267,0.3225111145395752,0.24094309430460478,0.6628307998567057,0.3964288772527483,0.4832722803255363,0.6518605217791995,0.5573757818074448,0.34787674888752895,0.5120939443603659,0.494130264864487,0.48997572691477936,0.4844696434124881,0.5562460610110869,0.2380036781266076,0.5488441023282515,0.49206686213433226,0.43192800900465533,0.430091034350132,0.4444673716309021,0.576327385823013,0.7091582018569083,0.46171081722551527,0.27016320869304566,0.0,1.0
0.47720735366368744,0.5902169805532314,0.5604919711325888,0.4645642305710993,0.5594104976004661,0.4096455688136909,0.4862450820387924,0.42106385128845064,0.6456011654332451,0.565841072872245,0.5475030705649188,0.20894660492509307,0.699604318157722,0.5536301225435993,0.4931635319822546,0.6451931653750633,0.5752513700636241,0.5208814407526059,0.5921319673064757,0.5526230104330287,0.6764414790565609,0.418647915574435,0.5435920183966599,0.4190359154556205,0.4469311004909043,0.7467657979419802,0.2341391361799126,0.736997814439651,0.34359512071417525,0.3714878278559371,0.7078796042197554,0.5677467165701515,0.41330363288426736,0.6896160879170975,0.6587881454666498,0.355873949685933,0.5586356521086261,0.47975707392859845,0.5310905103736574,0.42570415189304056,0.4552424953910681,0.4634812607739339,0.625817451829813,0.4153052208360363,0.6027849617577077,0.34183813112415745,0.5517817955379547,0.5700224427379428,0.4682988437588339,0.4393971910733505,0.0,1.0
0.7088359604497191,0.6957349417103553,0.471535086442558,0.49214265454961076,0.7883659211545009,0.5602841436778201,0.4839125129730826,0.4724908287257166,0.5290152937754415,0.4827227659432505,0.17396541181205322,0.31954076658531055,0.4649644432274244,0.4439301735887953,0.5980667626256804,0.5343442197954165,0.5037927637026116,0.3466179549223741,0.2989433767127648,0.5919371531614029,0.6243668798250902,0.3247024423514999,0.7232062308234726,0.5590743891544386,0.40891622322390125,0.5835996882968216,0.5704598621845994,0.6078358857791644,0.5630715182309167,0.7318416927926675,0.2131409006236487,0.3629607476771448,0.6728064868610328,0.5554642891193357,0.5733469827713941,0.5845073268451043,0.5011904600322143,0.6112039205359563,0.9217773411389183,0.4886200897927647,0.3981953923340298,0.53169521657063,0.6618547724801209,0.6701844193863147,0.3165907250709724,0.47679932888775123,0.43465236320999007,0.628654931667892,0.63042967546848,0.48920653707506284,0.0,1.0
0.45496057772709125,0.6073235797285351,0.574520028944278,0.557379609653717,0.7476682183405674,0.5539086282768535,0.6192428732417902,0.5443888412401746,0.24033756287132316,0.40142315373614873,0.3731554707159536,0.5787338923671984,0.477857696555882,0.7517971052901494,0.5602114660791327,0.5745210940739375,0.6227802022894079,0.322338080787895,0.31919641433791346,0.689071706755252,0.2601508123337517,0.5750579318133475,0.6393336647039917,0.46734431026829476,0.434497428734047,0.43674238967745266,0.530943528394865,0.5255827865707422,0.4172908411127774,0.4679295330837577,0.308400629834335,0.6979138375104047,0.597541706782676,0.639600044358204,0.4479578857853698,0.4661113495027877,0.37145518995281795,0.6145251544555762,0.32954403181160113,0.6884869103078642,0.19223482563204275,0.4387583306417781,0.17956971387080342,0.5490746179005652,0.40971563548723366,0.6229128310382861,0.8942601107073561,0.39391021850684643,0.42931556654239356,0.5151915847992257,0.0,1.0
0.6610113649836996,0.5415345429257048,0.35028985318147315,0.36680412256946315,0.6413927900897505,0.7875158877883004,0.7381771670626368,0.4372182214955705,0.6236411426000846,0.4917403747815991,0.5158154948995558,0.19223247079201797,0.45166564816213994,0.9244149838396569,0.4426165801137208,0.355191169795849,0.8963225801645742,0.5739466108470516,0.571349122989197,0.3923425888913408,0.5369485786125895,0.3621770582822916,0.48590311926452656,0.3069328074556017,0.47887701028447627,0.3018437820671994,0.7236753422615395,0.2780865798918678,0.40049087846478865,0.5263609893636787,0.34385579592817517,0.6430673018346987,0.4751977398301864,0.4340835562753325,0.251842044350964,0.5497858827440008,0.5501664333750719,0.6395370933655196,0.6644554697928021,0.5454020466810843,0.509263622317391,0.5007843084411693,0.6221013440338128,0.4369459630096291,0.5123041925332412,0.13269961049566004,0.32653220474805256,0.5559793255734324,0.49642159967419275,0.3770670019704674,0.0,0.0
