X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.2696290968745935,-1.1923078730770236,-0.5441884685462233,0.9095442543608608,0.7952337094435291,1.0109858433676435,-0.040596954262900484,0.11334372912436295,0.030049758141186787,-2.5473200680162016,-0.8290178015990862,0.6802840167596637,1.1113866885700616,0.4170839325342684,1.608908419220987,0.6630402625633806,-0.6351525469202478,-0.11423207785060202,1.6106747991676562,-1.5589594062666288,0.35883212839266776,0.788196691897729,0.021471153059168968,0.316240414211045,0.3280421675150255,-1.668367052820095,1.6151707377529751,-0.38616357168847865,0.7275383041001288,0.2469446214288026,0.4890144779375224,-0.2652339444556117,-0.8888784283588214,0.516579070644683,-1.9734073671306007,0.3047396616922905,-0.834086882241479,-0.4921613318288086,-1.054518894217083,-0.7873683151483892,1.158669036400804,-1.45491226386555,-0.2399584286386413,-1.1826950764181428,-0.0988219644411681,-0.5872031020956946,-0.34929198494883096,0.4875369267347353,2.3034242518243806,-0.26801783835901616,0.0,1
0.2871281307558109,0.09967223351415784,0.1910051672927286,0.1066585906535213,1.4130968974308291,-1.871465839190482,-0.3785154035787131,-0.339479871375802,-0.01651978284315549,-0.8451375456469773,-0.8576884797537053,-0.322323045148496,0.8353928538340436,-0.8489223878422872,-1.6327234444427243,-0.5728126950135182,-0.2371740061015031,0.5758656423647048,0.16212469095627485,-0.19876132215839687,-0.23694377983275985,0.5003707688787971,0.4356613859214912,0.07906212856556445,0.4196533268117872,-1.0697102847945967,0.3767839181037392,-1.7467665339873526,-0.3344192688730446,-0.7581921770635156,-0.32569937053408865,1.7744786571415616,-1.5499261070003594,0.05299807926838168,-1.3692073332591346,1.5468123879377418,-1.9370886897146904,0.20416965968033046,1.1496848373445747,-1.1890860529288718,0.6020958609551342,-1.128642094780052,0.5303176368289088,-0.36664628508272,-1.124231154583885,0.0030665269989694557,0.10250383040291464,-0.9423889180482024,-1.2865078880868284,-1.0037120102838235,0.0,0
-0.06316038952503314,-0.8467805540257157,1.7538430655332868,1.108702471446268,-0.9561742304121656,-0.4790260288170041,0.6008437232053226,0.25035720754368723,0.044406102106132966,0.4922601508545494,1.75136538133799,0.7991110176719007,-0.4801044049100474,-1.5182830597795047,-0.2219887155494022,0.06200058185850201,-1.6774509889941764,1.0987264417689502,-1.3698355645752176,-0.4175402840338721,-0.8373762608129883,-0.6673167935679185,-0.016382286078105737,0.16668859710873993,1.7623725576316966,0.6460650470322099,-0.8460733031597901,-0.3836760203897417,1.4269898671050163,-1.4772901031663677,-0.7117153556687525,0.9000739694884266,-0.23649668779911515,1.8520158287365396,1.0961477042448369,-0.2072882066795084,-0.5719051751438186,0.5862302547226874,-0.9047113239130696,-0.3993836015181962,-1.6231809403887931,-0.5169328223687367,-0.7626775928984634,-0.9153882860106891,1.3291290681924088,0.08230722152996367,-1.733025672613835,0.5892913476903822,0.7094892449564141,-1.6673514892319137,0.0,1
0.5609302504799984,1.2453860447453258,-1.6109481740486222,-0.09871185326141306,-0.7675482455029863,0.24903572569526386,0.26234125737815633,0.7495496494097297,-0.3206762317940936,-2.1160753828515846,1.073659921885764,0.17576325249169572,2.6666645595395093,-0.5924293944534756,0.4741742190541998,0.5807807262318576,0.12946824562997836,0.22193906273498012,-0.9084997900335844,0.8336227230854215,-0.6380446235063159,0.16261652896800252,-0.6386000812461831,-0.4452424330080745,-0.7576277812358733,0.371984686833791,1.0337224182962652,1.0553477444365238,-1.2853496708073908,-1.008516024710087,-1.1139786726519485,0.03787892499890007,-1.132159193091376,-0.19039846315149714,0.3658257232354177,0.2077969196034234,0.04272105124840672,-1.26101493401488,1.5433779926151008,-0.048525146005435914,0.25611431289405856,-0.297752425273286,0.29337666527772205,0.12455793520785055,-1.1903177013727837,0.5145928377827921,1.4441227600059785,0.07816809420548806,-1.2621484519308224,-1.516510833780778,0.0,0
0.2739993622084453,-0.8631215398866336,-0.194821632110448,0.22062964511516847,0.3993744954444384,-0.6491751441564221,-1.7527731022274142,0.2313806425451169,0.5118671293434155,1.1830463146600319,0.5297501085909251,-0.32885537329040154,-1.5355118671338277,1.1298660771920943,0.9119277866835916,-0.15687380993605846,-0.27569824129893583,0.16003393005248445,-0.3309504077161117,0.90417392508244,-0.8539718356200785,-1.9138712904729995,0.1637170683595894,0.9031246566795412,-0.7632701934843967,-0.3872175584512567,-0.5173503130847332,-0.633409243567509,0.9624481976167198,0.3509718644905877,1.3108543597313942,0.7849378828941926,0.31608256729834083,-1.0075931375276344,0.8423122098193601,0.31302799330061465,0.09846546672530593,-2.219375370608032,0.024938594500470344,0.05667249096379784,-0.8646327562665234,0.2585967650393433,1.1560987783930758,-1.418733160341329,0.06896289279790438,-0.3088976265488469,-0.9277426453893216,-0.7546623272132811,1.0935184890983305,-0.4964882352941949,0.0,1
-1.8768445268656861,0.15633419231438594,0.7380266918148908,-0.05459326940252248,-0.6224551407039337,0.16083236854579105,-0.01828356553742479,-1.125910524271411,-0.6171393434958423,-0.17027735139876932,-0.059240486951722335,0.8677264796676829,0.3045402684261567,0.4442123384780345,0.3979248602254267,0.4634430691454535,1.5437574214063987,-0.7047334937415577,0.30939223768985064,-0.5490373526106977,0.5712318580314827,0.3932246683263403,0.5891091396884268,0.7081388695959375,2.213976733970849,-0.15759370301051234,-0.32150177398910285,-0.5292703018552524,-0.3185574051100135,-0.6812306587540944,-0.06678580185358382,-0.22134462877713945,0.33139153641010993,0.31273823784519705,-1.077584099873692,-0.25836293455127834,-1.0999383254263173,-0.06924658043282167,-0.42638189565023066,1.0397676650759122,-1.4021027192059328,-1.5837759818057433,-0.2619353950074066,1.3710073504469815,0.7387826917022421,0.4290324800627301,-0.06266622233360035,0.9539962474926216,1.4991957459166818,-0.4522725779739373,0.0,1
-0.5116032420995094,0.34120350467987504,0.4170356342828681,-0.040144696684985666,0.011731152066166966,-0.6481133091701243,1.6427327509306553,0.4986869164407767,-1.3290375613795644,-0.1609346106834662,1.0880986503311507,-0.4382745361636221,-0.5084882082342058,-0.16649752318853892,-1.8703771281189805,-0.015715173801380874,-1.0324977041768943,-0.0696736077146394,0.2209940828041624,-0.2494108688553595,0.6008222744778645,1.6901372188415087,0.6271686121158618,-0.9796224102526998,0.35008990381102056,-0.06719138690376535,1.9763111896545849,-0.2488554060144222,-0.6349184292967449,-0.11150871031958752,-0.5957164346281153,-0.08684664138027852,0.4681504491899821,-0.7191084043575702,1.0165306105690664,0.7404184122549069,-1.2082684052065529,-0.5313234025275579,1.380899703494997,0.2506495614297238,-0.01010570398891198,-0.4685398703974386,1.1677345422531018,-1.0495373970440065,-2.1472315220396383,1.9321863392678325,0.7558128476689502,-1.3535871000738329,0.5062704937392056,0.2088764999045009,0.0,0
0.932033950631822,1.127318517105311,0.8362714833576232,-0.2696623524199861,0.8368103439391947,-1.3118038892549333,-0.3014669577157417,0.7127167990138487,1.3282574926204784,1.6952365156408529,-0.3323725636087653,0.7401238496944609,-0.4919652313599995,-0.5564494211966655,-1.1399980142641852,0.28278696830433003,0.7026315734132152,-1.1561879245894546,0.0974860073784636,-0.8210542346244241,1.4698941189558374,1.0266787490903784,-0.05725496840470931,-0.12114930954657467,1.1009952650669823,0.057899027062165376,-0.2789339814744208,0.6989488774234742,1.1998380989994628,0.3627353306097946,0.8705399915856123,0.005715714516118835,0.4446488590021317,-1.6391079330283769,-0.4205098383831717,0.05480171767254493,-0.035792349839807766,-1.391138135633453,0.08613329817055691,1.3317027427652943,-0.34782254574245913,-0.03415783585632642,-2.330498700957788,-2.2464259069656087,-1.0062024717989029,-0.15241743763134566,-0.9928052806227502,-0.6213315038161853,2.5259369515290326,0.12010682929985965,0.0,1
-1.6268541378295924,-2.21455352883892,1.412049632024661,1.1289698176297236,-0.3436704760616576,0.0697539737488651,-0.488004216272868,0.6155970049349039,-0.03111794251129198,1.4668154779698948,-0.04237591887971985,-0.212127642599668,1.0056690074996515,0.7650904241495501,-1.6016099416902665,-0.38206889562519786,-0.9166837628601558,-0.5256168893592933,-0.5861701090605728,-0.15047721890589574,-1.898698481307436,0.5069050209310126,-0.7072841434332641,-0.4675443364186173,1.3498611664149165,-0.3897975584396247,-1.0660343771695575,0.8956544692906837,0.03036248947382765,1.4256587338028075,0.21357058386111288,-0.16045915623803753,1.707348659808966,0.10284777719413904,1.2633639268324677,-1.742396156033999,-0.7110337479148806,0.307017544655502,0.06576615698927127,0.041637408856171884,1.945533162096632,0.24531171982533204,0.3094772231377493,0.05401506925205668,-0.9151692285038048,0.8116527078274133,1.537772803614231,0.5930219449033428,0.9383342037893716,-0.21882826789643675,0.0,1
-1.285240256190963,-0.9469938318656048,-1.3526076057304657,-1.5878877551307389,0.8231578193739509,0.5710385019546632,0.8704114123066715,1.099337234204416,1.9275775973085147,-0.7824628313261643,-0.6610906141547717,0.6113799684171385,0.8145909032957053,-0.8351125987724527,0.14189991847285005,-1.3484324977534097,-0.2983356246205715,-2.8506807437023105,2.600446107699689,0.2167017130446852,-1.797456436601533,-0.7551016185525853,0.4946955071435516,-1.9983990714928128,0.7804500233353486,1.2268716582873584,0.8017381689981029,-1.2728119922339585,0.9152487667312972,-0.4101598903779515,1.6746958219378383,1.1296498491613949,-0.26770922086062043,0.0168915302227833,0.9686164886414644,-0.8550522221089089,-0.4786665054067851,-0.3073979037186542,-0.5354669612658725,1.392182138119538,0.623227295453714,0.22795203297951425,0.01993269939380116,0.4001753867455717,0.10605910445701322,0.4973548046452559,1.250551670255292,0.5047269485876512,1.6265863418080548,1.1095613713649204,1.0,1
