"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.524615966445129,1.01813879626835,2.24313143316057,0.112040518193601,-0.0644885955419789,1.43556608722531,0.510534184240439,-1.10492762865592,-1.43402031990487,0.467233632027784,-0.926260627666464,-0.476982423373053,0.0438127295812345,0.218183830676313,0.852590022669334,0.761544225533973,-1.14373613640266,-0.435018500332118,-1.78680078963531,-1.52783594998418,0,1,1,"F",NA,0,0,1,1,0,1
-1.40519389305076,-0.31187368884417,0.739707828565905,1.44580681128322,-1.05505661637556,0.377083744101021,-0.289598747237904,-1.28339115679618,-0.472356008947173,-0.855600329212883,0.908249800498992,0.678076391545996,0.164019232730916,0.25184183674646,-2.14941790240835,0.448365116304663,1.54027373453742,0.40056537269971,0.293509707298692,0.741420273964428,1,1,1,"F",0,1,1,1,1,0,1
1.23937124431508,0.768273055022098,1.6086379422122,0.122730282433505,-0.930040893712429,0.412913845250105,-0.974001553808932,-2.16580622919364,0.0481865395822066,1.27591422038923,-0.371842465499477,2.8914238054785,-1.01911119860587,-0.373777365453313,0.672575692549795,-0.973177764415902,0.662784373454205,-0.456543047599776,-1.20557139665191,-1.16574477652443,0,0,1,"F",0.5,1,1,1,2,0,1
1.45373464123352,2.41910503109927,1.12742670127663,0.761561682608531,-1.50803571592465,0.328312709480792,1.15958734349461,0.500935044631399,0.715698788769438,0.737512270717873,0.228881543042689,1.24690336807222,-0.552447378853862,-2.64432909070403,1.08356427260074,-0.588965322156029,0.943737586568213,0.306789510449799,-1.2531302281218,0.0439184032996977,1,1,1,"F",0.5,2,2,1,2,0,1
-2.37280429878456,-0.53356131649133,0.201176616999598,-1.6531638568729,0.0903872694592658,-1.64074763755768,-1.92042666194785,-0.772445917918686,1.4992804496529,0.0448808093595071,1.12240589929385,1.27261781928988,0.556807605625163,-1.48699811563271,1.72394541817718,0.671952364723733,-0.0357970918378329,0.415472889238617,-0.61058169702889,0.774046143338591,1,1,1,"F",0.5,3,3,1,2,0,1
1.16918549581566,1.00420846477252,1.36613335011448,-0.359803565876702,-0.0630319854101256,-1.19763534116263,1.27234079470607,0.691286818212811,-0.831143291368271,0.582536243632696,-0.672041939915441,0.741238691259918,-0.325257040896611,0.729398179337279,-1.73737444657752,-0.672845917839655,-2.17132312283889,-0.840390346590431,1.06197033095515,2.16297676135678,1,1,1,"F",0.5,4,4,1,2,0,1
0.00826299614825912,1.78215557813892,0.737177272024442,0.88817721160086,-0.490426377522962,1.52008727531879,2.20171523006934,-0.134195241979344,-1.49855867170888,0.605917850549917,-0.608281761095137,-0.291664457847541,-0.0607835404066948,-0.68246543786416,-2.5973263936211,1.05040625303351,0.890368487121967,1.31192302001302,-0.221130281228732,2.444236422086,1,1,1,"F",0.5,5,5,1,2,0,1
1.84768521334344,1.92001255840247,0.340194550693936,1.20416753178438,-0.825972541029041,0.465001974931024,-1.66389986364321,0.402789378607459,-0.700662884586045,0.228961911864365,0.530199984590411,0.535937517427608,0.209913210968553,1.25752489425078,-0.516466605081698,-0.741886766446946,-1.20077469298385,-0.135744862115248,-0.784751552891457,0.746258022932495,0,0,1,"F",0.666666666666667,5,5,1,3,0,1
0.0582421272204873,-1.1764596647983,-1.80627157460341,1.19768869152625,0.219746025818443,-0.0626321683203191,0.305192268720929,-0.0891432476102043,-1.27401140559204,1.42731513891397,-0.521809959093072,-0.80003432738361,-0.782944269262304,1.14203586955919,1.74063981319889,1.37991964125118,-0.534336543692028,1.44132082870542,0.00247333827039334,0.0192935616615076,1,1,1,"F",0.666666666666667,6,6,1,3,0,1
0.427345574787463,0.464355621614003,0.850562645829455,2.43096224241673,1.1896086237649,-0.901553236154992,-0.53601276846882,0.453459823909054,0.719632025759417,-1.91643637007922,-0.145614950492286,0.697044238651445,-0.501611959563593,-0.357566892164949,-1.64577699064128,-0.747737775860483,-1.71987275754029,-0.174184874550111,-1.53650242143358,0.748298585756134,1,1,1,"F",0.666666666666667,7,7,1,3,0,1
