"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.552781341559121,0.526924867232952,0.225210211861533,0.351945891362834,0.976995002601247,0.378166838783722,-0.0291415965775038,2.33122154686686,-0.813409544088201,0.663083108266852,1.77997847214088,1.42007854808778,1.52598970797209,-1.10521925835962,0.668344700563481,0.276651666792564,1.14443765093187,-0.422325844074547,0.658114256871139,0.250311863142664,0,1,1,"F",NA,0,0,1,1,0,1
-0.101125200920538,-0.257673480236395,0.691242548197218,2.09001443865904,-0.870557692923806,0.780612194401088,0.619678777765256,1.4293764887103,1.23277057002436,0.0529995804928029,-1.20948501532155,-0.717562903151629,-2.25404434996217,0.622508252176356,0.378180826066695,0.246379644847803,0.894397291230317,-0.656116397343511,0.264442983837781,-0.700598002237875,0,1,1,"F",NA,0,0,2,2,0,1
-2.48682029170526,-0.589846243599644,-0.0429216826008906,0.10638937021958,-1.3080997797731,-0.405994135731073,-0.269867724428325,1.7475944749885,0.923809604558082,-0.597879106748362,0.84093556185657,-1.8071941794138,1.54911756329454,-0.109943578125887,1.24067551537227,-0.117193034949932,1.75901132248813,0.308375722853301,0.15978863504847,-1.45221441692484,0,0,1,"F",NA,0,0,2,3,0,1
-1.18324537266302,1.22295262726172,-0.900863180287622,0.627055596922616,1.06159013274608,0.168763394656311,1.01518581661263,1.84935064662671,-0.721224647989462,-0.57796542526761,-0.534194253642408,0.0886134046366738,0.263364605495044,0.500855138507752,0.392568509720388,1.62926501292025,-1.92994073259444,0.481517616371379,-2.07331041879389,0.496865914736341,0,1,1,"F",NA,0,0,3,4,0,1
0.312474847898314,0.313996203776229,0.935322594334842,0.68584572757592,0.571795493846265,0.741632279145639,0.515399976673026,-0.929944245750482,-0.110607354678817,-0.601964767407566,0.841135740345464,-0.0155864472183117,-0.54567758852147,0.390464877676183,1.60203455165829,1.21199151122714,0.776700156442024,1.5798230529788,1.51145698112753,1.49286173742853,1,1,1,"F",0.25,1,1,3,4,0,1
0.252200183157221,-1.11261894857433,-0.747141086691303,0.229455118017505,1.0887706909315,0.753948196754522,-0.740926659162882,-1.14816687677228,-0.0718459609452145,-0.220687928871718,-0.698875608044388,-0.692684165858481,-0.785224356851453,-0.638066946491906,0.0160153939618888,0.514608922806254,0.797874168298992,0.230122453760297,0.607375813546838,-1.28194078591341,0,0,1,"F",0.4,1,1,3,5,0,1
1.44235400722706,-0.321033414961261,0.345862066762248,0.00745424540316879,2.6347646659914,0.76682548813991,-0.122585901251553,-1.25483429773512,-0.849818160152835,0.238597620841762,-0.636071912544044,-0.840028246676925,-0.722102323851507,-0.319581171610299,0.586218305662736,-0.0745132265305762,-0.234793281751366,0.53171598104422,-1.90902088225321,2.34231050275961,0,0,1,"F",0.5,1,1,3,6,0,1
-0.578083602515103,-0.0920683869076781,-0.478120389160552,3.52380636736297,0.608738609440242,0.392764375133027,1.37062016661224,0.234136893609524,-0.844848079417793,1.68104059572441,-0.16865394264568,-0.453072399260018,0.699723440117007,0.178583549808703,0.720680835681718,0.0882503776358265,0.139529964260361,-0.0433422806967644,-1.39963765342993,-0.145308336765703,0,1,1,"F",0.428571428571429,1,1,4,7,0,1
0.877346902258958,1.50804555211906,0.40835654280298,-0.802944326983056,-0.363213899927336,-0.166755529082778,-1.2671910898099,-1.52451426922108,0.32680277665979,-0.0268736484465244,-0.19683882692517,0.0170040258052981,-0.385031480499965,-0.25150943167406,-0.124289047139821,2.23787954795291,0.728235656293477,2.13191466283015,-1.35327487301567,-0.74235108224327,0,0,1,"F",0.5,1,1,4,8,0,1
0.809082494504484,-0.539973729631981,0.0176582157318757,-0.0807232862194535,-1.54598817122169,-1.66367984176292,1.48742779834324,0.25779856478776,-0.825781624328368,-1.03788408244366,-0.177300670211878,0.263076421454139,0.397782715973597,-1.37475828544667,0.782897833992639,1.04829610794312,0.322787165599558,0.562838839818891,0.256213143299712,0.109899687791011,0,1,1,"F",0.444444444444444,1,1,5,9,0,1
-1.44037124780921,0.410740358260979,-0.775558118573769,-0.54552389944208,0.134976980654732,-0.0154452564860067,-2.84379543527944,-0.705495575761679,-1.66349672472878,-1.28809848196798,0.937792601887506,0.759966010169195,-0.65659447410038,-0.0506850262768696,-0.702711176360888,0.11312991911131,1.05724481898773,1.1109668955206,-0.329093397174425,-0.234892788468239,0,1,1,"F",0.4,1,1,6,10,0,1
-0.368532474122792,-0.23674563778216,0.490603933621176,0.948979265054338,0.183507141455983,-0.218748374485741,1.02524685759331,1.03796158864416,-0.109086988951608,-0.239345969135978,0.242761835305149,0.112510584061506,0.0358223560036561,0.00622157021749963,-0.183014423636508,0.0183175373633514,0.315977081018313,2.58636219977386,-0.202993368799575,0.745950336294438,0,1,1,"F",0.363636363636364,1,1,7,11,0,1
-0.823788475249738,0.680879042819436,0.470229402694494,1.44658176578083,-0.49539531624308,-0.902364717006252,1.16037172654585,-0.376534694143097,-1.27747865431424,1.23326156125117,0.514919567014629,0.487012432964665,0.331165498906871,-0.156433797275007,-0.246807415812901,0.598359405158149,0.338719009710734,1.64434808736105,-2.03850038824009,0.281511944466587,0,0,1,"F",0.416666666666667,1,1,7,12,0,1
0.157091369934837,-0.657935072306129,0.449018435572054,-1.20505771957788,-0.182883648537869,0.923183036459388,0.718978576426448,0.0426916239788532,0.351014231412481,-2.78274859198307,1.19696856315971,-0.569290994410207,1.16835281349882,-0.201903971953884,-0.433273033917618,-0.690046519298821,1.12256404153151,0.391935752793075,-0.4500572055998,0.26024118408691,0,0,1,"F",0.461538461538462,1,1,7,13,0,1
-0.485695430646121,-0.245315152170297,0.906012596013196,0.191258574740845,-1.14358999707642,0.451011468476349,0.784489771870685,0.306078233969567,0.0477704841392792,0.45361149258376,-0.0757530144055058,0.00371045289985492,1.93168649955964,-0.0869604539037916,0.794261186141067,-0.0612180112205404,-0.143435776044655,-0.300735493749554,-0.0684513550352357,-0.29762630925496,0,1,1,"F",0.428571428571429,1,1,8,14,0,1
2.29342044612588,-0.574970832789193,-0.0382074460357721,-1.76815538174722,1.09916940750488,0.128827005369134,-0.868498662477564,-0.505859944181963,0.295600883440098,0.951426137308627,1.67871087837413,-0.771102855530456,-1.44841610436728,3.39047048705373,1.17129073920103,0.426402908808566,0.448695145669644,-0.575199553244901,0.634946704387185,0.382458691954844,0,0,1,"F",0.466666666666667,1,1,8,15,0,1
-0.565146638451691,-0.0753998911538822,1.08232861610144,-0.571733664532738,0.0178991975745747,0.442288191264447,0.184195033969763,0.165263356994083,0.0706382703850105,-0.644643479095401,-0.18039161924722,1.89221723888494,-1.22602549061116,1.69656186179813,0.613506295519342,-0.549994218031384,0.346085124927473,0.109996227229305,0.155598441813743,0.0319322163880888,0,1,1,"F",0.4375,1,1,9,16,0,1
1.50021830495111,-0.270123641322108,1.91393491369399,-0.382296437277493,-0.148070453978774,0.998935194207219,1.0911732001268,0.570731572363586,0.0112615922123811,1.01628383702597,0.308155621973301,-0.66970177095266,0.623822472995524,0.448988669779335,1.09451364062934,-0.379807807046159,2.07971846163678,1.06180591723859,-0.419795418588032,1.01905264914151,0,1,1,"F",0.411764705882353,1,1,10,17,0,1
-0.0153341500862227,0.547059308261161,0.339729358011841,-0.566709287266795,-0.766751254962167,0.195437707205691,-1.4245922533489,0.287628874001129,-1.81911851401822,1.5830907630237,1.12966712116784,1.25265444505411,1.28942278613148,0.0291535790031061,1.53149504343203,1.10372847740277,-1.04580714403861,-0.47708841042773,-0.902621795412277,-2.00097527891793,0,1,1,"F",0.388888888888889,1,1,11,18,0,1
-0.286516713832273,0.119451746848517,0.855426626724395,0.542990062262649,2.3643975308645,0.750000394629646,0.452314525195388,0.326010451309917,0.343075280999592,0.624890494884121,-0.1000163541527,1.15561723808941,-0.978909266520785,-0.753732122746739,0.720039541041459,-2.42934904599749,-0.635269436527576,-1.51249735272596,0.29653945439228,-1.32801473538279,0,1,1,"F",0.368421052631579,1,1,12,19,0,1
