X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
1.33234416478678,1.6784224329389,-1.00282827758657,-0.468017774597791,-0.13853316975244298,-1.15612228287926,0.8993319872498641,-0.091992263472577,0.36260466445919,0.6967793604916,-0.25812104802114,-0.46019971848859603,-1.17497428841956,0.0859010504223952,-0.293019981171629,1.71429420751572,-0.405675451494005,1.33751612751265,-2.03875836363872,-1.5164659342837599,-0.8693947172445171,-1.0207145113535798,1.29896369602379,0.60840689948526,-0.5883384219155811,0.5505959721652061,0.17366477616792902,-1.90150454757658,0.9531932771221809,-0.6552241474141489,0.18723103305820699,0.31393203964748806,-0.131739743175887,0.33730654465187393,-1.08199230259374,-1.9850871601229798,-0.6296919506621179,-0.576082461194678,-1.29341849233919,-0.86261029117197,2.41259478068539,-1.3173816491916102,-0.256464977878922,0.154991615884871,0.9496511806877058,-0.0482726135600371,1.10742230029933,-0.0422610717436198,0.048122424303270996,-0.7566848044041758,0,1,1.0,F,,0,0,1,1,0,1.0
0.7464261475226709,-0.278586072201685,-1.29192300857626,0.167018415451573,-1.1350880256447802,0.211358663974506,0.122100608190345,-0.8561696593925721,-0.5226736584783309,0.884531611591274,0.304984720724384,-1.3557550971014198,-0.10902989168207301,-1.69057344388475,-0.192349148719681,0.5806440038937829,-2.14310718623357,-0.534969547908501,-0.945734884224428,0.9600932163617351,-0.0239918062959363,0.722664085807505,0.43192887823913895,0.378191167685634,0.373584815409099,-1.1321997457825101,0.3810310093223621,2.3252445300852203,1.2525453527840502,0.376481541581896,0.698343782702941,0.5807675775598751,2.29929683532998,0.5524086264060071,-0.759259157450308,-1.01001766702397,0.599560390930158,-0.737308093705415,-1.3248484436033998,-0.5794604157287989,0.334168958374432,-0.48923474810113105,-0.21119199153508603,-0.770715753781831,-0.466603595681915,-0.8583869915612979,-0.38897751659504,0.325445398738915,1.02981484603052,0.529519544217705,1,0,1.0,F,-1.0,0,1,1,1,0,1.0
-1.38645704252791,-0.226372859704412,-0.250131573039111,-1.31211866101678,0.895422207361736,-0.0914238144499752,1.52560695273516,0.670768698400357,-0.8978105324725859,0.30502056882787604,0.0383720605997712,0.24109377394997,0.35052715731937295,-0.818682809205977,-0.0361378106198294,-1.4644510213763202,0.12166536934378899,-0.503383918926491,2.2756343942609503,0.7482698388303851,-0.7581302180244871,0.400740407716703,0.9327297883410691,0.7342176190105351,-0.20352889217764802,-1.34081864442633,-0.49990357603844005,0.229687235025087,-0.903014652054792,-0.546915343601221,-1.94391263668794,1.4785473446931898,-1.74135606226506,0.86815302519838,-0.8269844495141699,-1.50205433691903,0.804965555154191,-1.15590336508146,0.403869255804244,1.2993735084623301,0.49874217620956607,-1.21679715578888,0.466661587047825,0.8549285153137919,0.19443872440695897,-0.39710178874607704,-0.12943946375335,-0.941466532984692,-0.0109325429476941,1.4246989711173301,0,1,1.0,F,-1.0,0,1,2,2,0,1.0
-0.0707345790537119,-0.47947797978558204,0.63957235133354,-0.270371848666003,-0.8915104408217671,1.37641490233833,0.010083946522506,-0.0441757886405625,-1.92225237506817,0.0302562348542863,-0.384794732862467,-0.530832976725832,1.49964623754225,1.55789521549697,-1.01189169044592,0.45025518870216896,0.44704297582030794,0.13531908120935798,-0.9643611782257401,1.33298263577251,-1.03234542192715,-2.9097610752338303,-0.477075100822522,-0.458698016906396,-1.07859655778548,-0.493445596711137,0.0708177313082732,-0.672527816706511,0.36664510652348703,1.14886117613338,0.191991620889478,0.192106685388153,0.14678210241861903,-0.6030468998256129,-0.5949322560395911,0.9094528540213901,0.8994453102628671,-0.736096894941963,1.01873594209831,0.762346444741407,-0.19265542630472499,-0.671767329565029,-0.8881323476029019,0.35997701898996504,-0.836305461528937,-1.68654980086876,1.09538710831017,1.23929100199332,-1.08356094400268,0.6150461639886429,0,0,1.0,F,-0.666666666666667,0,1,2,3,0,1.0
-0.8836748492647231,-0.9365986745468001,-0.77951363009385,-0.0755761591457188,-0.320864456470612,-0.315752595390985,-0.681907534450873,-1.19858472483096,-0.0517708174726485,0.614426667256532,0.694212490826135,-0.429692056872743,-0.181132465964418,1.24079836969951,1.00242526463504,0.34985375449548306,1.3979239304838003,-1.40324306430108,0.0431588060905359,1.1670107748098502,-0.951795046980087,2.18664587755067,0.415164724865504,1.0003275178476199,0.666602275192629,0.5300781769445151,0.649872295404433,0.234867312467058,-0.46176817714930996,-0.275644931223341,0.615056003826392,0.719396232908553,-0.285246800455114,0.9687057049484581,0.6962076491754741,0.741657311217723,-0.35201587374748294,-1.21265618380463,0.767334918996841,1.12877619408042,0.418645339570427,0.307917543155685,0.320926306156927,0.631032745554713,-0.856488494533135,0.0974086098667441,1.01572675412466,0.152282084548161,2.35737279799729,1.89016566945524,1,0,1.0,F,-0.666666666666667,0,2,2,3,0,1.0
-0.887069141906917,-0.443905005425156,-1.4951330623853503,0.655135105819605,0.4318717423149221,1.3241855698029,-0.0898253489653734,-0.0147734074973831,1.9490807196454298,0.7751908192149121,0.520389625344952,-0.10663111991544601,0.689631292190837,0.137606158402215,1.2720344183895902,-1.0880829645263101,0.651062982304045,-0.8665403081793851,-1.1956170431154098,0.466732750367337,-0.663115568178365,-1.0357978255454001,-1.4323472494459502,-0.0698351507719876,0.354560314136929,-1.15389797764636,-0.37188197101629705,-1.44554701855872,-0.182615400437316,0.37454120955472203,1.24033424209469,-0.47393389523395896,-0.229330461473879,0.558613657946228,1.06402652768694,-1.38852166724996,0.636469381421313,-1.02745089781821,-0.0840829537453923,-0.241671277749133,0.5919784569555,0.22727811530255299,0.61163522641901,-0.060769073948458006,-0.713945568889418,0.7463574422976379,0.6861416157688299,-0.5007827630778711,-0.320112078213726,0.0636342574824737,1,1,-1.0,F,-0.75,0,2,3,4,0,1.0
-0.821371014153718,0.71032925747756,0.826455245110908,-0.20530156659525603,0.550030514155051,1.10232560296252,-0.8418431245399921,0.634579175553306,-0.599424207435094,0.869606253271015,-1.8729500346626202,0.297503519324087,1.4875255800905,0.601078992510809,0.815356971848815,1.03645494473416,-0.523514290842747,1.31120282025416,-0.8608017628311229,-1.5526967932702198,1.15655631968298,0.648286316820551,-0.7010377784024979,0.218095798807761,-1.66622391703711,1.12240210403722,2.11770424565985,0.11140641348839501,-0.517963507983246,-1.69169883721421,-0.19088711967017002,0.891503673624725,-1.3234836696836398,0.750913181069832,1.59904729963079,2.47191002325299,-0.11603852831604301,-0.169558457712941,-0.42127333581104204,-0.0298093161137716,-0.12340302494153,-0.35202269782962103,-0.842514285672998,1.4210636958994698,0.284890236382701,1.30620056553898,0.203701495333383,-0.610568220204041,0.7718603354874541,-0.900908258745912,1,1,1.0,F,-0.4166666666666671,1,3,3,4,0,1.0
-1.6073950505933001,-0.6200781739926551,1.05607750764253,-0.781869478676029,-0.635978968947079,1.8293402452814698,1.22919029458249,1.2707168082609899,-0.17357327132190897,0.7363318196263309,-0.296061059535803,1.6519856888263702,0.26490147784897194,-0.22157862115534196,-1.13281474313147,-0.844901489040354,0.988372226604375,-1.24420787106217,-0.587220098671885,0.571952473762984,-0.7035020802284029,0.871338611505456,0.765337023997564,1.7426917152185202,-0.97527750024463,-0.16827904581075598,0.7527986079821809,-0.8423443169412459,-1.6372381713235602,0.7422619608408481,-0.00891507534636268,-0.26649209020831,-0.184934506092599,1.6504227524293997,0.650741710200475,-1.66756917051341,-0.103081521356319,0.201506475557712,0.872813826184307,-1.08646163261463,-0.32102573937142603,-1.96220482078419,0.8682685479004649,-1.00707566645475,1.16665503006808,-0.40289487094058096,-0.900897626979837,-0.514470650513399,0.883816759294155,0.257096209481594,1,0,1.0,F,-0.5,1,4,3,4,0,1.0
1.1758378005577,-0.65071957025608,0.8320777706309108,0.7736920437823209,-0.42650098319268304,-0.0929835225193291,-0.606307086457854,1.68640519898498,0.9682404508877359,0.0612176554147699,0.605366459974492,-0.384576955286057,0.20151754140503897,-1.2183121220681599,0.14031054329496,0.5721952640419079,-1.2446385353171798,-0.551585006196253,-1.44450572024111,1.0174217982118299,0.502534598577526,-2.2346808743766604,-0.7393693508073441,-0.15807459155273298,-0.496769052142627,0.748659188308617,-0.7284549627061141,0.6539068257968511,0.559064031003756,0.5765409602332421,0.30255768426061797,-1.05930496707913,0.063275721006993,1.88175240662789,-0.6787040708808659,-1.6808249303405702,0.34283037787618303,-1.93372247871848,-0.675901937432813,-1.32871633179645,0.47956587507807397,1.00237639629907,0.0908987655033132,0.22462876537830498,0.769839285134223,0.8001256256132739,1.20645299278918,-0.198696250381329,-1.4142918172983403,-0.7376559519394129,0,0,1.0,F,-0.35,1,4,3,5,0,1.0
1.05929782145993,-0.6344361097172729,0.419126045370777,-0.196565891474395,-3.1844810677642297,-0.38922860202108794,0.610994568081492,1.0275147549199302,-1.1506114307461999,-1.24543844074235,-1.24611597798468,0.5792822812946329,-0.6674625044160589,-1.0577153801146701,1.74567569285371,0.328933042359729,0.547872037206202,-0.234563782502815,-0.9560855351190941,0.583336179315338,-0.27893097311998105,1.19686001918024,-0.9391973504331541,-0.19252149257170004,-0.526487019921743,1.31607727598155,-0.26534189338629,1.1171513527094,0.208092086393906,-0.0708446630256438,-0.780421817255797,-1.4138970106825801,-0.304702926342796,0.7348028250412201,-0.7989378851754129,0.769027694480394,-2.19006911005339,1.7903379759721398,0.15094742465569,0.24459081968758103,-0.45537623900904706,0.8488581974399949,2.8699960589958597,-0.0463479168573609,0.8432941198929241,0.822252068510605,1.40828293800331,0.489326238904486,-1.6371270308364498,-0.0447927925656664,0,0,1.0,F,-0.25,1,4,3,6,0,1.0
