X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.18211585767321808,0.21658248396802907,-1.4307528902303726,1.1953805593371725,1.7079606903481537,-0.4897900946247716,-0.992784331340896,1.0028167664327745,0.4208637242475777,2.015902324882941,-0.23944815068082204,1.1160059281688544,0.7714333689491512,0.6573736171790903,0.1335157417920566,-0.5247519268004498,-0.005189031942047464,-1.5699528018306388,-0.09078736094403483,0.10333236302361072,1.1826767725800431,0.8734866268492094,-0.4907512484407845,-0.8881077748009741,0.014578479229713703,-1.6228231907225812,-0.14676666052411308,-1.2909537837682303,-1.0926226841653532,-0.9559199968012032,-0.6754424928564611,0.6881243020805138,1.0329813599231183,1.211253141652282,0.003659816081259248,-0.7364695041141122,0.4965720638446928,-0.890418429413228,-0.6352591808928545,-0.4992663294693915,1.68261539953724,-0.3000028035630869,-0.12824984153265906,-1.3775415684547387,0.7991938324207915,-1.958821164748628,0.41970265199368,-0.4456117259239719,-0.3267845695407781,0.8865436297012328,0.0,0
0.6442601132510911,0.08835909738370988,0.7317825917722398,-0.7790760650113998,-0.06618902015969823,1.1448527494848946,1.4213131790021352,-1.1699447259187408,0.6488242703235915,0.8724044743593544,0.5242585156685662,1.5248974508137505,-0.1731225593489887,1.8796031977510739,1.3783888447165262,0.5563272112903159,-0.4489144858346604,-0.1382251020972849,1.8960375800442342,1.1474036595960106,1.576865353852514,0.9842203008388682,-0.6799016397607329,-0.8081533203071375,-1.4110695169390246,-0.07478641691489687,0.4309692457642267,0.11482391331895653,-0.3608057359481327,0.6660648076686246,1.304949433460813,0.29922021223447576,-0.30639234916972924,-1.4068098930824409,-1.7835095791925673,0.4808312641098778,0.517585447324066,1.172474751591173,-0.008046013155141762,1.0639354504798202,-1.104752967590412,-0.3023381406772772,-2.6742421891075985,0.27454769488786196,0.7711211553036998,-0.9032415775125394,-0.11473058227704265,-0.6521864578285688,0.5319667606009465,-0.798438969586668,0.0,0
0.602778302308796,-0.3515113537161103,-0.14530041120564774,2.1597647129154582,0.7917874821672694,-1.2369056841582489,-0.07732826924760551,0.33309346534502426,-0.7368128912672707,-0.5000108904664763,0.8961432932849767,-1.159836154504175,0.9906231329787792,1.4983240824241901,-0.7611263132826239,0.180247291829596,0.8219463738804098,-0.6699711451730254,-0.6630339034610341,0.6322179878634595,1.0897894014077865,-1.2643317154703686,-0.6865763197439257,0.05898012002519053,-1.2985906211171059,-1.7490903576790768,-0.3603739470579483,0.17996550335524658,-0.7722100017433772,-0.056479134222970365,0.8466516082288509,-1.1022562019243185,-1.2417675091918192,-0.33222096745874125,-0.2836730963537847,-1.071507255214832,0.6952603784373002,0.7944407452013098,-1.0223246534733486,-1.4163761569774431,0.8883438655222715,-0.663474282923453,-2.3371426913610067,-0.8232588141716456,0.012945141475241331,0.5226755134662204,-1.2564207212080991,-0.3837452649971361,0.6959069147328648,1.2886912777200281,0.0,0
0.6037357924303745,-0.14948581390170942,0.09120014155666917,-0.5950364501047914,1.2460091935745348,-0.3389304716892346,-1.283788591897274,0.9496078626913922,0.7984480362725337,-1.0461866174899146,0.9971643399319494,-0.25699142186630114,-0.2968848149565578,0.6203850815944835,-0.13055150499934634,-1.3674357711084106,0.4608165542736148,-0.0646956413225834,0.3984499026585271,0.9163819029887572,1.1104388191142125,0.2034896966627196,0.9633337367204606,0.7686481593318312,-0.4372577849413029,-0.5872842832821427,-0.6894211917058349,-1.1864625136241036,1.4034557917981223,0.0707308122991701,-0.1898963706751928,-0.6904249617642702,-0.2414229255622868,-1.8613557383836208,-0.16460996236188144,1.4174282161227487,1.4816109553247825,0.5784483846843957,0.0788103950660707,-0.8088737582535059,-0.18326431512531471,0.1899655303013217,1.2504113881171557,0.04490896945016373,0.3844102008723729,0.3202504499961897,-0.3877709653593897,0.4647705989213704,-1.4563951421469952,0.11143407364600727,0.0,0
-0.56594775880287,0.9508889679389322,-0.3857206110469065,1.1651352373757944,0.6973465579286251,-0.19497781221304347,1.7806518274676786,0.05493166654561195,-0.8964708861927039,-1.2410915844728776,-0.5614490221743914,0.8452170968273091,-0.3721497163870853,-2.371260416067721,1.0609124309922495,-1.1599859742399006,0.3393017460837114,0.013985568672216715,0.35127541994929545,-0.7703743696675514,-0.9861839322560352,-1.5459859586733882,-0.37754445812875503,0.5208805990753402,-1.7402951750288582,0.8741304050965029,0.25416322221927123,0.1544500408475071,-0.0646387248879367,0.13857197298186832,0.0025110541275308426,-1.2958599839491336,0.5652923198915422,-0.3386739603503443,1.039370681962636,-1.0826997900145074,-0.7967479438228282,0.04225009373745328,-1.4523524323435153,-0.780307138452294,0.2959216977574255,-0.6483322345187282,0.10839544330189338,1.7518285157419038,0.6147338200003608,-0.7792904336417144,1.35553382437029,-0.005438301248334636,0.7317846882151473,-0.5023553002640125,0.0,0
-0.3580556986004585,0.01602205523265889,-0.3119941757115933,0.7156302471403397,0.1581465585258508,0.8782082691650931,-1.8669854505445882,1.5159699218081,0.3125586380368824,0.4388999233397352,0.7199938693006848,0.6738468111857256,2.436468324859879,1.3946818200736988,-0.056207311043629936,-1.2068489283410877,-2.485181316536802,1.4824476582297008,-0.7441791438116707,-0.4640857430263903,-1.8666414251032288,0.2507997569769041,-1.0996085040528805,-1.5488139964377379,-0.6136379262582151,-0.8529584627269753,0.2049699328906974,-1.0149232811927065,-1.4257634734425126,0.837307050891813,-0.2874690400646807,-0.2618833069337752,0.8381279649247445,0.2675600299591188,-1.1182074686253054,0.027892757883048826,-0.017581842690124437,-0.09179155419290606,-0.01652372217133031,-0.00863719236987948,-1.658538601294768,0.5868587205785643,-0.3155220160371753,-0.4221046942377684,-0.4190839594345085,-0.29020818980593,0.6851149883427089,1.2755612709741535,-0.13173115039141933,-1.2476066240844346,0.0,1
0.021353051835951053,0.6894397836915366,0.4774282506998751,-0.08783520082923915,0.10132881246278076,-0.6759961966982816,0.07302262631905501,-0.7730276498300394,0.6130777985373389,0.6178617361862471,0.18741848200423653,-1.753989641558093,1.2980663505823986,0.05827068275079196,-0.3574987337433155,1.2862871985098512,0.7667545963333842,0.4787858474762216,0.5994244299956187,0.3270633863282565,1.3807662074538845,-0.3253625775429429,0.4745319403398823,-0.2431053908276001,-0.2526150001398852,1.6180974273445592,-1.7908230130396092,1.786062861700071,-0.7528115191743262,-1.0885710110750677,2.0151092614734347,0.29784170571104474,-0.6369163508600953,1.135662553257286,0.9896526857002538,-0.9847510599066494,0.4652687584677526,-0.16309091212736965,0.29058832139468604,-0.8658292860118966,-0.045507894282805834,0.06388897982715147,0.5580030554837179,-0.5481762412477269,0.6752400917137177,-0.9745718792140118,0.5218236451197806,0.35716334060449345,-0.08859923942405054,-0.15357188919482934,0.0,1
1.5673636393557944,1.3719985916766175,-0.11970787878874654,0.09818782585845916,1.6996409219311956,0.2948428218615885,0.05707865385723595,-0.398311314166008,-0.1253234823782996,0.03312941733288069,-2.2208382791357386,-0.8930326818475024,-0.3105460746117423,-0.6763241141984935,0.3971014188981771,0.5569774268659198,0.2997106402124485,-0.7634246164666233,-1.0971870194594846,0.600554425060264,1.0291122099251897,-0.9681265485249828,1.875182830792001,0.8807176364435255,-0.5127888720054758,0.36304818214272416,0.7675460578829266,0.9132223762163476,0.6860014861855216,1.2934929812727367,-1.6425306320824036,-1.0590638165252946,0.9676410000573986,0.25501187671726483,0.4103943363243554,0.4972882680495341,0.03526675843719885,0.7540628241125029,2.8642133698217185,-0.4526972512800696,-0.4690911660746872,0.4817972186939036,0.7933627886269746,1.3848938632341214,-1.1383108605855092,-0.074608644833875,-0.25738851126560064,0.7441807172060443,0.972873807625626,0.16842700181720324,0.0,1
-0.1271335777448714,0.8000963943171636,0.5715936452626813,0.5382265985530528,1.4155348272803951,0.2537537507503502,0.9821117296584464,0.12556469670414752,-1.9536754365248223,-0.538808492908105,-0.9366282540775678,1.1247422368382012,-0.2221542464474382,1.3852761721765878,0.1247970067546602,0.8213136084345715,1.077396728372632,-0.9364999659546268,-0.9799875900700612,1.2762763947009392,-1.4303985301998612,0.7447765115488455,1.2211355656424077,0.1445744022109217,-0.3377110666026673,-0.7665561344978447,0.4669479729391555,0.35737874806539005,-0.26968731015415776,-0.4510579003883056,-0.9382683957185806,1.1603250397607272,0.5022640136804828,0.8073280620858593,-0.43969570293364174,-0.2701740197115589,-0.9358576053640248,0.7772363134500209,-1.0370864933246953,0.859710844207384,-1.998379175958548,-0.08757439845790359,-2.356440821767104,0.46636564302845596,-0.5481984532799345,0.8997216231320487,2.8001858054618496,-0.8053063456272299,-0.343823354507988,0.3364106679706899,0.0,0
1.2481572513355976,0.3745301111347224,-0.9335842815061526,-0.7472503724123036,0.673637993060462,1.7593112930804964,1.7950716258184367,-0.6553208214177262,0.4739931156476604,0.096567756266621,-0.016876363648081476,-1.884106366450124,-0.4017181611485337,2.541194626570169,-0.7210979991006226,-0.6217263424957681,2.8652333632506513,0.8570527531804082,0.4791591374426751,-0.7879363550804007,0.4387861098259807,-0.7117295969705151,0.024667718311519874,-1.1427442605716245,-0.03397714994019763,-1.804175993353445,1.9330458772723773,-1.3151319633595566,-0.3798221812427086,-0.06480571450073967,-0.6761457257215562,0.7969135837113125,-0.2542128747455711,-0.5418020717795508,-1.7692859731520427,0.2722181303441239,0.4018730091893728,0.9517539516736364,1.1691216455695967,-0.07984346941776108,0.3556070521932213,0.292423606985248,0.5337331562954521,-0.3840472265124593,0.10188303501166268,-2.369172568724724,-0.9766658111671144,0.2644684804082913,0.09552087578247707,-0.5565133726467232,0.0,1
