X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.0806663201991995,-0.20265967939814,2.08404132518251,-0.0598696226219465,-0.5299790880189179,-0.165870367080029,-0.7099423981236971,0.24194380324958306,0.3343694939858869,-0.711263829922323,-0.263190115035042,-0.740543183198152,-2.30300502944434,0.246659715890818,1.87276144929349,0.639020426221423,0.422481584510671,-0.399445362695891,0.176569666990004,-0.266794747325263,1,1,1.0,F,,1,1,0,0,0,1.0
1.15650268240971,0.7399560714608991,-1.7473604980607802,-1.54471061672981,-1.07180621499102,1.49167992265421,-0.41200773278903,1.125530155482,0.298597154220612,0.380415983971884,-0.360827340700634,-0.39092468763216703,0.117150252511604,-0.047391916816902,-1.17096195239656,1.0839523776644902,0.33121703404547403,-0.9597745102827578,0.257012577167613,0.7614199572968889,0,1,1.0,F,0.0,1,1,1,1,0,1.0
0.22516809889739006,-1.09244550866733,-1.32375385400004,-2.28639816765723,-0.851020537694771,0.3827102026593711,-2.10425082467042,0.611296205955844,0.334314028616015,1.8814208799661896,-0.9244255591788492,-0.457372776483154,-1.32058175794214,-0.559349571097595,1.86642310857572,-1.97869646833999,-0.297614515658792,0.153631206832806,-0.29703790402250896,0.9657041805884068,0,1,1.0,F,0.0,1,1,2,2,0,1.0
-0.452597261461505,-0.166364006325254,0.8796731213636411,-0.488392615943826,-0.413949938745094,0.0378309064066001,-0.886762926128898,0.268075641583543,-0.148551001440477,-0.161387310718496,1.26154868935454,-0.27747540736325105,-1.8272940098186103,0.21266633849464606,-1.35618696555061,0.279689355314529,-1.7393730419242,1.85624054990061,0.5438313890855949,-0.9452888148268892,0,1,1.0,F,0.0,1,1,3,3,0,1.0
-0.632242746180036,1.7341748532768997,0.33339469812109696,-0.0711415053669865,-1.0373794216667,-0.0660961147971564,1.05066012006345,-0.3816627681828621,-1.42354262872591,-0.699272669175124,-1.1948304488843,-0.8650052732043159,0.6988360073528521,-0.671297076935122,1.42120154831528,1.25480737563608,-0.7706713604876159,-1.44792548115176,0.443985935418585,-0.0986585985569425,0,0,1.0,F,0.25,1,1,3,4,0,1.0
1.29693248668469,-0.595182856107759,1.59222348850617,0.799417167021475,-0.525404246999713,-1.6206100895063702,1.1888199241578798,-0.488787572967406,0.255353399452861,-1.3830819753858998,-0.7274993341366071,1.84689404618411,1.7726440757596895,0.21058833503470606,-1.75151207612023,-0.7081240936279929,-0.231639945828046,1.20965641165519,0.0977960370974738,-1.60217614773469,1,1,1.0,F,0.25,2,2,3,4,0,1.0
-1.01167337581961,-1.42786849418715,-0.5641568843907171,0.991661279904346,-0.21179507173880305,0.23526268235689896,-2.20280184670986,-0.8531604486090949,-0.38875257544740105,-1.179280940677,-1.5508219996009902,0.0466349656697015,2.45471102810732,0.5721995259004761,-0.9983131360047972,-1.3529712202597202,-0.459609375431302,-0.15775853665587306,-1.21973042965456,-0.692480937602541,0,1,1.0,F,0.2,2,2,4,5,0,1.0
-1.27804677340591,-0.500013650784499,0.0039762073822110396,-0.918880154034526,0.14770834303670402,0.100545100076174,-0.9140624364605308,0.3421829351355289,0.4004528855001711,1.9340985227448504,0.969035108440952,-0.0459290977629562,0.93313707751101,0.580697977671658,-1.61228159104887,-2.13527835133796,-2.4311823517051403,-1.7349888626038998,0.0259616499900701,-1.40260992688983,0,1,1.0,F,0.166666666666667,2,2,5,6,0,1.0
1.35257872822667,0.38910379011679097,-0.759180125190242,0.26793372108796,-1.18823380095122,-1.03498131723617,0.398407045220673,-1.21734055070509,-0.34232736395030394,0.543331651291518,-0.9169383539847992,0.949442537413268,-0.266047657826209,-0.378690380538002,0.867748329774703,1.40408654151371,2.02013300854696,-0.666470433885691,1.6281347279474,-0.5632434798559649,0,1,1.0,F,0.14285714285714302,2,2,6,7,0,1.0
-0.9223842108919258,-0.119861699271445,0.4235785462787941,0.8080507280925908,1.24392734803656,0.0883975856086076,-0.7900494088224359,-0.023683924688098,1.15955729629952,-1.04506660951739,-0.305229854942613,-2.5782183073171003,-0.6975459377578671,1.4935117450332298,-1.1553102245204,-0.5810950754856391,1.1252620648488998,-0.270758091849898,-1.0698235311876,0.515531156862846,1,1,1.0,F,0.14285714285714302,3,3,6,7,0,1.0
-0.288132629133734,-0.265611041650933,-0.871389509599998,-0.39907914394719,0.0123992090297493,-0.413044721175179,0.7525288661875892,-1.28403171648907,0.517207603291031,0.275103344106558,-1.12392468994921,-1.12624034866179,0.655160184286419,-0.739776309245788,1.34242858316041,-0.674015923038336,-0.741782695024759,-0.022165494409266004,-0.191771314871212,-0.6372434920337,0,1,1.0,F,0.125,3,3,7,8,0,1.0
0.8773469022589581,1.50804555211906,0.40835654280298,-0.802944326983056,-0.363213899927336,-0.16675552908277802,-1.2671910898099,-1.52451426922108,0.32680277665979,-0.0268736484465244,-0.19683882692517,0.0170040258052981,-0.38503148049996505,-0.25150943167406,-0.124289047139821,2.23787954795291,0.7282356562934771,2.13191466283015,-1.3532748730156698,-0.74235108224327,0,1,1.0,F,0.111111111111111,3,3,8,9,0,1.0
-0.122060395168213,-1.66618881865465,-1.2956567685191,-0.34280531497071604,0.6229575060862359,-1.03361771830307,-1.00909528420823,0.7197499927165529,0.0152052950436575,-0.373153251849494,-1.03293440071752,-0.182938582331237,1.9656522730967096,-1.04392892751248,1.04722522555187,-0.24344386963907896,-0.432008063533274,-0.24702142610403305,1.10144621228773,-0.0322692351492218,0,0,1.0,F,0.2,3,3,8,10,0,1.0
-1.57714265883719,-0.117889280880954,-0.968982869746331,0.6915201171283071,1.28645152182271,-0.25952858155031194,0.4038730357760011,1.02437581518468,0.007958702285539809,1.6262877299551002,0.42179393512413504,0.469386856527527,-1.23854739117727,0.16495277724714802,-1.50022153478928,0.509264005440909,1.16214046929838,-1.15493727745588,-0.570694540915761,-0.343869399772907,1,1,1.0,F,0.2,4,4,8,10,0,1.0
-0.6089848748528139,2.12151179378339,0.501829055538824,-0.529608177713474,0.23539358195135,1.7684210169565502,1.68961899674377,-0.0971459662477328,0.354248226909091,0.28657899201355896,1.12387490157782,-0.23607832283412605,-0.8848659167440021,0.304520543728818,1.86372974004337,1.57714698390385,0.840675879375256,-1.09086766328985,-0.593557425804727,0.486488392614791,1,1,1.0,F,0.2,5,5,8,10,0,1.0
0.13091785450296,0.32752303788400605,0.323419948000067,0.403087651991716,0.942565768251549,-0.21689698683229505,-0.0130092789159056,-0.204632348434312,0.5922049837211271,-1.49276346987849,-0.679016557327735,0.471441948429141,-0.225268179338006,0.468314901756699,0.256921986754781,-1.75242244090575,-0.0029834069844255,-0.721500135940949,-1.34247873360742,2.7237692162839298,0,1,1.0,F,0.181818181818182,5,5,9,11,0,1.0
0.8664003374085709,-0.560025556661061,-1.1390516987099,0.846599682330063,-0.0816514093778423,0.8941085747928621,1.16820090532444,1.47705018524445,-0.5565105561747541,-0.0394706677064934,0.23329783398343,-0.6018206985211529,-0.656346020829924,-0.0447899622145165,-0.208804316123435,-0.425118235353697,-0.7013464845094189,-0.843314566474673,-0.999976700727496,2.15007336575907,0,1,1.0,F,0.166666666666667,5,5,10,12,0,1.0
-0.6718889141414711,-0.22668392710142496,1.2068751060716598,-1.3184029748883,1.01634548382821,-0.485087109034083,1.18383548633527,-0.29627408510241604,-0.590194344912193,-0.157153650222936,1.03879698983082,-1.06917407704598,1.59412243175022,-0.12405508057657902,-1.1308198468096102,-0.401447017323781,1.25427346723177,-0.0109871894097922,0.495272740589394,1.02719498710302,0,0,1.0,F,0.23076923076923106,5,5,10,13,0,1.0
1.17992534406236,-0.462940096364719,0.18003340101148602,-0.110902959276651,0.6903619811722199,-0.822958125078434,0.204433082307871,1.27281985849594,1.00515106583994,0.274436467584024,-0.018721561673781,-0.818381737519055,-0.0994722665491923,1.77973450066907,-0.578900261307809,1.57041977011626,-0.30907060583886703,0.582502444112558,1.03550980411668,1.17663369064351,0,0,1.0,F,0.28571428571428603,5,5,10,14,0,1.0
1.23521872425549,-1.8114519923354295,0.0103991525867345,-0.3904940938284,0.211193656087735,-0.684179472217909,0.953957695332119,1.19762782607919,0.24665765431169606,1.57033951702026,0.449997000801381,-0.7310031374759741,-0.32874961504163897,1.45483130924296,2.83334713262692,1.31959318383151,1.5167066183191895,1.94385032071564,-0.488941114557724,-1.1852624742658702,1,1,1.0,F,0.28571428571428603,6,6,10,14,0,1.0
-0.859761409997261,-0.70105890191119,-0.956612035570375,0.972637999840812,-0.000351417163050723,0.403932707004836,-1.65982342144671,-1.27801463471048,-0.804699107592131,0.7024657506725229,2.1236039209123896,0.357935722063684,-1.05566782013369,-1.3454646841066995,1.6004927396129,1.48759608481729,1.5579962933613998,-1.00462450942877,-0.0267256832297234,0.107926714627359,0,1,1.0,F,0.266666666666667,6,6,11,15,0,1.0
