"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.310071729729615,1.2579430020418,-1.20049695075509,0.465428975296077,-0.458936346648952,-1.1536342641786,-1.45419608066165,-2.17125342404489,0.358119076371542,-0.445160189117866,-0.840302928034399,-0.0544331710334179,0.700972201963556,-0.0331919354411713,0.20883666535495,-1.32569841591839,0.89568164668806,-1.55407915300045,-0.959695295341893,1.4014217191478,0.0567621584354602,1.66367593703302,-1.47726814291565,-0.368059125139269,1.13053113983975,-1.79836961753597,-0.125140343486402,-0.507555620772894,-0.788125581744004,0.271299897420066,1.51118379585189,1.43473977257819,0.696781297679361,0.337150180088176,-0.516146815075552,-0.378228315616471,0.17344437901375,0.948472744880601,-0.066798109531789,1.50497027499403,0.857613795837277,-1.95844145709427,-1.00254855797002,0.180313344053481,0.132244042023988,-0.760329303727765,-0.13462337533974,-1.10051452336272,0.791169413164029,-0.686579495901293,0,1,0.264752590275891,"T",NA,0,0,1,1,0,0.264752590275891
0.511573337608846,-0.990846409051414,-1.24311248932779,1.00654291551043,1.88003405536478,-0.21333765949031,-0.540429087288464,0.504035184934612,-1.76084674750563,0.947148996349393,-1.05876760377046,2.19544160620169,-0.754715411617435,0.0737447595241592,0.712120165638738,-0.887281666438263,-0.145492735591109,0.772374660522878,0.683969215930875,1.35076557446126,1.28183034344681,0.601316481598766,-2.33188422102734,0.253067403968297,1.48366344964252,-1.00814388133646,-1.83719964322545,-2.60403312923233,-1.0073651577581,0.226242569955743,0.00169818906816645,0.687415679512981,0.809025095490866,-0.998606404129604,-1.00711310641727,-0.213565562267169,0.470528708908629,0.143348770432697,0.928034774406254,0.355807902958264,-0.879902111325546,0.395366323163398,1.7930381976897,1.04697449465328,-0.739141359673625,1.67957854869922,-0.592623958687413,0.729551490674321,-0.914135508971736,0.893475841145723,1,1,0.264752590275891,"T",0,1,1,1,1,0,0.264752590275891
-0.944780964506588,3.06357356131054,-0.143631552149532,-0.878659232448409,0.85610865802059,-0.343521958981011,-1.10825021549602,-0.195549428538695,0.736746168612788,1.57701431126059,-0.184913278341232,-0.265818753570062,-0.676184280226195,-2.1858850223572,-0.156891753560288,0.357890011712696,-0.97581381123476,1.04830072263301,0.0256796395182058,-0.491329373738674,-1.81620378597203,0.197965676847439,-0.112830726016752,-0.919190322905439,-0.634158831559972,-1.00520151398655,-0.0305126152041226,1.79162884308914,-0.162158680405522,1.58001507392911,1.27787001762517,0.143313521686103,0.472055086512485,-0.464021748222844,-1.85649940814948,0.0281072151051198,0.580387274907699,0.929265525692518,-2.32681266037467,0.221179147901202,-2.37454104210443,0.586274252850337,0.942212742590686,-0.314409863446245,1.07795411764711,0.554680560458613,0.546929409796032,0.455911908837832,-2.02602895220038,0.105563784970213,0,0,0.264752590275891,"T",0.5,1,1,1,2,0,0.264752590275891
0.788130303930636,-1.74033777446878,-1.03366197360585,-0.10839956719038,0.055797288052574,-0.106521104099096,-1.30877503531197,0.476364678630253,0.0067327903857068,1.1398047905616,0.00662432505748923,1.35171165297938,1.36673451317845,0.28607439993878,-0.811121827209203,1.58086546291487,1.47873169572218,0.568775269197642,-0.287103236800483,1.19325357855804,-0.930535275984715,-0.669600395655291,1.79180101085092,-0.459592015118797,-1.35411407039232,-0.381891604991296,0.153282991993105,2.43327003347181,-0.542696644601662,2.23628065171727,0.203591375236017,1.41043608240302,0.201883161637639,-0.317452059239455,0.156965947529395,1.7064706959117,-0.208917997362569,-1.60559459536464,0.343140341322162,2.21503922670023,1.47739495614931,0.140029471643119,2.67475883016558,0.426283526395394,-0.698777952575423,1.06957671165779,2.51385744314506,-0.175994388751028,-0.545026363061703,-0.705364921666107,1,0,0.264752590275891,"T",0,1,2,1,2,0,0.264752590275891
0.336634244471921,-0.937681297020279,0.238351955870383,-1.78843374718411,-0.0369390729732339,-1.248472433008,-0.36847797407035,-0.904928622000715,0.56396116471511,1.82867471959776,0.622901876753284,-0.973244585556538,1.48340631625195,0.269388146644679,0.830475715890284,-0.104877253703237,-0.0943060959293986,0.731508517014142,-0.700933883965939,-1.72631488845312,-1.44311137305308,-2.51559742171499,-0.0906684577059583,0.445495542129445,-0.353889792813471,0.294652205338084,-0.927197900970798,-1.95863683829719,-0.619258555771814,-1.53331058565876,-0.162893483727884,-0.621896041835568,-0.163891705372173,0.302182389151657,-0.285319829603274,-0.268819102568158,-0.989608214976308,1.44655718605082,-1.19545920114191,0.517165348562879,-0.304391532248213,-0.988453037234977,-1.19543014035972,0.137096313447143,1.58860595016429,-0.314835398555597,1.47436405735524,-0.65701508681158,-1.14007908363243,-0.812660691237774,0,0,0.264752590275891,"T",0.166666666666667,1,2,1,3,0,0.264752590275891
1.04032919539089,0.9373880511969,0.292357154997778,-1.22865163652606,1.15052509104366,1.38326685569714,1.07363060141439,-0.772833684219017,0.898906850515811,-0.892686217141136,0.0909646047691652,0.0140096526863433,2.00161587704907,0.0207416219766311,-0.449798834744298,0.271935660028076,-0.108444821778124,1.41049087369572,-0.436653813110422,-0.667407914910471,0.407768596537268,0.589203956826573,-0.183756540783163,1.64439725970187,-0.0667616747753046,0.338524608013482,0.335209168899812,1.29722058979763,-0.812221086821836,-0.338750113285156,0.170667718216603,0.384365745220593,-0.44565119403355,-1.11582406360428,-1.17857898596147,-1.21247188056034,-1.32532893462035,0.0540177305113367,0.667369122148775,0.721831276707663,0.233437391400355,-0.514233165367052,-0.329359464876495,0.775384007305435,-1.70507525178768,-0.443142456171645,-0.482884576577305,0.557459258237813,0.267713860093019,-0.237672990526215,0,0,0.264752590275891,"T",0.25,1,2,1,4,0,0.264752590275891
-0.803185586283662,0.285874657597614,-1.04759787319984,-0.934723678336245,-0.508293341592787,0.0631486895850376,-0.236743490923228,0.985338175317469,0.222877295510423,0.777913691705977,0.12746279750124,-1.39982716258356,0.0122372434997242,-0.708480928585138,0.558628204370508,0.186441355888624,0.086815243455409,0.577670173391596,0.425066321343132,-1.33049830159028,-0.217223305130218,-0.954064513435472,0.496975970965113,0.369723831757786,0.115816527618634,0.684587000096465,-1.17814995406605,-0.010136413070347,0.78237193620283,1.09558963939359,1.28013594109367,-1.29800775057553,0.167985868504734,1.26048877387237,0.112167045066696,-1.55125991219877,-1.48345864556968,1.4866711225253,0.484540661460714,-0.298885260683128,-0.169879951078702,-0.308034790097675,-0.193285868805016,-0.998439627831087,-0.0402233151345569,0.518882665881759,-0.0555035713363032,1.10105770271196,-0.61958377529105,1.27624360631765,0,0,0.264752590275891,"T",0.3,1,2,1,5,0,0.264752590275891
-0.630331628213081,0.0310171648137183,-0.262478110128567,-1.85206594062281,-0.511530830962267,-0.0948052000457497,-0.851653851493038,0.537361490241706,0.50832979389493,0.370161794018231,-0.0707899045307305,-0.456728973805965,-0.617301348380847,0.951592119672724,1.12569949412243,-0.710618721683633,0.581894829401152,0.400694587237569,-0.678608864544855,-0.428446687539101,0.16689189579777,0.551055586803279,-0.16949115295286,0.107238209076464,0.0161371325438828,-1.43453243222759,-0.569970222596005,-0.973272716210074,-0.956537384079074,0.17579928341357,-0.677939995092351,0.0647787953773521,0.998161793622683,0.833294204358583,0.492312614468565,-1.29101010838913,0.914251912344455,0.448241396699724,0.13888465987705,1.36969067962397,0.225447465647032,-0.122818152020214,-1.18019235178861,-1.53393427790145,-0.477700578407729,1.0736263030855,0.223765026889188,-1.96170575567026,-0.739186305893438,0.179486352783065,0,1,0.264752590275891,"T",0.166666666666667,1,2,2,6,0,0.264752590275891
1.1175765365843,-0.299143458513122,-0.104159242874898,0.602724977208534,0.0091518635784496,0.605759998876079,0.20988406346996,1.96678896063005,0.402324901985432,0.949208415141021,-0.689972486585794,-0.541818640003505,1.02838925418124,-0.140280717401422,-1.23374556642878,-1.31995393222935,-0.366145394441207,-1.39744632227085,1.61383793058844,1.99749973563245,-0.420507829704983,-0.168591887056323,0.12438843468504,-0.916743239329466,-0.904390578327048,-0.392268772983253,-0.532748376981909,-0.273680980628932,-1.52401087030998,1.29552964549471,0.152858657852127,-1.37031236460427,0.0708080694431767,1.64491800049653,0.682850845097554,0.169932681861334,1.09856493341849,-0.556705018368725,0.827924147053135,-0.524695767750184,0.179399883352248,0.802945647041133,-0.241802599185096,0.268062034551357,-1.35519441506531,0.150268559953582,0.94778743033224,-0.594837545632316,0.330054205611557,-0.469295562886614,0,1,0.264752590275891,"T",0.0714285714285715,1,2,3,7,0,0.264752590275891
0.362970843642763,1.42020124856727,-1.57323035960583,-0.241357838280871,-1.04680629082147,2.40046564684307,0.92168108127799,-1.74616330290471,-1.19881114857522,1.41698977072027,-0.259318199235588,-0.804482546078043,0.248056949080897,1.91115019395029,-0.440332681257039,0.781568092334823,0.0164756392397727,0.410318576463515,-0.200141626427259,-0.675357866242941,2.04020100148142,-1.57394829783178,0.426825828494968,0.494654733677486,-0.335136196964077,2.23961393481625,1.14985523872345,0.971130595744274,1.84513060912669,0.222563073281397,-0.0715592457596012,-1.07454073343823,0.631029118736197,-0.596364038297372,2.33441209824682,-1.275033201015,-0.695073998607467,1.93682626386473,1.69227783653421,0.495411037859533,-0.44948161281525,0.935690254207512,-0.0936988978433647,-1.4282403050908,0.718831222297779,-0.834155009308491,0.0589912964628927,1.21396147435816,-0.103178577195496,-0.591215153815312,0,1,0.264752590275891,"T",0,1,2,4,8,0,0.264752590275891
