"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.458209087695845,0.466611864114928,-1.30506830171194,1.7723609439323,1.43961313032102,-0.347119879528056,0.721001986054563,-1.15991433778372,-1.70563674367982,0.424025965270062,-0.336056418840527,-0.28020400304247,-1.35009366353469,-0.776113385566022,-1.02891573467198,-0.703521273897644,0.331952497604889,1.3698827849629,0.386190793303069,-1.05741615802117,1,1,1,"T",NA,1,1,0,0,0,1
0.585176019554014,-0.852820539906036,0.0725617615482596,1.12587709041361,0.474305650061683,0.435401808168159,-0.173884439448803,0.673081484297272,-0.414527256657686,0.186157568245425,-0.156201243799223,-0.272424566202875,-0.777506211987307,-0.368464198783991,1.62486519659303,0.0642728819767137,-1.90926638710728,1.42584750881852,-0.626057275210252,0.933516471337716,1,1,1,"T",NA,2,2,0,0,0,1
1.45373464123352,2.41910503109927,1.12742670127663,0.761561682608531,-1.50803571592465,0.328312709480792,1.15958734349461,0.500935044631399,0.715698788769438,0.737512270717873,0.228881543042689,1.24690336807222,-0.552447378853862,-2.64432909070403,1.08356427260074,-0.588965322156029,0.943737586568213,0.306789510449799,-1.2531302281218,0.0439184032996977,1,1,1,"T",NA,3,3,0,0,0,1
0.154018721063943,1.78053223782395,1.1552166115389,0.781546414287623,0.173728746435033,0.773869154928507,1.80629490803957,0.841285439538958,1.4097131558139,-0.0111978843642461,-1.46621107620706,-0.108366413787781,-0.801029577418593,-0.194119690448351,-0.241430827675525,0.616054572031738,0.00480013969114389,0.73349056907956,-0.802920195912373,1.4674946395916,0,0,1,"T",1,3,3,0,1,0,1
-0.460545143194402,-0.0230174925817984,-0.537015264560703,1.47651453408245,-1.12079087435937,0.171594422029879,-1.15543706942201,-0.946829347884533,-1.64804516258861,0.394481506586301,-1.62127850466259,1.37010870571622,0.0124374363983713,-0.00544575801496674,1.95301261938762,1.05488198898235,0.830665975518732,-0.435215458331871,0.0215933379739527,1.52301121549508,1,1,1,"T",1,4,4,0,1,0,1
1.04038588602472,0.434318530299161,0.68036510998504,-0.33002550336995,-0.203124292053455,-0.817583595418071,0.718217427784125,1.23793409056727,0.484532701482008,-1.03128936682022,0.479539932790885,2.62638956618536,1.20450942646163,0.660141729932612,0.149023770040999,0.382284496461626,-0.33028658004688,-0.133455045497423,2.14143185171563,-0.632715759390929,0,1,1,"T",0.5,4,4,1,2,0,1
0.312831593073834,0.447347747555759,0.672898575205059,-0.372863717001408,-2.12426112293234,0.563621490222199,0.713880626195581,-0.183366155976325,-0.868158051870162,-0.864877708551786,-1.34356018989452,-0.203822847582655,-0.491184931366008,0.0469080296823098,-1.12506614479459,-0.516423533048736,0.572265473668891,-0.00262038315060902,1.30021830217007,-0.36934953629774,0,1,1,"T",0.333333333333333,4,4,2,3,0,1
-0.873131739332535,-0.889167692493989,-0.776624492323205,-0.192775964948202,0.91459552042513,-0.606402701320836,-1.00311457506721,1.04902665805013,-0.801405653666304,-0.354894974476436,-1.64190212848349,0.230496925158918,-0.425130470982289,0.783651462489255,0.752755082232153,-0.946181634795068,0.606291149007483,-0.367581757698052,0.365752723551656,-1.93070055895859,0,0,1,"T",0.5,4,4,2,4,0,1
0.15485933748654,-1.08361528902512,-0.563664434013436,-0.457600313370022,-1.50908416701832,-0.481801884939898,0.048632207568224,0.728222687415681,1.07469138659245,0.100971711215763,0.266651665843264,-0.0350519733256134,0.424392649058393,-1.0639422780001,2.58323589139942,-1.82442696844792,1.8234245682563,-0.325841701291321,-1.94569298797501,0.687897450490639,1,1,1,"T",0.5,5,5,2,4,0,1
0.365360342574643,-1.40373959142112,-0.784587947878826,2.15974240403374,-1.5479798033378,-0.0505537259490477,1.08088073946242,-1.16865550741171,-0.447960499870457,-0.453595616443054,-0.586946813376085,-0.16060687292249,-0.395451459513379,-0.970293136245906,1.0439005093538,-1.05010311549449,0.681517353559529,0.024654509800504,0.0545503397274839,1.34440205682772,0,0,1,"T",0.6,5,5,2,5,0,1
-0.621822278206437,0.231813000307075,0.570520094008618,1.65719074689663,-1.54441147144362,0.479704016383983,0.49614111842074,-0.944212678874432,0.56092260843152,-0.804965642590157,0.713327414774594,0.775266249638163,-1.69039433209793,0.557201337647511,0.234416180849993,-0.895747924552199,-0.841424474833386,0.383369113569284,-0.0938116633653226,-0.409429856454096,0,0,1,"T",0.666666666666667,5,5,2,6,0,1
0.117061819202725,-1.34498839406313,-0.184383467424883,-1.65267180934535,0.956627523939012,0.63212454493841,-0.233080104778382,1.26925195734254,0.720108752643142,0.532264172273727,0.506174528617071,0.637051455149241,-1.79109094564688,-0.949675540652802,0.119896522211695,-0.933412527342733,-2.3772392906374,0.0252314765927247,-0.0254376711287226,0.195731599090072,0,0,1,"T",0.714285714285714,5,5,2,7,0,1
0.210546671706348,-0.492069211892279,0.473868493111783,-0.792838837081942,0.352812945041583,-0.674573501035602,0.858358545639281,0.538044523388274,0.633712748367913,0.573373680094757,0.211360837329645,-0.234741086508634,-0.260256872985715,-0.487854369174118,1.72963468009209,-1.70756909459181,1.24224416962199,-1.07850360846386,0.416944125019466,-0.054263814382726,1,1,1,"T",0.714285714285714,6,6,2,7,0,1
-0.9725921264744,-0.0326972097134029,-0.779476126072037,-1.32144938010745,0.220175761149669,-1.66719380461065,-1.31113303076139,0.223734001527744,1.30298589012137,0.39425353064961,0.493344200969043,-1.81019577536311,-0.402438696780283,0.36793001150168,2.96596719498814,0.403206020514104,-0.710525274897952,1.00186566038395,0.373715974753678,0.180452045260804,1,1,1,"T",0.714285714285714,7,7,2,7,0,1
-0.738815228292151,0.585157242838729,-1.63994410016823,-0.0324151763533955,-0.300007364042001,1.21281447437134,2.1322507138784,-0.475357591105411,0.158120535200955,0.275981859747265,0.0935604193281873,0.535778608666398,1.5701058986871,2.33471097720516,0.711595832211896,-0.153438194132726,-0.549120675210867,-1.35221138479625,0.327973132942111,1.45859029719426,1,1,1,"T",0.714285714285714,8,8,2,7,0,1
1.1369369246621,-0.204329646755292,0.918594718322654,2.08843324064258,-0.139256522561497,-0.728493386572322,0.496360904221494,-0.215740022016791,0.132141849747596,0.443232323682847,-1.42826798510701,-0.815524863480118,0.408200365516595,0.154320226191126,-1.21950023106223,0.889149889849128,-0.30651126813678,-0.385696236460234,-1.05755531342774,-0.727729619287166,0,1,1,"T",0.625,8,8,3,8,0,1
-0.461068911480731,0.534975750983877,0.669942216516533,0.263610908137228,0.98833042077724,-0.0459005630888072,-1.41717601109166,-1.1963912102871,-0.477673586188139,0.558268295740399,0.983020826468765,0.494546302715775,0.199289132183251,1.06726441531648,1.54759232895144,-0.873978573681786,1.16552829706437,0.636796237710049,0.0181891732637309,0.497583216309286,1,1,1,"T",0.625,9,9,3,8,0,1
-1.88694324176902,-0.524037107884983,0.801108921531978,-0.0304716763088564,-1.10500585761678,0.0750254899662299,-0.0209092277829781,-1.75509717931011,2.4928121374009,-0.0317339654272025,-0.182084529548304,-0.464950036169916,1.27707614663876,1.1957999221164,1.94704980399678,-0.0576869698384385,0.163053552120885,0.606249139949815,-0.140911626345652,-0.761270695323953,1,1,1,"T",0.625,10,10,3,8,0,1
0.066190802703164,1.49330773009699,0.995422822003477,2.15957494123219,1.26645672587784,1.3431724599235,-2.15265703707048,-0.477082386450741,1.70837378604072,-1.65453287032071,-0.323108994435144,0.0212266081722494,-1.21878779999792,2.47803591715116,-0.220344466627826,1.3532736195415,-2.07505122310224,-1.0295288831597,0.125837997204539,-2.83302642080299,0,0,1,"T",0.666666666666667,10,10,3,9,0,1
0.060173364744934,-0.832323228315154,1.0293501103731,0.00125338788763509,-0.0722705222387437,0.553332025685505,1.36712461522762,1.28272492360647,0.538565737599322,-0.909038361913365,-0.438269883144541,0.438358029659995,0.331265908770054,0.334010067628848,1.52770916594027,-0.229296620165101,0.308304487626826,0.184036569154325,-0.926380432158695,1.19528749102878,1,1,1,"T",0.666666666666667,11,11,3,9,0,1
0.891203228975642,-1.98776229787277,-0.510396343359604,0.807303936330284,0.884569498047985,0.688601683144634,-0.550524351353119,0.553039615362595,-0.818605903872496,0.398847320508946,0.258333556063198,-1.31902843304789,1.94075387984906,-1.14719225980174,-1.61781284424231,-0.740775185485539,0.16450012411891,0.681736290532294,-2.35670680063471,0.0397573725970308,1,1,1,"T",0.666666666666667,12,12,3,9,0,1
0.188759564441277,2.44748638550808,1.54300130752175,0.0775477970496943,-0.0644845530320581,-0.106855879999761,1.02903157466846,-1.84267528209191,0.562904312494709,1.37288133195194,-0.758029726927464,-0.79664425161946,-0.0741231298517942,-0.654730121339936,-0.144483643607274,1.55733551314813,-1.46679000904157,0.86743269817247,-0.577687952692531,-0.390601683974221,0,0,1,"T",0.7,12,12,3,10,0,1
