X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.5643184781310129,0.429294521713838,0.467722501936767,0.7977770830819879,0.658317498449833,0.322613008107512,0.46424906763018803,0.572870592065276,0.43246748489781794,0.406938140549561,0.6574313020465811,0.28526854652402195,0.654759185174259,0.768678997232634,0.43705191191135795,0.47708441078075997,0.583695816147145,0.35972807445788896,0.373968651487572,0.59648876784357,0.6333522474055899,0.281409513942262,0.394695853692905,0.45667849159065,0.294100093400891,0.30900534079063596,0.422184588203064,0.499329379175257,0.34063607804797297,0.52762061773405,0.549831999371706,0.35644209597458504,0.31548188676314304,0.466009588796106,0.4709713700576121,0.34249012002053203,0.589360887768407,0.6169909006135209,0.33178493960479805,0.34186128851634695,0.581011242953346,0.344755854479108,0.182524564745709,0.37903502786194804,0.49826901336117996,0.5663698605827739,0.284480071018435,0.45777602114957505,0.5881253769038101,0.6624979131926171,0,0,0.666666666666667,F,,0,0,0,1,0,0.666666666666667
0.626724741707507,0.48378030301923797,0.529976884771039,0.7940551091504828,0.343148753539384,0.583179026618995,0.4569041114922371,0.37361081861861495,0.7914195056476179,0.35550835540201003,0.115913052912238,0.163054380925145,0.7123116586691519,0.375191828372827,0.40949196711498,0.7475378415629609,0.48325877036728293,0.448287894964939,0.5171257743463279,0.5289325712238679,0.6050219766859829,0.39431254088811607,0.3756935167060971,0.531861530944407,0.45011906278684005,0.504683958421726,0.446297031135697,0.6625349984996851,0.216785381147424,0.7454750525279309,0.24828208160718698,0.7228559111796421,0.665513603695044,0.5403368298207549,0.23755594701498,0.340522936892408,0.599922832516077,0.528153244594944,0.4604254818600179,0.714782489046847,0.47306121206247703,0.45351370980333594,0.698194394242149,0.42726174000635997,0.505515253044571,0.6102563980044411,0.5338896880056571,0.5504888760718261,0.664463166129724,0.222389242584647,1,0,0.666666666666667,F,0.0,0,1,0,1,0,0.666666666666667
0.34755032735989505,0.48850263327838794,0.444256970748239,0.782954148281389,0.533467371297749,0.579199460847904,0.544801286392463,0.577023713522207,0.274368541641265,0.36203969918601797,0.181370608588398,0.362718704188244,0.47265332815410205,0.549732060358553,0.5618951120589111,0.655890315598182,0.5091389260481061,0.46250981851029205,0.86109144544928,0.513225256750576,0.35143788285657207,0.35776439446560293,0.551793809712359,0.441267828561822,0.65054196713333,0.528575903874305,0.361394371501363,0.44788579098433395,0.498565028278496,0.594419805848117,1.0,0.242749638451941,0.522924683307248,0.304697791278315,0.460358040339116,0.7345053500804499,0.5098940842522379,0.54830052009882,0.212613898703022,0.551762778571584,0.670546093812977,0.47025748343245,0.3048777168776,0.34331212829817104,0.379763873680688,0.36847487016390795,0.581797670156872,0.645153081040225,0.264639118728956,0.438084778601775,0,0,0.666666666666667,F,0.0,0,1,0,2,0,0.666666666666667
0.48620417334076005,0.444488639504815,0.443334781131449,0.827951723367749,0.5900198036099079,0.393487343678011,0.6134699954532271,0.36189906590952003,0.46038692176005797,0.722010832839812,0.41012593913975603,0.36451156332460405,0.0937554595499362,0.40432132205261795,0.488449305718992,0.764719442652306,0.224151256884423,0.49309170119641105,0.8990207078040909,0.659025757211145,0.18899815919591,0.516492613017673,0.286539053692567,0.46968861865178396,0.17762603579356198,0.45696665090602895,0.6266274505580799,0.5881545995479721,0.46214681998577506,0.876058754580923,0.437963792216786,0.4935329461281379,0.429469798250897,0.664129075425994,0.652627815960015,0.466040071374572,0.53026343518524,0.41584223929671704,0.461432565664939,0.365336219546236,0.5560933104036999,0.31545650990261603,0.41243353013894,0.336487244983998,0.5619734635094611,0.595451796955385,0.765441885984772,0.47672412472112996,0.530850185440648,0.553001766317296,1,1,0.666666666666667,F,0.5,1,2,0,2,0,0.666666666666667
0.631240854210415,0.5708028270901071,0.7222556264644749,0.815113416719592,0.339848776207145,0.39174630215599204,0.464851290361486,0.35386259752215704,0.349368379231266,0.508538885718658,0.36795391385765397,0.520172920693432,0.800684483975348,0.4687192521342679,0.5794576955265479,0.199356379274031,0.40440207690408,0.423773925825516,0.302366352505112,0.23370530766198397,0.145244311916012,0.7511334278229491,0.5209021683788491,0.5524174072104849,0.694789274817338,0.585664707213069,0.3707222705723979,0.11267575211241301,0.39225359370703294,0.7836995348475021,0.381541744056919,0.46227175042624896,0.6066161252667039,0.7137035965481929,0.6636516285256379,0.486052476295866,0.6235345536540811,0.44592687814317705,0.552480997501232,0.720591352902424,0.349876286244037,0.273418848062676,0.568768012764942,0.4214894727325039,0.381557291886354,0.41219554309167794,0.722946629118288,0.416863903554607,0.658545797606501,0.39693919175602005,0,1,0.666666666666667,F,0.166666666666667,1,2,1,3,0,0.666666666666667
0.489088949760374,0.232289934610564,0.281313977671143,0.778376323711864,0.519019520973979,0.577913573924329,0.140678674981311,0.493546651433641,0.35509630104880696,0.693629716574474,0.430719621100981,0.8188111093110358,0.464187311139988,0.609613909793037,0.23899672521758802,0.467343572616977,0.6455087089805821,0.601072778401924,0.807823086648946,0.669723022839531,0.44857776651153497,0.4630079254110979,0.265661555398607,0.20316161297122,0.297382269403985,0.31885051285488797,0.13226816438030198,0.573308083677468,0.37195483943421104,0.39186075428666295,0.314140572654469,0.49735885625391496,0.559950557425407,0.790091401728095,0.47868907498805896,0.5630043668133371,0.49841032774086697,0.74107490260458,0.427573544271707,0.5873117831708471,0.6267144290203821,0.140117930496311,0.562238607977873,0.427184832708793,0.6275967785702471,0.3812995949693371,0.5709392641423799,0.338002772117991,0.617866964998885,0.6789124552236229,0,1,0.666666666666667,F,0.0,1,2,2,4,0,0.666666666666667
0.6285270078880589,0.391527964614366,0.5435329510953729,0.8774832024124929,0.770394551390456,0.680706199083876,0.712767924237013,0.455610155154455,0.794776214770271,0.42495793093598605,0.37344825189464004,0.46205331795522897,0.63402163079367,0.380931672526625,0.680221683978402,0.69039251218354,0.145126386758381,0.38228056976027797,0.743279665584982,0.413264678327066,0.510467559784379,0.420438736432726,0.3828992022798429,0.683575295655885,0.484308386456166,0.494889647460767,0.34374417905405896,0.46731166648907496,0.4834516689187971,0.38995361737078205,0.308241332590333,0.52254655194181,0.25845505201044,0.365017512155342,0.534040926658279,0.484980076762978,0.37183211001610295,0.5265386971556579,0.7588454177350229,0.822244370338832,0.28404290501959495,0.39480450323997296,0.578637340707991,0.62887356732962,0.728305169060573,0.371631813779319,0.579379274191117,0.414651982525599,0.49729236663363,0.425666142536455,1,1,0.666666666666667,F,0.166666666666667,2,3,2,4,0,0.666666666666667
0.718495019344853,0.544214156476563,0.7047286993939051,0.85728395075821,0.585037466435036,0.470716267280967,0.55176085198567,0.514454280997948,0.565806074284027,0.347684051987902,0.402421968481008,0.482941244693429,0.47926580468019503,0.422767914859822,0.609040265169909,0.45370357102800196,0.621153653704168,0.5083635323902729,0.6325797763424019,0.38669426240487703,0.227583326131958,0.341756423423625,0.22401006996654899,0.565711612289859,0.552474957493676,0.442617865258534,0.481025141741319,0.362429876613045,0.652585073195218,0.443273247867596,0.4287158233670089,0.498780159878049,0.332044679038511,0.43083630617295504,0.369974903214219,0.397499629036542,0.26987910205036997,0.549025801961883,0.433577038361823,0.65151254877021,0.253055125832418,0.460023500609807,0.1245577909719,0.593993788461823,0.465317868739841,0.25693433051514203,0.710351656729497,0.167992665934764,0.56488221616566,0.349683872069575,1,0,0.666666666666667,F,0.0,2,4,2,4,0,0.666666666666667
0.258091259884504,0.301365952893987,0.5909741331474629,0.7966492562059989,0.7743715539808009,0.6791175287778211,0.30013602421721397,0.48603096958549,0.537809465786149,0.5733630682990699,0.669435922753606,0.412941265162521,0.30755935593037603,0.6168856775115079,0.340108585474371,0.381517786014395,0.31366935816715,0.530272292730356,0.578494597345334,0.312102445867834,0.301760162453436,0.417915462464026,0.549532744840846,0.42323336033214004,0.5553818751613929,0.48768587153093,0.5762693969711981,0.231939485455704,0.299391174123004,0.264467560777513,0.350415962331305,0.579533169240419,0.503705838337371,0.42573666034855606,0.35895518073988,0.46929848610063396,0.461939216041545,0.5351437277514579,0.609206732697755,0.374991239626911,0.402302953933447,0.0794696851225113,0.426160805215537,0.653968253765308,0.41967989007873996,0.361955104797154,0.5022586368726331,0.837616027537425,0.623397394013689,0.5561735246216629,0,0,0.666666666666667,F,0.1,2,4,2,5,0,0.666666666666667
0.32627001809159195,0.632951415224089,0.259970882690693,0.7962701445587289,0.7510285001691329,0.24619584260824498,0.461509481163764,0.48375670107630603,0.513038721409993,0.35274291814247705,0.509889589370505,0.5522130113948679,0.481799119392913,0.42663914444883294,0.306323639666327,0.27530992049592795,0.521498392425046,0.37054353427455894,0.21354427488004998,0.39460701098049394,0.6972326559124251,0.601931389113701,0.445219033190853,0.361174668166591,0.3445328219443449,0.450589510950419,0.240789882257852,0.225854127305477,0.544614097864216,0.33875529152218997,0.38291667321539496,0.44596298956429603,0.6225701469526529,0.34264815157668604,0.39766314769929706,0.5132347033133839,0.432003162439381,0.514782588330995,0.6454478377809921,0.39189814164303705,0.502209474897849,0.363860540450106,0.696871334545092,0.359493964168233,0.33785053828628697,0.505460418627645,0.36721992404812,0.5631658930967779,0.6121219801604351,0.665199118468371,0,0,0.666666666666667,F,0.166666666666667,2,4,2,6,0,0.666666666666667
