"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.413007388581402,0.447732575541411,0.534833401096566,0.47792460922858,0.51272987038598,0.276597404281564,0.369184989511688,0.640198486514773,0.740940330250887,0.654335088343761,0.504968413194932,0.4201162666192,0.247720493438126,0.573277173658651,0.584020466723793,0.581430127973663,0.514807340356082,0.573416744578789,0.657898734204493,0.494502017362131,0.384281885844299,0.570324559453844,0.771981726831624,0.476593069813867,0.200671301001539,0.762902222957913,0.546723858168096,0.534493199089789,0.132975790812103,0.668375466820374,0.411268205616565,0.427846023783946,0.414024595599949,0.437018529255393,0.374942854963755,0.562555580697779,0.369772640444333,0.738021176168069,0.542081457645285,0.555336385331217,0.525874704545854,0.366209425569392,0.243486673839563,0.227621183403413,0.533958865673733,0.531678203734645,0.618229841072748,0.476529078714553,0.494023492494271,0.544494499835878,0,1,1,"F",NA,0,0,1,1,0,1
0.497678603164966,0.65730067671795,0.33940517677828,0.530592608595737,0.318452788700243,0.761006187087312,0.756862237822497,0.552868354223343,0.614543299366043,0.451750033741537,0.604581085543279,0.358792758623398,0.632765175907653,0.679194800828397,0.414646853658781,0.245401642675522,0.371521427763058,0.470918966977481,0.70341178486145,0.417942977419658,0.522002766898612,0.508453830743132,0.302666994872612,0.444588746833858,0.44918518315145,0.438178228424645,0.397142633242076,0.488322259229815,0.885717778629015,0.506854935623655,0.628256888795727,0.725152970633733,0.545775848383321,0.519855961072855,0.46822247948723,0.202692416053331,0.495750846092944,0.401550198533688,0.451286479167585,0.522785933825151,0.312363706283766,0.686132201514083,0.70932672098912,0.582526807196517,0.622561435718372,0.28141096503847,0.211635417974438,0.742579761451814,0.434533998064316,0.498062891973479,0,1,1,"F",NA,0,0,2,2,0,1
0.67362453699541,0.743105539820983,0.33997439935007,0.408201121146839,0.525050686767986,0.335147626317847,0.607132374000019,0.514530797121276,0.606054066290687,0.577059025271357,0.478396737879382,0.375140292417214,0.338874824126287,0.557756274724046,0.502127258571695,0.710246627557609,0.395867360966573,0.641348411793999,0.136232005507533,0.287616978899018,0.343226929574798,0.317016260056287,0.649314051992783,0.525142018087054,0.397877425027848,0.607982351676372,0.492388802736184,0.191315840964547,0.603828928333808,0.437043672568786,0.460637630877611,0.570175090963938,0.495005150989178,0.568000449062194,0.35321852064839,0.201552659709034,0.412356731899836,0.420566957097207,0.29063178374349,0.426194373087289,0.786293426723858,0.238020442182123,0.501109434507878,0.508019323370002,0.64608943690781,0.480748759474774,0.639807678464859,0.50951030852578,0.4891818959611,0.346102895004979,1,1,1,"F",0,1,1,2,2,0,1
0.391342943919611,0.399124780103941,0.639407796660778,0.682711311469561,0.395456623445808,0.496841965168744,0.264972317836893,0.517103318186241,0.597064731749357,0.521039529522661,0.631586159873568,0.291846025102186,0.66514070816289,0.447192868510345,0.538506420447458,0.563001144841805,0.268846352905225,0.317194776890709,0.425239190917339,0.606146480212259,0.377201963451156,0.661091906684717,0.170930027215952,0.627912184918202,0.681011518785871,0.437413918801494,0.748455225735741,0.492711726106612,0.54647295437343,0.847627788805962,0.466559927746309,0.365805502548546,0.316201772611341,0.567144124555532,0.577657229723844,0.423143604065496,0.685997403558172,0.308540676540438,0.542104888143891,0.355452071333203,0.541682691095488,0.525665061277434,0.594972142906333,0.344530275221429,0.206762290319022,0.331141472772632,0.498911919596906,0.459411805391649,0.580163870702336,0.475043542047987,1,1,1,"F",0,2,2,2,2,0,1
0.309004751270029,0.344834848319056,0.367663891633553,0.596866756454815,0.604392521866867,0.200804422875993,0.332178908398876,0.544862427912384,0.727430900164417,0.240059557281095,0.572515685797194,0.397823582089568,0.475810674804089,0.355591623316917,0.557773343512897,0.19368768940527,0.429944939303175,0.505980980313786,0.549462641487837,0.557437794609232,0.601437282804625,0.349153881837682,0.512574889351183,0.49001368646524,0.383472684127683,0.580949527432237,0.396771487823565,0.624079974033564,0.193203127869792,0.585112027777178,0.221985391075295,0.50500404842346,0.359598971401252,0.621958720113537,0.702566258759662,0.467753615286316,0.550433622624002,0.649945288388976,0.488186175790175,0.805229016182985,0.518177501082271,0.529669508969043,0.350736988208754,0.5093327226196,0.259478048406876,0.564358630437179,0.648032791510598,0.340941713784857,0.394662954075706,0.409960460661463,1,1,1,"F",0,3,3,2,2,0,1
0.38960000185075,0.173512560776577,0.399703681441071,0.396443550106955,0.695222079876538,0.445037196651735,0.644006658251148,0.228426276128327,0.571437437895787,0.357827285826475,0.413855817455065,0.264467551158829,0.42293326493237,0.615909616079332,0.528571687175672,0.43978711597781,0.41724076432447,0.606355233028091,0.464926614335355,0.418183265094393,0.517259814135421,0.236295112364256,0.66042195203544,0.555329068952283,0.45156273901865,0.501639703005841,0.347540241175412,0.482049983094737,0.364240435695662,0.428902591381707,0.260644246306216,0.53199308894101,0.553567079533509,0.44927657824436,0.773453493107555,0.627065364572538,0.458045461114623,0.71017295449679,0.3180347926189,0.486176583909645,0.55483622550925,0.348224235707142,0.592618778837786,0.64521743290697,0.552962483731332,0.804607834416706,0.318285821858571,0.66193884245326,0.28732135600656,0.263217488079396,0,1,1,"F",0,3,3,3,3,0,1
0.585840290803773,0.440568168661457,0.296907223576987,0.502346978263129,0.382295940824438,0.547330467190345,0.493425085804766,0.409653240533293,0.466277839451745,0.603747560743647,0.565738425809646,0.260101793452902,0.494358554088741,0.292468306235401,0.51612234659123,0.537941340266056,0.130037027901013,0.378666772540734,0.325115567220046,0.643620599255825,0.468418220122189,0.571826010930783,0.538128761636279,0.496455063895557,0.538427256357826,0.38920589196789,0.519648967376232,0.816785296053098,0.649492065176941,0.593118040722307,0.529771626161342,0.610446261853135,0.88817335397267,0.600767506376944,0.400821969422258,0.351976084355629,0.576576053828873,0.397460033853675,0.285860588320899,0.469315308967415,0.506376395108787,0.37319647091356,0.508041449189747,0.385962936524177,0.422592019223915,0.359261566883107,0.414872197604853,0.565217227293498,0.639126926840671,0.545063199582613,1,1,1,"F",0,4,4,3,3,0,1
0.398188041955112,0.209688594649386,0.801047314313727,0.43433067781453,0.496873692175969,0.284740505786368,0.41220427655222,0.54105331587683,0.29319653362398,0.728400804730353,0.48458753523502,0.610138292392781,0.554134065308298,0.467787797595301,0.637158973145468,0.469077893371587,0.40468561555016,0.537832435613239,0.628840640481753,0.540818301268722,0.302166444553212,0.529888462534194,0.230554111296284,0.218906971847896,0.49958490094662,0.688636333179893,0.683289822327183,0.622420791370446,0.343874065601037,0.302077483496238,0.278908805764781,0.32234161797828,0.143723323541019,0.650344595029658,0.632091497510296,0.594983202062464,0.618603958305831,0.473544963128107,0.562146496740472,0.374109524695989,0.372196549653054,0.5206212408412,0.933348236520609,0.46582179141065,0.606330029660308,0.356206981789527,0.495358203498293,0.619096198984133,0.64605043647797,0.219660241771031,1,0,1,"F",-0.2,4,5,3,3,0,1
0.680019461155004,0.489748999828738,0.585104776081587,0.872841890851061,0.559838168839126,0.594986850924992,0.35307619596548,0.674100813518369,0.567678550077631,0.515599734908239,0.707487569277098,0.678576474351475,0.619448877653558,0.47680960981527,0.312549552430007,0.361580025802224,0.241180834184137,0.41309714717497,0.240568245260649,0.554336436237811,0.5706902647699,0.639342171692475,0.426788472863784,0.3193223899457,0.671424436822172,0.656083678070583,0.589958430609883,0.371861562280446,0.517987357983519,0.404773425261074,0.501108002891718,0.334028616337837,0.631693059626719,0.450923011522381,0.443736216129992,0.4455697620563,0.405204302645307,0.493117162358058,0.507325393698202,0.381527704929641,0.45115139456423,0.201767966252315,0.576880642091845,0.629220350466544,0.819001018428599,0.554215261198795,0.653276143165888,0.62182304240872,0.261079731607521,0.519936985176891,1,1,1,"F",-0.166666666666667,5,6,3,3,0,1
0.417528064554284,0.603931533441241,0.688358689422629,0.270744243696481,0.666027902158381,0.499543066742946,0.532776020048044,0.532213505739017,0.335823887172125,0.577932257458517,0.376401621863341,0.308384749742097,0.452287579004735,0.630837478244576,0.484779068634445,0.391770401688557,0.529309802111629,0.656633810692045,0.46852700960514,0.41456709753595,0.740878109302389,0.513554730540243,0.47242710616905,0.566509482863629,0.496192256945904,0.516372185881195,0.40031265153355,0.34271560951435,0.2984396205822,0.612700763442211,0.117313034012256,0.692409137395422,0.606562198117279,0.694644627451579,0.545075908771609,0.828408187156256,0.682681091069816,0.548477303363442,0.440416266863418,0.501911541896169,0.593770496486096,0.667058213476728,0.817029614791959,0.323425243352654,0.483552568428377,0.664015166746743,0.28775625617029,0.211339162444811,0.603534331398825,0.490808768498913,0,1,1,"F",-0.166666666666667,5,6,4,4,0,1
