X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.5983695894516369,0.364828035193472,0.687866685147639,0.20356457283203955,0.6076376868748539,0.5825565781398483,0.32697316431553114,0.6311687570896682,0.7074961186853401,0.5518905938970269,0.4444781625129249,0.5757624900734101,0.3564584927632313,0.6581912675991584,0.41229326091260193,0.6586243503103736,0.61659573829513,0.43266316599655497,0.41557917965765184,0.4819713737521133,0.5946841364409776,0.3288098225065097,0.5710776474349065,0.23612160514794567,0.7065432521749524,0.49591310474937816,0.5432529364193265,0.36894429582238003,0.3999841619148427,0.7982832621399243,0.5490413927269637,0.22074436204139852,0.34501811749263217,0.49177174977169347,0.6442416590496102,0.4233367479582576,0.42219328279649976,0.49701591491112873,0.47189483780538405,0.5390587255415819,0.36229503994409606,0.41665682281568356,0.5352789861921231,0.4108075312861391,0.26924195939440226,0.6844847858502426,0.1786022770337966,0.2226361179648795,0.48359810525864705,0.26704302010077935,1.0,1.0
0.6665462669661076,0.29792680758055257,0.6218488816356494,0.4953569753204679,0.3960059955361787,0.5772312267850764,0.6098859480765865,0.5116357371160776,0.7366651261142457,0.7370339515761231,0.5117870656090008,0.22914968635861102,0.4954464076019592,0.36736788529234793,0.5949734218816226,0.296089500117182,0.5344318624094923,0.3900857991640319,0.5166251790756472,0.8403757484765566,0.3703935803320734,0.6521684038851118,0.4113533287782979,0.4060781572702945,0.523395943549136,0.5946479884724363,0.5293497124530001,0.6641689822081872,0.5017503708365064,0.45942701940112735,0.44645300480039596,0.40644496619043113,0.18681929649439413,0.4534017353557107,0.37650006581062573,0.7894492922313235,0.26849333842441425,0.48640870835525474,0.4742902696987349,0.47077868627611635,0.660458656008237,0.5797921783355269,0.562142735408764,0.4223736327844194,0.3944804521333027,0.47774150174432584,0.45549726466551693,0.6766830752963796,0.6492869442369964,0.392901670461173,0.0,0.0
0.352621422626408,0.4294637982396006,0.6072956716753373,0.38314994054093954,0.7802325064794883,0.29300066402027575,0.441527982886293,0.6589487956327095,0.5132436154598733,0.6095456155842253,0.48075391541797585,0.040936389769489816,0.548690058548171,0.7952855464553715,0.5242251153718582,0.2509508829690387,0.5824225813036273,0.5458080555716298,0.07659686310718596,0.42086443507820737,0.5275778157411071,0.44981075172555013,0.2575645567715042,0.5262974713249464,0.3289452841995395,0.670451496192396,0.745667888826623,0.4085856674006024,0.4767487351049411,0.32915901172283724,0.46625144531236,0.35611808726481153,0.24449008255006477,0.4632566372876426,0.3974568759894748,0.028039267027269662,0.6003159664927585,0.7191322977118375,0.661216864481393,0.6663727302072414,0.3650401461486281,0.27905035981501763,0.6115770631056864,0.35166818534516714,0.8607909119398104,0.3350729755852144,0.36475149836325843,0.5622928237162296,0.6402758164276858,0.3803586845462536,1.0,0.0
0.6817381597229636,0.4930134698875337,0.6533955425544339,0.42640392639014946,0.5880452679883017,0.21519096194087178,0.2990817819423958,0.5646177197290694,0.9039535357840421,0.6416282455687128,0.645367790110606,0.5137367989284684,0.4478689742903282,0.3516035924728115,0.6679455847453853,0.502081128419274,0.5492735154553701,0.3688612872124352,0.7028656821789094,0.5419438122120825,0.5236854457372451,0.37981024829899895,0.590636656965587,0.4626407620904548,0.37021993535262504,0.749067407152797,0.5831167738862723,0.5734724171007269,0.31182649526203626,0.5648030524391661,0.37709764522222555,0.8478186554409886,0.5272423259528861,0.6513146129267846,0.6025662315688017,0.7217444243884278,0.2596052541025942,0.15419883215365923,0.21011458141156578,0.734734219692676,0.308768981759972,0.42810234969979605,0.630739284998973,0.5772507001765677,0.45700928471448377,0.42546842173016514,0.7207039299177116,0.7336482681752771,0.5336995003024985,0.08357028495132977,0.0,0.0
0.4401164263942031,0.6356703941950801,0.6769144651502372,0.5855393598058509,0.41933981330757203,0.5224547179072246,0.43090279596753184,0.54495618341443,0.8984105892916909,0.34211326078037363,0.49778244039211617,0.27265796303315565,0.4581373738805216,0.5055336396501626,0.7436231815720513,0.36250966007958285,0.2122883804746388,0.4422359279502011,0.5408266082882395,0.43906218528503815,0.26043856661389353,0.9724447768626733,0.6409031569014833,0.39504847409845156,0.3407234167905279,0.7349798090573058,0.4657625589705276,0.491917398474114,0.4159372380305244,0.6931288705148023,0.32569922042340477,0.5009218538805947,0.4140098428316622,0.602390846668512,0.5580062715548458,0.4336398681949916,0.5522813085492825,0.35782926622965605,0.5117696893638176,0.46601580930901937,0.2688465561511119,0.5011977458975863,0.3957787318561303,0.21308979439065412,0.3970352188420368,0.7535954374722444,0.27039944410661765,0.4071955687756415,0.6040731252171021,0.4355235158503177,0.0,0.0
0.38624360833479443,0.49972895672838413,0.3482659684828007,0.5501224937932007,0.5231282492807485,0.4286478639642164,0.36125494526251933,0.5522891620553907,0.7505314420690431,0.2825350725673795,0.5080186054037203,0.4213153957167127,0.5699752098083298,0.13974966926585583,0.4753828049498887,0.23331473136956807,0.575781587042163,0.5914550689610485,0.5327135324187914,0.4196513225297418,0.5345430101137161,0.3679494650834816,0.3734628700075995,0.3928885211071955,0.7406814559531616,0.2671204150181793,0.40725829670456903,0.4872607446521405,0.18389855369825875,0.5954412845229048,0.2591478937045733,0.30654954146244673,0.45664551564955286,0.9257738236238944,0.4466737806323849,0.105330789244044,0.012478811691511544,0.2731651680472968,0.46775143933757657,0.4558782787839684,0.5552379602697458,0.34558518352457224,0.5531760037815145,0.6147798032923988,0.369042186551035,0.3967486368432294,0.3785251246954125,0.47480866310296577,0.14640726538799995,0.5048274487006033,1.0,1.0
0.6501762169178071,0.3830393996622204,0.6133250101866776,0.5922880078044668,0.48379979946909185,0.5001077326607102,0.38686059820105617,0.7586023719946396,0.701677649148472,0.48671544211097667,0.6123297583544727,0.3848544087902615,0.5396564827372105,0.36299295888984257,0.5623681315609586,0.5366572029344723,0.2675044264448012,0.37633587309660954,0.23892381218506506,0.6518615422121983,0.5463887585243159,0.1395846528106538,0.38792587356386693,0.42963151908616465,0.41125693284842624,0.6337321017881548,0.37379701354922634,0.5694626696178221,0.543708491020672,0.623382628474609,0.47623691335658985,0.3629243529178872,0.5265447338505345,0.8032698879546615,0.41270392203446604,0.24849102350607652,0.542278760070664,0.22598943745137454,0.3843733277686802,0.35521101609428324,0.5259580770205403,0.6166678534014672,0.5542963515534443,0.5172011222147829,0.6177135436747684,0.6079771152177927,0.6546937511465126,0.4858106391200488,0.2658107628419713,0.34904642904465855,0.0,0.0
0.24226350225597446,0.3965814328084096,0.4216768827217859,0.4155839953052344,0.8608706083131825,0.5849325417389329,0.6505281014555184,0.6753633446584025,0.32965870974136224,0.511668810934163,0.4239886758202716,0.3169598693842251,0.4041212468230943,0.7458312615981754,0.2654145564963063,0.4722128984290573,0.34312434346475434,0.5589087227770572,0.45188943889537125,0.3974971047103585,0.5570935389411337,0.5171368986046435,0.3582517736932542,0.4655001995837596,0.4109251276283719,0.5476891688104967,0.4957338195902167,0.5426730526194521,0.5494453858727822,0.139578183558785,0.41285976922093687,0.35988350188647206,0.2408406418823108,0.3075183691632322,0.4847516322205204,0.6456440276710195,0.5027946739845518,0.528248757802858,0.3325322665775638,0.6500456447499358,0.19531619154560248,0.2935085205718411,0.3855457736507836,0.6956006235023797,0.5342998084121644,0.6595947368757016,0.565290422509777,0.7182137239456375,0.31840409773352457,0.4047143058382205,1.0,1.0
0.3284920945302635,0.5046023617903587,0.5008582787339703,0.5130313426067749,0.6076003755807545,0.49130037908306834,0.5923990484537861,0.8714520979150883,0.8558680418245259,0.5546657886777189,0.4757772841105678,0.5971172506777845,0.6999110007444183,0.3339598940527765,0.4583358607842285,0.4716519863484952,0.12684574506771085,0.32360679168799195,0.596415484351298,0.4194027362727935,0.24345802568456104,0.5296628925491513,0.5613771178465539,0.34868239514636007,0.7040388454003945,0.7020828363923737,0.23941396303521548,0.38905754703591844,0.4853924852628244,0.8286971415823738,0.20399081212754908,0.7206576523907012,0.7661305160354871,0.47631505649440703,0.5582765944669432,0.7285448592487802,0.47388155608953775,0.5509843393910123,0.407534602591548,0.432930210283463,0.32313641112013336,0.3112039078120125,0.46311680213690193,0.8098232589612825,0.9377289043742117,0.6849779679122392,0.584260079180147,0.5451610053128507,0.6178255991122708,0.43471731524582635,0.0,1.0
0.4871339294987215,0.4973990985742197,0.5325219360050949,0.5171340198322891,0.4610117427190766,0.4587328007303979,0.476252828317263,0.14606765735619737,0.4172989016606299,0.4684212152387905,0.5996083740873949,0.5468928167527002,0.3606535814875609,0.7812674982617762,0.5477139004753785,0.541436826158767,0.46758872453011535,0.4339919193798021,0.44269993917295897,0.5737468716751795,0.8664552319968695,0.29455762095550275,0.45198337543271483,0.2965448636414273,0.4709987420934196,0.47001891400309936,0.6867730442734504,0.5787718242798167,0.3146331591788612,0.522167365452281,0.31110967442353343,0.47782293841641854,0.3294099844341357,0.5307849699961661,0.5106306019589794,0.29368851205724,0.48276352533994144,0.5423329634770215,0.3437098474054435,0.4273145940157608,0.4890787336335362,0.7303697011236637,0.725607285436234,0.44252124895351985,0.5510361466124314,0.5104293147118356,0.7198082357407474,0.43283739866341964,0.5073137822183533,0.4477318134878554,1.0,1.0
