X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-1.8931968950218359,1.3890373783924959,0.3247236971152023,-2.218300538370531,-0.03343458448080558,0.3397606610311361,-0.6018454182963666,-0.16218610803321276,-1.6677478376829942,-0.02290292191791211,0.4567923281209999,-0.6142020268382111,0.8871679468811714,0.8325973111910734,-1.1535265861120263,1.0020149754571421,0.1978544952228355,-1.6415644521273083,0.6876078971564841,0.11579913364987965,0.0,1
2.277931632946777,-0.24389050965024134,1.344070001244838,0.7411429395638859,2.77925432825215,0.8245530550933607,-0.6769727971362677,-3.318358363792142,0.6151028093125618,0.06408997666001627,-2.0588940742761213,-1.676809907098745,-2.1707364511913947,0.049094384134866505,0.4038128679195696,-0.34493701955080625,0.2992164660048443,-1.127581318094743,0.3393998242824598,-0.006097555863723024,0.0,1
0.13487952878003545,-0.5440050694036594,0.5699608195557528,-0.3340298272986864,0.7848915771123801,-0.3054134548681751,-0.6870087466910155,-0.06523948505291878,-1.0056319176270747,0.871342426003085,1.971661544946156,0.5199490495375186,0.94211841581923,-0.4714523223770381,-0.49654166492397206,-1.3297065788448756,-2.211041241533212,-0.5276315773993914,0.2144937011433536,-0.5867578444144469,0.0,0
0.01959032353509144,-0.7104916329307017,-0.5657051953787879,0.6571897826739971,-0.4521194712717164,1.8862559213571632,0.7692404629015006,0.8970077447703608,2.602677033068036,-1.5001836262422068,-0.9692955130623654,-0.18856603147869555,-0.7281126018281991,-2.5032800070563543,-0.15356301139552656,-0.04192693157314207,0.23066824658385995,-0.1951930541497673,-0.5656859541287846,0.3488184605986967,0.0,0
-0.4809736295529226,0.7950389569194065,1.4498886511504652,-0.2359964921015165,0.9071025635311338,-1.440563608986804,-0.7501779406785967,-1.3612520638504872,-0.10977638199657826,0.1292794624978713,-1.3451119946314387,0.9938263702616928,-1.7742840710931491,-0.17948009751464614,0.3112145291334498,-1.4555102654019043,1.6369278646120216,1.3507904599406082,0.4234484202486967,0.9821923946038748,0.0,0
0.4904637607231587,1.5674118727292523,1.6694904350071218,-1.1664202020592742,-1.3982698052051228,2.0248137561147184,1.764409247355763,1.2124783621944295,-0.6903715206974435,-0.4034786243760024,-1.307979663018504,0.4600034097828072,0.13172558031095716,0.3739183235574635,-1.936930507123108,-1.081031271107183,1.1143686841648754,-0.9563151188134144,-0.6816756077121663,-0.0063059537606785536,0.0,1
0.003141044772320373,0.7092309650022142,0.8878028100564881,0.14377137598453313,-0.3415639543446453,-0.8040380446788431,0.4915472460597989,0.4258220939363023,-0.1821617058188908,-0.7404901695020224,0.7487884798849019,-0.6899000759549446,-1.36176096836579,0.9246236259401202,0.1531612526702831,-1.2336252241055836,0.3588615917379622,0.9613413581469136,1.3192127827970228,0.5196905719330669,0.0,1
1.1499937273280891,-1.6480128231307245,-0.20114572783602733,-0.7525192587049734,0.034889207144752084,-0.9455551521454304,-0.25081697660434865,-0.8718630697953066,1.0600776931388691,0.6537951368722937,0.02215589076203294,-0.19093648432844354,-0.027173034762409603,0.036252611474789566,-1.0327615457109114,1.1696449226459458,-0.9192055978086312,-0.7163700774703016,-1.9636489986658976,-0.7949772565890035,0.0,1
0.7452427622170215,0.7810381908824485,-0.105660957050078,-0.07758041549544467,-0.7193009307096446,0.07392688571387622,0.492262837966024,1.1169678880155172,0.2254870015506917,0.3265786698008897,1.9219416800084088,-1.6970976687769015,0.2956233680011953,0.4262035675734576,-0.7300417478129501,-0.9878302412791832,-0.07739563294014197,-1.489574989476392,-0.3143606964654236,1.3601354830304606,0.0,1
-0.15405457025937888,-2.0091286882045,0.0723952866688377,1.2016748232729106,-0.7870866274957841,-0.16180937424595498,-1.1573568139605592,-0.6763069892453176,0.4636135380493418,0.3791437560951501,0.5524797331717519,0.28863154723501155,0.3827103494722481,0.5086594954117423,-0.2488718668568838,-0.6912093711881547,-0.6472950514360877,1.2363390761955166,0.6848253058113949,0.04034634343079906,0.0,1
