X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
-0.3100717297296152,1.2579430020418032,-1.2004969507550856,0.4654289752960766,-0.4589363466489519,-1.1536342641786033,-1.4541960806616527,-2.1712534240448886,0.35811907637154194,-0.44516018911786603,-0.8403029280343989,-0.05443317103341792,0.7009722019635558,-0.033191935441171334,0.20883666535494969,-1.325698415918393,0.8956816466880603,-1.5540791530004456,-0.9596952953418934,1.4014217191478011,0.056762158435460175,1.663675937033018,-1.477268142915651,-0.3680591251392686,1.1305311398397475,-1.7983696175359665,-0.12514034348640166,-0.5075556207728936,-0.7881255817440045,0.2712998974200657,1.51118379585189,1.4347397725781896,0.6967812976793607,0.33715018008817565,-0.5161468150755519,-0.3782283156164709,0.1734443790137501,0.9484727448806012,-0.06679810953178897,1.5049702749940317,0.8576137958372766,-1.9584414570942659,-1.0025485579700226,0.18031334405348093,0.13224404202398835,-0.7603293037277646,-0.13462337533974045,-1.100514523362717,0.7911694131640286,-0.6865794959012933,0.0,1
0.5115733376088462,-0.9908464090514144,-1.2431124893277894,1.0065429155104315,1.8800340553647832,-0.2133376594903096,-0.5404290872884638,0.5040351849346122,-1.7608467475056282,0.9471489963493932,-1.058767603770464,2.195441606201693,-0.7547154116174355,0.07374475952415921,0.7121201656387379,-0.8872816664382633,-0.14549273559110876,0.7723746605228783,0.6839692159308751,1.3507655744612557,1.281830343446806,0.6013164815987664,-2.3318842210273365,0.2530674039682972,1.4836634496425194,-1.0081438813364632,-1.8371996432254525,-2.604033129232333,-1.0073651577580964,0.2262425699557431,0.0016981890681664466,0.6874156795129808,0.8090250954908655,-0.998606404129604,-1.0071131064172747,-0.21356556226716905,0.4705287089086293,0.1433487704326969,0.9280347744062544,0.3558079029582643,-0.8799021113255455,0.3953663231633981,1.793038197689698,1.0469744946532755,-0.7391413596736249,1.6795785486992156,-0.5926239586874128,0.7295514906743213,-0.9141355089717365,0.8934758411457226,1.0,1
-0.9447809645065882,3.063573561310541,-0.1436315521495317,-0.8786592324484093,0.8561086580205899,-0.34352195898101084,-1.1082502154960163,-0.1955494285386952,0.7367461686127877,1.5770143112605854,-0.18491327834123192,-0.2658187535700623,-0.6761842802261949,-2.185885022357203,-0.15689175356028753,0.3578900117126955,-0.9758138112347604,1.048300722633015,0.02567963951820581,-0.4913293737386744,-1.8162037859720312,0.1979656768474388,-0.1128307260167516,-0.9191903229054392,-0.6341588315599715,-1.0052015139865498,-0.030512615204122562,1.7916288430891392,-0.16215868040552228,1.5800150739291086,1.2778700176251672,0.1433135216861032,0.472055086512485,-0.4640217482228438,-1.8564994081494808,0.028107215105119848,0.5803872749076991,0.9292655256925184,-2.3268126603746735,0.22117914790120174,-2.3745410421044317,0.5862742528503372,0.9422127425906858,-0.3144098634462453,1.0779541176471128,0.5546805604586132,0.5469294097960323,0.4559119088378316,-2.026028952200377,0.10556378497021293,0.0,0
0.7881303039306361,-1.740337774468779,-1.0336619736058483,-0.10839956719038014,0.05579728805257402,-0.1065211040990955,-1.3087750353119736,0.476364678630253,0.006732790385706797,1.1398047905615951,0.006624325057489234,1.3517116529793831,1.3667345131784499,0.2860743999387797,-0.8111218272092029,1.5808654629148695,1.4787316957221774,0.5687752691976422,-0.2871032368004832,1.1932535785580372,-0.9305352759847152,-0.6696003956552911,1.791801010850924,-0.4595920151187967,-1.3541140703923171,-0.381891604991296,0.1532829919931052,2.4332700334718127,-0.5426966446016621,2.2362806517172684,0.20359137523601686,1.4104360824030218,0.2018831616376391,-0.3174520592394553,0.15696594752939486,1.706470695911704,-0.2089179973625693,-1.6055945953646416,0.34314034132216165,2.2150392267002323,1.4773949561493074,0.14002947164311882,2.6747588301655845,0.4262835263953944,-0.6987779525754234,1.0695767116577917,2.5138574431450613,-0.17599438875102838,-0.5450263630617033,-0.7053649216661065,1.0,0
0.3366342444719208,-0.937681297020279,0.2383519558703828,-1.7884337471841087,-0.036939072973233934,-1.2484724330080008,-0.3684779740703501,-0.9049286220007148,0.5639611647151102,1.828674719597756,0.6229018767532845,-0.973244585556538,1.4834063162519515,0.26938814664467897,0.8304757158902845,-0.10487725370323718,-0.09430609592939856,0.7315085170141424,-0.7009338839659387,-1.7263148884531183,-1.4431113730530831,-2.5155974217149946,-0.09066845770595827,0.4454955421294451,-0.3538897928134712,0.2946522053380837,-0.9271979009707983,-1.9586368382971937,-0.6192585557718137,-1.533310585658763,-0.16289348372788395,-0.6218960418355682,-0.16389170537217307,0.3021823891516574,-0.28531982960327434,-0.2688191025681585,-0.989608214976308,1.4465571860508235,-1.1954592011419138,0.517165348562879,-0.3043915322482125,-0.9884530372349772,-1.1954301403597194,0.13709631344714304,1.5886059501642948,-0.3148353985555968,1.4743640573552388,-0.6570150868115805,-1.1400790836324337,-0.8126606912377741,0.0,0
1.0403291953908869,0.9373880511969004,0.2923571549977781,-1.228651636526059,1.1505250910436566,1.3832668556971364,1.0736306014143917,-0.7728336842190174,0.8989068505158105,-0.8926862171411363,0.09096460476916524,0.01400965268634334,2.0016158770490726,0.020741621976631115,-0.4497988347442979,0.27193566002807645,-0.10844482177812384,1.4104908736957182,-0.4366538131104216,-0.6674079149104715,0.40776859653726794,0.5892039568265726,-0.1837565407831632,1.6443972597018652,-0.06676167477530462,0.3385246080134825,0.3352091688998124,1.2972205897976292,-0.8122210868218359,-0.3387501132851564,0.17066771821660348,0.3843657452205932,-0.44565119403355,-1.1158240636042822,-1.1785789859614708,-1.2124718805603354,-1.3253289346203454,0.05401773051133668,0.6673691221487753,0.7218312767076629,0.2334373914003552,-0.5142331653670523,-0.3293594648764953,0.7753840073054349,-1.7050752517876786,-0.4431424561716451,-0.4828845765773047,0.5574592582378127,0.26771386009301856,-0.2376729905262153,0.0,0
-0.8031855862836621,0.2858746575976145,-1.0475978731998412,-0.9347236783362454,-0.5082933415927868,0.06314868958503764,-0.2367434909232285,0.9853381753174688,0.2228772955104227,0.7779136917059769,0.12746279750124034,-1.3998271625835559,0.012237243499724224,-0.7084809285851376,0.5586282043705083,0.18644135588862365,0.08681524345540903,0.5776701733915961,0.42506632134313177,-1.330498301590283,-0.2172233051302176,-0.954064513435472,0.4969759709651129,0.3697238317577863,0.11581652761863385,0.6845870000964646,-1.1781499540660505,-0.010136413070347022,0.7823719362028299,1.0955896393935878,1.280135941093668,-1.2980077505755276,0.16798586850473385,1.260488773872367,0.11216704506669622,-1.5512599121987702,-1.4834586455696774,1.4866711225253006,0.4845406614607143,-0.2988852606831277,-0.16987995107870202,-0.30803479009767537,-0.19328586880501647,-0.9984396278310868,-0.04022331513455692,0.518882665881759,-0.05550357133630321,1.101057702711964,-0.6195837752910504,1.2762436063176468,0.0,0
-0.6303316282130813,0.031017164813718263,-0.262478110128567,-1.852065940622812,-0.5115308309622668,-0.09480520004574967,-0.8516538514930381,0.5373614902417057,0.5083297938949302,0.3701617940182309,-0.07078990453073049,-0.4567289738059654,-0.6173013483808474,0.9515921196727236,1.125699494122434,-0.7106187216836334,0.5818948294011516,0.40069458723756907,-0.6786088645448551,-0.4284466875391007,0.16689189579777045,0.5510555868032789,-0.16949115295285966,0.10723820907646436,0.016137132543882774,-1.4345324322275854,-0.5699702225960049,-0.9732727162100738,-0.9565373840790736,0.17579928341357,-0.6779399950923515,0.06477879537735212,0.9981617936226834,0.8332942043585829,0.4923126144685651,-1.2910101083891312,0.914251912344455,0.4482413966997241,0.13888465987705034,1.3696906796239705,0.22544746564703225,-0.12281815202021427,-1.1801923517886117,-1.5339342779014524,-0.4777005784077286,1.0736263030854971,0.22376502688918828,-1.96170575567026,-0.7391863058934381,0.1794863527830654,0.0,1
1.1175765365842951,-0.29914345851312224,-0.10415924287489768,0.6027249772085345,0.009151863578449604,0.6057599988760788,0.20988406346996044,1.9667889606300464,0.40232490198543225,0.9492084151410214,-0.6899724865857938,-0.5418186400035048,1.0283892541812358,-0.14028071740142228,-1.2337455664287789,-1.3199539322293503,-0.3661453944412073,-1.3974463222708455,1.6138379305884398,1.9974997356324524,-0.4205078297049831,-0.16859188705632347,0.12438843468503988,-0.916743239329466,-0.9043905783270478,-0.3922687729832533,-0.532748376981909,-0.273680980628932,-1.524010870309982,1.2955296454947054,0.1528586578521272,-1.3703123646042694,0.07080806944317666,1.6449180004965274,0.682850845097554,0.1699326818613338,1.0985649334184928,-0.5567050183687249,0.8279241470531353,-0.5246957677501836,0.1793998833522477,0.8029456470411334,-0.24180259918509575,0.268062034551357,-1.3551944150653121,0.15026855995358246,0.94778743033224,-0.5948375456323155,0.330054205611557,-0.4692955628866142,0.0,1
0.3629708436427635,1.420201248567272,-1.5732303596058277,-0.24135783828087104,-1.0468062908214717,2.4004656468430654,0.9216810812779904,-1.7461633029047052,-1.1988111485752193,1.4169897707202668,-0.2593181992355875,-0.8044825460780427,0.24805694908089715,1.9111501939502902,-0.44033268125703867,0.7815680923348226,0.016475639239772674,0.4103185764635153,-0.2001416264272586,-0.6753578662429406,2.0402010014814174,-1.5739482978317814,0.4268258284949677,0.4946547336774858,-0.3351361969640775,2.2396139348162496,1.1498552387234482,0.9711305957442736,1.8451306091266908,0.22256307328139674,-0.07155924575960122,-1.0745407334382304,0.6310291187361974,-0.5963640382973715,2.3344120982468217,-1.2750332010150005,-0.6950739986074671,1.9368262638647291,1.6922778365342075,0.4954110378595332,-0.4494816128152497,0.9356902542075124,-0.09369889784336466,-1.4282403050908037,0.7188312222977792,-0.8341550093084907,0.05899129646289269,1.2139614743581648,-0.10317857719549556,-0.5912151538153118,0.0,1
