X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.40287689411593697,0.39846921125118895,0.5964848690746349,0.27581729914245195,0.607505873533229,0.7825781586039731,0.488023407103627,0.139414365929859,0.562157139060297,0.588024590123656,0.35784985366697497,0.38367737192314605,0.598249105210602,0.551891892007581,0.7349224431948971,0.318535161456457,0.7311327979644809,0.49764375734058003,0.646321996769744,0.665482996508469,0.699058640222725,0.501519439706533,0.458146813321601,0.530690400686775,0.29201395913473305,0.31036042934769104,0.420082930681579,0.7555738565673129,0.38378373561308293,0.529843324976525,0.35842258940516597,0.362359836489689,0.356711959414531,0.54699985464745,0.672162789063018,0.510794830791679,0.6037495156609589,0.348791495060639,0.7951980848795709,0.545154241590984,0.16368098278091,0.523034214373483,0.30822634520959896,0.8049105137613499,0.47575077126096704,0.42834565420280396,0.307358359638773,0.501018887390799,0.4588729739389121,0.515526151255296,0,1,-1.0,F,,1,1,0,0,0,1.0
0.307414928670158,0.67849374564864,0.5436704235918229,0.667699392526452,0.6684493335391409,0.475287322898565,0.414664527294247,0.310784081026044,0.387879153165783,0.43849979284278295,0.841062671076853,0.297879590008717,0.456125882749541,0.584082322770557,0.686106632328284,0.617273118139126,0.65887662704495,0.5410521246796429,0.492671133087916,0.543272077305749,0.6216395353368921,0.7852270069159379,0.619344506464119,0.496579068597605,0.610796785152455,0.572238624538973,0.228742384030021,0.5088234249017439,0.42941406148123495,0.669826448357687,0.688273735684152,0.41306835798564395,0.7329018799373721,0.18381586880120898,0.587348019034055,0.40053912384545604,0.50445814664348,0.533747556381952,0.19781472456073299,0.337748194367806,0.31739457097873497,0.344675911019724,0.792743074967721,0.46870544669321396,0.590936625098476,0.582352513919869,0.285746948325872,0.631153773462242,0.39779344595369504,0.41128329847292,1,1,1.0,F,,2,2,0,0,0,1.0
0.6040802232075749,0.541354799560706,0.60973172866351,0.5694081031239621,0.5796532286739801,0.551846319521597,0.5647045516547811,0.453723275930337,0.5893437664028791,0.5254032740135011,0.652814104307068,0.41287476148550606,0.6709040451515781,0.6088177864595831,0.515149998190981,0.535661636344617,0.666639259787578,0.77011681512436,0.5358067778744471,0.8322162019900441,0.34148291673418296,0.5804600161589201,0.47985868188178293,0.611236785810418,0.458360237572575,0.4102553743437561,0.514238832999767,0.585066961434369,0.428705047133181,0.668321546557209,0.31858953344979307,0.606101422138085,0.729100269912653,0.470439703453847,0.548408073765885,0.32840555045039804,0.455349430374295,0.670964125528324,0.5588144336194549,0.4735054253168429,0.392507159046838,0.41341566557562,0.591677888381733,0.35553320372659997,0.830061580094487,0.43138652800352295,0.508616050997753,0.6664077526626021,0.607507163602402,0.324917311762249,1,1,1.0,F,,3,3,0,0,0,1.0
0.584819653059562,0.49268365071877895,0.452621931983243,0.72305524488888,0.71508796513896,0.42703571196013707,0.484007361719903,0.6472852511350329,0.340336293981968,0.286289896799226,0.320623226386533,0.186635877933478,0.457695542462688,0.5115342546663171,0.536240092749812,0.6075567692703709,0.31093752724742896,0.31981536870390803,0.42299736596751397,0.32779490631568,0.434584738746849,0.6185617106898531,0.490113168137851,0.38009324282871393,0.492384702398715,0.427298018313048,0.43711811092433295,0.390428073390685,0.612952871306153,0.262269972203379,0.421037489428663,0.548978908877493,0.4975058770153571,0.512846844630639,0.382490113309104,0.658823983427995,0.42324613731209004,0.40241746640510706,0.635831298929269,0.43976821351507595,0.52590863732625,0.328698108972391,0.41286353769948,0.38953348989911996,0.7459692798010691,0.195732215556588,0.7466884480132991,0.75035548542003,0.413936865777255,0.44531444960772404,1,1,1.0,F,,4,4,0,0,0,1.0
0.21684676906442396,0.469108838557361,0.643860259233285,0.622909090721259,0.37332351373194894,0.48015382413491203,0.5681171809889289,0.32295482126040803,0.781053912070013,0.27343153797327,0.40782555851472496,0.43164951213712,0.4767843807471289,0.534699464222133,0.31341521269291994,0.525288239122478,0.604796908740122,0.447478013108096,0.277606263901425,0.405308592603649,0.40311953605054796,0.4126465854610661,0.676649568699297,0.44908352989132205,0.46409429058682894,0.42509914180198105,0.6964862732327521,0.29477312512390397,0.0594848290538971,0.693589222888659,0.32146596608770195,0.529539820457354,0.375629011799461,0.669954354496812,0.586520484408263,0.6690208774986739,0.59072431277173,0.506186631104812,0.478682239944153,0.498751864088162,0.349411035367332,0.518328886693455,0.47436007417331605,0.38105629490263104,0.486005164005909,0.5629739091000849,0.378882920963679,0.6634470730763371,0.21615891975507104,0.14071114944832197,1,1,-1.0,F,0.0,4,4,1,1,0,1.0
0.574035670473444,0.534005481033525,0.5586527336713879,0.416902933579443,0.336043044491645,0.523633159948029,0.31036374632243796,0.417783522863712,0.49685487671526796,0.567527644010813,0.605904536688312,0.416607679262683,0.7000138774914871,0.3354863523677,0.567732744857215,0.266957250417029,0.592720257446237,0.684677557421449,0.0,0.417710317427022,0.40509795307122104,0.41731632861482004,0.460719589505837,0.471276287266556,0.6526041616963361,0.496159912904037,0.353841746572034,0.34574228099605897,0.33685981141381605,0.596703881951396,0.505443559374337,0.48098456045374605,0.48813800483042896,0.547807056830687,0.477940644631948,0.473918870365851,0.40611530337803103,0.6957511110642329,0.571643394365963,0.146724764174423,0.417758228467164,0.695706653838395,0.540240064243385,0.691933275762187,0.357748932854004,0.547191899347195,0.459458582499341,0.418976073759097,0.48426772131935497,0.525920961293945,0,1,-1.0,F,0.0,5,5,1,1,0,1.0
0.273879006640033,0.5648223032131,0.48857288142517996,0.468897732393993,0.509442351408688,0.5552468741033599,0.40916407743065797,0.6768342609570269,0.478581156379651,0.535757251091728,0.6336415591156099,0.446330043966894,0.5497853277286789,0.4261425394254871,0.487304645191657,0.540727015643722,0.347252118629029,0.7844928321073149,0.10637381444152198,0.590525400010563,0.512253388414876,0.615873491486918,0.8152247170127741,0.480111462614245,0.547190988661605,0.5995704290694389,0.49743655476212395,0.35130325472677193,0.131762678995772,0.42562706925432103,0.384457755620647,0.676012103217701,0.32754281784380296,0.652519963832199,0.533323124960345,0.524472148865781,0.627311630061848,0.5766810689729139,0.38365038506136895,0.37586975426584995,0.493611445448299,0.602481603525495,0.661330826505289,0.378586012143858,0.497224633820475,0.227618676446234,0.547114338431627,0.52207082392165,0.716677788626675,0.5673706487442021,1,0,-1.0,F,0.5,5,5,1,2,0,1.0
0.369279523651324,0.503576906217743,0.47786052017620795,0.603639136526201,0.507776444994756,0.5973276167031569,0.27413348251168695,0.657171499740139,0.484443470950029,0.47703350313302295,0.641039864074643,0.41837104462972,0.525603041857078,0.694638604058519,0.8025475232261479,0.298336660669912,0.608019449179025,0.32174844231768795,0.279851309696416,0.534741749538745,0.53188809637658,0.38117409473048003,0.40532546019806803,0.341154692398427,0.37892121206739204,0.243444388322334,0.160043762205299,0.473470128081571,0.485528260917655,0.5423538708712079,0.298902212321757,0.644876526078802,0.811553504937371,0.530046777834095,0.416482232347568,0.6170495813664321,0.694035376196049,0.568449116653397,0.211546884458448,0.6771961989158679,0.393614784467175,0.528156026494288,0.624286924964202,0.6318678309968531,0.748716248998062,0.604915842046839,0.43902469162353003,0.434850043488009,0.46696773713139206,0.359323912645085,0,0,-1.0,F,0.33333333333333304,5,6,1,2,0,1.0
0.24264210338755604,0.683174150137419,0.37163967196677605,0.0879222258639896,0.291216415650807,0.4990850584396121,0.46738860475846,0.5188675047232469,0.468657863886542,0.5099697402693111,0.10129260992455098,0.295370403723332,0.505170733575602,0.284729114226235,0.535578033162043,0.170924246498495,0.519881497538336,0.462001766756005,0.858542730064354,0.658862222029817,0.684144756143976,0.363519804332327,0.305000552528228,0.44306012580222,0.333126627364901,0.6153843150446271,0.37393457770252897,0.6491579972259871,0.7812638999441079,0.7781014192552701,0.351370297959484,0.445606860792912,0.68304137154834,0.14550910257537603,0.669528362542269,0.325736649612373,0.49413692058467,0.73857382260438,0.6015687667209471,0.38971437191438707,0.4368235935755129,0.36830662454944996,0.663640516908894,0.523027672731326,0.48565381773590105,0.4269972655334579,0.604750622564805,0.564267845288743,0.537617600621732,0.38496387777278296,1,1,1.0,F,0.3571428571428571,6,7,1,2,0,1.0
0.825224058765168,0.5545486895907471,0.0772604038551133,0.508104516393992,0.712691194727342,0.332109899728284,0.456791409900503,0.523815634158681,0.5942189714441539,0.710523150261271,0.536262648961961,0.45695010172769396,0.470683494218316,0.433176932791238,0.429973042384099,0.565168030778592,0.6149386561098559,0.40732303882059706,0.21025472833095002,0.307359905762646,0.60743619350623,0.398640562090081,0.44046946053580893,0.283999279564215,0.424713274554609,0.43721366039657705,0.516778486641288,0.236981140784613,0.552743365067425,0.639739408363359,0.46417358481049004,0.8702436687854871,0.5404382759984779,0.511088944125121,0.5419520247041721,0.589053315567956,0.24671136932048102,0.570482728555303,0.42824475702435705,0.797345388991429,0.5160928446941939,0.39282229571051397,0.326383972111551,0.6046142941133039,0.30013659453135305,0.678034278342296,0.466183045921874,0.533805748515243,0.325281353298724,0.23976174007737902,0,1,1.0,F,0.19047619047619,6,7,2,3,0,1.0
