X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
2.462555458818797,0.5458226905313793,0.9992043272275164,0.35141137643102266,0.4760940720319272,0.19667985411627045,-0.4634044957403221,-1.498819697913771,2.1511764107903404,-1.5089989834341546,-0.4192118250945272,-1.9398534702852823,-0.4185569336410915,0.12225106310612835,-0.43180872421358096,0.8495467594945787,-1.887464513288292,-0.2059971011545728,0.6551828529477333,0.3636796523298957,-0.2693659045687392,0.1240115575874067,0.9507418329475772,1.7272528168791843,-1.187222221498595,0.2459607948111619,0.3122950535961314,0.8113810964247085,-0.24604776058516534,0.7445235840574077,0.5000011865205889,1.0113693708817817,0.06558903170491083,1.1313823650960069,0.6740140270969445,1.271845981152561,-0.22577167432620784,-0.1919876597800804,-0.9894785545406429,2.1982278644105584,-1.1241025666536273,-1.6151824953815357,-0.6375914659226221,0.8378196035492365,1.171603905616633,0.2993592389018596,-0.1543513126908446,0.8880130334985941,1.2858145688260647,0.13299604920359906,0.0,0
0.5579461620620741,1.9779409395639584,-0.5542730691080333,0.1659172883955612,0.252349364986492,0.09530395634935716,-0.4542216176495221,0.2772794144197209,2.355117133720512,-0.30306027171100497,0.1761306641819686,-0.09054513491347438,0.5176298727895209,0.5596724466399955,-0.23092802358403056,0.7204822314986935,0.3632435329467717,1.2569101278674952,1.5051461227649543,-0.5623476250972638,0.2409515046526333,-1.126282839504105,1.940560934682772,-1.2923707946410323,0.04735873905124705,-0.5764689784003549,-0.24345113065489254,-0.614266327813388,-0.5549547312814996,-0.37911884447303495,-1.3789675836473758,0.2939104737774618,-0.5562700901139165,-0.1517267888620169,-0.14793428252663787,-0.6692534168328912,-0.4885077804677055,0.5187239073385143,-2.0531811036701213,0.28073932739383106,1.2160277088711038,0.3907178158941291,0.7394183962254338,-0.3657504221439452,0.5566024549995426,-0.7044633035895441,-0.02155296313500595,-0.7984452704735823,-1.1662470439306658,0.1991243454225684,1.0,1
-0.21193217466934536,2.596950681841782,0.9718422570497998,2.1590868700333994,0.17395008649562127,0.984536443679626,0.6529971273645547,0.332848879963618,-0.2600469195849128,-0.4331673614741043,0.8782060145816352,1.4299063936288259,1.052521492617429,1.4147269462447822,0.31035162445448217,0.37467840425063975,0.0283002188716694,-0.018115950322810482,0.6560602453114055,-0.3600694114413065,1.4813368413654704,0.6487275662534192,0.5161689996439898,-0.3980369686101892,1.513956897759527,-0.7643596609056071,1.0506735736725683,0.5008597852385478,1.2171638779953993,-0.348839664834358,0.3112124519623076,-0.11244180624712002,-1.4016471453158958,0.7784734162408321,1.1993122532921014,-1.3639734917498982,0.1829406983583741,-0.4726238563255573,-0.1057205084917572,1.1276082642535283,-0.5353979506393839,-0.8107226622458412,-0.6156375836009604,0.4657644809430058,-0.4671477559419954,-0.4253570297902546,2.0319965647479465,1.9607821005011508,0.1256557596703937,-0.34517319854979056,0.0,0
-0.4747673498301184,-0.5509095124222435,0.7190358546653608,-1.3609781291463334,0.4370772326989502,1.7274885002828977,0.0851781360009317,-2.825231927710743,0.08458172021840893,0.773921453497651,-1.0353060041729285,-0.3937399894586231,0.6032089442981173,0.04663079485819603,1.381545051510532,-0.8628976493727609,1.7855748963654,0.313139594305712,0.9130090215634952,1.1121802089513562,1.5334973902994702,0.24163472530823055,-0.19177893203616211,0.6529332354626705,-1.3128681268800622,-1.7386672197222266,-0.3763611140235803,1.9115946015651075,-0.4893485571511041,-0.04178626867326782,-0.5684523422135485,-1.0630454355446066,-0.9868338345218259,0.19944639037270698,1.0803276452716228,0.019471689077617437,0.8029654543166335,-1.0768866636250178,2.030380440561675,-0.08147065999152661,-2.2103957294550645,0.4287361678758246,-1.5161843911395259,2.406691588632282,-0.12974808630504708,-0.3977128148446624,-1.1042212248394638,-0.09831067139826656,-0.1503105540046356,0.3385735156382919,0.0,0
0.02215589076203294,-0.19093648432844354,-0.027173034762409603,0.036252611474789566,-1.0327615457109114,1.1696449226459458,-0.9192055978086312,-0.7163700774703016,-1.9636489986658976,-0.7949772565890035,0.6296529357518275,2.287789939436596,-1.3302288656018109,-1.2202897745211865,-1.4327443119762422,0.3971630745906181,-0.6976970308937092,0.6044825819276425,0.7900843072159741,-0.3092936007978658,1.4072854340305527,-0.17081261518973534,-0.2565491270512861,-2.0950482854403494,0.02182303686203796,1.2763174153760393,1.249533384707039,0.16767819480432658,0.4233714430850613,-0.09319459075543793,-0.3092095280791377,0.1562055296910638,-0.8746070404294537,-0.6352339749824918,0.2690138574335719,1.1758509795796794,-2.6376007048699783,-1.03044078796234,-0.6374133714382253,1.5596570242562635,-0.4235432796850426,0.4039498448058579,0.036160209310144714,-0.007472940395742068,-0.11783608015913173,0.5087389342398879,0.9911220020295292,1.1949605484850112,-0.22002060199900586,0.07172217362405363,0.0,0
-1.1119304849559977,1.260471320839779,0.3645111468073289,1.2823597632874195,0.8625166855335991,-0.25294668119544683,-0.4162569454742265,-1.5765676101749668,-1.0192148735714632,-0.2779765539390846,2.0800439674526747,-1.061661300656829,-0.3711402861019085,0.26219081266441263,1.030398398492056,1.1025925032878847,1.313318164266292,0.6225694664006042,0.02386864262391076,0.2620130956030428,1.0106947548498322,2.1827288114962187,1.0652579660372328,0.3791863180608929,0.8688819691876336,0.2756605835477305,-1.8318757425211862,0.24412363080852725,-0.19021157914007736,0.8835507130771367,1.8701616226847448,-0.7270523339945185,1.3392226733963322,-2.184705187990846,0.5053159981934445,-0.6952240209549349,0.05972679987022433,0.21362084613488647,-1.904845061200436,-1.4433844320084686,-1.0690493486826007,-0.6639640511817211,1.6481942630305058,-0.14317504552744595,0.6001597460007089,0.6292528159026163,-1.2479927268177615,0.7606749035085736,-0.5501991624769229,-0.3353177454656314,1.0,1
1.7433251416213706,0.8358780339953632,-0.4687081446844593,-0.5316754820492059,-1.6641150568011411,-0.09410325860983387,0.5152491492002487,-0.14261881557804626,1.5074858616681366,-0.0013591968628456222,0.468133785799632,-0.5445310372055606,-1.059981467384329,-0.1063879727960202,-0.1999813216698079,-1.9396880136842636,-0.3770829256586604,-0.9967574909749431,0.44518375488612427,-0.6588795680017363,-2.2356841743566744,0.2138444577879407,1.3001494261466284,-1.891660362673915,-1.3807582383360826,-1.0312541927489105,-0.2596492700846202,1.6230057257377548,0.6329264015084302,1.141173364826065,-1.019043399409522,0.3703156210670667,0.640331373790314,1.5114603904048969,-1.2578654150607331,-0.34045573955000097,-1.7836339154123508,0.007301255922038147,0.5905278983223304,0.5256929035349972,-0.7375687339554358,-0.606727145971331,-1.4780480064953596,0.6793126499459593,-0.2880664140903841,0.5414339636191831,-0.8818863120544203,0.6239621967104898,-0.6976024694191453,1.222723939196,0.0,1
0.9454739962936536,0.8161316597143986,-0.7682159536908223,1.1104919148060737,2.333331663953167,0.8949131639745005,-0.16663156000629015,-0.34756376902227604,0.8906666567284319,-1.3499134916131308,-0.44425579399438414,-0.494192152315694,-0.7379430955010672,-2.0561416047080465,1.3234509598148103,-1.5309623057969517,0.6324516534711642,-0.6255361612420606,-1.498458781494699,0.5397414896491035,1.4939519497699671,1.2008584564489464,0.4001370817259313,0.4625696165416511,0.537682906697623,-0.5779164579274344,0.4203382323875124,0.7300180016413343,-0.3273502974696006,-0.19753988982744808,1.0889195237378215,-0.6877919577275751,0.04980928730467716,-0.07585660623598599,-1.937177576603916,-0.05968836668144008,1.1807018603371942,0.8526735838154312,-1.6260754607476682,1.264742969326733,1.6454779726393791,-1.1855954182603097,0.7880684342562553,0.07221018761446661,0.816984189015135,0.3490860756026996,-1.3716387256593376,-0.15705055303016682,-0.612339096550253,-1.136134998701578,1.0,1
1.8985470296282685,1.2312451475617572,-0.35229931588388746,-0.7453294196484852,-0.053537355475834665,0.32138245952308936,0.9478772740820612,0.30111253373788266,0.20197671634878134,-0.4031673598260088,0.4655637391584436,-1.0582725936788857,2.162145268782344,-1.3400215192162648,0.6697072477449959,0.35144369649465823,0.9802892301147303,0.25460713005551405,1.1809732563108644,-0.5197574571756498,0.2792632044643641,0.3547312371656772,-0.1632706105795312,1.9842225196295984,1.411773419222054,-0.30767875835585096,0.08324555966157249,-0.21381158346593707,-0.8753039922580741,0.6499200925124756,-0.7814083237323566,-0.7434885703645006,1.8376545237696824,0.03861196215958066,0.5604727037242068,1.8777764484780053,0.1578587745648635,0.935206879290576,0.3133524484448255,-1.2556504768380086,0.7372994181359805,-1.2929978543520064,0.8756817878476133,0.7929183659678244,0.5785134837661311,-0.6570502726947784,0.12265233490635633,-1.6956106002551534,-0.8966247540928708,0.4732420453288098,1.0,0
1.1405535457470992,-1.3488518366825957,-1.1019709974303669,-1.2482443325076684,-0.5759857708883805,0.3945914565092161,1.4373542039128204,0.14278179649343647,0.4855542298302832,-1.3427951224026369,0.4960379575031753,0.4039561039358829,-0.06733142708984302,0.4827397504270825,0.1685740933768509,0.7732271832543175,-0.5930639991346525,0.2824587406873917,-0.8285401759414949,-0.9860677231902548,0.9808694713895076,0.7767492662443269,0.4510936122392663,-0.6267526071736627,1.8078951063612767,1.4935346453352458,-1.1557868626882934,0.5658884836252028,0.5894378554437343,-0.6460926268916539,0.906845164321362,0.4496799666258256,-0.2780318629092515,-0.21620075790384474,0.2962366614071084,-0.5247364613954459,0.3392206417579675,1.092715477985728,-0.8540849720272305,-0.14337468878192186,-1.7051244881464331,0.6147593536362084,0.9868070129903692,-0.37410842414145595,0.28395837721856776,0.2573323238594876,0.4045007019321068,-1.1244978074049594,0.7571383299121273,0.7458661187890999,0.0,1
