X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
-0.4071511260927474,-0.23224202834152005,0.3051913378076166,0.002283729733826579,-0.2245434057897212,-1.533468126395357,-0.7271264106665518,0.8236698739404191,1.2169122119335345,1.2404118431742257,-0.08680922648449227,-0.11006931894786418,-1.79989786118736,0.1898352063629187,0.2960622329112401,0.8667702964467145,0.37170044965883897,0.8532756829594683,0.9800008006069996,-0.07725856154988503,-0.5921551474042805,0.7123913299157549,2.2555393793802607,0.218796640403567,-1.9380174037300577,1.7422163885709092,0.5869878768142136,0.4175928441976097,-2.1335605859169666,0.8739592220181976,-0.17776078594478206,-0.6291359755844543,-0.6324584961295736,-0.5225351967642274,-0.9347096388302264,0.3549934224242744,-0.9484522129830014,1.6389141752453982,0.3629904987314455,-0.01461049861177071,0.4789468219848846,-0.5320404141933617,-1.9389991704425888,-1.9716207746308163,0.23910401314985474,0.2913407578445612,0.9638741512964321,-0.2599613480167981,0.07982043121816762,0.525843111932058,0.0,0
0.1579888884361009,1.123380765750895,-1.0066492675472754,0.35754190763037386,-1.5807699036399228,1.5884609525612952,1.9227909967137569,0.18734962344117714,0.41637156166293504,-0.18476190156758093,0.5554095326067896,-0.5874625213581701,0.8398395690316556,0.8991020616844809,-0.922292564060964,-1.344065869807633,-0.5647972359489236,0.12263603541293702,1.2433738148428437,-0.6098458165450368,0.3378586996663834,0.2890790200263996,-1.4042272300607181,-0.03804131410393657,-0.2371880553366679,-0.7555118781886487,-0.5508664088479335,0.10558244004398908,2.8011612065198785,-0.19374749303576214,1.4264526266654107,1.3408106968385578,0.18218549682272486,0.021258036175284267,-0.302309521282765,-1.9776990711767184,-0.005451094332256341,-0.7087694873034254,-0.2351157400273508,-0.2283502076752087,-1.1064042714261175,1.4279450800782367,1.1034020737693593,0.7200757434418344,0.800559328046704,-1.3775190131758783,-1.7410251289254113,1.4961680463714304,-0.3096582031300282,0.2256800413492033,0.0,0
1.332344164786781,1.6784224329388966,-1.002828277586571,-0.468017774597791,-0.13853316975244287,-1.1561222828792581,0.8993319872498644,-0.09199226347257697,0.3626046644591897,0.6967793604915999,-0.2581210480211404,-0.4601997184885957,-1.1749742884195598,0.08590105042239518,-0.293019981171629,1.7142942075157237,-0.4056754514940049,1.3375161275126468,-2.038758363638717,-1.5164659342837623,-0.8693947172445172,-1.0207145113535847,1.2989636960237854,0.6084068994852597,-0.5883384219155811,0.5505959721652061,0.1736647761679294,-1.9015045475765755,0.9531932771221812,-0.6552241474141487,0.18723103305820674,0.31393203964748845,-0.13173974317588708,0.33730654465187365,-1.0819923025937352,-1.9850871601229816,-0.6296919506621184,-0.5760824611946782,-1.2934184923391905,-0.8626102911719703,2.4125947806853922,-1.3173816491916066,-0.2564649778789223,0.15499161588487068,0.9496511806877058,-0.048272613560037134,1.1074223002993313,-0.042261071743619816,0.04812242430327104,-0.7566848044041763,0.0,1
-0.5517509718743414,-0.5466688666612818,1.0071622985535484,1.3836187257416737,-1.043214777673249,-0.1140308174078042,-1.4394585734228458,-0.07324790564874901,0.30567035461948805,0.3026855578096725,0.7295155465978291,-1.1086315893245369,1.0617953788594514,-0.6544758021779435,-0.03133384494832197,0.7455202709345815,-1.2358678822801792,-0.9731632169500016,-0.3663436944725689,0.6994024055865407,-0.6399650787044744,1.3334109335232105,-2.4315262314075548,1.4331479649280086,1.349431701943807,-0.7613908331856282,2.121544778944525,0.13524523959716458,0.5771869174270458,2.0588792223117216,0.2310150126235401,-1.0402145583691893,-1.2373163129454343,0.33168513097805025,0.43961615934640175,-0.5486980452187511,1.4186263132279675,-1.357731655690799,0.3631448456747262,-1.3271334635334553,0.5963234862554762,0.4448538755137557,0.3565523497723419,-1.0849518286322637,-1.8342698873633725,-1.04590052334742,0.17010291002306852,-0.3729478907493895,0.6437828112685887,0.07686850811662893,1.0,0
-0.4443938899826453,0.2712291676161372,-0.6008126794778479,0.07620577293739347,-0.1288019402490589,1.2521296813966116,0.3674489096559809,0.029570817170925506,-0.3572657562049154,0.39247553674780505,0.08782965393728136,1.5552507281457568,-1.8124517576264203,0.058806832012543574,0.9570483161952998,-0.6641285060312264,-1.4099250051949148,-1.7831962886770851,0.4957950585592316,-1.1531833209418494,0.9954506742959092,-0.5717405112511728,0.8558626853100426,-0.1979684869376366,-0.5851238018473102,0.4118005163479475,0.1867670991163631,-0.1589727906750451,-0.6793444205281535,-2.1828949680869547,-0.16192474617147568,0.1717330157697797,1.6734477552064877,-0.3589148174850049,0.8225855853253468,-0.4791264314951936,2.5880562455542746,0.4403946324948789,0.17918424492789922,-0.12339704040364803,-0.1677492045148947,0.461357525495658,1.0336850847331185,-1.371501079179126,-0.030129685305692988,0.1359804339594575,-0.1698169024091138,1.0339661601025736,0.5127324389561352,-0.6654914956409786,0.0,1
-1.1013191765956714,-0.897851458878953,-0.8169585013766941,0.804576792056687,0.4153432742185758,-2.0219405097000993,-0.9800766648974848,0.12901542764874185,1.1313496961806084,-1.673991744586785,0.3486787949484033,-0.2836141210269005,-0.2361879422357376,-1.2678744295637316,0.107258865656852,-1.6843080909051085,-0.1829489275405344,0.3725702063366831,0.35250736348278217,0.3605577024759671,0.8742711823806953,-0.8008326513185705,0.2326570417456621,0.3264984571587877,-0.6869244882835946,0.34266354221968304,-0.5536896870051018,1.0229954186697494,-1.7387305412412781,0.32355902009815185,-1.5771426588371884,-0.11788928088095385,-0.9689828697463312,0.6915201171283072,1.2864515218227106,-0.25952858155031194,0.4038730357760011,1.0243758151846778,0.007958702285539814,1.6262877299550975,0.4217939351241353,0.4693868565275268,-1.2385473911772682,0.16495277724714774,-1.5002215347892824,0.5092640054409091,1.1621404692983768,-1.1549372774558813,-0.5706945409157612,-0.3438693997729069,0.0,1
-0.13073036135849994,-0.913802311659628,1.2430472508136827,0.11874356234580408,0.4425562288327173,-0.1437706049390389,-0.9459700891167176,-1.3388589167949445,0.41703101786153995,-0.8218219257291253,0.060428669558046814,1.0195666422807583,-1.2508324960417885,-0.101991584499601,-0.1287613280163312,0.5154466384731625,1.0418232829078249,0.33745116615934057,1.4899820480692991,-0.4971740325792906,-1.2603791763647882,0.2201464454538926,0.4789893784202705,0.13396132312348533,-0.08572127365271387,-0.5710946808045271,1.6472754913681582,0.7332409550356959,-1.163952585130855,-2.4943410775478103,0.6335988868765107,0.7626601632044895,-0.3372129493473542,0.7543218961395763,0.7567940660697609,-0.6200051458263669,0.5351652559197531,-0.3684994515483229,0.22426456315603155,-0.8938205793602537,-0.3814273695831321,1.5144762094825386,-0.4813827320046804,0.9350681026771196,-0.11872787869659313,0.28176098873958216,0.7691070222089396,0.8986636781999643,-0.576785713020066,-2.3671599928974687,0.0,1
-1.2092828865409129,1.7362350876413688,0.3979910651457571,-1.8796188701892749,1.1286532480493965,-3.047905763823408,0.5542607458858442,1.328130320820169,0.2751360899309652,-0.6937763310930024,0.8324053353678097,0.12254404844347705,-0.5501860959728879,2.2748023947124345,-1.6484976494042038,0.5011098393321586,0.5359224580414752,0.6590308348468917,0.38930620651102776,0.5601640038275847,-1.8853149941001228,0.9614487876041066,-0.0930649207265168,0.7284845621960119,-1.1932659126039828,-0.7822054725944961,0.7715997330188349,-0.48310114143249805,-1.8063017490536533,-0.956311779481903,-0.7724344312473146,1.8306540273167928,0.10768484686535436,-0.11392941391573065,-0.4123936217101303,1.3586536963421343,0.9734423277739148,-0.5315907499700129,0.6119437308543549,2.1131968730452355,0.4971631363617615,-0.31891628969947244,1.6376645887278682,2.6386525761901365,-0.3409862837484234,0.8381991704217019,-0.5833535941556264,1.3803019209695102,1.5178065133736804,-0.04934287288691968,0.0,0
-0.563384279734203,-2.00607545301151,-0.6018867152866558,-0.5473253867020582,1.049414222226755,-0.4479034039556912,1.1513813611749992,-2.1766576096747823,0.14335886405208856,-0.8455028166631045,-0.6742266382874581,-1.3217684071631544,-0.5986977609824384,0.4753191166277726,-0.10279733751533557,-0.065143238620974,-0.2659817271354679,1.0880726332399475,-0.13668217580969633,-0.6081742418597632,0.3058300652864567,-1.5729991893990485,1.3855842917750272,0.8506610600148291,-0.22091605973869297,-0.26737573309248946,-0.928188458590884,0.06319613779837759,-0.6174678192083761,-0.7090395168092511,-1.2913348776710476,0.060939270294137364,0.2303602163803365,-0.4420662113914112,1.7670398128158848,0.7731565004852096,-0.2876921377782123,1.4446067330155912,-1.1129028862567398,-0.4687423201619995,0.6939904464346454,-0.6422254772531578,0.3411825295646522,1.1955377469377078,0.3595258288526396,2.111320405750903,-1.0315254793647737,0.9638789096294172,-1.2734616332457969,-1.2925081237908893,0.0,0
-2.815447845930917,0.02736882570070352,0.25191589830009553,0.26763241644328833,0.6621441486168341,-0.17673857425245335,-0.1865746755286916,0.3236538211704996,-0.9095585851379194,-0.6373652735223069,1.0156016542255941,0.8511045477079676,-0.15832834905179827,-0.01199935830702264,-0.921474611491542,0.018123483525701936,-1.5477091333895898,-0.16778624126506797,-0.654052343534125,-0.2276017204813155,-0.8847079463915114,0.4325535265982767,-1.3797755037749992,-0.8506470479902877,-0.4996125067423363,-0.9000884982604794,-0.2722432615956509,0.032357901140649084,0.5743640348766912,1.3733545645881224,-0.19872903777467496,2.136232741835681,-0.30630049036249324,-1.163758569098428,-0.5674263511020822,1.4316176104655196,1.0761951369331169,-0.8372040974566971,-1.1411302252079163,0.8759485143095084,-0.8263027641473513,-1.1104485981018564,-1.1988518922461442,2.02190160212224,0.9301684690866604,1.5486279578663693,1.1124585336795438,2.577823198935171,-0.2537771892437446,1.89946424933002,0.0,1
