"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.551750971874341,-0.546668866661282,1.00716229855355,1.38361872574167,-1.04321477767325,-0.114030817407804,-1.43945857342285,-0.073247905648749,0.305670354619488,0.302685557809672,0.729515546597829,-1.10863158932454,1.06179537885945,-0.654475802177944,-0.031333844948322,0.745520270934582,-1.23586788228018,-0.973163216950002,-0.366343694472569,0.699402405586541,-0.639965078704474,1.33341093352321,-2.43152623140755,1.43314796492801,1.34943170194381,-0.761390833185628,2.12154477894452,0.135245239597165,0.577186917427046,2.05887922231172,0.23101501262354,-1.04021455836919,-1.23731631294543,0.33168513097805,0.439616159346402,-0.548698045218751,1.41862631322797,-1.3577316556908,0.363144845674726,-1.32713346353346,0.596323486255476,0.444853875513756,0.356552349772342,-1.08495182863226,-1.83426988736337,-1.04590052334742,0.170102910023069,-0.372947890749389,0.643782811268589,0.0768685081166289,1,0,1,"T",NA,0,1,0,0,0,1
1.37502723659859,0.0395475339553577,0.642645312137173,2.6660946884722,0.104314337369814,0.518495643030421,-0.837235973752827,1.07069500313002,0.119551797721691,0.264416927991519,1.21886401814521,1.90199995591145,0.74854748649244,-0.456150239837393,-1.65670883150072,-0.579692067016551,-1.41668603658838,-0.289537916351526,-1.43498978383223,0.338982929032716,0.666639977079672,1.18460178336602,-0.436314633815543,-1.04331659806658,1.283817699908,0.920584160984246,0.915870352311978,-0.681426644748018,0.390444985196683,-0.868541671146985,0.486431492027533,-1.25076722763587,0.713428567017502,-0.431258062763056,-0.468317005816731,-0.403327983636747,-0.683230963647461,-0.0698725859686945,0.134037102519605,-1.15591008319082,-0.0758849297604873,-1.53948001884984,0.238396761981094,1.07421171483933,2.04535445885622,0.441624865165358,1.19702225151829,0.699085243577491,-1.4452659515032,0.367087915950691,0,1,1,"T",-1,0,1,1,1,0,1
1.27879343228233,1.8109002195433,1.54446279603401,-1.72308066749691,-0.0324088037800847,0.655787748526869,-0.371452798483348,0.651095949241276,0.726398567762712,-0.871931205980208,0.071583358614717,0.146306021308682,-0.738489495327168,0.762603231031056,-0.735973186276962,-0.728259075547305,-0.978129587471174,1.32661042075667,-0.516987970147957,0.179403214458609,1.45645784077904,1.05087727868099,-1.04304487807663,0.95919297365269,0.612433839018152,1.83599249841288,0.387486915089967,-1.54566264744411,-2.280728820026,-1.46561443423862,-0.286777440486238,0.168957889808225,1.2329043715586,0.852897694638389,-1.74802723625935,0.866991070979674,0.400698312469073,0.938688719243756,1.25080375021433,-1.57577887189325,0.129879400645996,0.629160438522393,-0.557306892145971,0.0561270659332902,0.312447659014486,1.02636177066053,-0.126706293289939,0.96038944456055,-1.12501479323205,0.929036416690458,0,1,1,"T",-1,0,1,2,2,0,1
-1.01820682513066,-2.93422749427233,1.11339977786957,-0.613765831693363,1.06964475085002,0.71622225583575,-1.04466404604441,0.174117770483684,-0.793456404233556,0.339881906301832,1.28762732944543,-1.21056472983275,0.204582745148436,0.514799029500382,0.253232254410373,0.9646795274203,-1.08081537633642,0.474254237658499,-0.034293059012873,-1.40148907624534,-1.00102786333406,0.371060392170441,0.534388220704579,1.07671423523569,1.63479982879211,0.399780223835224,-0.587629062343866,0.236937665408114,0.421423792176476,-0.0809164130594194,0.613372512016481,-0.729404678495935,-0.26512253240946,-1.64710574048713,1.03470325098818,1.66782291221802,0.0197540084279464,-0.0379391661952502,0.292234570920259,-0.471940731506029,-1.41668525455079,-0.199649945726546,-0.625692951136547,-0.32161679870327,-0.0639298040841627,0.0562555385858596,1.73150755266371,0.42626200835489,0.525527331415442,-0.849451646346833,0,0,-1,"T",-1,0,2,2,2,0,1
0.533667560063101,0.254109310287391,-0.239136060466561,-0.962206441958934,-0.350058851070216,-0.147055756292195,0.595335214988602,-0.000723680157653148,0.77075833614853,-0.751796633751704,-0.427378615957492,0.645922129128006,1.37602078088684,-1.06948363337462,0.200936726242194,0.0851924108205244,-0.832105035978718,0.014446892268068,1.48531922901629,1.0768416324838,0.455355225679785,-0.0362073463587059,-0.316208072067538,0.604289632563841,-1.57186526400956,0.045039158753897,0.765247026278741,-0.0206032180243678,0.937634297850102,2.33833963652033,0.0762410378286144,-0.104900970429164,-0.89332240793524,-2.6059075777852,-0.660184860698795,0.463091140046299,-1.13402692863133,-0.256511353668066,-0.656941871950663,0.138636682861297,1.59652102970333,1.04179306475006,0.98561930207324,0.616530689602346,-0.0310073714919708,0.166378596212263,-1.42906767265482,-0.0638109838130264,-2.10286997134048,2.42801900374857,0,1,1,"T",-1,0,2,3,3,0,1
-0.194519230184554,0.845298325560196,0.649925334438098,-0.939318504231367,0.197506268486716,1.19527605234359,-1.25425999684949,-0.242421588328166,-1.02317028311864,2.98014976180272,0.545669750393644,1.29097520449858,0.338965673304962,0.540433733280936,1.34775206895591,-1.32077863940802,1.93470125683056,-0.0589770953702624,0.594863693439973,0.0694651148428729,0.889825187142772,1.73615545527089,-0.436616395393622,0.990120754095498,0.967185476100084,0.0239790997706838,-0.605358999534052,-0.517075716415667,-1.24474932096711,-0.630964309483907,2.17123035886785,-0.378920663481327,0.0489279517049069,-0.334690106091346,-0.089485801302287,-1.07322432923778,1.35471684035609,-0.610022579701398,0.153311389609072,-2.23131019601031,0.984944363929574,-0.910219917321185,-0.02578258013067,0.392269373124289,-0.9724534163036,-1.12263044123479,0.858438647394697,-0.505753732720522,0.955446376517002,0.311937159617568,0,0,1,"T",-0.75,0,2,3,4,0,1
-0.315013827539828,0.32810893914868,-1.03440639927107,0.539936027800187,-0.472797753898147,-0.140114268063535,-0.265407030761207,1.20205730306241,-0.607663834623725,0.745101031212256,0.323576935081641,-0.529469070341902,1.41628783285598,1.2966765157284,0.589458005891124,0.0148282973277497,-1.01119238307474,-0.039106385819632,0.404967573751242,2.60044792261157,-0.948840320661638,1.60257486806947,0.0136419821549282,-2.11032193505152,0.795983142555369,-1.24854870189514,0.856830786013098,-0.501816001154326,0.255763743457336,-0.212961751979448,-1.23761025383422,0.132833659676959,0.170609008676193,-0.0657887520624826,-0.337786995773992,-0.395278377364744,-0.462613958027602,0.103724483594963,-0.637877638670909,-0.573990649536422,0.648094596451024,0.341128706985059,0.645767623106851,-0.0808701787019164,0.149370290704128,0.532553851674467,-0.987858520827472,0.323541032701071,-0.393643853273906,0.65712549794407,0,0,1,"T",-0.6,0,2,3,5,0,1
1.49128058866511,1.00576541967853,1.51539863260925,1.34504348449042,-0.80247165889925,-2.12140365098169,-0.169120218297119,2.26897378744277,0.362393406731874,-0.103147301013663,-1.45918654449356,0.857400274728918,0.102645154759265,0.0889343838264593,-1.1951724319344,-0.707135743981941,0.102214138011781,-0.459046459234434,0.29418654825027,-0.311739592483089,0.919362280574157,-0.980477320800328,-1.2654316380861,-0.660430670044451,1.27688345929536,0.768463915463856,-1.50672279066111,-0.175181914797191,0.1536363692255,0.109086052595039,0.302539022409591,-0.141427217875894,1.71777682913344,-1.31133296038944,-0.095766466154878,-0.146658998013767,-1.05927903268511,0.225442424317162,-0.0917810562372546,0.618673637743992,0.341172204755781,-0.802077861718677,0.115549774547522,0.180137239633484,1.01325844310948,-0.107810428399071,-0.0975222384177669,-0.224094443783093,2.24853340472673,-0.401045700267184,0,1,1,"T",-0.666666666666667,0,2,4,6,0,1
0.546976301472738,0.46111066988957,-2.0510596680145,1.24509252271357,0.5826810827123,-0.199412967885209,-1.63891911639737,-1.51999298736596,-0.443905376681709,0.336380779158082,-0.384660640293695,0.6700406393708,2.31358767196154,-1.10396059432621,1.52456848894327,-0.972429585833263,1.6733869423842,0.16485606634785,0.56487584252217,0.106211000350123,-2.08676751350174,0.564710946833477,-2.50289655971616,0.562856903495836,0.632947623387715,-1.23273976960673,1.37404279465848,-1.04787976701415,0.103103985063509,-1.30704602559287,1.52490501544076,0.388120838866871,-0.537479628579546,-0.893236706732735,0.206327834023135,1.49408281473402,1.74100929706639,1.2462914770335,1.52044663356837,1.68100187511954,0.135918768139464,-1.57896866454487,1.46959875413604,-1.06928084986058,1.25218240616695,-0.758464980187743,1.15150297851185,-0.215270700160497,-2.36981554151655,-1.45321824512776,0,1,1,"T",-0.714285714285714,0,2,5,7,0,1
1.71278629834784,-0.634119044360942,-0.81526066256232,1.26930094483659,2.16004618847392,-1.50665579950575,1.52302223446938,-0.124646538663738,0.73263317383261,-0.0365573850359793,-0.680468372444164,-0.832921087264863,-1.56950784624637,0.23158339206619,1.33268147176892,0.853612914059771,1.98931018333075,-0.529813163474724,0.976755455351626,2.2151404455298,2.99147990168543,0.442900769686569,0.616979625397933,1.44255321645396,1.47960823173101,-0.120779233371156,-0.00530469819577561,-0.535234238304086,-0.0876568983441597,-0.172354681053083,-0.498258210359647,0.789879613388872,-1.39285131801931,-0.190758427682427,0.18448321255056,-0.314546080289273,0.361620590464882,-0.221864220907976,0.268153502219364,-0.894651454818571,-1.08574228518444,-0.728740880286245,-0.333808921164395,-0.571792407578102,0.998078821524037,0.0409916749082651,0.556297888929562,-0.0620750674384963,-1.09363631884764,-2.09974276587125,0,1,1,"T",-0.75,0,2,6,8,0,1
