X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-0.4487449386111545,-0.6989166455757018,-1.6325333964824829,-1.1645291505113533,-0.1367048027428187,-1.280523924999554,-0.2745926625164118,0.009683462217610057,0.96206293373769,-0.466499700584335,0.015163168517003556,-0.7266905924746148,1.7302293864158258,0.3894134049589421,0.0984529774091472,-1.0746640864782688,0.32673484800746555,-0.17943547061003193,1.1851164679973052,1.1591411315622628,0.0,0
-3.0956629937354774,-0.6135228659289943,2.08366255580523,0.5402873857738492,0.31080758806777153,-0.07266807777479656,0.06927513170833717,1.0343734404378864,0.21202735580753507,0.4994028216030787,-0.4560910856604137,-0.9689710680795665,0.15933720668963214,0.3992389871837229,0.5013139356551581,-0.11273720468746633,-0.8909428333892041,2.5072905227447464,0.4019656604487495,0.5151823397593712,0.0,1
-0.4747899746027565,-1.108528292122885,0.05365721622420935,0.572436916414453,1.4732070932605814,-1.1557307832961046,-0.8910759790752909,1.075658033542548,-0.34336956296620125,-0.5413249863112252,0.6883596474211522,-0.4350585042166358,0.6973541484806683,0.25904422777960306,0.778991455897009,2.4744490089702453,0.8799829896848081,0.1817292531063756,0.7215386877353415,-1.3470139853625127,0.0,0
-0.16151583518218202,-0.1829266555653233,-0.904604938786675,-1.1726455249796348,-0.9178970777490632,-0.9373253278174092,0.13590367564165515,0.21044737708189595,1.2987164035270429,-0.11996770982313827,1.505680811987247,-0.6059848825208256,-0.7498888922108314,0.12252482944340667,-1.4063635665893668,-0.3952491847692977,0.8107302539532507,0.5276786636184649,0.09225591187855683,0.6893951022931066,0.0,0
0.01959032353509144,-0.7104916329307017,-0.5657051953787879,0.6571897826739971,-0.4521194712717164,1.8862559213571632,0.7692404629015006,0.8970077447703608,2.602677033068036,-1.5001836262422068,-0.9692955130623654,-0.18856603147869555,-0.7281126018281991,-2.5032800070563543,-0.15356301139552656,-0.04192693157314207,0.23066824658385995,-0.1951930541497673,-0.5656859541287846,0.3488184605986967,0.0,0
-0.7740171381070767,-0.5311797457484169,-0.14696550255943053,-0.6839524786150161,0.1491898579080574,0.3597890548042404,-1.947345942737376,-1.3287881950858038,0.013565465840186804,-0.8012005953246814,0.684499542983821,-0.23101465888375994,-0.3296374085848805,-0.8306612402737399,-1.1222393219880191,1.2564855889346114,1.3732138873699973,0.04157165781168208,2.2881292743219883,1.2648508768788551,0.0,1
-1.5256348900063328,-0.33249282982867906,-2.0036450734995017,1.7585470406556662,-0.6220659105244934,-0.6749771740249363,-1.0131630621548469,-0.8641469997483527,-1.5562960700186406,0.4204199500156309,-0.13314556649485118,1.0891840847351726,-0.9590946924173288,1.6598845934709858,1.4191916731734564,-0.023246580922132932,-0.6052473129357565,0.7951772685458729,0.5263138479150011,-1.661739881991364,1.0,1
0.3477382109724491,0.2569225832242173,0.6667799752740775,0.8003571103380082,-0.08113792714958268,-0.9022208182874056,-0.8311353250352858,1.2231047033418805,-0.8228072255307576,-1.6532886526792847,-1.3501413483793114,0.5760203972183098,-0.89547878101132,1.310129346015385,-0.26757138298518884,-1.2097543837070688,-0.4648174412608414,-0.9095840427446892,1.1173578668207056,-0.4553947585520023,0.0,0
0.537325510019129,1.9175888035377853,1.0123652563940224,0.3749800744213985,0.5062751274569981,-0.6727005579385595,0.3984762964069249,-1.247615257945624,0.5307021745358302,0.2155659335786872,-0.34109329906989994,-1.4140049124694836,0.7605749834398418,1.4230390126514014,-1.0723158646558708,-1.9996405236008143,-0.8390486694526832,-0.0030961487948759536,1.1388134574651976,0.29505820938525923,0.0,1
1.0883239836801568,0.3603105209136574,0.4002902123421837,-1.4715130815466215,-0.31680199998721675,0.08576033181806117,-0.4174065231289085,-0.2286880943018212,0.7033604463306307,0.1901580199272216,-0.12083620248328145,-0.23727303123840424,0.33300510017201224,0.0632713983073596,-0.4928833624887691,-0.7349629888218321,0.4169213997006563,-0.5242816043387657,0.0020596409939044407,1.0317913910098306,0.0,0
