X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.5995815400951741,0.8651213119712134,0.4866296188568321,0.34414311489323096,0.4576358202437818,0.30699223716920954,0.5013673215028247,0.6728380063353749,0.6228961048479528,0.4211850241986347,0.7530187450647592,0.6454228758484631,0.42182312538712574,0.39235000150337057,0.5356069421877043,0.562402585459991,0.5282334618659301,0.3991573374997609,0.51098763238508,0.5811176032622584,0.004578175251551708,0.5609559712197891,0.7877813938843274,0.4608743122850114,0.5449067635447252,0.5516244646167491,0.5813560308549118,0.42001754841002426,0.6211983866620764,0.45248933785084805,0.4459971521991521,0.6127781932280856,0.613131099822757,0.5257180216821655,0.5738060958907254,0.5899152035752699,0.4453284249441734,0.3902638983059944,0.3430284950258722,0.730314648863676,0.4022941301981428,0.4965908709404603,0.5874263106570569,0.4648522674864755,0.5396260899500411,0.47181631906633065,0.5287882748519052,0.4166902024222433,0.49490517099471465,0.3332082029256377,0.0,0.0
0.6656013826506031,0.7635855127955762,0.7194508153928677,0.22213460456350315,0.540252817200875,0.6162895455187458,0.4212192781592967,0.6165140231298609,0.6634933346351866,0.35407055320870984,0.5295362235532286,0.4530489417154755,0.40254257631825097,0.6588108901101932,0.44054865687548495,0.3389990912201539,0.3082807982321363,0.639818504801663,0.3992066052711308,0.5313969655172828,0.6876502567138123,0.6197971871549272,0.3489836638843631,0.5688531231535601,0.5733262885040378,0.7750938425928138,0.5204976545103348,0.24397291506194116,0.1105267625291873,0.31444945473815783,0.3965224242089287,0.5482954012930294,0.7157071671768214,0.6465417845286575,0.25497772845375094,0.6415411712139283,0.5500095022939969,0.6376645789382863,0.6768551480650471,0.3175858257839544,0.47886320412768324,0.5557488896704907,0.45504574984651325,0.4949838327283173,0.5455331358741032,0.6419041690646381,0.4542962225638452,0.661410194298445,0.309995327524719,0.6068636426585918,0.0,0.0
0.6874357129681894,0.5938517046254611,0.790027665402504,0.3311090842458056,0.22329983103858503,0.5431330378267746,0.4291871770217831,0.7159784686686498,0.5447147625045402,0.6181396604569926,0.5527932420106602,0.5055193635846916,0.5382644100797043,0.49509854308273693,0.5757828876034604,0.6922257984296234,0.42863442872218976,0.5103664219703734,0.3392444504762442,0.26268905937488396,0.42140907848600623,0.40285032529601894,0.4486250177428886,0.5153031608866834,0.36889766003834346,0.6082373953083495,0.364095789398231,0.358653375610949,0.26502686214237914,0.5758187517902535,0.5431417423931828,0.4446555440274254,0.3848985913814455,0.5237118472771897,0.20828794377734663,0.11269452333984181,0.6122906804450338,0.3686790095013769,0.3861492238459736,0.713261264998476,0.6485201791839396,0.3817068430331362,0.7754811058406815,0.6513699368734301,0.3614217926913314,0.6157439987539106,0.4596759396961343,0.5225293658457736,0.5577156985741559,0.25642614839533595,0.0,1.0
0.6916565020682887,0.945489429707821,0.42421829623187696,0.5832297843598655,0.533896838611201,0.6365671972507012,0.4424135998585945,0.5501763378070894,0.7091104461838014,0.6595428638105598,0.4579990449198999,0.3530191272012118,0.40017117613615044,0.48574814825683915,0.671620129182317,0.42715969745991583,0.37037583738861535,0.38860748078816965,0.5751675191941992,0.27579086589237883,0.0,0.5648587525788588,0.4229575834860637,0.4060564187055899,0.4565475645278327,0.7023999078508837,0.233557612507313,0.663191153921316,0.4511116983250566,0.41264693620770204,0.4006177105816577,0.6134700599438254,0.4605945012860406,0.7266776375927514,0.5513007448326367,0.43624059194981235,0.6397022311676377,0.5328712694740727,0.3024895872406641,0.7538165977376311,0.5443219600904311,0.6806804388198994,0.39374441458053705,0.3469606770258862,0.3980122808235482,0.6536818183287725,0.5086210974621428,0.6747202058794664,0.5149885271159564,0.16518990123230348,0.0,1.0
0.4432023379967606,0.6459097408084152,0.5945072059636405,0.5202047265654299,0.6496337868349893,0.48871180709929424,0.47028021817780374,0.604383582619,0.4878379683298538,0.6870619574508467,0.4141045458516358,0.691860464257058,0.5918495266351685,0.49110413941322884,0.3965977140561843,0.6121698003647325,0.37723168623202674,0.19145931987826803,0.5139516094377581,0.3034932148509688,0.8211038988997942,0.4361504014323612,0.40281535937409657,0.43723898634207864,0.44742375106032084,0.5035333135846357,0.4967328506510548,0.37671371482417404,0.4187393765997085,0.5378782346028389,0.5912591378020419,0.6670601748787451,0.5552188748710688,0.5047918910650582,0.4141614283852472,0.4116008128998722,0.26317653004862546,0.36637192743702357,0.14798133469256508,0.5928462629098266,0.4169995987252328,0.49060711615960984,0.6694778186625139,0.42555526794692144,0.6788644813463011,0.38409575778811733,0.5134150312469945,0.4004027068210094,0.5905475348311742,0.04791508037553207,0.0,1.0
0.3893179968367493,0.5515950418194684,0.2521140295507189,0.331240209662853,0.396783520539941,0.6418202839307741,0.4587991433302905,0.4814127200275707,0.5607105813900527,0.27652474865229976,0.46351508938854846,0.3943327444395451,0.6000702162498563,0.6199379607368878,0.5632763195991213,0.28461135997061376,0.6558820898424698,0.36464344427641404,0.3169918502530922,0.3572289283669524,0.4539044124417072,0.5007482837639842,0.3888439647266392,0.45614360871641557,0.4457859932285353,0.4851914629505786,0.33428950862766604,0.36431502574781105,0.4636872913508468,0.45286255259414737,0.1549279564684635,0.7242695589187336,0.9448162385308551,0.8086480175299413,0.4986298837341476,0.658696484186417,0.4886707453491292,0.4805902761898566,0.5829621516294495,0.6352750111417781,0.2765060416129656,0.3916155972758645,0.8191358902544319,0.5684949958873101,0.4919157099703319,0.5505840873419349,0.2607062736206288,0.4508379870191438,0.35868742686528,0.28622001282914267,0.0,1.0
0.5432460364062005,0.4865547357845106,0.4933479972003872,0.46217834211861114,0.4271311167920913,0.5583756973170524,0.49047614399611855,0.4449879828547539,0.5718358662690821,0.4641025243779382,0.4011777858372522,0.42944247772191585,0.7389812583092951,0.7033827884558062,0.4823062951979477,0.42919725939603365,0.5259277574788628,0.7137360611283466,0.5953914274720349,0.3607007073002733,0.5562310273845869,0.5226570946478815,0.587740453027656,0.3595613213795152,0.5400616745276589,0.3852671763619498,0.519177818715344,0.5030314689358576,0.4636644307772825,0.7983637304587496,0.3498645619253709,0.5922774031679207,0.245817528289706,0.710684755586078,0.5478343925298647,0.26295263346897785,0.468952712266063,0.5397387341724006,0.9122036018071923,0.5629755259415591,0.5775740078182816,0.2825246547706343,0.687928219756505,0.4891585678076454,0.4728616128890463,0.5306392759537875,0.530683703293843,0.4178469420551131,0.2244174390163155,0.15967824888259768,0.0,0.0
0.2794558033987385,0.3993637399739903,0.5228372727360825,0.4904455396226697,0.45419110487406167,0.5397786717757146,0.6922320221681673,0.4165086368486969,0.33267974432753916,0.39030850628526964,0.543288092980864,0.44485162851912363,0.3432217055041066,0.33143327091222213,0.815164359891409,0.5167712881401105,0.5565479898379213,0.4627108527551812,0.7379462278911655,0.43415226424124287,0.43427307484062533,0.44176591151239797,0.426930445095202,0.34214771903714636,0.4054107231094083,0.41594879538195667,0.4116204997128439,0.5504834896410922,0.33668148521906666,0.34769623956719803,0.26827738222830433,0.3475325864538245,0.22222428653260437,0.6745587217189375,0.7212514055058595,0.6570910167122584,0.6129659122793317,0.07992869479406439,0.8318295016726684,0.647589048917236,0.4614640331060654,0.15374315726986454,0.3031496408555568,0.5034229479307654,0.39162381594381296,0.6512893468064325,0.5884655970364474,0.5676034255728981,0.5387299839842064,0.4474773511238198,0.0,0.0
0.5617200395439162,0.5371971080227183,0.5650742598531467,0.6455433550919131,0.8681678660414488,0.27272690243826275,0.3175147263639615,0.45472991844290483,0.5944102729492914,0.12479469387379871,0.5172225047841991,0.3494153394291785,0.7587781785368327,0.4016817635491396,0.485820962265871,0.5663268419657828,0.3397415175956364,0.36929977390034774,0.6286404664239005,0.4310564852218037,0.6187241364180459,0.34188251431114464,0.4039454454922568,0.49777929181802066,0.519029678301523,0.3145930512754488,0.7600546273660672,0.6005796022769153,0.6128364778014438,0.6346129360772508,0.40392653794903527,0.38602473418896394,0.27000531888953566,0.489031169774916,0.45439716338851605,0.47419026656698315,0.47065373213025485,0.5180665939807916,0.42036295025668075,0.6424153717697165,0.3522733450023165,0.5086177291613864,0.5177384317886128,0.42554042181755153,0.7604102555978737,0.32952491665656725,0.5553492438118612,0.5301714761238726,0.596032204779287,0.17216270700869485,1.0,1.0
0.5794589942510909,0.42823421179696897,0.5948739927126535,0.13539169666718182,0.36076944363342434,0.6917878896280593,0.4357833775415792,0.41742487486029045,0.6320479495007875,0.43641752481058976,0.6061751212436801,0.6184597338102769,0.4302338494726889,0.7426954623900925,0.6378958462166612,0.3441808068992881,0.6053115532925618,0.5909364904047572,0.4900155079934956,0.6042172401174507,0.3435399158235131,0.25915903305534205,0.3768313983489398,0.6689220563485551,0.40680402515451347,0.511103064945156,0.7653375850324807,0.5699893386726151,0.5278517905933393,0.2816625481856472,0.33963610307238723,0.6808737533081599,0.9311194982224422,0.542936400055436,0.6478777665105273,0.08690672142567056,0.6412768809341637,0.5743380718285019,0.5097780600997847,0.14830293119236093,0.433283881573485,0.9502438726712203,0.673497032481124,0.6059525658947219,0.48617409386734756,0.6194024477139365,0.6828558166731638,0.4353426593518348,0.631324917037921,0.45657381182548434,1.0,0.0
0.35503399874097746,0.2693021164205641,0.4752931896767715,0.38560237060869074,0.6833806786682285,0.408022662282846,0.3066458813572254,0.7551251257728525,0.9240291611616924,0.4424191346320598,0.3997672252239859,0.6354199489639083,0.5167961712361931,0.4415062759953522,0.5666439097853362,0.3935263887804134,0.6124592174707635,0.43545982972476227,0.2255488137016583,0.5082956541789254,0.8753886275479066,0.17869823575095176,0.351604995793116,0.42250426975453065,0.3780673133511355,0.44178866027459784,0.5809725490835113,0.46162424655727075,0.3960469020883457,0.6457022938217317,0.18878107262982455,0.328966771254515,0.27838326677893926,0.6658344781720972,0.48332081960231515,0.44778159235517656,0.6912139857325292,0.5705185301192702,0.32121276917778113,0.32077779019219743,0.5204584046770239,0.43849142882663594,0.4332270433612294,0.5314580294024299,0.43193741567200034,0.7054029908468142,0.5854825783321818,0.7192925265772162,0.26707069983482123,0.45694125037296696,0.0,1.0
